Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
1055,467,0,1,1,1,0,1,0,0,1,1, 
1056,467,0,1,1,1,0,1,0,0,1,1, 
1057,464,0,1,1,1,0,1,0,0,0,0, 
1058,464,0,1,1,1,0,1,0,0,0,0, 
1059,464,0,1,1,1,0,1,0,0,0,0, 
1060,464,0,1,1,1,0,1,0,0,0,0, 
1061,464,0,1,1,1,0,1,0,0,0,0, 
1062,461,0,1,1,1,0,0,1,1,0,1, 
1063,461,0,1,1,1,0,0,1,1,0,1, 
1064,461,0,1,1,1,0,0,1,1,0,1, 
1065,461,0,1,1,1,0,0,1,1,0,1, 
1066,461,0,1,1,1,0,0,1,1,0,1, 
1067,458,0,1,1,1,0,0,1,0,1,0, 
1068,458,0,1,1,1,0,0,1,0,1,0, 
1069,458,0,1,1,1,0,0,1,0,1,0, 
1070,458,0,1,1,1,0,0,1,0,1,0, 
1071,458,0,1,1,1,0,0,1,0,1,0, 
1072,455,0,1,1,1,0,0,0,1,1,1, 
1073,455,0,1,1,1,0,0,0,1,1,1, 
1074,455,0,1,1,1,0,0,0,1,1,1, 
1075,455,0,1,1,1,0,0,0,1,1,1, 
1076,455,0,1,1,1,0,0,0,1,1,1, 
1077,452,0,1,1,1,0,0,0,1,0,0, 
1078,452,0,1,1,1,0,0,0,1,0,0, 
1079,452,0,1,1,1,0,0,0,1,0,0, 
1080,452,0,1,1,1,0,0,0,1,0,0, 
1081,452,0,1,1,1,0,0,0,1,0,0, 
1082,448,0,1,1,1,0,0,0,0,0,0, 
1083,448,0,1,1,1,0,0,0,0,0,0, 
1084,448,0,1,1,1,0,0,0,0,0,0, 
1085,448,0,1,1,1,0,0,0,0,0,0, 
1086,448,0,1,1,1,0,0,0,0,0,0, 
1087,445,0,1,1,0,1,1,1,1,0,1, 
1088,445,0,1,1,0,1,1,1,1,0,1, 
1089,445,0,1,1,0,1,1,1,1,0,1, 
1090,445,0,1,1,0,1,1,1,1,0,1, 
1091,442,0,1,1,0,1,1,1,0,1,0, 
1092,442,0,1,1,0,1,1,1,0,1,0, 
1093,442,0,1,1,0,1,1,1,0,1,0, 
1094,442,0,1,1,0,1,1,1,0,1,0, 
1095,442,0,1,1,0,1,1,1,0,1,0, 
1096,439,0,1,1,0,1,1,0,1,1,1, 
1097,439,0,1,1,0,1,1,0,1,1,1, 
1098,439,0,1,1,0,1,1,0,1,1,1, 
1099,439,0,1,1,0,1,1,0,1,1,1, 
1100,439,0,1,1,0,1,1,0,1,1,1, 
1101,436,0,1,1,0,1,1,0,1,0,0, 
1102,436,0,1,1,0,1,1,0,1,0,0, 
1103,436,0,1,1,0,1,1,0,1,0,0, 
1104,436,0,1,1,0,1,1,0,1,0,0, 
1105,436,0,1,1,0,1,1,0,1,0,0, 
1106,433,0,1,1,0,1,1,0,0,0,1, 
1107,433,0,1,1,0,1,1,0,0,0,1, 
1108,433,0,1,1,0,1,1,0,0,0,1, 
1109,433,0,1,1,0,1,1,0,0,0,1, 
1110,433,0,1,1,0,1,1,0,0,0,1, 
1111,430,0,1,1,0,1,0,1,1,1,0, 
1112,430,0,1,1,0,1,0,1,1,1,0, 
1113,430,0,1,1,0,1,0,1,1,1,0, 
1114,430,0,1,1,0,1,0,1,1,1,0, 
1115,430,0,1,1,0,1,0,1,1,1,0, 
1116,427,0,1,1,0,1,0,1,0,1,1, 
1117,427,0,1,1,0,1,0,1,0,1,1, 
1118,427,0,1,1,0,1,0,1,0,1,1, 
1119,427,0,1,1,0,1,0,1,0,1,1, 
1120,427,0,1,1,0,1,0,1,0,1,1, 
1121,424,0,1,1,0,1,0,1,0,0,0, 
1122,424,0,1,1,0,1,0,1,0,0,0, 
1123,424,0,1,1,0,1,0,1,0,0,0, 
1124,424,0,1,1,0,1,0,1,0,0,0, 
1125,424,0,1,1,0,1,0,1,0,0,0, 
1126,421,0,1,1,0,1,0,0,1,0,1, 
1127,421,0,1,1,0,1,0,0,1,0,1, 
1128,421,0,1,1,0,1,0,0,1,0,1, 
1129,421,0,1,1,0,1,0,0,1,0,1, 
1130,418,0,1,1,0,1,0,0,0,1,0, 
1131,418,0,1,1,0,1,0,0,0,1,0, 
1132,418,0,1,1,0,1,0,0,0,1,0, 
1133,418,0,1,1,0,1,0,0,0,1,0, 
1134,418,0,1,1,0,1,0,0,0,1,0, 
1135,414,0,1,1,0,0,1,1,1,1,0, 
1136,414,0,1,1,0,0,1,1,1,1,0, 
1137,414,0,1,1,0,0,1,1,1,1,0, 
1138,414,0,1,1,0,0,1,1,1,1,0, 
1139,414,0,1,1,0,0,1,1,1,1,0, 
1140,411,0,1,1,0,0,1,1,0,1,1, 
1141,411,0,1,1,0,0,1,1,0,1,1, 
1142,411,0,1,1,0,0,1,1,0,1,1, 
1143,411,0,1,1,0,0,1,1,0,1,1, 
1144,411,0,1,1,0,0,1,1,0,1,1, 
1145,408,0,1,1,0,0,1,1,0,0,0, 
1146,408,0,1,1,0,0,1,1,0,0,0, 
1147,408,0,1,1,0,0,1,1,0,0,0, 
1148,408,0,1,1,0,0,1,1,0,0,0, 
1149,408,0,1,1,0,0,1,1,0,0,0, 
1150,405,0,1,1,0,0,1,0,1,0,1, 
1151,405,0,1,1,0,0,1,0,1,0,1, 
1152,405,0,1,1,0,0,1,0,1,0,1, 
1153,405,0,1,1,0,0,1,0,1,0,1, 
1154,405,0,1,1,0,0,1,0,1,0,1, 
1155,402,0,1,1,0,0,1,0,0,1,0, 
1156,402,0,1,1,0,0,1,0,0,1,0, 
1157,402,0,1,1,0,0,1,0,0,1,0, 
1158,402,0,1,1,0,0,1,0,0,1,0, 
1159,402,0,1,1,0,0,1,0,0,1,0, 
1160,399,0,1,1,0,0,0,1,1,1,1, 
1161,399,0,1,1,0,0,0,1,1,1,1, 
1162,399,0,1,1,0,0,0,1,1,1,1, 
1163,399,0,1,1,0,0,0,1,1,1,1, 
1164,399,0,1,1,0,0,0,1,1,1,1, 
1165,396,0,1,1,0,0,0,1,1,0,0, 
1166,396,0,1,1,0,0,0,1,1,0,0, 
1167,396,0,1,1,0,0,0,1,1,0,0, 
1168,396,0,1,1,0,0,0,1,1,0,0, 
1169,396,0,1,1,0,0,0,1,1,0,0, 
1170,393,0,1,1,0,0,0,1,0,0,1, 
1171,393,0,1,1,0,0,0,1,0,0,1, 
1172,393,0,1,1,0,0,0,1,0,0,1, 
1173,393,0,1,1,0,0,0,1,0,0,1, 
1174,390,0,1,1,0,0,0,0,1,1,0, 
1175,390,0,1,1,0,0,0,0,1,1,0, 
1176,390,0,1,1,0,0,0,0,1,1,0, 
1177,390,0,1,1,0,0,0,0,1,1,0, 
1178,390,0,1,1,0,0,0,0,1,1,0, 
1179,387,0,1,1,0,0,0,0,0,1,1, 
1180,387,0,1,1,0,0,0,0,0,1,1, 
1181,387,0,1,1,0,0,0,0,0,1,1, 
1182,387,0,1,1,0,0,0,0,0,1,1, 
1183,387,0,1,1,0,0,0,0,0,1,1, 
1184,384,0,1,1,0,0,0,0,0,0,0, 
1185,384,0,1,1,0,0,0,0,0,0,0, 
1186,384,0,1,1,0,0,0,0,0,0,0, 
1187,384,0,1,1,0,0,0,0,0,0,0, 
1188,384,0,1,1,0,0,0,0,0,0,0, 
1189,381,0,1,0,1,1,1,1,1,0,1, 
1190,381,0,1,0,1,1,1,1,1,0,1, 
1191,381,0,1,0,1,1,1,1,1,0,1, 
1192,381,0,1,0,1,1,1,1,1,0,1, 
1193,381,0,1,0,1,1,1,1,1,0,1, 
1194,378,0,1,0,1,1,1,1,0,1,0, 
1195,378,0,1,0,1,1,1,1,0,1,0, 
1196,378,0,1,0,1,1,1,1,0,1,0, 
1197,378,0,1,0,1,1,1,1,0,1,0, 
1198,378,0,1,0,1,1,1,1,0,1,0, 
1199,375,0,1,0,1,1,1,0,1,1,1, 
1200,375,0,1,0,1,1,1,0,1,1,1, 
1201,375,0,1,0,1,1,1,0,1,1,1, 
1202,375,0,1,0,1,1,1,0,1,1,1, 
1203,375,0,1,0,1,1,1,0,1,1,1, 
1204,372,0,1,0,1,1,1,0,1,0,0, 
1205,372,0,1,0,1,1,1,0,1,0,0, 
1206,372,0,1,0,1,1,1,0,1,0,0, 
1207,372,0,1,0,1,1,1,0,1,0,0, 
1208,372,0,1,0,1,1,1,0,1,0,0, 
1209,369,0,1,0,1,1,1,0,0,0,1, 
1210,369,0,1,0,1,1,1,0,0,0,1, 
1211,369,0,1,0,1,1,1,0,0,0,1, 
1212,369,0,1,0,1,1,1,0,0,0,1, 
1213,366,0,1,0,1,1,0,1,1,1,0, 
1214,366,0,1,0,1,1,0,1,1,1,0, 
1215,366,0,1,0,1,1,0,1,1,1,0, 
1216,366,0,1,0,1,1,0,1,1,1,0, 
1217,366,0,1,0,1,1,0,1,1,1,0, 
1218,363,0,1,0,1,1,0,1,0,1,1, 
1219,363,0,1,0,1,1,0,1,0,1,1, 
1220,363,0,1,0,1,1,0,1,0,1,1, 
1221,363,0,1,0,1,1,0,1,0,1,1, 
1222,363,0,1,0,1,1,0,1,0,1,1, 
1223,360,0,1,0,1,1,0,1,0,0,0, 
1224,360,0,1,0,1,1,0,1,0,0,0, 
1225,360,0,1,0,1,1,0,1,0,0,0, 
1226,360,0,1,0,1,1,0,1,0,0,0, 
1227,360,0,1,0,1,1,0,1,0,0,0, 
1228,357,0,1,0,1,1,0,0,1,0,1, 
1229,357,0,1,0,1,1,0,0,1,0,1, 
1230,357,0,1,0,1,1,0,0,1,0,1, 
1231,357,0,1,0,1,1,0,0,1,0,1, 
1232,357,0,1,0,1,1,0,0,1,0,1, 
1233,354,0,1,0,1,1,0,0,0,1,0, 
1234,354,0,1,0,1,1,0,0,0,1,0, 
1235,354,0,1,0,1,1,0,0,0,1,0, 
1236,354,0,1,0,1,1,0,0,0,1,0, 
1237,354,0,1,0,1,1,0,0,0,1,0, 
1238,351,0,1,0,1,0,1,1,1,1,1, 
1239,351,0,1,0,1,0,1,1,1,1,1, 
1240,351,0,1,0,1,0,1,1,1,1,1, 
1241,351,0,1,0,1,0,1,1,1,1,1, 
1242,351,0,1,0,1,0,1,1,1,1,1, 
1243,348,0,1,0,1,0,1,1,1,0,0, 
1244,348,0,1,0,1,0,1,1,1,0,0, 
1245,348,0,1,0,1,0,1,1,1,0,0, 
1246,348,0,1,0,1,0,1,1,1,0,0, 
1247,348,0,1,0,1,0,1,1,1,0,0, 
1248,345,0,1,0,1,0,1,1,0,0,1, 
1249,345,0,1,0,1,0,1,1,0,0,1, 
1250,345,0,1,0,1,0,1,1,0,0,1, 
1251,345,0,1,0,1,0,1,1,0,0,1, 
1252,345,0,1,0,1,0,1,1,0,0,1, 
1253,342,0,1,0,1,0,1,0,1,1,0, 
1254,342,0,1,0,1,0,1,0,1,1,0, 
1255,342,0,1,0,1,0,1,0,1,1,0, 
1256,342,0,1,0,1,0,1,0,1,1,0, 
1257,339,0,1,0,1,0,1,0,0,1,1, 
1258,339,0,1,0,1,0,1,0,0,1,1, 
1259,339,0,1,0,1,0,1,0,0,1,1, 
1260,339,0,1,0,1,0,1,0,0,1,1, 
1261,339,0,1,0,1,0,1,0,0,1,1, 
1262,336,0,1,0,1,0,1,0,0,0,0, 
1263,336,0,1,0,1,0,1,0,0,0,0, 
1264,336,0,1,0,1,0,1,0,0,0,0, 
1265,336,0,1,0,1,0,1,0,0,0,0, 
1266,336,0,1,0,1,0,1,0,0,0,0, 
1267,333,0,1,0,1,0,0,1,1,0,1, 
1268,333,0,1,0,1,0,0,1,1,0,1, 
1269,333,0,1,0,1,0,0,1,1,0,1, 
1270,333,0,1,0,1,0,0,1,1,0,1, 
1271,333,0,1,0,1,0,0,1,1,0,1, 
1272,330,0,1,0,1,0,0,1,0,1,0, 
1273,330,0,1,0,1,0,0,1,0,1,0, 
1274,330,0,1,0,1,0,0,1,0,1,0, 
1275,330,0,1,0,1,0,0,1,0,1,0, 
1276,330,0,1,0,1,0,0,1,0,1,0, 
1277,327,0,1,0,1,0,0,0,1,1,1, 
1278,327,0,1,0,1,0,0,0,1,1,1, 
1279,327,0,1,0,1,0,0,0,1,1,1, 
1280,327,0,1,0,1,0,0,0,1,1,1, 
1281,327,0,1,0,1,0,0,0,1,1,1, 
1282,324,0,1,0,1,0,0,0,1,0,0, 
1283,324,0,1,0,1,0,0,0,1,0,0, 
1284,324,0,1,0,1,0,0,0,1,0,0, 
1285,324,0,1,0,1,0,0,0,1,0,0, 
1286,324,0,1,0,1,0,0,0,1,0,0, 
1287,321,0,1,0,1,0,0,0,0,0,1, 
1288,321,0,1,0,1,0,0,0,0,0,1, 
1289,321,0,1,0,1,0,0,0,0,0,1, 
1290,321,0,1,0,1,0,0,0,0,0,1, 
1291,321,0,1,0,1,0,0,0,0,0,1, 
1292,318,0,1,0,0,1,1,1,1,1,0, 
1293,318,0,1,0,0,1,1,1,1,1,0, 
1294,318,0,1,0,0,1,1,1,1,1,0, 
1295,318,0,1,0,0,1,1,1,1,1,0, 
1296,316,0,1,0,0,1,1,1,1,0,0, 
1297,316,0,1,0,0,1,1,1,1,0,0, 
1298,316,0,1,0,0,1,1,1,1,0,0, 
1299,316,0,1,0,0,1,1,1,1,0,0, 
1300,316,0,1,0,0,1,1,1,1,0,0, 
1301,313,0,1,0,0,1,1,1,0,0,1, 
1302,313,0,1,0,0,1,1,1,0,0,1, 
1303,313,0,1,0,0,1,1,1,0,0,1, 
1304,313,0,1,0,0,1,1,1,0,0,1, 
1305,313,0,1,0,0,1,1,1,0,0,1, 
1306,310,0,1,0,0,1,1,0,1,1,0, 
1307,310,0,1,0,0,1,1,0,1,1,0, 
1308,310,0,1,0,0,1,1,0,1,1,0, 
1309,310,0,1,0,0,1,1,0,1,1,0, 
1310,310,0,1,0,0,1,1,0,1,1,0, 
1311,307,0,1,0,0,1,1,0,0,1,1, 
1312,307,0,1,0,0,1,1,0,0,1,1, 
1313,307,0,1,0,0,1,1,0,0,1,1, 
1314,307,0,1,0,0,1,1,0,0,1,1, 
1315,307,0,1,0,0,1,1,0,0,1,1, 
1316,304,0,1,0,0,1,1,0,0,0,0, 
1317,304,0,1,0,0,1,1,0,0,0,0, 
1318,304,0,1,0,0,1,1,0,0,0,0, 
1319,304,0,1,0,0,1,1,0,0,0,0, 
1320,304,0,1,0,0,1,1,0,0,0,0, 
1321,301,0,1,0,0,1,0,1,1,0,1, 
1322,301,0,1,0,0,1,0,1,1,0,1, 
1323,301,0,1,0,0,1,0,1,1,0,1, 
1324,301,0,1,0,0,1,0,1,1,0,1, 
1325,301,0,1,0,0,1,0,1,1,0,1, 
1326,298,0,1,0,0,1,0,1,0,1,0, 
1327,298,0,1,0,0,1,0,1,0,1,0, 
1328,298,0,1,0,0,1,0,1,0,1,0, 
1329,298,0,1,0,0,1,0,1,0,1,0, 
1330,298,0,1,0,0,1,0,1,0,1,0, 
1331,295,0,1,0,0,1,0,0,1,1,1, 
1332,295,0,1,0,0,1,0,0,1,1,1, 
1333,295,0,1,0,0,1,0,0,1,1,1, 
1334,295,0,1,0,0,1,0,0,1,1,1, 
1335,295,0,1,0,0,1,0,0,1,1,1, 
1336,293,0,1,0,0,1,0,0,1,0,1, 
1337,293,0,1,0,0,1,0,0,1,0,1, 
1338,293,0,1,0,0,1,0,0,1,0,1, 
1339,293,0,1,0,0,1,0,0,1,0,1, 
1340,290,0,1,0,0,1,0,0,0,1,0, 
1341,290,0,1,0,0,1,0,0,0,1,0, 
1342,290,0,1,0,0,1,0,0,0,1,0, 
1343,290,0,1,0,0,1,0,0,0,1,0, 
1344,290,0,1,0,0,1,0,0,0,1,0, 
1345,287,0,1,0,0,0,1,1,1,1,1, 
1346,287,0,1,0,0,0,1,1,1,1,1, 
1347,287,0,1,0,0,0,1,1,1,1,1, 
1348,287,0,1,0,0,0,1,1,1,1,1, 
1349,287,0,1,0,0,0,1,1,1,1,1, 
1350,284,0,1,0,0,0,1,1,1,0,0, 
1351,284,0,1,0,0,0,1,1,1,0,0, 
1352,284,0,1,0,0,0,1,1,1,0,0, 
1353,284,0,1,0,0,0,1,1,1,0,0, 
1354,284,0,1,0,0,0,1,1,1,0,0, 
1355,281,0,1,0,0,0,1,1,0,0,1, 
1356,281,0,1,0,0,0,1,1,0,0,1, 
1357,281,0,1,0,0,0,1,1,0,0,1, 
1358,281,0,1,0,0,0,1,1,0,0,1, 
1359,281,0,1,0,0,0,1,1,0,0,1, 
1360,279,0,1,0,0,0,1,0,1,1,1, 
1361,279,0,1,0,0,0,1,0,1,1,1, 
1362,279,0,1,0,0,0,1,0,1,1,1, 
1363,279,0,1,0,0,0,1,0,1,1,1, 
1364,279,0,1,0,0,0,1,0,1,1,1, 
1365,276,0,1,0,0,0,1,0,1,0,0, 
1366,276,0,1,0,0,0,1,0,1,0,0, 
1367,276,0,1,0,0,0,1,0,1,0,0, 
1368,276,0,1,0,0,0,1,0,1,0,0, 
1369,276,0,1,0,0,0,1,0,1,0,0, 
1370,273,0,1,0,0,0,1,0,0,0,1, 
1371,273,0,1,0,0,0,1,0,0,0,1, 
1372,273,0,1,0,0,0,1,0,0,0,1, 
1373,273,0,1,0,0,0,1,0,0,0,1, 
1374,273,0,1,0,0,0,1,0,0,0,1, 
1375,270,0,1,0,0,0,0,1,1,1,0, 
1376,270,0,1,0,0,0,0,1,1,1,0, 
1377,270,0,1,0,0,0,0,1,1,1,0, 
1378,270,0,1,0,0,0,0,1,1,1,0, 
1379,270,0,1,0,0,0,0,1,1,1,0, 
1380,267,0,1,0,0,0,0,1,0,1,1, 
1381,267,0,1,0,0,0,0,1,0,1,1, 
1382,267,0,1,0,0,0,0,1,0,1,1, 
1383,267,0,1,0,0,0,0,1,0,1,1, 
1384,265,0,1,0,0,0,0,1,0,0,1, 
1385,265,0,1,0,0,0,0,1,0,0,1, 
1386,265,0,1,0,0,0,0,1,0,0,1, 
1387,265,0,1,0,0,0,0,1,0,0,1, 
1388,265,0,1,0,0,0,0,1,0,0,1, 
1389,262,0,1,0,0,0,0,0,1,1,0, 
1390,262,0,1,0,0,0,0,0,1,1,0, 
1391,262,0,1,0,0,0,0,0,1,1,0, 
1392,262,0,1,0,0,0,0,0,1,1,0, 
1393,262,0,1,0,0,0,0,0,1,1,0, 
1394,259,0,1,0,0,0,0,0,0,1,1, 
1395,259,0,1,0,0,0,0,0,0,1,1, 
1396,259,0,1,0,0,0,0,0,0,1,1, 
1397,259,0,1,0,0,0,0,0,0,1,1, 
1398,259,0,1,0,0,0,0,0,0,1,1, 
1399,257,0,1,0,0,0,0,0,0,0,1, 
1400,257,0,1,0,0,0,0,0,0,0,1, 
1401,257,0,1,0,0,0,0,0,0,0,1, 
1402,257,0,1,0,0,0,0,0,0,0,1, 
1403,257,0,1,0,0,0,0,0,0,0,1, 
1404,254,0,0,1,1,1,1,1,1,1,0, 
1405,254,0,0,1,1,1,1,1,1,1,0, 
1406,254,0,0,1,1,1,1,1,1,1,0, 
1407,254,0,0,1,1,1,1,1,1,1,0, 
1408,254,0,0,1,1,1,1,1,1,1,0, 
1409,251,0,0,1,1,1,1,1,0,1,1, 
1410,251,0,0,1,1,1,1,1,0,1,1, 
1411,251,0,0,1,1,1,1,1,0,1,1, 
1412,251,0,0,1,1,1,1,1,0,1,1, 
1413,251,0,0,1,1,1,1,1,0,1,1, 
1414,248,0,0,1,1,1,1,1,0,0,0, 
1415,248,0,0,1,1,1,1,1,0,0,0, 
1416,248,0,0,1,1,1,1,1,0,0,0, 
1417,248,0,0,1,1,1,1,1,0,0,0, 
1418,248,0,0,1,1,1,1,1,0,0,0, 
1419,246,0,0,1,1,1,1,0,1,1,0, 
1420,246,0,0,1,1,1,1,0,1,1,0, 
1421,246,0,0,1,1,1,1,0,1,1,0, 
1422,246,0,0,1,1,1,1,0,1,1,0, 
1423,243,0,0,1,1,1,1,0,0,1,1, 
1424,243,0,0,1,1,1,1,0,0,1,1, 
1425,243,0,0,1,1,1,1,0,0,1,1, 
1426,243,0,0,1,1,1,1,0,0,1,1, 
1427,243,0,0,1,1,1,1,0,0,1,1, 
1428,240,0,0,1,1,1,1,0,0,0,0, 
1429,240,0,0,1,1,1,1,0,0,0,0, 
1430,240,0,0,1,1,1,1,0,0,0,0, 
1431,240,0,0,1,1,1,1,0,0,0,0, 
1432,240,0,0,1,1,1,1,0,0,0,0, 
1433,238,0,0,1,1,1,0,1,1,1,0, 
1434,238,0,0,1,1,1,0,1,1,1,0, 
1435,238,0,0,1,1,1,0,1,1,1,0, 
1436,238,0,0,1,1,1,0,1,1,1,0, 
1437,238,0,0,1,1,1,0,1,1,1,0, 
1438,235,0,0,1,1,1,0,1,0,1,1, 
1439,235,0,0,1,1,1,0,1,0,1,1, 
1440,235,0,0,1,1,1,0,1,0,1,1, 
1441,235,0,0,1,1,1,0,1,0,1,1, 
1442,235,0,0,1,1,1,0,1,0,1,1, 
1443,232,0,0,1,1,1,0,1,0,0,0, 
1444,232,0,0,1,1,1,0,1,0,0,0, 
1445,232,0,0,1,1,1,0,1,0,0,0, 
1446,232,0,0,1,1,1,0,1,0,0,0, 
1447,232,0,0,1,1,1,0,1,0,0,0, 
1448,230,0,0,1,1,1,0,0,1,1,0, 
1449,230,0,0,1,1,1,0,0,1,1,0, 
1450,230,0,0,1,1,1,0,0,1,1,0, 
1451,230,0,0,1,1,1,0,0,1,1,0, 
1452,230,0,0,1,1,1,0,0,1,1,0, 
1453,227,0,0,1,1,1,0,0,0,1,1, 
1454,227,0,0,1,1,1,0,0,0,1,1, 
1455,227,0,0,1,1,1,0,0,0,1,1, 
1456,227,0,0,1,1,1,0,0,0,1,1, 
1457,227,0,0,1,1,1,0,0,0,1,1, 
1458,225,0,0,1,1,1,0,0,0,0,1, 
1459,225,0,0,1,1,1,0,0,0,0,1, 
1460,225,0,0,1,1,1,0,0,0,0,1, 
1461,225,0,0,1,1,1,0,0,0,0,1, 
1462,225,0,0,1,1,1,0,0,0,0,1, 
1463,222,0,0,1,1,0,1,1,1,1,0, 
1464,222,0,0,1,1,0,1,1,1,1,0, 
1465,222,0,0,1,1,0,1,1,1,1,0, 
1466,222,0,0,1,1,0,1,1,1,1,0, 
1467,219,0,0,1,1,0,1,1,0,1,1, 
1468,219,0,0,1,1,0,1,1,0,1,1, 
1469,219,0,0,1,1,0,1,1,0,1,1, 
1470,219,0,0,1,1,0,1,1,0,1,1, 
1471,219,0,0,1,1,0,1,1,0,1,1, 
1472,217,0,0,1,1,0,1,1,0,0,1, 
1473,217,0,0,1,1,0,1,1,0,0,1, 
1474,217,0,0,1,1,0,1,1,0,0,1, 
1475,217,0,0,1,1,0,1,1,0,0,1, 
1476,217,0,0,1,1,0,1,1,0,0,1, 
1477,214,0,0,1,1,0,1,0,1,1,0, 
1478,214,0,0,1,1,0,1,0,1,1,0, 
1479,214,0,0,1,1,0,1,0,1,1,0, 
1480,214,0,0,1,1,0,1,0,1,1,0, 
1481,214,0,0,1,1,0,1,0,1,1,0, 
1482,212,0,0,1,1,0,1,0,1,0,0, 
1483,212,0,0,1,1,0,1,0,1,0,0, 
1484,212,0,0,1,1,0,1,0,1,0,0, 
1485,212,0,0,1,1,0,1,0,1,0,0, 
1486,212,0,0,1,1,0,1,0,1,0,0, 
1487,209,0,0,1,1,0,1,0,0,0,1, 
1488,209,0,0,1,1,0,1,0,0,0,1, 
1489,209,0,0,1,1,0,1,0,0,0,1, 
1490,209,0,0,1,1,0,1,0,0,0,1, 
1491,209,0,0,1,1,0,1,0,0,0,1, 
1492,207,0,0,1,1,0,0,1,1,1,1, 
1493,207,0,0,1,1,0,0,1,1,1,1, 
1494,207,0,0,1,1,0,0,1,1,1,1, 
1495,207,0,0,1,1,0,0,1,1,1,1, 
1496,207,0,0,1,1,0,0,1,1,1,1, 
1497,204,0,0,1,1,0,0,1,1,0,0, 
1498,204,0,0,1,1,0,0,1,1,0,0, 
1499,204,0,0,1,1,0,0,1,1,0,0, 
1500,204,0,0,1,1,0,0,1,1,0,0, 
1501,204,0,0,1,1,0,0,1,1,0,0, 
1502,202,0,0,1,1,0,0,1,0,1,0, 
1503,202,0,0,1,1,0,0,1,0,1,0, 
1504,202,0,0,1,1,0,0,1,0,1,0, 
1505,202,0,0,1,1,0,0,1,0,1,0, 
1506,199,0,0,1,1,0,0,0,1,1,1, 
1507,199,0,0,1,1,0,0,0,1,1,1, 
1508,199,0,0,1,1,0,0,0,1,1,1, 
1509,199,0,0,1,1,0,0,0,1,1,1, 
1510,199,0,0,1,1,0,0,0,1,1,1, 
1511,197,0,0,1,1,0,0,0,1,0,1, 
1512,197,0,0,1,1,0,0,0,1,0,1, 
1513,197,0,0,1,1,0,0,0,1,0,1, 
1514,197,0,0,1,1,0,0,0,1,0,1, 
1515,197,0,0,1,1,0,0,0,1,0,1, 
1516,194,0,0,1,1,0,0,0,0,1,0, 
1517,194,0,0,1,1,0,0,0,0,1,0, 
1518,194,0,0,1,1,0,0,0,0,1,0, 
1519,194,0,0,1,1,0,0,0,0,1,0, 
1520,194,0,0,1,1,0,0,0,0,1,0, 
1521,192,0,0,1,1,0,0,0,0,0,0, 
1522,192,0,0,1,1,0,0,0,0,0,0, 
1523,192,0,0,1,1,0,0,0,0,0,0, 
1524,192,0,0,1,1,0,0,0,0,0,0, 
1525,192,0,0,1,1,0,0,0,0,0,0, 
1526,189,0,0,1,0,1,1,1,1,0,1, 
1527,189,0,0,1,0,1,1,1,1,0,1, 
1528,189,0,0,1,0,1,1,1,1,0,1, 
1529,189,0,0,1,0,1,1,1,1,0,1, 
1530,189,0,0,1,0,1,1,1,1,0,1, 
1531,187,0,0,1,0,1,1,1,0,1,1, 
1532,187,0,0,1,0,1,1,1,0,1,1, 
1533,187,0,0,1,0,1,1,1,0,1,1, 
1534,187,0,0,1,0,1,1,1,0,1,1, 
1535,187,0,0,1,0,1,1,1,0,1,1, 
1536,185,0,0,1,0,1,1,1,0,0,1, 
1537,185,0,0,1,0,1,1,1,0,0,1, 
1538,185,0,0,1,0,1,1,1,0,0,1, 
1539,185,0,0,1,0,1,1,1,0,0,1, 
1540,185,0,0,1,0,1,1,1,0,0,1, 
1541,182,0,0,1,0,1,1,0,1,1,0, 
1542,182,0,0,1,0,1,1,0,1,1,0, 
1543,182,0,0,1,0,1,1,0,1,1,0, 
1544,182,0,0,1,0,1,1,0,1,1,0, 
1545,182,0,0,1,0,1,1,0,1,1,0, 
1546,180,0,0,1,0,1,1,0,1,0,0, 
1547,180,0,0,1,0,1,1,0,1,0,0, 
1548,180,0,0,1,0,1,1,0,1,0,0, 
1549,180,0,0,1,0,1,1,0,1,0,0, 
1550,177,0,0,1,0,1,1,0,0,0,1, 
1551,177,0,0,1,0,1,1,0,0,0,1, 
1552,177,0,0,1,0,1,1,0,0,0,1, 
1553,177,0,0,1,0,1,1,0,0,0,1, 
1554,177,0,0,1,0,1,1,0,0,0,1, 
1555,175,0,0,1,0,1,0,1,1,1,1, 
1556,175,0,0,1,0,1,0,1,1,1,1, 
1557,175,0,0,1,0,1,0,1,1,1,1, 
1558,175,0,0,1,0,1,0,1,1,1,1, 
1559,175,0,0,1,0,1,0,1,1,1,1, 
1560,173,0,0,1,0,1,0,1,1,0,1, 
1561,173,0,0,1,0,1,0,1,1,0,1, 
1562,173,0,0,1,0,1,0,1,1,0,1, 
1563,173,0,0,1,0,1,0,1,1,0,1, 
1564,173,0,0,1,0,1,0,1,1,0,1, 
1565,170,0,0,1,0,1,0,1,0,1,0, 
1566,170,0,0,1,0,1,0,1,0,1,0, 
1567,170,0,0,1,0,1,0,1,0,1,0, 
1568,170,0,0,1,0,1,0,1,0,1,0, 
