Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
1055,2,0,0,0,0,0,0,0,0,1,0, 
1056,2,0,0,0,0,0,0,0,0,1,0, 
1057,2,0,0,0,0,0,0,0,0,1,0, 
1058,2,0,0,0,0,0,0,0,0,1,0, 
1059,2,0,0,0,0,0,0,0,0,1,0, 
1060,1,0,0,0,0,0,0,0,0,0,1, 
1061,1,0,0,0,0,0,0,0,0,0,1, 
1062,1,0,0,0,0,0,0,0,0,0,1, 
1063,1,0,0,0,0,0,0,0,0,0,1, 
1064,1,0,0,0,0,0,0,0,0,0,1, 
1065,1,0,0,0,0,0,0,0,0,0,1, 
1066,1,0,0,0,0,0,0,0,0,0,1, 
1067,1,0,0,0,0,0,0,0,0,0,1, 
1068,1,0,0,0,0,0,0,0,0,0,1, 
1069,1,0,0,0,0,0,0,0,0,0,1, 
1070,1,0,0,0,0,0,0,0,0,0,1, 
1071,1,0,0,0,0,0,0,0,0,0,1, 
1072,1,0,0,0,0,0,0,0,0,0,1, 
1073,1,0,0,0,0,0,0,0,0,0,1, 
1074,1,0,0,0,0,0,0,0,0,0,1, 
1075,1,0,0,0,0,0,0,0,0,0,1, 
1076,1,0,0,0,0,0,0,0,0,0,1, 
1077,1,0,0,0,0,0,0,0,0,0,1, 
1078,1,0,0,0,0,0,0,0,0,0,1, 
1079,1,0,0,0,0,0,0,0,0,0,1, 
1080,1,0,0,0,0,0,0,0,0,0,1, 
1081,1,0,0,0,0,0,0,0,0,0,1, 
1082,1,0,0,0,0,0,0,0,0,0,1, 
1083,1,0,0,0,0,0,0,0,0,0,1, 
1084,1,0,0,0,0,0,0,0,0,0,1, 
1085,0,0,0,0,0,0,0,0,0,0,0, 
1086,0,0,0,0,0,0,0,0,0,0,0, 
1087,0,0,0,0,0,0,0,0,0,0,0, 
1088,0,0,0,0,0,0,0,0,0,0,0, 
1089,0,0,0,0,0,0,0,0,0,0,0, 
1090,0,0,0,0,0,0,0,0,0,0,0, 
1091,0,0,0,0,0,0,0,0,0,0,0, 
1092,0,0,0,0,0,0,0,0,0,0,0, 
1093,0,0,0,0,0,0,0,0,0,0,0, 
1094,0,0,0,0,0,0,0,0,0,0,0, 
1095,0,0,0,0,0,0,0,0,0,0,0, 
1096,0,0,0,0,0,0,0,0,0,0,0, 
1097,0,0,0,0,0,0,0,0,0,0,0, 
1098,0,0,0,0,0,0,0,0,0,0,0, 
1099,0,0,0,0,0,0,0,0,0,0,0, 
1100,0,0,0,0,0,0,0,0,0,0,0, 
1101,0,0,0,0,0,0,0,0,0,0,0, 
1102,0,0,0,0,0,0,0,0,0,0,0, 
1103,0,0,0,0,0,0,0,0,0,0,0, 
1104,0,0,0,0,0,0,0,0,0,0,0, 
1105,0,0,0,0,0,0,0,0,0,0,0, 
1106,0,0,0,0,0,0,0,0,0,0,0, 
1107,0,0,0,0,0,0,0,0,0,0,0, 
1108,0,0,0,0,0,0,0,0,0,0,0, 
1109,0,0,0,0,0,0,0,0,0,0,0, 
1110,0,0,0,0,0,0,0,0,0,0,0, 
1111,0,0,0,0,0,0,0,0,0,0,0, 
1112,0,0,0,0,0,0,0,0,0,0,0, 
1113,0,0,0,0,0,0,0,0,0,0,0, 
1114,0,0,0,0,0,0,0,0,0,0,0, 
1115,0,0,0,0,0,0,0,0,0,0,0, 
1116,0,0,0,0,0,0,0,0,0,0,0, 
1117,0,0,0,0,0,0,0,0,0,0,0, 
1118,0,0,0,0,0,0,0,0,0,0,0, 
1119,0,0,0,0,0,0,0,0,0,0,0, 
1120,0,0,0,0,0,0,0,0,0,0,0, 
1121,0,0,0,0,0,0,0,0,0,0,0, 
1122,0,0,0,0,0,0,0,0,0,0,0, 
1123,0,0,0,0,0,0,0,0,0,0,0, 
1124,0,0,0,0,0,0,0,0,0,0,0, 
1125,0,0,0,0,0,0,0,0,0,0,0, 
1126,0,0,0,0,0,0,0,0,0,0,0, 
1127,0,0,0,0,0,0,0,0,0,0,0, 
1128,0,0,0,0,0,0,0,0,0,0,0, 
1129,0,0,0,0,0,0,0,0,0,0,0, 
1130,0,0,0,0,0,0,0,0,0,0,0, 
1131,0,0,0,0,0,0,0,0,0,0,0, 
1132,0,0,0,0,0,0,0,0,0,0,0, 
1133,0,0,0,0,0,0,0,0,0,0,0, 
1134,0,0,0,0,0,0,0,0,0,0,0, 
1135,0,0,0,0,0,0,0,0,0,0,0, 
1136,0,0,0,0,0,0,0,0,0,0,0, 
1137,0,0,0,0,0,0,0,0,0,0,0, 
1138,0,0,0,0,0,0,0,0,0,0,0, 
1139,0,0,0,0,0,0,0,0,0,0,0, 
1140,0,0,0,0,0,0,0,0,0,0,0, 
1141,0,0,0,0,0,0,0,0,0,0,0, 
1142,0,0,0,0,0,0,0,0,0,0,0, 
1143,0,0,0,0,0,0,0,0,0,0,0, 
1144,0,0,0,0,0,0,0,0,0,0,0, 
1145,0,0,0,0,0,0,0,0,0,0,0, 
1146,0,0,0,0,0,0,0,0,0,0,0, 
1147,0,0,0,0,0,0,0,0,0,0,0, 
1148,0,0,0,0,0,0,0,0,0,0,0, 
1149,0,0,0,0,0,0,0,0,0,0,0, 
1150,0,0,0,0,0,0,0,0,0,0,0, 
1151,0,0,0,0,0,0,0,0,0,0,0, 
1152,0,0,0,0,0,0,0,0,0,0,0, 
1153,1,0,0,0,0,0,0,0,0,0,1, 
1154,1,0,0,0,0,0,0,0,0,0,1, 
1155,1,0,0,0,0,0,0,0,0,0,1, 
1156,1,0,0,0,0,0,0,0,0,0,1, 
1157,1,0,0,0,0,0,0,0,0,0,1, 
1158,1,0,0,0,0,0,0,0,0,0,1, 
1159,1,0,0,0,0,0,0,0,0,0,1, 
1160,1,0,0,0,0,0,0,0,0,0,1, 
1161,1,0,0,0,0,0,0,0,0,0,1, 
1162,1,0,0,0,0,0,0,0,0,0,1, 
1163,1,0,0,0,0,0,0,0,0,0,1, 
1164,1,0,0,0,0,0,0,0,0,0,1, 
1165,1,0,0,0,0,0,0,0,0,0,1, 
1166,1,0,0,0,0,0,0,0,0,0,1, 
1167,1,0,0,0,0,0,0,0,0,0,1, 
1168,1,0,0,0,0,0,0,0,0,0,1, 
1169,1,0,0,0,0,0,0,0,0,0,1, 
1170,1,0,0,0,0,0,0,0,0,0,1, 
1171,1,0,0,0,0,0,0,0,0,0,1, 
1172,1,0,0,0,0,0,0,0,0,0,1, 
1173,1,0,0,0,0,0,0,0,0,0,1, 
1174,1,0,0,0,0,0,0,0,0,0,1, 
1175,1,0,0,0,0,0,0,0,0,0,1, 
1176,1,0,0,0,0,0,0,0,0,0,1, 
1177,2,0,0,0,0,0,0,0,0,1,0, 
1178,2,0,0,0,0,0,0,0,0,1,0, 
1179,2,0,0,0,0,0,0,0,0,1,0, 
1180,2,0,0,0,0,0,0,0,0,1,0, 
1181,2,0,0,0,0,0,0,0,0,1,0, 
1182,2,0,0,0,0,0,0,0,0,1,0, 
1183,2,0,0,0,0,0,0,0,0,1,0, 
1184,2,0,0,0,0,0,0,0,0,1,0, 
1185,2,0,0,0,0,0,0,0,0,1,0, 
1186,2,0,0,0,0,0,0,0,0,1,0, 
1187,2,0,0,0,0,0,0,0,0,1,0, 
1188,2,0,0,0,0,0,0,0,0,1,0, 
1189,2,0,0,0,0,0,0,0,0,1,0, 
1190,2,0,0,0,0,0,0,0,0,1,0, 
1191,2,0,0,0,0,0,0,0,0,1,0, 
1192,2,0,0,0,0,0,0,0,0,1,0, 
1193,2,0,0,0,0,0,0,0,0,1,0, 
1194,2,0,0,0,0,0,0,0,0,1,0, 
1195,2,0,0,0,0,0,0,0,0,1,0, 
1196,2,0,0,0,0,0,0,0,0,1,0, 
1197,3,0,0,0,0,0,0,0,0,1,1, 
1198,3,0,0,0,0,0,0,0,0,1,1, 
1199,3,0,0,0,0,0,0,0,0,1,1, 
1200,3,0,0,0,0,0,0,0,0,1,1, 
1201,3,0,0,0,0,0,0,0,0,1,1, 
1202,3,0,0,0,0,0,0,0,0,1,1, 
1203,3,0,0,0,0,0,0,0,0,1,1, 
1204,3,0,0,0,0,0,0,0,0,1,1, 
1205,3,0,0,0,0,0,0,0,0,1,1, 
1206,3,0,0,0,0,0,0,0,0,1,1, 
1207,4,0,0,0,0,0,0,0,1,0,0, 
1208,4,0,0,0,0,0,0,0,1,0,0, 
1209,4,0,0,0,0,0,0,0,1,0,0, 
1210,4,0,0,0,0,0,0,0,1,0,0, 
1211,4,0,0,0,0,0,0,0,1,0,0, 
1212,4,0,0,0,0,0,0,0,1,0,0, 
1213,4,0,0,0,0,0,0,0,1,0,0, 
1214,4,0,0,0,0,0,0,0,1,0,0, 
1215,4,0,0,0,0,0,0,0,1,0,0, 
1216,4,0,0,0,0,0,0,0,1,0,0, 
1217,4,0,0,0,0,0,0,0,1,0,0, 
1218,4,0,0,0,0,0,0,0,1,0,0, 
1219,4,0,0,0,0,0,0,0,1,0,0, 
1220,4,0,0,0,0,0,0,0,1,0,0, 
1221,5,0,0,0,0,0,0,0,1,0,1, 
1222,5,0,0,0,0,0,0,0,1,0,1, 
1223,5,0,0,0,0,0,0,0,1,0,1, 
1224,5,0,0,0,0,0,0,0,1,0,1, 
1225,5,0,0,0,0,0,0,0,1,0,1, 
1226,5,0,0,0,0,0,0,0,1,0,1, 
1227,5,0,0,0,0,0,0,0,1,0,1, 
1228,5,0,0,0,0,0,0,0,1,0,1, 
1229,5,0,0,0,0,0,0,0,1,0,1, 
1230,5,0,0,0,0,0,0,0,1,0,1, 
1231,6,0,0,0,0,0,0,0,1,1,0, 
1232,6,0,0,0,0,0,0,0,1,1,0, 
1233,6,0,0,0,0,0,0,0,1,1,0, 
1234,6,0,0,0,0,0,0,0,1,1,0, 
1235,6,0,0,0,0,0,0,0,1,1,0, 
1236,6,0,0,0,0,0,0,0,1,1,0, 
1237,6,0,0,0,0,0,0,0,1,1,0, 
1238,6,0,0,0,0,0,0,0,1,1,0, 
1239,6,0,0,0,0,0,0,0,1,1,0, 
1240,6,0,0,0,0,0,0,0,1,1,0, 
1241,7,0,0,0,0,0,0,0,1,1,1, 
1242,7,0,0,0,0,0,0,0,1,1,1, 
1243,7,0,0,0,0,0,0,0,1,1,1, 
1244,7,0,0,0,0,0,0,0,1,1,1, 
1245,7,0,0,0,0,0,0,0,1,1,1, 
1246,7,0,0,0,0,0,0,0,1,1,1, 
1247,7,0,0,0,0,0,0,0,1,1,1, 
1248,7,0,0,0,0,0,0,0,1,1,1, 
1249,7,0,0,0,0,0,0,0,1,1,1, 
1250,7,0,0,0,0,0,0,0,1,1,1, 
1251,8,0,0,0,0,0,0,1,0,0,0, 
1252,8,0,0,0,0,0,0,1,0,0,0, 
1253,8,0,0,0,0,0,0,1,0,0,0, 
1254,8,0,0,0,0,0,0,1,0,0,0, 
1255,8,0,0,0,0,0,0,1,0,0,0, 
1256,8,0,0,0,0,0,0,1,0,0,0, 
1257,8,0,0,0,0,0,0,1,0,0,0, 
1258,8,0,0,0,0,0,0,1,0,0,0, 
1259,8,0,0,0,0,0,0,1,0,0,0, 
1260,9,0,0,0,0,0,0,1,0,0,1, 
1261,9,0,0,0,0,0,0,1,0,0,1, 
1262,9,0,0,0,0,0,0,1,0,0,1, 
1263,9,0,0,0,0,0,0,1,0,0,1, 
1264,9,0,0,0,0,0,0,1,0,0,1, 
1265,9,0,0,0,0,0,0,1,0,0,1, 
1266,9,0,0,0,0,0,0,1,0,0,1, 
1267,9,0,0,0,0,0,0,1,0,0,1, 
1268,9,0,0,0,0,0,0,1,0,0,1, 
1269,9,0,0,0,0,0,0,1,0,0,1, 
1270,10,0,0,0,0,0,0,1,0,1,0, 
1271,10,0,0,0,0,0,0,1,0,1,0, 
1272,10,0,0,0,0,0,0,1,0,1,0, 
1273,10,0,0,0,0,0,0,1,0,1,0, 
1274,10,0,0,0,0,0,0,1,0,1,0, 
1275,11,0,0,0,0,0,0,1,0,1,1, 
1276,11,0,0,0,0,0,0,1,0,1,1, 
1277,11,0,0,0,0,0,0,1,0,1,1, 
1278,11,0,0,0,0,0,0,1,0,1,1, 
1279,11,0,0,0,0,0,0,1,0,1,1, 
1280,11,0,0,0,0,0,0,1,0,1,1, 
1281,11,0,0,0,0,0,0,1,0,1,1, 
1282,11,0,0,0,0,0,0,1,0,1,1, 
1283,11,0,0,0,0,0,0,1,0,1,1, 
1284,11,0,0,0,0,0,0,1,0,1,1, 
1285,12,0,0,0,0,0,0,1,1,0,0, 
1286,12,0,0,0,0,0,0,1,1,0,0, 
1287,12,0,0,0,0,0,0,1,1,0,0, 
1288,12,0,0,0,0,0,0,1,1,0,0, 
1289,12,0,0,0,0,0,0,1,1,0,0, 
1290,12,0,0,0,0,0,0,1,1,0,0, 
1291,12,0,0,0,0,0,0,1,1,0,0, 
1292,12,0,0,0,0,0,0,1,1,0,0, 
1293,12,0,0,0,0,0,0,1,1,0,0, 
1294,12,0,0,0,0,0,0,1,1,0,0, 
1295,13,0,0,0,0,0,0,1,1,0,1, 
1296,13,0,0,0,0,0,0,1,1,0,1, 
1297,13,0,0,0,0,0,0,1,1,0,1, 
1298,13,0,0,0,0,0,0,1,1,0,1, 
1299,13,0,0,0,0,0,0,1,1,0,1, 
1300,14,0,0,0,0,0,0,1,1,1,0, 
1301,14,0,0,0,0,0,0,1,1,1,0, 
1302,14,0,0,0,0,0,0,1,1,1,0, 
1303,14,0,0,0,0,0,0,1,1,1,0, 
1304,15,0,0,0,0,0,0,1,1,1,1, 
1305,15,0,0,0,0,0,0,1,1,1,1, 
1306,15,0,0,0,0,0,0,1,1,1,1, 
1307,15,0,0,0,0,0,0,1,1,1,1, 
1308,15,0,0,0,0,0,0,1,1,1,1, 
1309,15,0,0,0,0,0,0,1,1,1,1, 
1310,15,0,0,0,0,0,0,1,1,1,1, 
1311,15,0,0,0,0,0,0,1,1,1,1, 
1312,15,0,0,0,0,0,0,1,1,1,1, 
1313,15,0,0,0,0,0,0,1,1,1,1, 
1314,16,0,0,0,0,0,1,0,0,0,0, 
1315,16,0,0,0,0,0,1,0,0,0,0, 
1316,16,0,0,0,0,0,1,0,0,0,0, 
1317,16,0,0,0,0,0,1,0,0,0,0, 
1318,16,0,0,0,0,0,1,0,0,0,0, 
1319,17,0,0,0,0,0,1,0,0,0,1, 
1320,17,0,0,0,0,0,1,0,0,0,1, 
1321,17,0,0,0,0,0,1,0,0,0,1, 
1322,17,0,0,0,0,0,1,0,0,0,1, 
1323,17,0,0,0,0,0,1,0,0,0,1, 
1324,18,0,0,0,0,0,1,0,0,1,0, 
1325,18,0,0,0,0,0,1,0,0,1,0, 
1326,18,0,0,0,0,0,1,0,0,1,0, 
1327,18,0,0,0,0,0,1,0,0,1,0, 
1328,18,0,0,0,0,0,1,0,0,1,0, 
1329,19,0,0,0,0,0,1,0,0,1,1, 
1330,19,0,0,0,0,0,1,0,0,1,1, 
1331,19,0,0,0,0,0,1,0,0,1,1, 
1332,19,0,0,0,0,0,1,0,0,1,1, 
1333,19,0,0,0,0,0,1,0,0,1,1, 
1334,19,0,0,0,0,0,1,0,0,1,1, 
1335,19,0,0,0,0,0,1,0,0,1,1, 
1336,19,0,0,0,0,0,1,0,0,1,1, 
1337,19,0,0,0,0,0,1,0,0,1,1, 
1338,19,0,0,0,0,0,1,0,0,1,1, 
1339,20,0,0,0,0,0,1,0,1,0,0, 
1340,20,0,0,0,0,0,1,0,1,0,0, 
1341,20,0,0,0,0,0,1,0,1,0,0, 
1342,20,0,0,0,0,0,1,0,1,0,0, 
1343,21,0,0,0,0,0,1,0,1,0,1, 
1344,21,0,0,0,0,0,1,0,1,0,1, 
1345,21,0,0,0,0,0,1,0,1,0,1, 
1346,21,0,0,0,0,0,1,0,1,0,1, 
1347,21,0,0,0,0,0,1,0,1,0,1, 
1348,22,0,0,0,0,0,1,0,1,1,0, 
1349,22,0,0,0,0,0,1,0,1,1,0, 
1350,22,0,0,0,0,0,1,0,1,1,0, 
1351,22,0,0,0,0,0,1,0,1,1,0, 
1352,22,0,0,0,0,0,1,0,1,1,0, 
1353,23,0,0,0,0,0,1,0,1,1,1, 
1354,23,0,0,0,0,0,1,0,1,1,1, 
1355,23,0,0,0,0,0,1,0,1,1,1, 
1356,23,0,0,0,0,0,1,0,1,1,1, 
1357,23,0,0,0,0,0,1,0,1,1,1, 
1358,24,0,0,0,0,0,1,1,0,0,0, 
1359,24,0,0,0,0,0,1,1,0,0,0, 
1360,24,0,0,0,0,0,1,1,0,0,0, 
1361,24,0,0,0,0,0,1,1,0,0,0, 
1362,24,0,0,0,0,0,1,1,0,0,0, 
1363,25,0,0,0,0,0,1,1,0,0,1, 
1364,25,0,0,0,0,0,1,1,0,0,1, 
1365,25,0,0,0,0,0,1,1,0,0,1, 
1366,25,0,0,0,0,0,1,1,0,0,1, 
1367,25,0,0,0,0,0,1,1,0,0,1, 
1368,26,0,0,0,0,0,1,1,0,1,0, 
1369,26,0,0,0,0,0,1,1,0,1,0, 
1370,26,0,0,0,0,0,1,1,0,1,0, 
1371,26,0,0,0,0,0,1,1,0,1,0, 
1372,26,0,0,0,0,0,1,1,0,1,0, 
1373,27,0,0,0,0,0,1,1,0,1,1, 
1374,27,0,0,0,0,0,1,1,0,1,1, 
1375,27,0,0,0,0,0,1,1,0,1,1, 
1376,27,0,0,0,0,0,1,1,0,1,1, 
1377,27,0,0,0,0,0,1,1,0,1,1, 
1378,28,0,0,0,0,0,1,1,1,0,0, 
1379,28,0,0,0,0,0,1,1,1,0,0, 
1380,28,0,0,0,0,0,1,1,1,0,0, 
1381,28,0,0,0,0,0,1,1,1,0,0, 
1382,28,0,0,0,0,0,1,1,1,0,0, 
1383,29,0,0,0,0,0,1,1,1,0,1, 
1384,29,0,0,0,0,0,1,1,1,0,1, 
1385,29,0,0,0,0,0,1,1,1,0,1, 
1386,29,0,0,0,0,0,1,1,1,0,1, 
1387,30,0,0,0,0,0,1,1,1,1,0, 
1388,30,0,0,0,0,0,1,1,1,1,0, 
1389,30,0,0,0,0,0,1,1,1,1,0, 
1390,30,0,0,0,0,0,1,1,1,1,0, 
1391,30,0,0,0,0,0,1,1,1,1,0, 
1392,31,0,0,0,0,0,1,1,1,1,1, 
1393,31,0,0,0,0,0,1,1,1,1,1, 
1394,31,0,0,0,0,0,1,1,1,1,1, 
1395,31,0,0,0,0,0,1,1,1,1,1, 
1396,31,0,0,0,0,0,1,1,1,1,1, 
1397,32,0,0,0,0,1,0,0,0,0,0, 
1398,32,0,0,0,0,1,0,0,0,0,0, 
1399,32,0,0,0,0,1,0,0,0,0,0, 
1400,32,0,0,0,0,1,0,0,0,0,0, 
1401,32,0,0,0,0,1,0,0,0,0,0, 
1402,33,0,0,0,0,1,0,0,0,0,1, 
1403,33,0,0,0,0,1,0,0,0,0,1, 
1404,33,0,0,0,0,1,0,0,0,0,1, 
1405,33,0,0,0,0,1,0,0,0,0,1, 
1406,33,0,0,0,0,1,0,0,0,0,1, 
1407,34,0,0,0,0,1,0,0,0,1,0, 
1408,34,0,0,0,0,1,0,0,0,1,0, 
1409,34,0,0,0,0,1,0,0,0,1,0, 
1410,34,0,0,0,0,1,0,0,0,1,0, 
1411,34,0,0,0,0,1,0,0,0,1,0, 
1412,35,0,0,0,0,1,0,0,0,1,1, 
1413,35,0,0,0,0,1,0,0,0,1,1, 
1414,35,0,0,0,0,1,0,0,0,1,1, 
1415,35,0,0,0,0,1,0,0,0,1,1, 
1416,35,0,0,0,0,1,0,0,0,1,1, 
1417,37,0,0,0,0,1,0,0,1,0,1, 
1418,37,0,0,0,0,1,0,0,1,0,1, 
1419,37,0,0,0,0,1,0,0,1,0,1, 
1420,37,0,0,0,0,1,0,0,1,0,1, 
1421,37,0,0,0,0,1,0,0,1,0,1, 
1422,38,0,0,0,0,1,0,0,1,1,0, 
1423,38,0,0,0,0,1,0,0,1,1,0, 
1424,38,0,0,0,0,1,0,0,1,1,0, 
1425,38,0,0,0,0,1,0,0,1,1,0, 
1426,39,0,0,0,0,1,0,0,1,1,1, 
1427,39,0,0,0,0,1,0,0,1,1,1, 
1428,39,0,0,0,0,1,0,0,1,1,1, 
1429,39,0,0,0,0,1,0,0,1,1,1, 
1430,39,0,0,0,0,1,0,0,1,1,1, 
1431,40,0,0,0,0,1,0,1,0,0,0, 
1432,40,0,0,0,0,1,0,1,0,0,0, 
1433,40,0,0,0,0,1,0,1,0,0,0, 
1434,40,0,0,0,0,1,0,1,0,0,0, 
1435,40,0,0,0,0,1,0,1,0,0,0, 
1436,41,0,0,0,0,1,0,1,0,0,1, 
1437,41,0,0,0,0,1,0,1,0,0,1, 
1438,41,0,0,0,0,1,0,1,0,0,1, 
1439,41,0,0,0,0,1,0,1,0,0,1, 
1440,41,0,0,0,0,1,0,1,0,0,1, 
1441,43,0,0,0,0,1,0,1,0,1,1, 
1442,43,0,0,0,0,1,0,1,0,1,1, 
1443,43,0,0,0,0,1,0,1,0,1,1, 
1444,43,0,0,0,0,1,0,1,0,1,1, 
1445,43,0,0,0,0,1,0,1,0,1,1, 
1446,44,0,0,0,0,1,0,1,1,0,0, 
1447,44,0,0,0,0,1,0,1,1,0,0, 
1448,44,0,0,0,0,1,0,1,1,0,0, 
1449,44,0,0,0,0,1,0,1,1,0,0, 
1450,44,0,0,0,0,1,0,1,1,0,0, 
1451,45,0,0,0,0,1,0,1,1,0,1, 
1452,45,0,0,0,0,1,0,1,1,0,1, 
1453,45,0,0,0,0,1,0,1,1,0,1, 
1454,45,0,0,0,0,1,0,1,1,0,1, 
1455,45,0,0,0,0,1,0,1,1,0,1, 
1456,47,0,0,0,0,1,0,1,1,1,1, 
1457,47,0,0,0,0,1,0,1,1,1,1, 
1458,47,0,0,0,0,1,0,1,1,1,1, 
1459,47,0,0,0,0,1,0,1,1,1,1, 
1460,47,0,0,0,0,1,0,1,1,1,1, 
1461,48,0,0,0,0,1,1,0,0,0,0, 
1462,48,0,0,0,0,1,1,0,0,0,0, 
1463,48,0,0,0,0,1,1,0,0,0,0, 
1464,48,0,0,0,0,1,1,0,0,0,0, 
1465,48,0,0,0,0,1,1,0,0,0,0, 
1466,49,0,0,0,0,1,1,0,0,0,1, 
1467,49,0,0,0,0,1,1,0,0,0,1, 
1468,49,0,0,0,0,1,1,0,0,0,1, 
1469,49,0,0,0,0,1,1,0,0,0,1, 
1470,51,0,0,0,0,1,1,0,0,1,1, 
1471,51,0,0,0,0,1,1,0,0,1,1, 
1472,51,0,0,0,0,1,1,0,0,1,1, 
1473,51,0,0,0,0,1,1,0,0,1,1, 
1474,51,0,0,0,0,1,1,0,0,1,1, 
1475,52,0,0,0,0,1,1,0,1,0,0, 
1476,52,0,0,0,0,1,1,0,1,0,0, 
1477,52,0,0,0,0,1,1,0,1,0,0, 
1478,52,0,0,0,0,1,1,0,1,0,0, 
1479,52,0,0,0,0,1,1,0,1,0,0, 
1480,53,0,0,0,0,1,1,0,1,0,1, 
1481,53,0,0,0,0,1,1,0,1,0,1, 
1482,53,0,0,0,0,1,1,0,1,0,1, 
1483,53,0,0,0,0,1,1,0,1,0,1, 
1484,53,0,0,0,0,1,1,0,1,0,1, 
1485,55,0,0,0,0,1,1,0,1,1,1, 
1486,55,0,0,0,0,1,1,0,1,1,1, 
1487,55,0,0,0,0,1,1,0,1,1,1, 
1488,55,0,0,0,0,1,1,0,1,1,1, 
1489,55,0,0,0,0,1,1,0,1,1,1, 
1490,56,0,0,0,0,1,1,1,0,0,0, 
1491,56,0,0,0,0,1,1,1,0,0,0, 
1492,56,0,0,0,0,1,1,1,0,0,0, 
1493,56,0,0,0,0,1,1,1,0,0,0, 
1494,56,0,0,0,0,1,1,1,0,0,0, 
1495,58,0,0,0,0,1,1,1,0,1,0, 
1496,58,0,0,0,0,1,1,1,0,1,0, 
1497,58,0,0,0,0,1,1,1,0,1,0, 
1498,58,0,0,0,0,1,1,1,0,1,0, 
1499,58,0,0,0,0,1,1,1,0,1,0, 
1500,59,0,0,0,0,1,1,1,0,1,1, 
1501,59,0,0,0,0,1,1,1,0,1,1, 
1502,59,0,0,0,0,1,1,1,0,1,1, 
1503,59,0,0,0,0,1,1,1,0,1,1, 
1504,59,0,0,0,0,1,1,1,0,1,1, 
1505,60,0,0,0,0,1,1,1,1,0,0, 
1506,60,0,0,0,0,1,1,1,1,0,0, 
1507,60,0,0,0,0,1,1,1,1,0,0, 
1508,60,0,0,0,0,1,1,1,1,0,0, 
1509,62,0,0,0,0,1,1,1,1,1,0, 
1510,62,0,0,0,0,1,1,1,1,1,0, 
1511,62,0,0,0,0,1,1,1,1,1,0, 
1512,62,0,0,0,0,1,1,1,1,1,0, 
1513,62,0,0,0,0,1,1,1,1,1,0, 
1514,63,0,0,0,0,1,1,1,1,1,1, 
1515,63,0,0,0,0,1,1,1,1,1,1, 
1516,63,0,0,0,0,1,1,1,1,1,1, 
1517,63,0,0,0,0,1,1,1,1,1,1, 
1518,63,0,0,0,0,1,1,1,1,1,1, 
1519,65,0,0,0,1,0,0,0,0,0,1, 
1520,65,0,0,0,1,0,0,0,0,0,1, 
1521,65,0,0,0,1,0,0,0,0,0,1, 
1522,65,0,0,0,1,0,0,0,0,0,1, 
1523,65,0,0,0,1,0,0,0,0,0,1, 
1524,67,0,0,0,1,0,0,0,0,1,1, 
1525,67,0,0,0,1,0,0,0,0,1,1, 
1526,67,0,0,0,1,0,0,0,0,1,1, 
1527,67,0,0,0,1,0,0,0,0,1,1, 
1528,67,0,0,0,1,0,0,0,0,1,1, 
1529,68,0,0,0,1,0,0,0,1,0,0, 
1530,68,0,0,0,1,0,0,0,1,0,0, 
1531,68,0,0,0,1,0,0,0,1,0,0, 
1532,68,0,0,0,1,0,0,0,1,0,0, 
1533,68,0,0,0,1,0,0,0,1,0,0, 
1534,70,0,0,0,1,0,0,0,1,1,0, 
1535,70,0,0,0,1,0,0,0,1,1,0, 
1536,70,0,0,0,1,0,0,0,1,1,0, 
1537,70,0,0,0,1,0,0,0,1,1,0, 
1538,70,0,0,0,1,0,0,0,1,1,0, 
1539,71,0,0,0,1,0,0,0,1,1,1, 
1540,71,0,0,0,1,0,0,0,1,1,1, 
1541,71,0,0,0,1,0,0,0,1,1,1, 
1542,71,0,0,0,1,0,0,0,1,1,1, 
1543,71,0,0,0,1,0,0,0,1,1,1, 
1544,73,0,0,0,1,0,0,1,0,0,1, 
1545,73,0,0,0,1,0,0,1,0,0,1, 
1546,73,0,0,0,1,0,0,1,0,0,1, 
1547,73,0,0,0,1,0,0,1,0,0,1, 
1548,73,0,0,0,1,0,0,1,0,0,1, 
1549,74,0,0,0,1,0,0,1,0,1,0, 
1550,74,0,0,0,1,0,0,1,0,1,0, 
1551,74,0,0,0,1,0,0,1,0,1,0, 
1552,74,0,0,0,1,0,0,1,0,1,0, 
1553,76,0,0,0,1,0,0,1,1,0,0, 
1554,76,0,0,0,1,0,0,1,1,0,0, 
1555,76,0,0,0,1,0,0,1,1,0,0, 
1556,76,0,0,0,1,0,0,1,1,0,0, 
1557,76,0,0,0,1,0,0,1,1,0,0, 
1558,78,0,0,0,1,0,0,1,1,1,0, 
1559,78,0,0,0,1,0,0,1,1,1,0, 
1560,78,0,0,0,1,0,0,1,1,1,0, 
1561,78,0,0,0,1,0,0,1,1,1,0, 
1562,78,0,0,0,1,0,0,1,1,1,0, 
1563,79,0,0,0,1,0,0,1,1,1,1, 
1564,79,0,0,0,1,0,0,1,1,1,1, 
1565,79,0,0,0,1,0,0,1,1,1,1, 
1566,79,0,0,0,1,0,0,1,1,1,1, 
1567,79,0,0,0,1,0,0,1,1,1,1, 
1568,81,0,0,0,1,0,1,0,0,0,1, 
