Groups:
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal

Data:
time unit: ns, GPIO_[13..4], GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4], 
739, 9, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 
740, 9, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 
741, 9, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 
742, 9, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 
743, 9, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 
744, 9, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 
745, 9, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 
746, 9, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 
747, 9, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 
748, 9, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 
749, 10, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 
750, 10, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 
751, 10, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 
752, 10, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 
753, 10, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 
754, 11, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 
755, 11, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 
756, 11, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 
757, 11, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 
758, 11, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 
759, 11, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 
760, 11, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 
761, 11, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 
762, 11, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 
763, 12, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 
764, 12, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 
765, 12, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 
766, 12, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 
767, 12, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 
768, 12, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 
769, 12, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 
770, 12, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 
771, 12, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 
772, 12, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 
773, 13, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 
774, 13, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 
775, 13, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 
776, 13, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 
777, 13, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 
778, 14, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 
779, 14, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 
780, 14, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 
781, 14, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 
782, 14, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 
783, 15, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 
784, 15, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 
785, 15, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 
786, 15, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 
787, 15, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 
788, 15, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 
789, 15, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 
790, 15, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 
791, 15, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 
792, 15, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 
793, 16, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 
794, 16, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 
795, 16, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 
796, 16, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 
797, 17, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 
798, 17, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 
799, 17, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 
800, 17, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 
801, 17, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 
802, 18, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 
803, 18, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 
804, 18, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 
805, 18, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 
806, 18, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 
807, 19, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 
808, 19, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 
809, 19, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 
810, 19, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 
811, 19, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 
812, 19, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 
813, 19, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 
814, 19, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 
815, 19, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 
816, 19, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 
817, 20, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 
818, 20, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 
819, 20, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 
820, 20, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 
821, 20, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 
822, 21, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 
823, 21, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 
824, 21, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 
825, 21, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 
826, 21, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 
827, 22, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 
828, 22, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 
829, 22, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 
830, 22, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 
831, 22, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 
832, 23, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 
833, 23, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 
834, 23, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 
835, 23, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 
836, 23, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 
837, 24, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 
838, 24, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 
839, 24, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 
840, 24, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 
841, 25, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 
842, 25, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 
843, 25, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 
844, 25, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 
845, 25, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 
846, 26, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 
847, 26, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 
848, 26, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 
849, 26, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 
850, 26, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 
851, 27, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 
852, 27, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 
853, 27, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 
854, 27, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 
855, 27, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 
856, 28, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 
857, 28, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 
858, 28, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 
859, 28, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 
860, 28, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 
861, 29, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 
862, 29, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 
863, 29, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 
864, 29, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 
865, 29, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 
866, 30, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 
867, 30, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 
868, 30, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 
869, 30, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 
870, 30, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 
871, 31, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 
872, 31, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 
873, 31, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 
874, 31, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 
875, 31, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 
876, 32, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 
877, 32, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 
878, 32, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 
879, 32, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 
880, 33, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 
881, 33, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 
882, 33, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 
883, 33, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 
884, 33, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 
885, 34, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 
886, 34, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 
887, 34, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 
888, 34, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 
889, 34, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 
890, 35, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 
891, 35, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 
892, 35, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 
893, 35, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 
894, 35, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 
895, 37, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 
896, 37, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 
897, 37, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 
898, 37, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 
899, 37, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 
900, 38, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 
901, 38, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 
902, 38, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 
903, 38, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 
904, 38, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 
905, 39, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 
906, 39, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 
907, 39, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 
908, 39, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 
909, 39, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 
910, 40, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 
911, 40, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 
912, 40, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 
913, 40, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 
914, 40, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 
915, 41, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 
916, 41, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 
917, 41, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 
918, 41, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 
919, 41, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 
920, 43, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 
921, 43, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 
922, 43, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 
923, 43, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 
924, 44, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 
925, 44, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 
926, 44, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 
927, 44, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 
928, 44, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 
929, 45, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 
930, 45, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 
931, 45, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 
932, 45, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 
933, 45, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 
934, 47, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 
935, 47, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 
936, 47, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 
937, 47, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 
938, 47, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 
939, 48, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 
940, 48, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 
941, 48, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 
942, 48, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 
943, 48, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 
944, 49, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 
945, 49, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 
946, 49, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 
947, 49, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 
948, 49, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 
949, 51, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 
950, 51, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 
951, 51, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 
952, 51, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 
953, 51, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 
954, 52, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 
955, 52, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 
956, 52, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 
957, 52, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 
958, 52, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 
959, 53, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 
960, 53, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 
961, 53, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 
962, 53, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 
963, 55, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 
964, 55, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 
965, 55, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 
966, 55, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 
967, 55, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 
968, 56, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 
969, 56, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 
970, 56, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 
971, 56, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 
972, 56, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 
973, 58, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 
974, 58, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 
975, 58, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 
976, 58, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 
977, 58, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 
978, 59, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 
979, 59, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 
980, 59, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 
981, 59, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 
982, 59, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 
983, 60, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 
984, 60, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 
985, 60, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 
986, 60, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 
987, 60, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 
988, 62, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 
989, 62, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 
990, 62, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 
991, 62, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 
992, 62, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 
993, 63, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 
994, 63, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 
995, 63, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 
996, 63, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 
997, 63, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 
998, 65, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 
999, 65, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 
1000, 65, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 
1001, 65, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 
1002, 65, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 
1003, 67, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 
1004, 67, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 
1005, 67, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 
1006, 67, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 
1007, 68, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 
1008, 68, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 
1009, 68, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 
1010, 68, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 
1011, 68, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 
1012, 70, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 
1013, 70, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 
1014, 70, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 
1015, 70, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 
1016, 70, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 
1017, 71, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 
1018, 71, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 
1019, 71, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 
1020, 71, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 
1021, 71, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 
1022, 73, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 
1023, 73, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 
1024, 73, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 
1025, 73, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 
1026, 73, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 
1027, 74, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 
1028, 74, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 
1029, 74, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 
1030, 74, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 
1031, 74, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 
1032, 76, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 
1033, 76, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 
1034, 76, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 
1035, 76, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 
1036, 76, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 
1037, 78, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 
1038, 78, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 
1039, 78, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 
1040, 78, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 
1041, 78, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 
1042, 79, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 
1043, 79, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 
1044, 79, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 
1045, 79, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 
1046, 81, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 
1047, 81, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 
1048, 81, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 
1049, 81, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 
1050, 81, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 
1051, 83, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 
1052, 83, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 
1053, 83, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 
1054, 83, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 
1055, 83, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 
1056, 85, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 
1057, 85, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 
1058, 85, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 
1059, 85, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 
1060, 85, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 
1061, 86, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 
1062, 86, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 
1063, 86, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 
1064, 86, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 
1065, 86, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 
1066, 88, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 
1067, 88, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 
1068, 88, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 
1069, 88, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 
1070, 88, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 
1071, 90, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 
1072, 90, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 
1073, 90, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 
1074, 90, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 
1075, 90, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 
1076, 92, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 
1077, 92, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 
1078, 92, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 
1079, 92, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 
1080, 92, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 
1081, 93, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 
1082, 93, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 
1083, 93, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 
1084, 93, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 
1085, 93, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 
1086, 95, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 
1087, 95, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 
1088, 95, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 
1089, 95, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 
1090, 97, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 
1091, 97, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 
1092, 97, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 
1093, 97, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 
1094, 97, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 
1095, 99, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 
1096, 99, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 
1097, 99, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 
1098, 99, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 
1099, 99, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 
1100, 101, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 
1101, 101, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 
1102, 101, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 
1103, 101, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 
1104, 101, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 
1105, 103, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 
1106, 103, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 
1107, 103, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 
