Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
1055,0,0,0,0,0,0,0,0,0,0,0, 
1056,0,0,0,0,0,0,0,0,0,0,0, 
1057,0,0,0,0,0,0,0,0,0,0,0, 
1058,0,0,0,0,0,0,0,0,0,0,0, 
1059,0,0,0,0,0,0,0,0,0,0,0, 
1060,0,0,0,0,0,0,0,0,0,0,0, 
1061,0,0,0,0,0,0,0,0,0,0,0, 
1062,0,0,0,0,0,0,0,0,0,0,0, 
1063,0,0,0,0,0,0,0,0,0,0,0, 
1064,0,0,0,0,0,0,0,0,0,0,0, 
1065,0,0,0,0,0,0,0,0,0,0,0, 
1066,0,0,0,0,0,0,0,0,0,0,0, 
1067,0,0,0,0,0,0,0,0,0,0,0, 
1068,0,0,0,0,0,0,0,0,0,0,0, 
1069,0,0,0,0,0,0,0,0,0,0,0, 
1070,0,0,0,0,0,0,0,0,0,0,0, 
1071,0,0,0,0,0,0,0,0,0,0,0, 
1072,0,0,0,0,0,0,0,0,0,0,0, 
1073,0,0,0,0,0,0,0,0,0,0,0, 
1074,0,0,0,0,0,0,0,0,0,0,0, 
1075,0,0,0,0,0,0,0,0,0,0,0, 
1076,0,0,0,0,0,0,0,0,0,0,0, 
1077,0,0,0,0,0,0,0,0,0,0,0, 
1078,0,0,0,0,0,0,0,0,0,0,0, 
1079,0,0,0,0,0,0,0,0,0,0,0, 
1080,0,0,0,0,0,0,0,0,0,0,0, 
1081,0,0,0,0,0,0,0,0,0,0,0, 
1082,0,0,0,0,0,0,0,0,0,0,0, 
1083,0,0,0,0,0,0,0,0,0,0,0, 
1084,0,0,0,0,0,0,0,0,0,0,0, 
1085,0,0,0,0,0,0,0,0,0,0,0, 
1086,0,0,0,0,0,0,0,0,0,0,0, 
1087,0,0,0,0,0,0,0,0,0,0,0, 
1088,0,0,0,0,0,0,0,0,0,0,0, 
1089,0,0,0,0,0,0,0,0,0,0,0, 
1090,0,0,0,0,0,0,0,0,0,0,0, 
1091,0,0,0,0,0,0,0,0,0,0,0, 
1092,0,0,0,0,0,0,0,0,0,0,0, 
1093,0,0,0,0,0,0,0,0,0,0,0, 
1094,0,0,0,0,0,0,0,0,0,0,0, 
1095,0,0,0,0,0,0,0,0,0,0,0, 
1096,0,0,0,0,0,0,0,0,0,0,0, 
1097,0,0,0,0,0,0,0,0,0,0,0, 
1098,0,0,0,0,0,0,0,0,0,0,0, 
1099,0,0,0,0,0,0,0,0,0,0,0, 
1100,0,0,0,0,0,0,0,0,0,0,0, 
1101,0,0,0,0,0,0,0,0,0,0,0, 
1102,0,0,0,0,0,0,0,0,0,0,0, 
1103,0,0,0,0,0,0,0,0,0,0,0, 
1104,0,0,0,0,0,0,0,0,0,0,0, 
1105,0,0,0,0,0,0,0,0,0,0,0, 
1106,0,0,0,0,0,0,0,0,0,0,0, 
1107,0,0,0,0,0,0,0,0,0,0,0, 
1108,0,0,0,0,0,0,0,0,0,0,0, 
1109,0,0,0,0,0,0,0,0,0,0,0, 
1110,1,0,0,0,0,0,0,0,0,0,1, 
1111,1,0,0,0,0,0,0,0,0,0,1, 
1112,1,0,0,0,0,0,0,0,0,0,1, 
1113,1,0,0,0,0,0,0,0,0,0,1, 
1114,1,0,0,0,0,0,0,0,0,0,1, 
1115,1,0,0,0,0,0,0,0,0,0,1, 
1116,1,0,0,0,0,0,0,0,0,0,1, 
1117,1,0,0,0,0,0,0,0,0,0,1, 
1118,1,0,0,0,0,0,0,0,0,0,1, 
1119,1,0,0,0,0,0,0,0,0,0,1, 
1120,1,0,0,0,0,0,0,0,0,0,1, 
1121,1,0,0,0,0,0,0,0,0,0,1, 
1122,1,0,0,0,0,0,0,0,0,0,1, 
1123,1,0,0,0,0,0,0,0,0,0,1, 
1124,1,0,0,0,0,0,0,0,0,0,1, 
1125,1,0,0,0,0,0,0,0,0,0,1, 
1126,1,0,0,0,0,0,0,0,0,0,1, 
1127,1,0,0,0,0,0,0,0,0,0,1, 
1128,1,0,0,0,0,0,0,0,0,0,1, 
1129,1,0,0,0,0,0,0,0,0,0,1, 
1130,1,0,0,0,0,0,0,0,0,0,1, 
1131,1,0,0,0,0,0,0,0,0,0,1, 
1132,1,0,0,0,0,0,0,0,0,0,1, 
1133,1,0,0,0,0,0,0,0,0,0,1, 
1134,2,0,0,0,0,0,0,0,0,1,0, 
1135,2,0,0,0,0,0,0,0,0,1,0, 
1136,2,0,0,0,0,0,0,0,0,1,0, 
1137,2,0,0,0,0,0,0,0,0,1,0, 
1138,2,0,0,0,0,0,0,0,0,1,0, 
1139,2,0,0,0,0,0,0,0,0,1,0, 
1140,2,0,0,0,0,0,0,0,0,1,0, 
1141,2,0,0,0,0,0,0,0,0,1,0, 
1142,2,0,0,0,0,0,0,0,0,1,0, 
1143,2,0,0,0,0,0,0,0,0,1,0, 
1144,2,0,0,0,0,0,0,0,0,1,0, 
1145,2,0,0,0,0,0,0,0,0,1,0, 
1146,2,0,0,0,0,0,0,0,0,1,0, 
1147,2,0,0,0,0,0,0,0,0,1,0, 
1148,2,0,0,0,0,0,0,0,0,1,0, 
1149,2,0,0,0,0,0,0,0,0,1,0, 
1150,2,0,0,0,0,0,0,0,0,1,0, 
1151,2,0,0,0,0,0,0,0,0,1,0, 
1152,2,0,0,0,0,0,0,0,0,1,0, 
1153,2,0,0,0,0,0,0,0,0,1,0, 
1154,3,0,0,0,0,0,0,0,0,1,1, 
1155,3,0,0,0,0,0,0,0,0,1,1, 
1156,3,0,0,0,0,0,0,0,0,1,1, 
1157,3,0,0,0,0,0,0,0,0,1,1, 
1158,3,0,0,0,0,0,0,0,0,1,1, 
1159,3,0,0,0,0,0,0,0,0,1,1, 
1160,3,0,0,0,0,0,0,0,0,1,1, 
1161,3,0,0,0,0,0,0,0,0,1,1, 
1162,3,0,0,0,0,0,0,0,0,1,1, 
1163,3,0,0,0,0,0,0,0,0,1,1, 
1164,4,0,0,0,0,0,0,0,1,0,0, 
1165,4,0,0,0,0,0,0,0,1,0,0, 
1166,4,0,0,0,0,0,0,0,1,0,0, 
1167,4,0,0,0,0,0,0,0,1,0,0, 
1168,4,0,0,0,0,0,0,0,1,0,0, 
1169,4,0,0,0,0,0,0,0,1,0,0, 
1170,4,0,0,0,0,0,0,0,1,0,0, 
1171,4,0,0,0,0,0,0,0,1,0,0, 
1172,4,0,0,0,0,0,0,0,1,0,0, 
1173,4,0,0,0,0,0,0,0,1,0,0, 
1174,4,0,0,0,0,0,0,0,1,0,0, 
1175,4,0,0,0,0,0,0,0,1,0,0, 
1176,4,0,0,0,0,0,0,0,1,0,0, 
1177,4,0,0,0,0,0,0,0,1,0,0, 
1178,5,0,0,0,0,0,0,0,1,0,1, 
1179,5,0,0,0,0,0,0,0,1,0,1, 
1180,5,0,0,0,0,0,0,0,1,0,1, 
1181,5,0,0,0,0,0,0,0,1,0,1, 
1182,5,0,0,0,0,0,0,0,1,0,1, 
1183,5,0,0,0,0,0,0,0,1,0,1, 
1184,5,0,0,0,0,0,0,0,1,0,1, 
1185,5,0,0,0,0,0,0,0,1,0,1, 
1186,5,0,0,0,0,0,0,0,1,0,1, 
1187,5,0,0,0,0,0,0,0,1,0,1, 
1188,6,0,0,0,0,0,0,0,1,1,0, 
1189,6,0,0,0,0,0,0,0,1,1,0, 
1190,6,0,0,0,0,0,0,0,1,1,0, 
1191,6,0,0,0,0,0,0,0,1,1,0, 
1192,6,0,0,0,0,0,0,0,1,1,0, 
1193,6,0,0,0,0,0,0,0,1,1,0, 
1194,6,0,0,0,0,0,0,0,1,1,0, 
1195,6,0,0,0,0,0,0,0,1,1,0, 
1196,6,0,0,0,0,0,0,0,1,1,0, 
1197,6,0,0,0,0,0,0,0,1,1,0, 
1198,7,0,0,0,0,0,0,0,1,1,1, 
1199,7,0,0,0,0,0,0,0,1,1,1, 
1200,7,0,0,0,0,0,0,0,1,1,1, 
1201,7,0,0,0,0,0,0,0,1,1,1, 
1202,7,0,0,0,0,0,0,0,1,1,1, 
1203,7,0,0,0,0,0,0,0,1,1,1, 
1204,7,0,0,0,0,0,0,0,1,1,1, 
1205,7,0,0,0,0,0,0,0,1,1,1, 
1206,7,0,0,0,0,0,0,0,1,1,1, 
1207,8,0,0,0,0,0,0,1,0,0,0, 
1208,8,0,0,0,0,0,0,1,0,0,0, 
1209,8,0,0,0,0,0,0,1,0,0,0, 
1210,8,0,0,0,0,0,0,1,0,0,0, 
1211,8,0,0,0,0,0,0,1,0,0,0, 
1212,8,0,0,0,0,0,0,1,0,0,0, 
1213,8,0,0,0,0,0,0,1,0,0,0, 
1214,8,0,0,0,0,0,0,1,0,0,0, 
1215,8,0,0,0,0,0,0,1,0,0,0, 
1216,8,0,0,0,0,0,0,1,0,0,0, 
1217,9,0,0,0,0,0,0,1,0,0,1, 
1218,9,0,0,0,0,0,0,1,0,0,1, 
1219,9,0,0,0,0,0,0,1,0,0,1, 
1220,9,0,0,0,0,0,0,1,0,0,1, 
1221,9,0,0,0,0,0,0,1,0,0,1, 
1222,9,0,0,0,0,0,0,1,0,0,1, 
1223,9,0,0,0,0,0,0,1,0,0,1, 
1224,9,0,0,0,0,0,0,1,0,0,1, 
1225,9,0,0,0,0,0,0,1,0,0,1, 
1226,9,0,0,0,0,0,0,1,0,0,1, 
1227,10,0,0,0,0,0,0,1,0,1,0, 
1228,10,0,0,0,0,0,0,1,0,1,0, 
1229,10,0,0,0,0,0,0,1,0,1,0, 
1230,10,0,0,0,0,0,0,1,0,1,0, 
1231,10,0,0,0,0,0,0,1,0,1,0, 
1232,11,0,0,0,0,0,0,1,0,1,1, 
1233,11,0,0,0,0,0,0,1,0,1,1, 
1234,11,0,0,0,0,0,0,1,0,1,1, 
1235,11,0,0,0,0,0,0,1,0,1,1, 
1236,11,0,0,0,0,0,0,1,0,1,1, 
1237,11,0,0,0,0,0,0,1,0,1,1, 
1238,11,0,0,0,0,0,0,1,0,1,1, 
1239,11,0,0,0,0,0,0,1,0,1,1, 
1240,11,0,0,0,0,0,0,1,0,1,1, 
1241,11,0,0,0,0,0,0,1,0,1,1, 
1242,12,0,0,0,0,0,0,1,1,0,0, 
1243,12,0,0,0,0,0,0,1,1,0,0, 
1244,12,0,0,0,0,0,0,1,1,0,0, 
1245,12,0,0,0,0,0,0,1,1,0,0, 
1246,12,0,0,0,0,0,0,1,1,0,0, 
1247,12,0,0,0,0,0,0,1,1,0,0, 
1248,12,0,0,0,0,0,0,1,1,0,0, 
1249,12,0,0,0,0,0,0,1,1,0,0, 
1250,12,0,0,0,0,0,0,1,1,0,0, 
1251,13,0,0,0,0,0,0,1,1,0,1, 
1252,13,0,0,0,0,0,0,1,1,0,1, 
1253,13,0,0,0,0,0,0,1,1,0,1, 
1254,13,0,0,0,0,0,0,1,1,0,1, 
1255,13,0,0,0,0,0,0,1,1,0,1, 
1256,14,0,0,0,0,0,0,1,1,1,0, 
1257,14,0,0,0,0,0,0,1,1,1,0, 
1258,14,0,0,0,0,0,0,1,1,1,0, 
1259,14,0,0,0,0,0,0,1,1,1,0, 
1260,14,0,0,0,0,0,0,1,1,1,0, 
1261,15,0,0,0,0,0,0,1,1,1,1, 
1262,15,0,0,0,0,0,0,1,1,1,1, 
1263,15,0,0,0,0,0,0,1,1,1,1, 
1264,15,0,0,0,0,0,0,1,1,1,1, 
1265,15,0,0,0,0,0,0,1,1,1,1, 
1266,15,0,0,0,0,0,0,1,1,1,1, 
1267,15,0,0,0,0,0,0,1,1,1,1, 
1268,15,0,0,0,0,0,0,1,1,1,1, 
1269,15,0,0,0,0,0,0,1,1,1,1, 
1270,15,0,0,0,0,0,0,1,1,1,1, 
1271,16,0,0,0,0,0,1,0,0,0,0, 
1272,16,0,0,0,0,0,1,0,0,0,0, 
1273,16,0,0,0,0,0,1,0,0,0,0, 
1274,16,0,0,0,0,0,1,0,0,0,0, 
1275,16,0,0,0,0,0,1,0,0,0,0, 
1276,17,0,0,0,0,0,1,0,0,0,1, 
1277,17,0,0,0,0,0,1,0,0,0,1, 
1278,17,0,0,0,0,0,1,0,0,0,1, 
1279,17,0,0,0,0,0,1,0,0,0,1, 
1280,17,0,0,0,0,0,1,0,0,0,1, 
1281,18,0,0,0,0,0,1,0,0,1,0, 
1282,18,0,0,0,0,0,1,0,0,1,0, 
1283,18,0,0,0,0,0,1,0,0,1,0, 
1284,18,0,0,0,0,0,1,0,0,1,0, 
1285,18,0,0,0,0,0,1,0,0,1,0, 
1286,19,0,0,0,0,0,1,0,0,1,1, 
1287,19,0,0,0,0,0,1,0,0,1,1, 
1288,19,0,0,0,0,0,1,0,0,1,1, 
1289,19,0,0,0,0,0,1,0,0,1,1, 
1290,19,0,0,0,0,0,1,0,0,1,1, 
1291,19,0,0,0,0,0,1,0,0,1,1, 
1292,19,0,0,0,0,0,1,0,0,1,1, 
1293,19,0,0,0,0,0,1,0,0,1,1, 
1294,19,0,0,0,0,0,1,0,0,1,1, 
1295,20,0,0,0,0,0,1,0,1,0,0, 
1296,20,0,0,0,0,0,1,0,1,0,0, 
1297,20,0,0,0,0,0,1,0,1,0,0, 
1298,20,0,0,0,0,0,1,0,1,0,0, 
1299,20,0,0,0,0,0,1,0,1,0,0, 
1300,21,0,0,0,0,0,1,0,1,0,1, 
1301,21,0,0,0,0,0,1,0,1,0,1, 
1302,21,0,0,0,0,0,1,0,1,0,1, 
1303,21,0,0,0,0,0,1,0,1,0,1, 
1304,21,0,0,0,0,0,1,0,1,0,1, 
1305,22,0,0,0,0,0,1,0,1,1,0, 
1306,22,0,0,0,0,0,1,0,1,1,0, 
1307,22,0,0,0,0,0,1,0,1,1,0, 
1308,22,0,0,0,0,0,1,0,1,1,0, 
1309,22,0,0,0,0,0,1,0,1,1,0, 
1310,23,0,0,0,0,0,1,0,1,1,1, 
1311,23,0,0,0,0,0,1,0,1,1,1, 
1312,23,0,0,0,0,0,1,0,1,1,1, 
1313,23,0,0,0,0,0,1,0,1,1,1, 
1314,23,0,0,0,0,0,1,0,1,1,1, 
1315,24,0,0,0,0,0,1,1,0,0,0, 
1316,24,0,0,0,0,0,1,1,0,0,0, 
1317,24,0,0,0,0,0,1,1,0,0,0, 
1318,24,0,0,0,0,0,1,1,0,0,0, 
1319,24,0,0,0,0,0,1,1,0,0,0, 
1320,25,0,0,0,0,0,1,1,0,0,1, 
1321,25,0,0,0,0,0,1,1,0,0,1, 
1322,25,0,0,0,0,0,1,1,0,0,1, 
1323,25,0,0,0,0,0,1,1,0,0,1, 
1324,25,0,0,0,0,0,1,1,0,0,1, 
1325,26,0,0,0,0,0,1,1,0,1,0, 
1326,26,0,0,0,0,0,1,1,0,1,0, 
1327,26,0,0,0,0,0,1,1,0,1,0, 
1328,26,0,0,0,0,0,1,1,0,1,0, 
1329,26,0,0,0,0,0,1,1,0,1,0, 
1330,27,0,0,0,0,0,1,1,0,1,1, 
1331,27,0,0,0,0,0,1,1,0,1,1, 
1332,27,0,0,0,0,0,1,1,0,1,1, 
1333,27,0,0,0,0,0,1,1,0,1,1, 
1334,28,0,0,0,0,0,1,1,1,0,0, 
1335,28,0,0,0,0,0,1,1,1,0,0, 
1336,28,0,0,0,0,0,1,1,1,0,0, 
1337,28,0,0,0,0,0,1,1,1,0,0, 
1338,28,0,0,0,0,0,1,1,1,0,0, 
1339,29,0,0,0,0,0,1,1,1,0,1, 
1340,29,0,0,0,0,0,1,1,1,0,1, 
1341,29,0,0,0,0,0,1,1,1,0,1, 
1342,29,0,0,0,0,0,1,1,1,0,1, 
1343,29,0,0,0,0,0,1,1,1,0,1, 
1344,30,0,0,0,0,0,1,1,1,1,0, 
1345,30,0,0,0,0,0,1,1,1,1,0, 
1346,30,0,0,0,0,0,1,1,1,1,0, 
1347,30,0,0,0,0,0,1,1,1,1,0, 
1348,30,0,0,0,0,0,1,1,1,1,0, 
1349,31,0,0,0,0,0,1,1,1,1,1, 
1350,31,0,0,0,0,0,1,1,1,1,1, 
1351,31,0,0,0,0,0,1,1,1,1,1, 
1352,31,0,0,0,0,0,1,1,1,1,1, 
1353,31,0,0,0,0,0,1,1,1,1,1, 
1354,32,0,0,0,0,1,0,0,0,0,0, 
1355,32,0,0,0,0,1,0,0,0,0,0, 
1356,32,0,0,0,0,1,0,0,0,0,0, 
1357,32,0,0,0,0,1,0,0,0,0,0, 
1358,32,0,0,0,0,1,0,0,0,0,0, 
1359,33,0,0,0,0,1,0,0,0,0,1, 
1360,33,0,0,0,0,1,0,0,0,0,1, 
1361,33,0,0,0,0,1,0,0,0,0,1, 
1362,33,0,0,0,0,1,0,0,0,0,1, 
1363,33,0,0,0,0,1,0,0,0,0,1, 
1364,34,0,0,0,0,1,0,0,0,1,0, 
1365,34,0,0,0,0,1,0,0,0,1,0, 
1366,34,0,0,0,0,1,0,0,0,1,0, 
1367,34,0,0,0,0,1,0,0,0,1,0, 
1368,34,0,0,0,0,1,0,0,0,1,0, 
1369,35,0,0,0,0,1,0,0,0,1,1, 
1370,35,0,0,0,0,1,0,0,0,1,1, 
1371,35,0,0,0,0,1,0,0,0,1,1, 
1372,35,0,0,0,0,1,0,0,0,1,1, 
1373,37,0,0,0,0,1,0,0,1,0,1, 
1374,37,0,0,0,0,1,0,0,1,0,1, 
1375,37,0,0,0,0,1,0,0,1,0,1, 
1376,37,0,0,0,0,1,0,0,1,0,1, 
1377,37,0,0,0,0,1,0,0,1,0,1, 
1378,38,0,0,0,0,1,0,0,1,1,0, 
1379,38,0,0,0,0,1,0,0,1,1,0, 
1380,38,0,0,0,0,1,0,0,1,1,0, 
1381,38,0,0,0,0,1,0,0,1,1,0, 
1382,38,0,0,0,0,1,0,0,1,1,0, 
1383,39,0,0,0,0,1,0,0,1,1,1, 
1384,39,0,0,0,0,1,0,0,1,1,1, 
1385,39,0,0,0,0,1,0,0,1,1,1, 
1386,39,0,0,0,0,1,0,0,1,1,1, 
1387,39,0,0,0,0,1,0,0,1,1,1, 
1388,40,0,0,0,0,1,0,1,0,0,0, 
1389,40,0,0,0,0,1,0,1,0,0,0, 
1390,40,0,0,0,0,1,0,1,0,0,0, 
1391,40,0,0,0,0,1,0,1,0,0,0, 
1392,40,0,0,0,0,1,0,1,0,0,0, 
1393,41,0,0,0,0,1,0,1,0,0,1, 
1394,41,0,0,0,0,1,0,1,0,0,1, 
1395,41,0,0,0,0,1,0,1,0,0,1, 
1396,41,0,0,0,0,1,0,1,0,0,1, 
1397,41,0,0,0,0,1,0,1,0,0,1, 
1398,43,0,0,0,0,1,0,1,0,1,1, 
1399,43,0,0,0,0,1,0,1,0,1,1, 
1400,43,0,0,0,0,1,0,1,0,1,1, 
1401,43,0,0,0,0,1,0,1,0,1,1, 
1402,43,0,0,0,0,1,0,1,0,1,1, 
1403,44,0,0,0,0,1,0,1,1,0,0, 
1404,44,0,0,0,0,1,0,1,1,0,0, 
1405,44,0,0,0,0,1,0,1,1,0,0, 
1406,44,0,0,0,0,1,0,1,1,0,0, 
1407,44,0,0,0,0,1,0,1,1,0,0, 
1408,45,0,0,0,0,1,0,1,1,0,1, 
1409,45,0,0,0,0,1,0,1,1,0,1, 
1410,45,0,0,0,0,1,0,1,1,0,1, 
1411,45,0,0,0,0,1,0,1,1,0,1, 
1412,45,0,0,0,0,1,0,1,1,0,1, 
1413,47,0,0,0,0,1,0,1,1,1,1, 
1414,47,0,0,0,0,1,0,1,1,1,1, 
1415,47,0,0,0,0,1,0,1,1,1,1, 
1416,47,0,0,0,0,1,0,1,1,1,1, 
1417,48,0,0,0,0,1,1,0,0,0,0, 
1418,48,0,0,0,0,1,1,0,0,0,0, 
1419,48,0,0,0,0,1,1,0,0,0,0, 
1420,48,0,0,0,0,1,1,0,0,0,0, 
1421,48,0,0,0,0,1,1,0,0,0,0, 
1422,49,0,0,0,0,1,1,0,0,0,1, 
1423,49,0,0,0,0,1,1,0,0,0,1, 
1424,49,0,0,0,0,1,1,0,0,0,1, 
1425,49,0,0,0,0,1,1,0,0,0,1, 
1426,49,0,0,0,0,1,1,0,0,0,1, 
1427,51,0,0,0,0,1,1,0,0,1,1, 
1428,51,0,0,0,0,1,1,0,0,1,1, 
1429,51,0,0,0,0,1,1,0,0,1,1, 
1430,51,0,0,0,0,1,1,0,0,1,1, 
1431,51,0,0,0,0,1,1,0,0,1,1, 
1432,52,0,0,0,0,1,1,0,1,0,0, 
1433,52,0,0,0,0,1,1,0,1,0,0, 
1434,52,0,0,0,0,1,1,0,1,0,0, 
1435,52,0,0,0,0,1,1,0,1,0,0, 
1436,52,0,0,0,0,1,1,0,1,0,0, 
1437,53,0,0,0,0,1,1,0,1,0,1, 
1438,53,0,0,0,0,1,1,0,1,0,1, 
1439,53,0,0,0,0,1,1,0,1,0,1, 
1440,53,0,0,0,0,1,1,0,1,0,1, 
1441,53,0,0,0,0,1,1,0,1,0,1, 
1442,55,0,0,0,0,1,1,0,1,1,1, 
1443,55,0,0,0,0,1,1,0,1,1,1, 
1444,55,0,0,0,0,1,1,0,1,1,1, 
1445,55,0,0,0,0,1,1,0,1,1,1, 
1446,55,0,0,0,0,1,1,0,1,1,1, 
1447,56,0,0,0,0,1,1,1,0,0,0, 
1448,56,0,0,0,0,1,1,1,0,0,0, 
1449,56,0,0,0,0,1,1,1,0,0,0, 
1450,56,0,0,0,0,1,1,1,0,0,0, 
1451,56,0,0,0,0,1,1,1,0,0,0, 
1452,58,0,0,0,0,1,1,1,0,1,0, 
1453,58,0,0,0,0,1,1,1,0,1,0, 
1454,58,0,0,0,0,1,1,1,0,1,0, 
1455,58,0,0,0,0,1,1,1,0,1,0, 
1456,59,0,0,0,0,1,1,1,0,1,1, 
1457,59,0,0,0,0,1,1,1,0,1,1, 
1458,59,0,0,0,0,1,1,1,0,1,1, 
1459,59,0,0,0,0,1,1,1,0,1,1, 
1460,59,0,0,0,0,1,1,1,0,1,1, 
1461,60,0,0,0,0,1,1,1,1,0,0, 
1462,60,0,0,0,0,1,1,1,1,0,0, 
1463,60,0,0,0,0,1,1,1,1,0,0, 
1464,60,0,0,0,0,1,1,1,1,0,0, 
1465,60,0,0,0,0,1,1,1,1,0,0, 
1466,62,0,0,0,0,1,1,1,1,1,0, 
1467,62,0,0,0,0,1,1,1,1,1,0, 
1468,62,0,0,0,0,1,1,1,1,1,0, 
1469,62,0,0,0,0,1,1,1,1,1,0, 
1470,62,0,0,0,0,1,1,1,1,1,0, 
1471,63,0,0,0,0,1,1,1,1,1,1, 
1472,63,0,0,0,0,1,1,1,1,1,1, 
1473,63,0,0,0,0,1,1,1,1,1,1, 
1474,63,0,0,0,0,1,1,1,1,1,1, 
1475,63,0,0,0,0,1,1,1,1,1,1, 
1476,65,0,0,0,1,0,0,0,0,0,1, 
1477,65,0,0,0,1,0,0,0,0,0,1, 
1478,65,0,0,0,1,0,0,0,0,0,1, 
1479,65,0,0,0,1,0,0,0,0,0,1, 
1480,65,0,0,0,1,0,0,0,0,0,1, 
1481,67,0,0,0,1,0,0,0,0,1,1, 
1482,67,0,0,0,1,0,0,0,0,1,1, 
1483,67,0,0,0,1,0,0,0,0,1,1, 
1484,67,0,0,0,1,0,0,0,0,1,1, 
1485,67,0,0,0,1,0,0,0,0,1,1, 
1486,68,0,0,0,1,0,0,0,1,0,0, 
1487,68,0,0,0,1,0,0,0,1,0,0, 
1488,68,0,0,0,1,0,0,0,1,0,0, 
1489,68,0,0,0,1,0,0,0,1,0,0, 
1490,68,0,0,0,1,0,0,0,1,0,0, 
1491,70,0,0,0,1,0,0,0,1,1,0, 
1492,70,0,0,0,1,0,0,0,1,1,0, 
1493,70,0,0,0,1,0,0,0,1,1,0, 
1494,70,0,0,0,1,0,0,0,1,1,0, 
1495,70,0,0,0,1,0,0,0,1,1,0, 
1496,71,0,0,0,1,0,0,0,1,1,1, 
1497,71,0,0,0,1,0,0,0,1,1,1, 
1498,71,0,0,0,1,0,0,0,1,1,1, 
1499,71,0,0,0,1,0,0,0,1,1,1, 
1500,73,0,0,0,1,0,0,1,0,0,1, 
1501,73,0,0,0,1,0,0,1,0,0,1, 
1502,73,0,0,0,1,0,0,1,0,0,1, 
1503,73,0,0,0,1,0,0,1,0,0,1, 
1504,73,0,0,0,1,0,0,1,0,0,1, 
1505,74,0,0,0,1,0,0,1,0,1,0, 
1506,74,0,0,0,1,0,0,1,0,1,0, 
1507,74,0,0,0,1,0,0,1,0,1,0, 
1508,74,0,0,0,1,0,0,1,0,1,0, 
1509,74,0,0,0,1,0,0,1,0,1,0, 
1510,76,0,0,0,1,0,0,1,1,0,0, 
1511,76,0,0,0,1,0,0,1,1,0,0, 
1512,76,0,0,0,1,0,0,1,1,0,0, 
1513,76,0,0,0,1,0,0,1,1,0,0, 
1514,76,0,0,0,1,0,0,1,1,0,0, 
1515,78,0,0,0,1,0,0,1,1,1,0, 
1516,78,0,0,0,1,0,0,1,1,1,0, 
1517,78,0,0,0,1,0,0,1,1,1,0, 
1518,78,0,0,0,1,0,0,1,1,1,0, 
1519,78,0,0,0,1,0,0,1,1,1,0, 
1520,79,0,0,0,1,0,0,1,1,1,1, 
1521,79,0,0,0,1,0,0,1,1,1,1, 
1522,79,0,0,0,1,0,0,1,1,1,1, 
1523,79,0,0,0,1,0,0,1,1,1,1, 
1524,79,0,0,0,1,0,0,1,1,1,1, 
1525,81,0,0,0,1,0,1,0,0,0,1, 
1526,81,0,0,0,1,0,1,0,0,0,1, 
1527,81,0,0,0,1,0,1,0,0,0,1, 
1528,81,0,0,0,1,0,1,0,0,0,1, 
1529,81,0,0,0,1,0,1,0,0,0,1, 
1530,83,0,0,0,1,0,1,0,0,1,1, 
1531,83,0,0,0,1,0,1,0,0,1,1, 
1532,83,0,0,0,1,0,1,0,0,1,1, 
1533,83,0,0,0,1,0,1,0,0,1,1, 
1534,83,0,0,0,1,0,1,0,0,1,1, 
1535,85,0,0,0,1,0,1,0,1,0,1, 
1536,85,0,0,0,1,0,1,0,1,0,1, 
1537,85,0,0,0,1,0,1,0,1,0,1, 
1538,85,0,0,0,1,0,1,0,1,0,1, 
1539,85,0,0,0,1,0,1,0,1,0,1, 
1540,86,0,0,0,1,0,1,0,1,1,0, 
1541,86,0,0,0,1,0,1,0,1,1,0, 
1542,86,0,0,0,1,0,1,0,1,1,0, 
1543,86,0,0,0,1,0,1,0,1,1,0, 
1544,88,0,0,0,1,0,1,1,0,0,0, 
1545,88,0,0,0,1,0,1,1,0,0,0, 
1546,88,0,0,0,1,0,1,1,0,0,0, 
1547,88,0,0,0,1,0,1,1,0,0,0, 
1548,88,0,0,0,1,0,1,1,0,0,0, 
1549,90,0,0,0,1,0,1,1,0,1,0, 
1550,90,0,0,0,1,0,1,1,0,1,0, 
1551,90,0,0,0,1,0,1,1,0,1,0, 
1552,90,0,0,0,1,0,1,1,0,1,0, 
1553,90,0,0,0,1,0,1,1,0,1,0, 
1554,92,0,0,0,1,0,1,1,1,0,0, 
1555,92,0,0,0,1,0,1,1,1,0,0, 
1556,92,0,0,0,1,0,1,1,1,0,0, 
1557,92,0,0,0,1,0,1,1,1,0,0, 
1558,92,0,0,0,1,0,1,1,1,0,0, 
1559,93,0,0,0,1,0,1,1,1,0,1, 
1560,93,0,0,0,1,0,1,1,1,0,1, 
1561,93,0,0,0,1,0,1,1,1,0,1, 
1562,93,0,0,0,1,0,1,1,1,0,1, 
1563,93,0,0,0,1,0,1,1,1,0,1, 
1564,95,0,0,0,1,0,1,1,1,1,1, 
1565,95,0,0,0,1,0,1,1,1,1,1, 
1566,95,0,0,0,1,0,1,1,1,1,1, 
1567,95,0,0,0,1,0,1,1,1,1,1, 
1568,95,0,0,0,1,0,1,1,1,1,1, 
