Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
1050,0,0,0,0,0,0,0,0,0,0,0, 
1051,0,0,0,0,0,0,0,0,0,0,0, 
1052,0,0,0,0,0,0,0,0,0,0,0, 
1053,0,0,0,0,0,0,0,0,0,0,0, 
1054,0,0,0,0,0,0,0,0,0,0,0, 
1055,0,0,0,0,0,0,0,0,0,0,0, 
1056,0,0,0,0,0,0,0,0,0,0,0, 
1057,0,0,0,0,0,0,0,0,0,0,0, 
1058,0,0,0,0,0,0,0,0,0,0,0, 
1059,0,0,0,0,0,0,0,0,0,0,0, 
1060,0,0,0,0,0,0,0,0,0,0,0, 
1061,0,0,0,0,0,0,0,0,0,0,0, 
1062,0,0,0,0,0,0,0,0,0,0,0, 
1063,1,0,0,0,0,0,0,0,0,0,1, 
1064,1,0,0,0,0,0,0,0,0,0,1, 
1065,1,0,0,0,0,0,0,0,0,0,1, 
1066,1,0,0,0,0,0,0,0,0,0,1, 
1067,1,0,0,0,0,0,0,0,0,0,1, 
1068,1,0,0,0,0,0,0,0,0,0,1, 
1069,2,0,0,0,0,0,0,0,0,1,0, 
1070,2,0,0,0,0,0,0,0,0,1,0, 
1071,2,0,0,0,0,0,0,0,0,1,0, 
1072,2,0,0,0,0,0,0,0,0,1,0, 
1073,2,0,0,0,0,0,0,0,0,1,0, 
1074,3,0,0,0,0,0,0,0,0,1,1, 
1075,3,0,0,0,0,0,0,0,0,1,1, 
1076,4,0,0,0,0,0,0,0,1,0,0, 
1077,4,0,0,0,0,0,0,0,1,0,0, 
1078,4,0,0,0,0,0,0,0,1,0,0, 
1079,4,0,0,0,0,0,0,0,1,0,0, 
1080,5,0,0,0,0,0,0,0,1,0,1, 
1081,5,0,0,0,0,0,0,0,1,0,1, 
1082,5,0,0,0,0,0,0,0,1,0,1, 
1083,6,0,0,0,0,0,0,0,1,1,0, 
1084,6,0,0,0,0,0,0,0,1,1,0, 
1085,7,0,0,0,0,0,0,0,1,1,1, 
1086,7,0,0,0,0,0,0,0,1,1,1, 
1087,8,0,0,0,0,0,0,1,0,0,0, 
1088,8,0,0,0,0,0,0,1,0,0,0, 
1089,8,0,0,0,0,0,0,1,0,0,0, 
1090,9,0,0,0,0,0,0,1,0,0,1, 
1091,9,0,0,0,0,0,0,1,0,0,1, 
1092,10,0,0,0,0,0,0,1,0,1,0, 
1093,11,0,0,0,0,0,0,1,0,1,1, 
1094,11,0,0,0,0,0,0,1,0,1,1, 
1095,11,0,0,0,0,0,0,1,0,1,1, 
1096,12,0,0,0,0,0,0,1,1,0,0, 
1097,12,0,0,0,0,0,0,1,1,0,0, 
1098,13,0,0,0,0,0,0,1,1,0,1, 
1099,13,0,0,0,0,0,0,1,1,0,1, 
1100,14,0,0,0,0,0,0,1,1,1,0, 
1101,15,0,0,0,0,0,0,1,1,1,1, 
1102,15,0,0,0,0,0,0,1,1,1,1, 
1103,16,0,0,0,0,0,1,0,0,0,0, 
1104,17,0,0,0,0,0,1,0,0,0,1, 
1105,17,0,0,0,0,0,1,0,0,0,1, 
1106,18,0,0,0,0,0,1,0,0,1,0, 
1107,19,0,0,0,0,0,1,0,0,1,1, 
1108,19,0,0,0,0,0,1,0,0,1,1, 
1109,20,0,0,0,0,0,1,0,1,0,0, 
1110,20,0,0,0,0,0,1,0,1,0,0, 
1111,21,0,0,0,0,0,1,0,1,0,1, 
1112,22,0,0,0,0,0,1,0,1,1,0, 
1113,23,0,0,0,0,0,1,0,1,1,1, 
1114,24,0,0,0,0,0,1,1,0,0,0, 
1115,25,0,0,0,0,0,1,1,0,0,1, 
1116,25,0,0,0,0,0,1,1,0,0,1, 
1117,26,0,0,0,0,0,1,1,0,1,0, 
1118,27,0,0,0,0,0,1,1,0,1,1, 
1119,28,0,0,0,0,0,1,1,1,0,0, 
1120,29,0,0,0,0,0,1,1,1,0,1, 
1121,29,0,0,0,0,0,1,1,1,0,1, 
1122,30,0,0,0,0,0,1,1,1,1,0, 
1123,31,0,0,0,0,0,1,1,1,1,1, 
1124,32,0,0,0,0,1,0,0,0,0,0, 
1125,33,0,0,0,0,1,0,0,0,0,1, 
1126,34,0,0,0,0,1,0,0,0,1,0, 
1127,34,0,0,0,0,1,0,0,0,1,0, 
1128,35,0,0,0,0,1,0,0,0,1,1, 
1129,37,0,0,0,0,1,0,0,1,0,1, 
1130,38,0,0,0,0,1,0,0,1,1,0, 
1131,39,0,0,0,0,1,0,0,1,1,1, 
1132,39,0,0,0,0,1,0,0,1,1,1, 
1133,40,0,0,0,0,1,0,1,0,0,0, 
1134,41,0,0,0,0,1,0,1,0,0,1, 
1135,43,0,0,0,0,1,0,1,0,1,1, 
1136,44,0,0,0,0,1,0,1,1,0,0, 
1137,45,0,0,0,0,1,0,1,1,0,1, 
1138,45,0,0,0,0,1,0,1,1,0,1, 
1139,47,0,0,0,0,1,0,1,1,1,1, 
1140,48,0,0,0,0,1,1,0,0,0,0, 
1141,49,0,0,0,0,1,1,0,0,0,1, 
1142,51,0,0,0,0,1,1,0,0,1,1, 
1143,51,0,0,0,0,1,1,0,0,1,1, 
1144,52,0,0,0,0,1,1,0,1,0,0, 
1145,53,0,0,0,0,1,1,0,1,0,1, 
1146,55,0,0,0,0,1,1,0,1,1,1, 
1147,56,0,0,0,0,1,1,1,0,0,0, 
1148,58,0,0,0,0,1,1,1,0,1,0, 
1149,58,0,0,0,0,1,1,1,0,1,0, 
1150,59,0,0,0,0,1,1,1,0,1,1, 
1151,60,0,0,0,0,1,1,1,1,0,0, 
1152,62,0,0,0,0,1,1,1,1,1,0, 
1153,63,0,0,0,0,1,1,1,1,1,1, 
1154,63,0,0,0,0,1,1,1,1,1,1, 
1155,65,0,0,0,1,0,0,0,0,0,1, 
1156,67,0,0,0,1,0,0,0,0,1,1, 
1157,68,0,0,0,1,0,0,0,1,0,0, 
1158,70,0,0,0,1,0,0,0,1,1,0, 
1159,71,0,0,0,1,0,0,0,1,1,1, 
1160,71,0,0,0,1,0,0,0,1,1,1, 
1161,73,0,0,0,1,0,0,1,0,0,1, 
1162,74,0,0,0,1,0,0,1,0,1,0, 
1163,76,0,0,0,1,0,0,1,1,0,0, 
1164,78,0,0,0,1,0,0,1,1,1,0, 
1165,78,0,0,0,1,0,0,1,1,1,0, 
1166,79,0,0,0,1,0,0,1,1,1,1, 
1167,81,0,0,0,1,0,1,0,0,0,1, 
1168,83,0,0,0,1,0,1,0,0,1,1, 
1169,85,0,0,0,1,0,1,0,1,0,1, 
1170,86,0,0,0,1,0,1,0,1,1,0, 
1171,86,0,0,0,1,0,1,0,1,1,0, 
1172,88,0,0,0,1,0,1,1,0,0,0, 
1173,90,0,0,0,1,0,1,1,0,1,0, 
1174,92,0,0,0,1,0,1,1,1,0,0, 
1175,93,0,0,0,1,0,1,1,1,0,1, 
1176,95,0,0,0,1,0,1,1,1,1,1, 
1177,95,0,0,0,1,0,1,1,1,1,1, 
1178,97,0,0,0,1,1,0,0,0,0,1, 
1179,99,0,0,0,1,1,0,0,0,1,1, 
1180,101,0,0,0,1,1,0,0,1,0,1, 
1181,103,0,0,0,1,1,0,0,1,1,1, 
1182,103,0,0,0,1,1,0,0,1,1,1, 
1183,104,0,0,0,1,1,0,1,0,0,0, 
1184,106,0,0,0,1,1,0,1,0,1,0, 
1185,108,0,0,0,1,1,0,1,1,0,0, 
1186,110,0,0,0,1,1,0,1,1,1,0, 
1187,112,0,0,0,1,1,1,0,0,0,0, 
1188,112,0,0,0,1,1,1,0,0,0,0, 
1189,114,0,0,0,1,1,1,0,0,1,0, 
1190,116,0,0,0,1,1,1,0,1,0,0, 
1191,118,0,0,0,1,1,1,0,1,1,0, 
1192,120,0,0,0,1,1,1,1,0,0,0, 
1193,120,0,0,0,1,1,1,1,0,0,0, 
1194,122,0,0,0,1,1,1,1,0,1,0, 
1195,124,0,0,0,1,1,1,1,1,0,0, 
1196,126,0,0,0,1,1,1,1,1,1,0, 
1197,128,0,0,1,0,0,0,0,0,0,0, 
1198,130,0,0,1,0,0,0,0,0,1,0, 
1199,130,0,0,1,0,0,0,0,0,1,0, 
1200,133,0,0,1,0,0,0,0,1,0,1, 
1201,135,0,0,1,0,0,0,0,1,1,1, 
1202,137,0,0,1,0,0,0,1,0,0,1, 
1203,139,0,0,1,0,0,0,1,0,1,1, 
1204,139,0,0,1,0,0,0,1,0,1,1, 
1205,141,0,0,1,0,0,0,1,1,0,1, 
1206,143,0,0,1,0,0,0,1,1,1,1, 
1207,145,0,0,1,0,0,1,0,0,0,1, 
1208,148,0,0,1,0,0,1,0,1,0,0, 
1209,150,0,0,1,0,0,1,0,1,1,0, 
1210,150,0,0,1,0,0,1,0,1,1,0, 
1211,152,0,0,1,0,0,1,1,0,0,0, 
1212,154,0,0,1,0,0,1,1,0,1,0, 
1213,157,0,0,1,0,0,1,1,1,0,1, 
1214,159,0,0,1,0,0,1,1,1,1,1, 
1215,159,0,0,1,0,0,1,1,1,1,1, 
1216,161,0,0,1,0,1,0,0,0,0,1, 
1217,163,0,0,1,0,1,0,0,0,1,1, 
1218,166,0,0,1,0,1,0,0,1,1,0, 
1219,168,0,0,1,0,1,0,1,0,0,0, 
1220,170,0,0,1,0,1,0,1,0,1,0, 
1221,170,0,0,1,0,1,0,1,0,1,0, 
1222,173,0,0,1,0,1,0,1,1,0,1, 
1223,175,0,0,1,0,1,0,1,1,1,1, 
1224,177,0,0,1,0,1,1,0,0,0,1, 
1225,180,0,0,1,0,1,1,0,1,0,0, 
1226,180,0,0,1,0,1,1,0,1,0,0, 
1227,182,0,0,1,0,1,1,0,1,1,0, 
1228,185,0,0,1,0,1,1,1,0,0,1, 
1229,187,0,0,1,0,1,1,1,0,1,1, 
1230,189,0,0,1,0,1,1,1,1,0,1, 
1231,192,0,0,1,1,0,0,0,0,0,0, 
1232,192,0,0,1,1,0,0,0,0,0,0, 
1233,194,0,0,1,1,0,0,0,0,1,0, 
1234,197,0,0,1,1,0,0,0,1,0,1, 
1235,199,0,0,1,1,0,0,0,1,1,1, 
1236,202,0,0,1,1,0,0,1,0,1,0, 
1237,202,0,0,1,1,0,0,1,0,1,0, 
1238,204,0,0,1,1,0,0,1,1,0,0, 
1239,207,0,0,1,1,0,0,1,1,1,1, 
1240,209,0,0,1,1,0,1,0,0,0,1, 
1241,212,0,0,1,1,0,1,0,1,0,0, 
1242,214,0,0,1,1,0,1,0,1,1,0, 
1243,214,0,0,1,1,0,1,0,1,1,0, 
1244,217,0,0,1,1,0,1,1,0,0,1, 
1245,219,0,0,1,1,0,1,1,0,1,1, 
1246,222,0,0,1,1,0,1,1,1,1,0, 
1247,225,0,0,1,1,1,0,0,0,0,1, 
1248,225,0,0,1,1,1,0,0,0,0,1, 
1249,227,0,0,1,1,1,0,0,0,1,1, 
1250,230,0,0,1,1,1,0,0,1,1,0, 
1251,232,0,0,1,1,1,0,1,0,0,0, 
1252,235,0,0,1,1,1,0,1,0,1,1, 
1253,238,0,0,1,1,1,0,1,1,1,0, 
1254,238,0,0,1,1,1,0,1,1,1,0, 
1255,240,0,0,1,1,1,1,0,0,0,0, 
1256,243,0,0,1,1,1,1,0,0,1,1, 
1257,246,0,0,1,1,1,1,0,1,1,0, 
1258,248,0,0,1,1,1,1,1,0,0,0, 
1259,248,0,0,1,1,1,1,1,0,0,0, 
1260,251,0,0,1,1,1,1,1,0,1,1, 
1261,254,0,0,1,1,1,1,1,1,1,0, 
1262,257,0,1,0,0,0,0,0,0,0,1, 
1263,259,0,1,0,0,0,0,0,0,1,1, 
1264,262,0,1,0,0,0,0,0,1,1,0, 
1265,262,0,1,0,0,0,0,0,1,1,0, 
1266,265,0,1,0,0,0,0,1,0,0,1, 
1267,267,0,1,0,0,0,0,1,0,1,1, 
1268,270,0,1,0,0,0,0,1,1,1,0, 
1269,273,0,1,0,0,0,1,0,0,0,1, 
1270,276,0,1,0,0,0,1,0,1,0,0, 
1271,276,0,1,0,0,0,1,0,1,0,0, 
1272,279,0,1,0,0,0,1,0,1,1,1, 
1273,281,0,1,0,0,0,1,1,0,0,1, 
1274,284,0,1,0,0,0,1,1,1,0,0, 
1275,287,0,1,0,0,0,1,1,1,1,1, 
1276,287,0,1,0,0,0,1,1,1,1,1, 
1277,290,0,1,0,0,1,0,0,0,1,0, 
1278,293,0,1,0,0,1,0,0,1,0,1, 
1279,295,0,1,0,0,1,0,0,1,1,1, 
1280,298,0,1,0,0,1,0,1,0,1,0, 
1281,301,0,1,0,0,1,0,1,1,0,1, 
1282,301,0,1,0,0,1,0,1,1,0,1, 
1283,304,0,1,0,0,1,1,0,0,0,0, 
1284,307,0,1,0,0,1,1,0,0,1,1, 
1285,310,0,1,0,0,1,1,0,1,1,0, 
1286,313,0,1,0,0,1,1,1,0,0,1, 
1287,313,0,1,0,0,1,1,1,0,0,1, 
1288,316,0,1,0,0,1,1,1,1,0,0, 
1289,318,0,1,0,0,1,1,1,1,1,0, 
1290,321,0,1,0,1,0,0,0,0,0,1, 
1291,324,0,1,0,1,0,0,0,1,0,0, 
1292,327,0,1,0,1,0,0,0,1,1,1, 
1293,327,0,1,0,1,0,0,0,1,1,1, 
1294,330,0,1,0,1,0,0,1,0,1,0, 
1295,333,0,1,0,1,0,0,1,1,0,1, 
1296,336,0,1,0,1,0,1,0,0,0,0, 
1297,339,0,1,0,1,0,1,0,0,1,1, 
1298,339,0,1,0,1,0,1,0,0,1,1, 
1299,342,0,1,0,1,0,1,0,1,1,0, 
1300,345,0,1,0,1,0,1,1,0,0,1, 
1301,348,0,1,0,1,0,1,1,1,0,0, 
1302,351,0,1,0,1,0,1,1,1,1,1, 
1303,354,0,1,0,1,1,0,0,0,1,0, 
1304,354,0,1,0,1,1,0,0,0,1,0, 
1305,357,0,1,0,1,1,0,0,1,0,1, 
1306,360,0,1,0,1,1,0,1,0,0,0, 
1307,363,0,1,0,1,1,0,1,0,1,1, 
1308,366,0,1,0,1,1,0,1,1,1,0, 
1309,366,0,1,0,1,1,0,1,1,1,0, 
1310,369,0,1,0,1,1,1,0,0,0,1, 
1311,372,0,1,0,1,1,1,0,1,0,0, 
1312,375,0,1,0,1,1,1,0,1,1,1, 
1313,378,0,1,0,1,1,1,1,0,1,0, 
1314,381,0,1,0,1,1,1,1,1,0,1, 
1315,381,0,1,0,1,1,1,1,1,0,1, 
1316,384,0,1,1,0,0,0,0,0,0,0, 
1317,387,0,1,1,0,0,0,0,0,1,1, 
1318,390,0,1,1,0,0,0,0,1,1,0, 
1319,393,0,1,1,0,0,0,1,0,0,1, 
1320,393,0,1,1,0,0,0,1,0,0,1, 
1321,396,0,1,1,0,0,0,1,1,0,0, 
1322,399,0,1,1,0,0,0,1,1,1,1, 
1323,402,0,1,1,0,0,1,0,0,1,0, 
1324,405,0,1,1,0,0,1,0,1,0,1, 
1325,408,0,1,1,0,0,1,1,0,0,0, 
1326,408,0,1,1,0,0,1,1,0,0,0, 
1327,411,0,1,1,0,0,1,1,0,1,1, 
1328,414,0,1,1,0,0,1,1,1,1,0, 
1329,418,0,1,1,0,1,0,0,0,1,0, 
1330,421,0,1,1,0,1,0,0,1,0,1, 
1331,421,0,1,1,0,1,0,0,1,0,1, 
1332,424,0,1,1,0,1,0,1,0,0,0, 
1333,427,0,1,1,0,1,0,1,0,1,1, 
1334,430,0,1,1,0,1,0,1,1,1,0, 
1335,433,0,1,1,0,1,1,0,0,0,1, 
1336,436,0,1,1,0,1,1,0,1,0,0, 
1337,436,0,1,1,0,1,1,0,1,0,0, 
1338,439,0,1,1,0,1,1,0,1,1,1, 
1339,442,0,1,1,0,1,1,1,0,1,0, 
1340,445,0,1,1,0,1,1,1,1,0,1, 
1341,448,0,1,1,1,0,0,0,0,0,0, 
1342,448,0,1,1,1,0,0,0,0,0,0, 
1343,452,0,1,1,1,0,0,0,1,0,0, 
1344,455,0,1,1,1,0,0,0,1,1,1, 
1345,458,0,1,1,1,0,0,1,0,1,0, 
1346,461,0,1,1,1,0,0,1,1,0,1, 
1347,464,0,1,1,1,0,1,0,0,0,0, 
1348,464,0,1,1,1,0,1,0,0,0,0, 
1349,467,0,1,1,1,0,1,0,0,1,1, 
1350,470,0,1,1,1,0,1,0,1,1,0, 
1351,473,0,1,1,1,0,1,1,0,0,1, 
1352,477,0,1,1,1,0,1,1,1,0,1, 
1353,480,0,1,1,1,1,0,0,0,0,0, 
1354,480,0,1,1,1,1,0,0,0,0,0, 
1355,483,0,1,1,1,1,0,0,0,1,1, 
1356,486,0,1,1,1,1,0,0,1,1,0, 
1357,489,0,1,1,1,1,0,1,0,0,1, 
1358,492,0,1,1,1,1,0,1,1,0,0, 
1359,492,0,1,1,1,1,0,1,1,0,0, 
1360,495,0,1,1,1,1,0,1,1,1,1, 
1361,498,0,1,1,1,1,1,0,0,1,0, 
1362,502,0,1,1,1,1,1,0,1,1,0, 
1363,505,0,1,1,1,1,1,1,0,0,1, 
1364,508,0,1,1,1,1,1,1,1,0,0, 
1365,515,1,0,0,0,0,0,0,0,1,1, 
1366,512,1,0,0,0,0,0,0,0,0,0, 
1367,512,1,0,0,0,0,0,0,0,0,0, 
1368,515,1,0,0,0,0,0,0,0,1,1, 
1369,518,1,0,0,0,0,0,0,1,1,0, 
1370,518,1,0,0,0,0,0,0,1,1,0, 
1371,521,1,0,0,0,0,0,1,0,0,1, 
1372,525,1,0,0,0,0,0,1,1,0,1, 
1373,528,1,0,0,0,0,1,0,0,0,0, 
1374,531,1,0,0,0,0,1,0,0,1,1, 
1375,534,1,0,0,0,0,1,0,1,1,0, 
1376,534,1,0,0,0,0,1,0,1,1,0, 
1377,537,1,0,0,0,0,1,1,0,0,1, 
1378,540,1,0,0,0,0,1,1,1,0,0, 
1379,543,1,0,0,0,0,1,1,1,1,1, 
1380,546,1,0,0,0,1,0,0,0,1,0, 
1381,546,1,0,0,0,1,0,0,0,1,0, 
1382,550,1,0,0,0,1,0,0,1,1,0, 
1383,553,1,0,0,0,1,0,1,0,0,1, 
1384,556,1,0,0,0,1,0,1,1,0,0, 
1385,559,1,0,0,0,1,0,1,1,1,1, 
1386,562,1,0,0,0,1,1,0,0,1,0, 
1387,562,1,0,0,0,1,1,0,0,1,0, 
1388,565,1,0,0,0,1,1,0,1,0,1, 
1389,568,1,0,0,0,1,1,1,0,0,0, 
1390,571,1,0,0,0,1,1,1,0,1,1, 
1391,575,1,0,0,0,1,1,1,1,1,1, 
1392,575,1,0,0,0,1,1,1,1,1,1, 
1393,578,1,0,0,1,0,0,0,0,1,0, 
1394,581,1,0,0,1,0,0,0,1,0,1, 
1395,584,1,0,0,1,0,0,1,0,0,0, 
1396,587,1,0,0,1,0,0,1,0,1,1, 
1397,590,1,0,0,1,0,0,1,1,1,0, 
1398,590,1,0,0,1,0,0,1,1,1,0, 
1399,593,1,0,0,1,0,1,0,0,0,1, 
1400,596,1,0,0,1,0,1,0,1,0,0, 
1401,599,1,0,0,1,0,1,0,1,1,1, 
1402,602,1,0,0,1,0,1,1,0,1,0, 
1403,602,1,0,0,1,0,1,1,0,1,0, 
1404,605,1,0,0,1,0,1,1,1,0,1, 
1405,609,1,0,0,1,1,0,0,0,0,1, 
1406,612,1,0,0,1,1,0,0,1,0,0, 
1407,615,1,0,0,1,1,0,0,1,1,1, 
1408,618,1,0,0,1,1,0,1,0,1,0, 
1409,618,1,0,0,1,1,0,1,0,1,0, 
1410,621,1,0,0,1,1,0,1,1,0,1, 
1411,624,1,0,0,1,1,1,0,0,0,0, 
1412,627,1,0,0,1,1,1,0,0,1,1, 
1413,630,1,0,0,1,1,1,0,1,1,0, 
1414,630,1,0,0,1,1,1,0,1,1,0, 
1415,633,1,0,0,1,1,1,1,0,0,1, 
1416,636,1,0,0,1,1,1,1,1,0,0, 
1417,639,1,0,0,1,1,1,1,1,1,1, 
1418,642,1,0,1,0,0,0,0,0,1,0, 
1419,645,1,0,1,0,0,0,0,1,0,1, 
1420,645,1,0,1,0,0,0,0,1,0,1, 
1421,648,1,0,1,0,0,0,1,0,0,0, 
1422,651,1,0,1,0,0,0,1,0,1,1, 
1423,654,1,0,1,0,0,0,1,1,1,0, 
1424,657,1,0,1,0,0,1,0,0,0,1, 
1425,657,1,0,1,0,0,1,0,0,0,1, 
1426,660,1,0,1,0,0,1,0,1,0,0, 
1427,663,1,0,1,0,0,1,0,1,1,1, 
1428,666,1,0,1,0,0,1,1,0,1,0, 
1429,669,1,0,1,0,0,1,1,1,0,1, 
1430,672,1,0,1,0,1,0,0,0,0,0, 
1431,672,1,0,1,0,1,0,0,0,0,0, 
1432,675,1,0,1,0,1,0,0,0,1,1, 
1433,678,1,0,1,0,1,0,0,1,1,0, 
1434,681,1,0,1,0,1,0,1,0,0,1, 
1435,684,1,0,1,0,1,0,1,1,0,0, 
1436,684,1,0,1,0,1,0,1,1,0,0, 
1437,687,1,0,1,0,1,0,1,1,1,1, 
1438,690,1,0,1,0,1,1,0,0,1,0, 
1439,693,1,0,1,0,1,1,0,1,0,1, 
1440,696,1,0,1,0,1,1,1,0,0,0, 
1441,699,1,0,1,0,1,1,1,0,1,1, 
1442,699,1,0,1,0,1,1,1,0,1,1, 
1443,702,1,0,1,0,1,1,1,1,1,0, 
1444,705,1,0,1,1,0,0,0,0,0,1, 
1445,707,1,0,1,1,0,0,0,0,1,1, 
1446,710,1,0,1,1,0,0,0,1,1,0, 
1447,713,1,0,1,1,0,0,1,0,0,1, 
1448,713,1,0,1,1,0,0,1,0,0,1, 
1449,716,1,0,1,1,0,0,1,1,0,0, 
1450,719,1,0,1,1,0,0,1,1,1,1, 
1451,722,1,0,1,1,0,1,0,0,1,0, 
1452,725,1,0,1,1,0,1,0,1,0,1, 
1453,725,1,0,1,1,0,1,0,1,0,1, 
1454,728,1,0,1,1,0,1,1,0,0,0, 
1455,730,1,0,1,1,0,1,1,0,1,0, 
1456,733,1,0,1,1,0,1,1,1,0,1, 
1457,736,1,0,1,1,1,0,0,0,0,0, 
1458,739,1,0,1,1,1,0,0,0,1,1, 
1459,739,1,0,1,1,1,0,0,0,1,1, 
1460,742,1,0,1,1,1,0,0,1,1,0, 
1461,744,1,0,1,1,1,0,1,0,0,0, 
1462,747,1,0,1,1,1,0,1,0,1,1, 
1463,750,1,0,1,1,1,0,1,1,1,0, 
1464,750,1,0,1,1,1,0,1,1,1,0, 
1465,753,1,0,1,1,1,1,0,0,0,1, 
1466,756,1,0,1,1,1,1,0,1,0,0, 
1467,758,1,0,1,1,1,1,0,1,1,0, 
1468,761,1,0,1,1,1,1,1,0,0,1, 
1469,764,1,0,1,1,1,1,1,1,0,0, 
1470,764,1,0,1,1,1,1,1,1,0,0, 
1471,766,1,0,1,1,1,1,1,1,1,0, 
1472,769,1,1,0,0,0,0,0,0,0,1, 
1473,772,1,1,0,0,0,0,0,1,0,0, 
1474,775,1,1,0,0,0,0,0,1,1,1, 
1475,775,1,1,0,0,0,0,0,1,1,1, 
1476,777,1,1,0,0,0,0,1,0,0,1, 
1477,780,1,1,0,0,0,0,1,1,0,0, 
1478,783,1,1,0,0,0,0,1,1,1,1, 
1479,785,1,1,0,0,0,1,0,0,0,1, 
1480,788,1,1,0,0,0,1,0,1,0,0, 
1481,788,1,1,0,0,0,1,0,1,0,0, 
1482,791,1,1,0,0,0,1,0,1,1,1, 
1483,793,1,1,0,0,0,1,1,0,0,1, 
1484,796,1,1,0,0,0,1,1,1,0,0, 
1485,798,1,1,0,0,0,1,1,1,1,0, 
1486,798,1,1,0,0,0,1,1,1,1,0, 
1487,801,1,1,0,0,1,0,0,0,0,1, 
1488,804,1,1,0,0,1,0,0,1,0,0, 
1489,806,1,1,0,0,1,0,0,1,1,0, 
1490,809,1,1,0,0,1,0,1,0,0,1, 
1491,811,1,1,0,0,1,0,1,0,1,1, 
1492,811,1,1,0,0,1,0,1,0,1,1, 
1493,814,1,1,0,0,1,0,1,1,1,0, 
1494,816,1,1,0,0,1,1,0,0,0,0, 
1495,819,1,1,0,0,1,1,0,0,1,1, 
1496,821,1,1,0,0,1,1,0,1,0,1, 
1497,821,1,1,0,0,1,1,0,1,0,1, 
1498,824,1,1,0,0,1,1,1,0,0,0, 
1499,826,1,1,0,0,1,1,1,0,1,0, 
1500,829,1,1,0,0,1,1,1,1,0,1, 
1501,831,1,1,0,0,1,1,1,1,1,1, 
1502,834,1,1,0,1,0,0,0,0,1,0, 
1503,834,1,1,0,1,0,0,0,0,1,0, 
1504,836,1,1,0,1,0,0,0,1,0,0, 
1505,838,1,1,0,1,0,0,0,1,1,0, 
1506,841,1,1,0,1,0,0,1,0,0,1, 
1507,843,1,1,0,1,0,0,1,0,1,1, 
1508,843,1,1,0,1,0,0,1,0,1,1, 
1509,846,1,1,0,1,0,0,1,1,1,0, 
1510,848,1,1,0,1,0,1,0,0,0,0, 
1511,850,1,1,0,1,0,1,0,0,1,0, 
1512,853,1,1,0,1,0,1,0,1,0,1, 
1513,855,1,1,0,1,0,1,0,1,1,1, 
1514,855,1,1,0,1,0,1,0,1,1,1, 
1515,857,1,1,0,1,0,1,1,0,0,1, 
1516,860,1,1,0,1,0,1,1,1,0,0, 
1517,862,1,1,0,1,0,1,1,1,1,0, 
1518,864,1,1,0,1,1,0,0,0,0,0, 
1519,864,1,1,0,1,1,0,0,0,0,0, 
1520,866,1,1,0,1,1,0,0,0,1,0, 
1521,869,1,1,0,1,1,0,0,1,0,1, 
1522,871,1,1,0,1,1,0,0,1,1,1, 
1523,873,1,1,0,1,1,0,1,0,0,1, 
1524,875,1,1,0,1,1,0,1,0,1,1, 
1525,875,1,1,0,1,1,0,1,0,1,1, 
1526,878,1,1,0,1,1,0,1,1,1,0, 
1527,880,1,1,0,1,1,1,0,0,0,0, 
1528,882,1,1,0,1,1,1,0,0,1,0, 
1529,884,1,1,0,1,1,1,0,1,0,0, 
1530,886,1,1,0,1,1,1,0,1,1,0, 
1531,886,1,1,0,1,1,1,0,1,1,0, 
1532,888,1,1,0,1,1,1,1,0,0,0, 
1533,890,1,1,0,1,1,1,1,0,1,0, 
1534,893,1,1,0,1,1,1,1,1,0,1, 
1535,895,1,1,0,1,1,1,1,1,1,1, 
1536,895,1,1,0,1,1,1,1,1,1,1, 
1537,897,1,1,1,0,0,0,0,0,0,1, 
1538,899,1,1,1,0,0,0,0,0,1,1, 
1539,901,1,1,1,0,0,0,0,1,0,1, 
1540,903,1,1,1,0,0,0,0,1,1,1, 
1541,905,1,1,1,0,0,0,1,0,0,1, 
1542,905,1,1,1,0,0,0,1,0,0,1, 
1543,907,1,1,1,0,0,0,1,0,1,1, 
1544,909,1,1,1,0,0,0,1,1,0,1, 
1545,911,1,1,1,0,0,0,1,1,1,1, 
1546,913,1,1,1,0,0,1,0,0,0,1, 
1547,913,1,1,1,0,0,1,0,0,0,1, 
1548,915,1,1,1,0,0,1,0,0,1,1, 
1549,917,1,1,1,0,0,1,0,1,0,1, 
1550,919,1,1,1,0,0,1,0,1,1,1, 
1551,920,1,1,1,0,0,1,1,0,0,0, 
1552,922,1,1,1,0,0,1,1,0,1,0, 
1553,922,1,1,1,0,0,1,1,0,1,0, 
1554,924,1,1,1,0,0,1,1,1,0,0, 
1555,926,1,1,1,0,0,1,1,1,1,0, 
1556,928,1,1,1,0,1,0,0,0,0,0, 
1557,930,1,1,1,0,1,0,0,0,1,0, 
1558,930,1,1,1,0,1,0,0,0,1,0, 
1559,931,1,1,1,0,1,0,0,0,1,1, 
1560,933,1,1,1,0,1,0,0,1,0,1, 
1561,935,1,1,1,0,1,0,0,1,1,1, 
1562,937,1,1,1,0,1,0,1,0,0,1, 
1563,938,1,1,1,0,1,0,1,0,1,0, 
