Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
1051,4,0,0,0,0,0,0,0,1,0,0, 
1052,4,0,0,0,0,0,0,0,1,0,0, 
1053,5,0,0,0,0,0,0,0,1,0,1, 
1054,6,0,0,0,0,0,0,0,1,1,0, 
1055,7,0,0,0,0,0,0,0,1,1,1, 
1056,8,0,0,0,0,0,0,1,0,0,0, 
1057,8,0,0,0,0,0,0,1,0,0,0, 
1058,9,0,0,0,0,0,0,1,0,0,1, 
1059,11,0,0,0,0,0,0,1,0,1,1, 
1060,11,0,0,0,0,0,0,1,0,1,1, 
1061,12,0,0,0,0,0,0,1,1,0,0, 
1062,14,0,0,0,0,0,0,1,1,1,0, 
1063,15,0,0,0,0,0,0,1,1,1,1, 
1064,16,0,0,0,0,0,1,0,0,0,0, 
1065,17,0,0,0,0,0,1,0,0,0,1, 
1066,19,0,0,0,0,0,1,0,0,1,1, 
1067,20,0,0,0,0,0,1,0,1,0,0, 
1068,21,0,0,0,0,0,1,0,1,0,1, 
1069,23,0,0,0,0,0,1,0,1,1,1, 
1070,25,0,0,0,0,0,1,1,0,0,1, 
1071,26,0,0,0,0,0,1,1,0,1,0, 
1072,28,0,0,0,0,0,1,1,1,0,0, 
1073,30,0,0,0,0,0,1,1,1,1,0, 
1074,31,0,0,0,0,0,1,1,1,1,1, 
1075,33,0,0,0,0,1,0,0,0,0,1, 
1076,34,0,0,0,0,1,0,0,0,1,0, 
1077,37,0,0,0,0,1,0,0,1,0,1, 
1078,39,0,0,0,0,1,0,0,1,1,1, 
1079,40,0,0,0,0,1,0,1,0,0,0, 
1080,43,0,0,0,0,1,0,1,0,1,1, 
1081,45,0,0,0,0,1,0,1,1,0,1, 
1082,47,0,0,0,0,1,0,1,1,1,1, 
1083,49,0,0,0,0,1,1,0,0,0,1, 
1084,52,0,0,0,0,1,1,0,1,0,0, 
1085,53,0,0,0,0,1,1,0,1,0,1, 
1086,56,0,0,0,0,1,1,1,0,0,0, 
1087,59,0,0,0,0,1,1,1,0,1,1, 
1088,60,0,0,0,0,1,1,1,1,0,0, 
1089,63,0,0,0,0,1,1,1,1,1,1, 
1090,65,0,0,0,1,0,0,0,0,0,1, 
1091,68,0,0,0,1,0,0,0,1,0,0, 
1092,71,0,0,0,1,0,0,0,1,1,1, 
1093,73,0,0,0,1,0,0,1,0,0,1, 
1094,76,0,0,0,1,0,0,1,1,0,0, 
1095,79,0,0,0,1,0,0,1,1,1,1, 
1096,81,0,0,0,1,0,1,0,0,0,1, 
1097,85,0,0,0,1,0,1,0,1,0,1, 
1098,88,0,0,0,1,0,1,1,0,0,0, 
1099,90,0,0,0,1,0,1,1,0,1,0, 
1100,93,0,0,0,1,0,1,1,1,0,1, 
1101,95,0,0,0,1,0,1,1,1,1,1, 
1102,99,0,0,0,1,1,0,0,0,1,1, 
1103,103,0,0,0,1,1,0,0,1,1,1, 
1104,104,0,0,0,1,1,0,1,0,0,0, 
1105,108,0,0,0,1,1,0,1,1,0,0, 
1106,112,0,0,0,1,1,1,0,0,0,0, 
1107,114,0,0,0,1,1,1,0,0,1,0, 
1108,118,0,0,0,1,1,1,0,1,1,0, 
1109,122,0,0,0,1,1,1,1,0,1,0, 
1110,124,0,0,0,1,1,1,1,1,0,0, 
1111,128,0,0,1,0,0,0,0,0,0,0, 
1112,130,0,0,1,0,0,0,0,0,1,0, 
1113,135,0,0,1,0,0,0,0,1,1,1, 
1114,139,0,0,1,0,0,0,1,0,1,1, 
1115,141,0,0,1,0,0,0,1,1,0,1, 
1116,145,0,0,1,0,0,1,0,0,0,1, 
1117,150,0,0,1,0,0,1,0,1,1,0, 
1118,152,0,0,1,0,0,1,1,0,0,0, 
1119,157,0,0,1,0,0,1,1,1,0,1, 
1120,161,0,0,1,0,1,0,0,0,0,1, 
1121,163,0,0,1,0,1,0,0,0,1,1, 
1122,168,0,0,1,0,1,0,1,0,0,0, 
1123,170,0,0,1,0,1,0,1,0,1,0, 
1124,175,0,0,1,0,1,0,1,1,1,1, 
1125,180,0,0,1,0,1,1,0,1,0,0, 
1126,182,0,0,1,0,1,1,0,1,1,0, 
1127,187,0,0,1,0,1,1,1,0,1,1, 
1128,192,0,0,1,1,0,0,0,0,0,0, 
1129,194,0,0,1,1,0,0,0,0,1,0, 
1130,199,0,0,1,1,0,0,0,1,1,1, 
1131,204,0,0,1,1,0,0,1,1,0,0, 
1132,207,0,0,1,1,0,0,1,1,1,1, 
1133,212,0,0,1,1,0,1,0,1,0,0, 
1134,217,0,0,1,1,0,1,1,0,0,1, 
1135,219,0,0,1,1,0,1,1,0,1,1, 
1136,225,0,0,1,1,1,0,0,0,0,1, 
1137,227,0,0,1,1,1,0,0,0,1,1, 
1138,232,0,0,1,1,1,0,1,0,0,0, 
1139,238,0,0,1,1,1,0,1,1,1,0, 
1140,240,0,0,1,1,1,1,0,0,0,0, 
1141,246,0,0,1,1,1,1,0,1,1,0, 
1142,251,0,0,1,1,1,1,1,0,1,1, 
1143,254,0,0,1,1,1,1,1,1,1,0, 
1144,259,0,1,0,0,0,0,0,0,1,1, 
1145,265,0,1,0,0,0,0,1,0,0,1, 
1146,267,0,1,0,0,0,0,1,0,1,1, 
1147,273,0,1,0,0,0,1,0,0,0,1, 
1148,276,0,1,0,0,0,1,0,1,0,0, 
1149,281,0,1,0,0,0,1,1,0,0,1, 
1150,287,0,1,0,0,0,1,1,1,1,1, 
1151,290,0,1,0,0,1,0,0,0,1,0, 
1152,295,0,1,0,0,1,0,0,1,1,1, 
1153,301,0,1,0,0,1,0,1,1,0,1, 
1154,304,0,1,0,0,1,1,0,0,0,0, 
1155,310,0,1,0,0,1,1,0,1,1,0, 
1156,316,0,1,0,0,1,1,1,1,0,0, 
1157,318,0,1,0,0,1,1,1,1,1,0, 
1158,324,0,1,0,1,0,0,0,1,0,0, 
1159,327,0,1,0,1,0,0,0,1,1,1, 
1160,333,0,1,0,1,0,0,1,1,0,1, 
1161,339,0,1,0,1,0,1,0,0,1,1, 
1162,342,0,1,0,1,0,1,0,1,1,0, 
1163,348,0,1,0,1,0,1,1,1,0,0, 
1164,354,0,1,0,1,1,0,0,0,1,0, 
1165,357,0,1,0,1,1,0,0,1,0,1, 
1166,363,0,1,0,1,1,0,1,0,1,1, 
1167,369,0,1,0,1,1,1,0,0,0,1, 
1168,372,0,1,0,1,1,1,0,1,0,0, 
1169,378,0,1,0,1,1,1,1,0,1,0, 
1170,381,0,1,0,1,1,1,1,1,0,1, 
1171,387,0,1,1,0,0,0,0,0,1,1, 
1172,393,0,1,1,0,0,0,1,0,0,1, 
1173,396,0,1,1,0,0,0,1,1,0,0, 
1174,402,0,1,1,0,0,1,0,0,1,0, 
1175,408,0,1,1,0,0,1,1,0,0,0, 
1176,411,0,1,1,0,0,1,1,0,1,1, 
1177,418,0,1,1,0,1,0,0,0,1,0, 
1178,424,0,1,1,0,1,0,1,0,0,0, 
1179,427,0,1,1,0,1,0,1,0,1,1, 
1180,433,0,1,1,0,1,1,0,0,0,1, 
1181,439,0,1,1,0,1,1,0,1,1,1, 
1182,442,0,1,1,0,1,1,1,0,1,0, 
1183,448,0,1,1,1,0,0,0,0,0,0, 
1184,452,0,1,1,1,0,0,0,1,0,0, 
1185,458,0,1,1,1,0,0,1,0,1,0, 
1186,464,0,1,1,1,0,1,0,0,0,0, 
1187,467,0,1,1,1,0,1,0,0,1,1, 
1188,473,0,1,1,1,0,1,1,0,0,1, 
1189,480,0,1,1,1,1,0,0,0,0,0, 
1190,483,0,1,1,1,1,0,0,0,1,1, 
1191,489,0,1,1,1,1,0,1,0,0,1, 
1192,495,0,1,1,1,1,0,1,1,1,1, 
1193,498,0,1,1,1,1,1,0,0,1,0, 
1194,518,1,0,0,0,0,0,0,1,1,0, 
1195,515,1,0,0,0,0,0,0,0,1,1, 
1196,512,1,0,0,0,0,0,0,0,0,0, 
1197,518,1,0,0,0,0,0,0,1,1,0, 
1198,521,1,0,0,0,0,0,1,0,0,1, 
1199,528,1,0,0,0,0,1,0,0,0,0, 
1200,534,1,0,0,0,0,1,0,1,1,0, 
1201,537,1,0,0,0,0,1,1,0,0,1, 
1202,543,1,0,0,0,0,1,1,1,1,1, 
1203,550,1,0,0,0,1,0,0,1,1,0, 
1204,553,1,0,0,0,1,0,1,0,0,1, 
1205,559,1,0,0,0,1,0,1,1,1,1, 
1206,562,1,0,0,0,1,1,0,0,1,0, 
1207,568,1,0,0,0,1,1,1,0,0,0, 
1208,575,1,0,0,0,1,1,1,1,1,1, 
1209,578,1,0,0,1,0,0,0,0,1,0, 
1210,584,1,0,0,1,0,0,1,0,0,0, 
1211,590,1,0,0,1,0,0,1,1,1,0, 
1212,593,1,0,0,1,0,1,0,0,0,1, 
1213,599,1,0,0,1,0,1,0,1,1,1, 
1214,605,1,0,0,1,0,1,1,1,0,1, 
1215,609,1,0,0,1,1,0,0,0,0,1, 
1216,615,1,0,0,1,1,0,0,1,1,1, 
1217,618,1,0,0,1,1,0,1,0,1,0, 
1218,624,1,0,0,1,1,1,0,0,0,0, 
1219,630,1,0,0,1,1,1,0,1,1,0, 
1220,633,1,0,0,1,1,1,1,0,0,1, 
1221,639,1,0,0,1,1,1,1,1,1,1, 
1222,645,1,0,1,0,0,0,0,1,0,1, 
1223,648,1,0,1,0,0,0,1,0,0,0, 
1224,654,1,0,1,0,0,0,1,1,1,0, 
1225,660,1,0,1,0,0,1,0,1,0,0, 
1226,663,1,0,1,0,0,1,0,1,1,1, 
1227,669,1,0,1,0,0,1,1,1,0,1, 
1228,675,1,0,1,0,1,0,0,0,1,1, 
1229,678,1,0,1,0,1,0,0,1,1,0, 
1230,684,1,0,1,0,1,0,1,1,0,0, 
1231,687,1,0,1,0,1,0,1,1,1,1, 
1232,693,1,0,1,0,1,1,0,1,0,1, 
1233,699,1,0,1,0,1,1,1,0,1,1, 
1234,702,1,0,1,0,1,1,1,1,1,0, 
1235,707,1,0,1,1,0,0,0,0,1,1, 
1236,713,1,0,1,1,0,0,1,0,0,1, 
1237,716,1,0,1,1,0,0,1,1,0,0, 
1238,722,1,0,1,1,0,1,0,0,1,0, 
1239,728,1,0,1,1,0,1,1,0,0,0, 
1240,730,1,0,1,1,0,1,1,0,1,0, 
1241,736,1,0,1,1,1,0,0,0,0,0, 
1242,739,1,0,1,1,1,0,0,0,1,1, 
1243,744,1,0,1,1,1,0,1,0,0,0, 
1244,750,1,0,1,1,1,0,1,1,1,0, 
1245,753,1,0,1,1,1,1,0,0,0,1, 
1246,758,1,0,1,1,1,1,0,1,1,0, 
1247,764,1,0,1,1,1,1,1,1,0,0, 
1248,766,1,0,1,1,1,1,1,1,1,0, 
1249,772,1,1,0,0,0,0,0,1,0,0, 
1250,777,1,1,0,0,0,0,1,0,0,1, 
1251,780,1,1,0,0,0,0,1,1,0,0, 
1252,785,1,1,0,0,0,1,0,0,0,1, 
1253,788,1,1,0,0,0,1,0,1,0,0, 
1254,793,1,1,0,0,0,1,1,0,0,1, 
1255,798,1,1,0,0,0,1,1,1,1,0, 
1256,801,1,1,0,0,1,0,0,0,0,1, 
1257,806,1,1,0,0,1,0,0,1,1,0, 
1258,811,1,1,0,0,1,0,1,0,1,1, 
1259,814,1,1,0,0,1,0,1,1,1,0, 
1260,819,1,1,0,0,1,1,0,0,1,1, 
1261,824,1,1,0,0,1,1,1,0,0,0, 
1262,826,1,1,0,0,1,1,1,0,1,0, 
1263,831,1,1,0,0,1,1,1,1,1,1, 
1264,836,1,1,0,1,0,0,0,1,0,0, 
1265,838,1,1,0,1,0,0,0,1,1,0, 
1266,843,1,1,0,1,0,0,1,0,1,1, 
1267,846,1,1,0,1,0,0,1,1,1,0, 
1268,850,1,1,0,1,0,1,0,0,1,0, 
1269,855,1,1,0,1,0,1,0,1,1,1, 
1270,857,1,1,0,1,0,1,1,0,0,1, 
1271,862,1,1,0,1,0,1,1,1,1,0, 
1272,866,1,1,0,1,1,0,0,0,1,0, 
1273,869,1,1,0,1,1,0,0,1,0,1, 
1274,873,1,1,0,1,1,0,1,0,0,1, 
1275,878,1,1,0,1,1,0,1,1,1,0, 
1276,880,1,1,0,1,1,1,0,0,0,0, 
1277,884,1,1,0,1,1,1,0,1,0,0, 
1278,886,1,1,0,1,1,1,0,1,1,0, 
1279,890,1,1,0,1,1,1,1,0,1,0, 
1280,895,1,1,0,1,1,1,1,1,1,1, 
1281,897,1,1,1,0,0,0,0,0,0,1, 
1282,901,1,1,1,0,0,0,0,1,0,1, 
1283,905,1,1,1,0,0,0,1,0,0,1, 
1284,907,1,1,1,0,0,0,1,0,1,1, 
1285,911,1,1,1,0,0,0,1,1,1,1, 
1286,915,1,1,1,0,0,1,0,0,1,1, 
1287,917,1,1,1,0,0,1,0,1,0,1, 
1288,920,1,1,1,0,0,1,1,0,0,0, 
1289,922,1,1,1,0,0,1,1,0,1,0, 
1290,926,1,1,1,0,0,1,1,1,1,0, 
1291,930,1,1,1,0,1,0,0,0,1,0, 
1292,931,1,1,1,0,1,0,0,0,1,1, 
1293,935,1,1,1,0,1,0,0,1,1,1, 
1294,938,1,1,1,0,1,0,1,0,1,0, 
1295,940,1,1,1,0,1,0,1,1,0,0, 
1296,944,1,1,1,0,1,1,0,0,0,0, 
1297,947,1,1,1,0,1,1,0,0,1,1, 
1298,949,1,1,1,0,1,1,0,1,0,1, 
1299,952,1,1,1,0,1,1,1,0,0,0, 
1300,953,1,1,1,0,1,1,1,0,0,1, 
1301,956,1,1,1,0,1,1,1,1,0,0, 
1302,960,1,1,1,1,0,0,0,0,0,0, 
1303,961,1,1,1,1,0,0,0,0,0,1, 
1304,964,1,1,1,1,0,0,0,1,0,0, 
1305,967,1,1,1,1,0,0,0,1,1,1, 
1306,968,1,1,1,1,0,0,1,0,0,0, 
1307,971,1,1,1,1,0,0,1,0,1,1, 
1308,974,1,1,1,1,0,0,1,1,1,0, 
1309,975,1,1,1,1,0,0,1,1,1,1, 
1310,978,1,1,1,1,0,1,0,0,1,0, 
1311,980,1,1,1,1,0,1,0,1,0,0, 
1312,982,1,1,1,1,0,1,0,1,1,0, 
1313,984,1,1,1,1,0,1,1,0,0,0, 
1314,985,1,1,1,1,0,1,1,0,0,1, 
1315,988,1,1,1,1,0,1,1,1,0,0, 
1316,990,1,1,1,1,0,1,1,1,1,0, 
1317,991,1,1,1,1,0,1,1,1,1,1, 
1318,993,1,1,1,1,1,0,0,0,0,1, 
1319,995,1,1,1,1,1,0,0,0,1,1, 
1320,996,1,1,1,1,1,0,0,1,0,0, 
1321,998,1,1,1,1,1,0,0,1,1,0, 
1322,1000,1,1,1,1,1,0,1,0,0,0, 
1323,1001,1,1,1,1,1,0,1,0,0,1, 
1324,1003,1,1,1,1,1,0,1,0,1,1, 
1325,1004,1,1,1,1,1,0,1,1,0,0, 
1326,1005,1,1,1,1,1,0,1,1,0,1, 
1327,1007,1,1,1,1,1,0,1,1,1,1, 
1328,1008,1,1,1,1,1,1,0,0,0,0, 
1329,1009,1,1,1,1,1,1,0,0,0,1, 
1330,1011,1,1,1,1,1,1,0,0,1,1, 
1331,1011,1,1,1,1,1,1,0,0,1,1, 
1332,1012,1,1,1,1,1,1,0,1,0,0, 
1333,1014,1,1,1,1,1,1,0,1,1,0, 
1334,1014,1,1,1,1,1,1,0,1,1,0, 
1335,1015,1,1,1,1,1,1,0,1,1,1, 
1336,1016,1,1,1,1,1,1,1,0,0,0, 
1337,1017,1,1,1,1,1,1,1,0,0,1, 
1338,1018,1,1,1,1,1,1,1,0,1,0, 
1339,1018,1,1,1,1,1,1,1,0,1,0, 
1340,1019,1,1,1,1,1,1,1,0,1,1, 
1341,1020,1,1,1,1,1,1,1,1,0,0, 
1342,1020,1,1,1,1,1,1,1,1,0,0, 
1343,1021,1,1,1,1,1,1,1,1,0,1, 
1344,1021,1,1,1,1,1,1,1,1,0,1, 
1345,1022,1,1,1,1,1,1,1,1,1,0, 
1346,1022,1,1,1,1,1,1,1,1,1,0, 
1347,1022,1,1,1,1,1,1,1,1,1,0, 
1348,1023,1,1,1,1,1,1,1,1,1,1, 
1349,1023,1,1,1,1,1,1,1,1,1,1, 
1350,1023,1,1,1,1,1,1,1,1,1,1, 
1351,1023,1,1,1,1,1,1,1,1,1,1, 
1352,1023,1,1,1,1,1,1,1,1,1,1, 
1353,1023,1,1,1,1,1,1,1,1,1,1, 
1354,1023,1,1,1,1,1,1,1,1,1,1, 
1355,1023,1,1,1,1,1,1,1,1,1,1, 
1356,1023,1,1,1,1,1,1,1,1,1,1, 
1357,1022,1,1,1,1,1,1,1,1,1,0, 
1358,1022,1,1,1,1,1,1,1,1,1,0, 
1359,1022,1,1,1,1,1,1,1,1,1,0, 
1360,1021,1,1,1,1,1,1,1,1,0,1, 
1361,1021,1,1,1,1,1,1,1,1,0,1, 
1362,1020,1,1,1,1,1,1,1,1,0,0, 
1363,1019,1,1,1,1,1,1,1,0,1,1, 
1364,1019,1,1,1,1,1,1,1,0,1,1, 
1365,1018,1,1,1,1,1,1,1,0,1,0, 
1366,1017,1,1,1,1,1,1,1,0,0,1, 
1367,1017,1,1,1,1,1,1,1,0,0,1, 
1368,1016,1,1,1,1,1,1,1,0,0,0, 
1369,1015,1,1,1,1,1,1,0,1,1,1, 
1370,1014,1,1,1,1,1,1,0,1,1,0, 
1371,1013,1,1,1,1,1,1,0,1,0,1, 
1372,1012,1,1,1,1,1,1,0,1,0,0, 
1373,1011,1,1,1,1,1,1,0,0,1,1, 
1374,1010,1,1,1,1,1,1,0,0,1,0, 
1375,1009,1,1,1,1,1,1,0,0,0,1, 
1376,1008,1,1,1,1,1,1,0,0,0,0, 
1377,1006,1,1,1,1,1,0,1,1,1,0, 
1378,1005,1,1,1,1,1,0,1,1,0,1, 
1379,1004,1,1,1,1,1,0,1,1,0,0, 
1380,1002,1,1,1,1,1,0,1,0,1,0, 
1381,1001,1,1,1,1,1,0,1,0,0,1, 
1382,999,1,1,1,1,1,0,0,1,1,1, 
1383,998,1,1,1,1,1,0,0,1,1,0, 
1384,996,1,1,1,1,1,0,0,1,0,0, 
1385,994,1,1,1,1,1,0,0,0,1,0, 
1386,993,1,1,1,1,1,0,0,0,0,1, 
1387,991,1,1,1,1,0,1,1,1,1,1, 
1388,989,1,1,1,1,0,1,1,1,0,1, 
1389,988,1,1,1,1,0,1,1,1,0,0, 
1390,985,1,1,1,1,0,1,1,0,0,1, 
1391,983,1,1,1,1,0,1,0,1,1,1, 
1392,982,1,1,1,1,0,1,0,1,1,0, 
1393,979,1,1,1,1,0,1,0,0,1,1, 
1394,978,1,1,1,1,0,1,0,0,1,0, 
1395,975,1,1,1,1,0,0,1,1,1,1, 
1396,972,1,1,1,1,0,0,1,1,0,0, 
1397,971,1,1,1,1,0,0,1,0,1,1, 
1398,968,1,1,1,1,0,0,1,0,0,0, 
1399,965,1,1,1,1,0,0,0,1,0,1, 
1400,964,1,1,1,1,0,0,0,1,0,0, 
1401,961,1,1,1,1,0,0,0,0,0,1, 
1402,958,1,1,1,0,1,1,1,1,1,0, 
1403,956,1,1,1,0,1,1,1,1,0,0, 
1404,953,1,1,1,0,1,1,1,0,0,1, 
1405,950,1,1,1,0,1,1,0,1,1,0, 
1406,949,1,1,1,0,1,1,0,1,0,1, 
1407,945,1,1,1,0,1,1,0,0,0,1, 
1408,944,1,1,1,0,1,1,0,0,0,0, 
1409,940,1,1,1,0,1,0,1,1,0,0, 
1410,937,1,1,1,0,1,0,1,0,0,1, 
1411,935,1,1,1,0,1,0,0,1,1,1, 
1412,931,1,1,1,0,1,0,0,0,1,1, 
1413,928,1,1,1,0,1,0,0,0,0,0, 
1414,926,1,1,1,0,0,1,1,1,1,0, 
1415,922,1,1,1,0,0,1,1,0,1,0, 
1416,919,1,1,1,0,0,1,0,1,1,1, 
1417,917,1,1,1,0,0,1,0,1,0,1, 
1418,913,1,1,1,0,0,1,0,0,0,1, 
1419,911,1,1,1,0,0,0,1,1,1,1, 
1420,907,1,1,1,0,0,0,1,0,1,1, 
1421,903,1,1,1,0,0,0,0,1,1,1, 
1422,901,1,1,1,0,0,0,0,1,0,1, 
1423,897,1,1,1,0,0,0,0,0,0,1, 
1424,893,1,1,0,1,1,1,1,1,0,1, 
1425,890,1,1,0,1,1,1,1,0,1,0, 
1426,886,1,1,0,1,1,1,0,1,1,0, 
1427,882,1,1,0,1,1,1,0,0,1,0, 
1428,880,1,1,0,1,1,1,0,0,0,0, 
1429,875,1,1,0,1,1,0,1,0,1,1, 
1430,873,1,1,0,1,1,0,1,0,0,1, 
1431,869,1,1,0,1,1,0,0,1,0,1, 
1432,864,1,1,0,1,1,0,0,0,0,0, 
1433,862,1,1,0,1,0,1,1,1,1,0, 
1434,857,1,1,0,1,0,1,1,0,0,1, 
1435,853,1,1,0,1,0,1,0,1,0,1, 
1436,850,1,1,0,1,0,1,0,0,1,0, 
1437,846,1,1,0,1,0,0,1,1,1,0, 
1438,841,1,1,0,1,0,0,1,0,0,1, 
1439,838,1,1,0,1,0,0,0,1,1,0, 
1440,834,1,1,0,1,0,0,0,0,1,0, 
1441,829,1,1,0,0,1,1,1,1,0,1, 
1442,826,1,1,0,0,1,1,1,0,1,0, 
1443,821,1,1,0,0,1,1,0,1,0,1, 
1444,819,1,1,0,0,1,1,0,0,1,1, 
1445,814,1,1,0,0,1,0,1,1,1,0, 
1446,809,1,1,0,0,1,0,1,0,0,1, 
1447,806,1,1,0,0,1,0,0,1,1,0, 
1448,801,1,1,0,0,1,0,0,0,0,1, 
1449,796,1,1,0,0,0,1,1,1,0,0, 
1450,793,1,1,0,0,0,1,1,0,0,1, 
1451,788,1,1,0,0,0,1,0,1,0,0, 
1452,783,1,1,0,0,0,0,1,1,1,1, 
1453,780,1,1,0,0,0,0,1,1,0,0, 
1454,775,1,1,0,0,0,0,0,1,1,1, 
1455,772,1,1,0,0,0,0,0,1,0,0, 
1456,766,1,0,1,1,1,1,1,1,1,0, 
1457,761,1,0,1,1,1,1,1,0,0,1, 
1458,758,1,0,1,1,1,1,0,1,1,0, 
1459,753,1,0,1,1,1,1,0,0,0,1, 
1460,747,1,0,1,1,1,0,1,0,1,1, 
1461,744,1,0,1,1,1,0,1,0,0,0, 
1462,739,1,0,1,1,1,0,0,0,1,1, 
1463,733,1,0,1,1,0,1,1,1,0,1, 
1464,730,1,0,1,1,0,1,1,0,1,0, 
1465,725,1,0,1,1,0,1,0,1,0,1, 
1466,722,1,0,1,1,0,1,0,0,1,0, 
1467,716,1,0,1,1,0,0,1,1,0,0, 
1468,710,1,0,1,1,0,0,0,1,1,0, 
1469,707,1,0,1,1,0,0,0,0,1,1, 
1470,702,1,0,1,0,1,1,1,1,1,0, 
1471,696,1,0,1,0,1,1,1,0,0,0, 
1472,693,1,0,1,0,1,1,0,1,0,1, 
1473,687,1,0,1,0,1,0,1,1,1,1, 
1474,681,1,0,1,0,1,0,1,0,0,1, 
1475,678,1,0,1,0,1,0,0,1,1,0, 
1476,672,1,0,1,0,1,0,0,0,0,0, 
1477,669,1,0,1,0,0,1,1,1,0,1, 
1478,663,1,0,1,0,0,1,0,1,1,1, 
1479,657,1,0,1,0,0,1,0,0,0,1, 
1480,654,1,0,1,0,0,0,1,1,1,0, 
1481,648,1,0,1,0,0,0,1,0,0,0, 
1482,642,1,0,1,0,0,0,0,0,1,0, 
1483,639,1,0,0,1,1,1,1,1,1,1, 
1484,633,1,0,0,1,1,1,1,0,0,1, 
1485,627,1,0,0,1,1,1,0,0,1,1, 
1486,624,1,0,0,1,1,1,0,0,0,0, 
1487,618,1,0,0,1,1,0,1,0,1,0, 
1488,612,1,0,0,1,1,0,0,1,0,0, 
1489,609,1,0,0,1,1,0,0,0,0,1, 
1490,602,1,0,0,1,0,1,1,0,1,0, 
1491,599,1,0,0,1,0,1,0,1,1,1, 
1492,593,1,0,0,1,0,1,0,0,0,1, 
1493,587,1,0,0,1,0,0,1,0,1,1, 
1494,584,1,0,0,1,0,0,1,0,0,0, 
1495,578,1,0,0,1,0,0,0,0,1,0, 
1496,571,1,0,0,0,1,1,1,0,1,1, 
1497,568,1,0,0,0,1,1,1,0,0,0, 
1498,562,1,0,0,0,1,1,0,0,1,0, 
1499,556,1,0,0,0,1,0,1,1,0,0, 
1500,553,1,0,0,0,1,0,1,0,0,1, 
1501,546,1,0,0,0,1,0,0,0,1,0, 
1502,543,1,0,0,0,0,1,1,1,1,1, 
1503,537,1,0,0,0,0,1,1,0,0,1, 
1504,531,1,0,0,0,0,1,0,0,1,1, 
1505,528,1,0,0,0,0,1,0,0,0,0, 
1506,521,1,0,0,0,0,0,1,0,0,1, 
1507,508,0,1,1,1,1,1,1,1,0,0, 
1508,511,0,1,1,1,1,1,1,1,1,1, 
1509,508,0,1,1,1,1,1,1,1,0,0, 
1510,502,0,1,1,1,1,1,0,1,1,0, 
1511,498,0,1,1,1,1,1,0,0,1,0, 
1512,492,0,1,1,1,1,0,1,1,0,0, 
1513,489,0,1,1,1,1,0,1,0,0,1, 
1514,483,0,1,1,1,1,0,0,0,1,1, 
1515,477,0,1,1,1,0,1,1,1,0,1, 
1516,473,0,1,1,1,0,1,1,0,0,1, 
1517,467,0,1,1,1,0,1,0,0,1,1, 
1518,461,0,1,1,1,0,0,1,1,0,1, 
1519,458,0,1,1,1,0,0,1,0,1,0, 
1520,452,0,1,1,1,0,0,0,1,0,0, 
1521,445,0,1,1,0,1,1,1,1,0,1, 
1522,442,0,1,1,0,1,1,1,0,1,0, 
1523,436,0,1,1,0,1,1,0,1,0,0, 
1524,433,0,1,1,0,1,1,0,0,0,1, 
1525,427,0,1,1,0,1,0,1,0,1,1, 
1526,421,0,1,1,0,1,0,0,1,0,1, 
1527,418,0,1,1,0,1,0,0,0,1,0, 
1528,411,0,1,1,0,0,1,1,0,1,1, 
1529,405,0,1,1,0,0,1,0,1,0,1, 
1530,402,0,1,1,0,0,1,0,0,1,0, 
1531,396,0,1,1,0,0,0,1,1,0,0, 
1532,390,0,1,1,0,0,0,0,1,1,0, 
1533,387,0,1,1,0,0,0,0,0,1,1, 
1534,381,0,1,0,1,1,1,1,1,0,1, 
1535,375,0,1,0,1,1,1,0,1,1,1, 
1536,372,0,1,0,1,1,1,0,1,0,0, 
1537,366,0,1,0,1,1,0,1,1,1,0, 
1538,363,0,1,0,1,1,0,1,0,1,1, 
1539,357,0,1,0,1,1,0,0,1,0,1, 
1540,351,0,1,0,1,0,1,1,1,1,1, 
1541,348,0,1,0,1,0,1,1,1,0,0, 
1542,342,0,1,0,1,0,1,0,1,1,0, 
1543,336,0,1,0,1,0,1,0,0,0,0, 
1544,333,0,1,0,1,0,0,1,1,0,1, 
1545,327,0,1,0,1,0,0,0,1,1,1, 
1546,321,0,1,0,1,0,0,0,0,0,1, 
1547,318,0,1,0,0,1,1,1,1,1,0, 
1548,313,0,1,0,0,1,1,1,0,0,1, 
1549,310,0,1,0,0,1,1,0,1,1,0, 
1550,304,0,1,0,0,1,1,0,0,0,0, 
1551,298,0,1,0,0,1,0,1,0,1,0, 
1552,295,0,1,0,0,1,0,0,1,1,1, 
1553,290,0,1,0,0,1,0,0,0,1,0, 
1554,284,0,1,0,0,0,1,1,1,0,0, 
1555,281,0,1,0,0,0,1,1,0,0,1, 
1556,276,0,1,0,0,0,1,0,1,0,0, 
1557,270,0,1,0,0,0,0,1,1,1,0, 
1558,267,0,1,0,0,0,0,1,0,1,1, 
1559,262,0,1,0,0,0,0,0,1,1,0, 
1560,259,0,1,0,0,0,0,0,0,1,1, 
1561,254,0,0,1,1,1,1,1,1,1,0, 
