Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
1055,458,0,1,1,1,0,0,1,0,1,0, 
1056,458,0,1,1,1,0,0,1,0,1,0, 
1057,458,0,1,1,1,0,0,1,0,1,0, 
1058,455,0,1,1,1,0,0,0,1,1,1, 
1059,455,0,1,1,1,0,0,0,1,1,1, 
1060,455,0,1,1,1,0,0,0,1,1,1, 
1061,455,0,1,1,1,0,0,0,1,1,1, 
1062,455,0,1,1,1,0,0,0,1,1,1, 
1063,452,0,1,1,1,0,0,0,1,0,0, 
1064,452,0,1,1,1,0,0,0,1,0,0, 
1065,452,0,1,1,1,0,0,0,1,0,0, 
1066,452,0,1,1,1,0,0,0,1,0,0, 
1067,452,0,1,1,1,0,0,0,1,0,0, 
1068,448,0,1,1,1,0,0,0,0,0,0, 
1069,448,0,1,1,1,0,0,0,0,0,0, 
1070,448,0,1,1,1,0,0,0,0,0,0, 
1071,448,0,1,1,1,0,0,0,0,0,0, 
1072,448,0,1,1,1,0,0,0,0,0,0, 
1073,445,0,1,1,0,1,1,1,1,0,1, 
1074,445,0,1,1,0,1,1,1,1,0,1, 
1075,445,0,1,1,0,1,1,1,1,0,1, 
1076,445,0,1,1,0,1,1,1,1,0,1, 
1077,445,0,1,1,0,1,1,1,1,0,1, 
1078,442,0,1,1,0,1,1,1,0,1,0, 
1079,442,0,1,1,0,1,1,1,0,1,0, 
1080,442,0,1,1,0,1,1,1,0,1,0, 
1081,442,0,1,1,0,1,1,1,0,1,0, 
1082,442,0,1,1,0,1,1,1,0,1,0, 
1083,439,0,1,1,0,1,1,0,1,1,1, 
1084,439,0,1,1,0,1,1,0,1,1,1, 
1085,439,0,1,1,0,1,1,0,1,1,1, 
1086,439,0,1,1,0,1,1,0,1,1,1, 
1087,439,0,1,1,0,1,1,0,1,1,1, 
1088,436,0,1,1,0,1,1,0,1,0,0, 
1089,436,0,1,1,0,1,1,0,1,0,0, 
1090,436,0,1,1,0,1,1,0,1,0,0, 
1091,436,0,1,1,0,1,1,0,1,0,0, 
1092,436,0,1,1,0,1,1,0,1,0,0, 
1093,433,0,1,1,0,1,1,0,0,0,1, 
1094,433,0,1,1,0,1,1,0,0,0,1, 
1095,433,0,1,1,0,1,1,0,0,0,1, 
1096,433,0,1,1,0,1,1,0,0,0,1, 
1097,430,0,1,1,0,1,0,1,1,1,0, 
1098,430,0,1,1,0,1,0,1,1,1,0, 
1099,430,0,1,1,0,1,0,1,1,1,0, 
1100,430,0,1,1,0,1,0,1,1,1,0, 
1101,430,0,1,1,0,1,0,1,1,1,0, 
1102,427,0,1,1,0,1,0,1,0,1,1, 
1103,427,0,1,1,0,1,0,1,0,1,1, 
1104,427,0,1,1,0,1,0,1,0,1,1, 
1105,427,0,1,1,0,1,0,1,0,1,1, 
1106,427,0,1,1,0,1,0,1,0,1,1, 
1107,424,0,1,1,0,1,0,1,0,0,0, 
1108,424,0,1,1,0,1,0,1,0,0,0, 
1109,424,0,1,1,0,1,0,1,0,0,0, 
1110,424,0,1,1,0,1,0,1,0,0,0, 
1111,424,0,1,1,0,1,0,1,0,0,0, 
1112,421,0,1,1,0,1,0,0,1,0,1, 
1113,421,0,1,1,0,1,0,0,1,0,1, 
1114,421,0,1,1,0,1,0,0,1,0,1, 
1115,421,0,1,1,0,1,0,0,1,0,1, 
1116,421,0,1,1,0,1,0,0,1,0,1, 
1117,418,0,1,1,0,1,0,0,0,1,0, 
1118,418,0,1,1,0,1,0,0,0,1,0, 
1119,418,0,1,1,0,1,0,0,0,1,0, 
1120,418,0,1,1,0,1,0,0,0,1,0, 
1121,418,0,1,1,0,1,0,0,0,1,0, 
1122,414,0,1,1,0,0,1,1,1,1,0, 
1123,414,0,1,1,0,0,1,1,1,1,0, 
1124,414,0,1,1,0,0,1,1,1,1,0, 
1125,414,0,1,1,0,0,1,1,1,1,0, 
1126,414,0,1,1,0,0,1,1,1,1,0, 
1127,411,0,1,1,0,0,1,1,0,1,1, 
1128,411,0,1,1,0,0,1,1,0,1,1, 
1129,411,0,1,1,0,0,1,1,0,1,1, 
1130,411,0,1,1,0,0,1,1,0,1,1, 
1131,411,0,1,1,0,0,1,1,0,1,1, 
1132,408,0,1,1,0,0,1,1,0,0,0, 
1133,408,0,1,1,0,0,1,1,0,0,0, 
1134,408,0,1,1,0,0,1,1,0,0,0, 
1135,408,0,1,1,0,0,1,1,0,0,0, 
1136,408,0,1,1,0,0,1,1,0,0,0, 
1137,405,0,1,1,0,0,1,0,1,0,1, 
1138,405,0,1,1,0,0,1,0,1,0,1, 
1139,405,0,1,1,0,0,1,0,1,0,1, 
1140,405,0,1,1,0,0,1,0,1,0,1, 
1141,402,0,1,1,0,0,1,0,0,1,0, 
1142,402,0,1,1,0,0,1,0,0,1,0, 
1143,402,0,1,1,0,0,1,0,0,1,0, 
1144,402,0,1,1,0,0,1,0,0,1,0, 
1145,402,0,1,1,0,0,1,0,0,1,0, 
1146,399,0,1,1,0,0,0,1,1,1,1, 
1147,399,0,1,1,0,0,0,1,1,1,1, 
1148,399,0,1,1,0,0,0,1,1,1,1, 
1149,399,0,1,1,0,0,0,1,1,1,1, 
1150,399,0,1,1,0,0,0,1,1,1,1, 
1151,396,0,1,1,0,0,0,1,1,0,0, 
1152,396,0,1,1,0,0,0,1,1,0,0, 
1153,396,0,1,1,0,0,0,1,1,0,0, 
1154,396,0,1,1,0,0,0,1,1,0,0, 
1155,396,0,1,1,0,0,0,1,1,0,0, 
1156,393,0,1,1,0,0,0,1,0,0,1, 
1157,393,0,1,1,0,0,0,1,0,0,1, 
1158,393,0,1,1,0,0,0,1,0,0,1, 
1159,393,0,1,1,0,0,0,1,0,0,1, 
1160,393,0,1,1,0,0,0,1,0,0,1, 
1161,390,0,1,1,0,0,0,0,1,1,0, 
1162,390,0,1,1,0,0,0,0,1,1,0, 
1163,390,0,1,1,0,0,0,0,1,1,0, 
1164,390,0,1,1,0,0,0,0,1,1,0, 
1165,390,0,1,1,0,0,0,0,1,1,0, 
1166,387,0,1,1,0,0,0,0,0,1,1, 
1167,387,0,1,1,0,0,0,0,0,1,1, 
1168,387,0,1,1,0,0,0,0,0,1,1, 
1169,387,0,1,1,0,0,0,0,0,1,1, 
1170,387,0,1,1,0,0,0,0,0,1,1, 
1171,384,0,1,1,0,0,0,0,0,0,0, 
1172,384,0,1,1,0,0,0,0,0,0,0, 
1173,384,0,1,1,0,0,0,0,0,0,0, 
1174,384,0,1,1,0,0,0,0,0,0,0, 
1175,384,0,1,1,0,0,0,0,0,0,0, 
1176,381,0,1,0,1,1,1,1,1,0,1, 
1177,381,0,1,0,1,1,1,1,1,0,1, 
1178,381,0,1,0,1,1,1,1,1,0,1, 
1179,381,0,1,0,1,1,1,1,1,0,1, 
1180,378,0,1,0,1,1,1,1,0,1,0, 
1181,378,0,1,0,1,1,1,1,0,1,0, 
1182,378,0,1,0,1,1,1,1,0,1,0, 
1183,378,0,1,0,1,1,1,1,0,1,0, 
1184,378,0,1,0,1,1,1,1,0,1,0, 
1185,375,0,1,0,1,1,1,0,1,1,1, 
1186,375,0,1,0,1,1,1,0,1,1,1, 
1187,375,0,1,0,1,1,1,0,1,1,1, 
1188,375,0,1,0,1,1,1,0,1,1,1, 
1189,375,0,1,0,1,1,1,0,1,1,1, 
1190,372,0,1,0,1,1,1,0,1,0,0, 
1191,372,0,1,0,1,1,1,0,1,0,0, 
1192,372,0,1,0,1,1,1,0,1,0,0, 
1193,372,0,1,0,1,1,1,0,1,0,0, 
1194,372,0,1,0,1,1,1,0,1,0,0, 
1195,369,0,1,0,1,1,1,0,0,0,1, 
1196,369,0,1,0,1,1,1,0,0,0,1, 
1197,369,0,1,0,1,1,1,0,0,0,1, 
1198,369,0,1,0,1,1,1,0,0,0,1, 
1199,369,0,1,0,1,1,1,0,0,0,1, 
1200,366,0,1,0,1,1,0,1,1,1,0, 
1201,366,0,1,0,1,1,0,1,1,1,0, 
1202,366,0,1,0,1,1,0,1,1,1,0, 
1203,366,0,1,0,1,1,0,1,1,1,0, 
1204,366,0,1,0,1,1,0,1,1,1,0, 
1205,363,0,1,0,1,1,0,1,0,1,1, 
1206,363,0,1,0,1,1,0,1,0,1,1, 
1207,363,0,1,0,1,1,0,1,0,1,1, 
1208,363,0,1,0,1,1,0,1,0,1,1, 
1209,363,0,1,0,1,1,0,1,0,1,1, 
1210,360,0,1,0,1,1,0,1,0,0,0, 
1211,360,0,1,0,1,1,0,1,0,0,0, 
1212,360,0,1,0,1,1,0,1,0,0,0, 
1213,360,0,1,0,1,1,0,1,0,0,0, 
1214,360,0,1,0,1,1,0,1,0,0,0, 
1215,357,0,1,0,1,1,0,0,1,0,1, 
1216,357,0,1,0,1,1,0,0,1,0,1, 
1217,357,0,1,0,1,1,0,0,1,0,1, 
1218,357,0,1,0,1,1,0,0,1,0,1, 
1219,357,0,1,0,1,1,0,0,1,0,1, 
1220,354,0,1,0,1,1,0,0,0,1,0, 
1221,354,0,1,0,1,1,0,0,0,1,0, 
1222,354,0,1,0,1,1,0,0,0,1,0, 
1223,354,0,1,0,1,1,0,0,0,1,0, 
1224,351,0,1,0,1,0,1,1,1,1,1, 
1225,351,0,1,0,1,0,1,1,1,1,1, 
1226,351,0,1,0,1,0,1,1,1,1,1, 
1227,351,0,1,0,1,0,1,1,1,1,1, 
1228,351,0,1,0,1,0,1,1,1,1,1, 
1229,348,0,1,0,1,0,1,1,1,0,0, 
1230,348,0,1,0,1,0,1,1,1,0,0, 
1231,348,0,1,0,1,0,1,1,1,0,0, 
1232,348,0,1,0,1,0,1,1,1,0,0, 
1233,348,0,1,0,1,0,1,1,1,0,0, 
1234,345,0,1,0,1,0,1,1,0,0,1, 
1235,345,0,1,0,1,0,1,1,0,0,1, 
1236,345,0,1,0,1,0,1,1,0,0,1, 
1237,345,0,1,0,1,0,1,1,0,0,1, 
1238,345,0,1,0,1,0,1,1,0,0,1, 
1239,342,0,1,0,1,0,1,0,1,1,0, 
1240,342,0,1,0,1,0,1,0,1,1,0, 
1241,342,0,1,0,1,0,1,0,1,1,0, 
1242,342,0,1,0,1,0,1,0,1,1,0, 
1243,342,0,1,0,1,0,1,0,1,1,0, 
1244,339,0,1,0,1,0,1,0,0,1,1, 
1245,339,0,1,0,1,0,1,0,0,1,1, 
1246,339,0,1,0,1,0,1,0,0,1,1, 
1247,339,0,1,0,1,0,1,0,0,1,1, 
1248,339,0,1,0,1,0,1,0,0,1,1, 
1249,336,0,1,0,1,0,1,0,0,0,0, 
1250,336,0,1,0,1,0,1,0,0,0,0, 
1251,336,0,1,0,1,0,1,0,0,0,0, 
1252,336,0,1,0,1,0,1,0,0,0,0, 
1253,336,0,1,0,1,0,1,0,0,0,0, 
1254,333,0,1,0,1,0,0,1,1,0,1, 
1255,333,0,1,0,1,0,0,1,1,0,1, 
1256,333,0,1,0,1,0,0,1,1,0,1, 
1257,333,0,1,0,1,0,0,1,1,0,1, 
1258,333,0,1,0,1,0,0,1,1,0,1, 
1259,330,0,1,0,1,0,0,1,0,1,0, 
1260,330,0,1,0,1,0,0,1,0,1,0, 
1261,330,0,1,0,1,0,0,1,0,1,0, 
1262,330,0,1,0,1,0,0,1,0,1,0, 
1263,327,0,1,0,1,0,0,0,1,1,1, 
1264,327,0,1,0,1,0,0,0,1,1,1, 
1265,327,0,1,0,1,0,0,0,1,1,1, 
1266,327,0,1,0,1,0,0,0,1,1,1, 
1267,327,0,1,0,1,0,0,0,1,1,1, 
1268,324,0,1,0,1,0,0,0,1,0,0, 
1269,324,0,1,0,1,0,0,0,1,0,0, 
1270,324,0,1,0,1,0,0,0,1,0,0, 
1271,324,0,1,0,1,0,0,0,1,0,0, 
1272,324,0,1,0,1,0,0,0,1,0,0, 
1273,321,0,1,0,1,0,0,0,0,0,1, 
1274,321,0,1,0,1,0,0,0,0,0,1, 
1275,321,0,1,0,1,0,0,0,0,0,1, 
1276,321,0,1,0,1,0,0,0,0,0,1, 
1277,321,0,1,0,1,0,0,0,0,0,1, 
1278,318,0,1,0,0,1,1,1,1,1,0, 
1279,318,0,1,0,0,1,1,1,1,1,0, 
1280,318,0,1,0,0,1,1,1,1,1,0, 
1281,318,0,1,0,0,1,1,1,1,1,0, 
1282,318,0,1,0,0,1,1,1,1,1,0, 
1283,316,0,1,0,0,1,1,1,1,0,0, 
1284,316,0,1,0,0,1,1,1,1,0,0, 
1285,316,0,1,0,0,1,1,1,1,0,0, 
1286,316,0,1,0,0,1,1,1,1,0,0, 
1287,316,0,1,0,0,1,1,1,1,0,0, 
1288,313,0,1,0,0,1,1,1,0,0,1, 
1289,313,0,1,0,0,1,1,1,0,0,1, 
1290,313,0,1,0,0,1,1,1,0,0,1, 
1291,313,0,1,0,0,1,1,1,0,0,1, 
1292,313,0,1,0,0,1,1,1,0,0,1, 
1293,310,0,1,0,0,1,1,0,1,1,0, 
1294,310,0,1,0,0,1,1,0,1,1,0, 
1295,310,0,1,0,0,1,1,0,1,1,0, 
1296,310,0,1,0,0,1,1,0,1,1,0, 
1297,310,0,1,0,0,1,1,0,1,1,0, 
1298,307,0,1,0,0,1,1,0,0,1,1, 
1299,307,0,1,0,0,1,1,0,0,1,1, 
1300,307,0,1,0,0,1,1,0,0,1,1, 
1301,307,0,1,0,0,1,1,0,0,1,1, 
1302,307,0,1,0,0,1,1,0,0,1,1, 
1303,304,0,1,0,0,1,1,0,0,0,0, 
1304,304,0,1,0,0,1,1,0,0,0,0, 
1305,304,0,1,0,0,1,1,0,0,0,0, 
1306,304,0,1,0,0,1,1,0,0,0,0, 
1307,301,0,1,0,0,1,0,1,1,0,1, 
1308,301,0,1,0,0,1,0,1,1,0,1, 
1309,301,0,1,0,0,1,0,1,1,0,1, 
1310,301,0,1,0,0,1,0,1,1,0,1, 
1311,301,0,1,0,0,1,0,1,1,0,1, 
1312,298,0,1,0,0,1,0,1,0,1,0, 
1313,298,0,1,0,0,1,0,1,0,1,0, 
1314,298,0,1,0,0,1,0,1,0,1,0, 
1315,298,0,1,0,0,1,0,1,0,1,0, 
1316,298,0,1,0,0,1,0,1,0,1,0, 
1317,295,0,1,0,0,1,0,0,1,1,1, 
1318,295,0,1,0,0,1,0,0,1,1,1, 
1319,295,0,1,0,0,1,0,0,1,1,1, 
1320,295,0,1,0,0,1,0,0,1,1,1, 
1321,295,0,1,0,0,1,0,0,1,1,1, 
1322,293,0,1,0,0,1,0,0,1,0,1, 
1323,293,0,1,0,0,1,0,0,1,0,1, 
1324,293,0,1,0,0,1,0,0,1,0,1, 
1325,293,0,1,0,0,1,0,0,1,0,1, 
1326,293,0,1,0,0,1,0,0,1,0,1, 
1327,290,0,1,0,0,1,0,0,0,1,0, 
1328,290,0,1,0,0,1,0,0,0,1,0, 
1329,290,0,1,0,0,1,0,0,0,1,0, 
1330,290,0,1,0,0,1,0,0,0,1,0, 
1331,290,0,1,0,0,1,0,0,0,1,0, 
1332,287,0,1,0,0,0,1,1,1,1,1, 
1333,287,0,1,0,0,0,1,1,1,1,1, 
1334,287,0,1,0,0,0,1,1,1,1,1, 
1335,287,0,1,0,0,0,1,1,1,1,1, 
1336,287,0,1,0,0,0,1,1,1,1,1, 
1337,284,0,1,0,0,0,1,1,1,0,0, 
1338,284,0,1,0,0,0,1,1,1,0,0, 
1339,284,0,1,0,0,0,1,1,1,0,0, 
1340,284,0,1,0,0,0,1,1,1,0,0, 
1341,284,0,1,0,0,0,1,1,1,0,0, 
1342,281,0,1,0,0,0,1,1,0,0,1, 
1343,281,0,1,0,0,0,1,1,0,0,1, 
1344,281,0,1,0,0,0,1,1,0,0,1, 
1345,281,0,1,0,0,0,1,1,0,0,1, 
1346,279,0,1,0,0,0,1,0,1,1,1, 
1347,279,0,1,0,0,0,1,0,1,1,1, 
1348,279,0,1,0,0,0,1,0,1,1,1, 
1349,279,0,1,0,0,0,1,0,1,1,1, 
1350,279,0,1,0,0,0,1,0,1,1,1, 
1351,276,0,1,0,0,0,1,0,1,0,0, 
1352,276,0,1,0,0,0,1,0,1,0,0, 
1353,276,0,1,0,0,0,1,0,1,0,0, 
1354,276,0,1,0,0,0,1,0,1,0,0, 
1355,276,0,1,0,0,0,1,0,1,0,0, 
1356,273,0,1,0,0,0,1,0,0,0,1, 
1357,273,0,1,0,0,0,1,0,0,0,1, 
1358,273,0,1,0,0,0,1,0,0,0,1, 
1359,273,0,1,0,0,0,1,0,0,0,1, 
1360,273,0,1,0,0,0,1,0,0,0,1, 
1361,270,0,1,0,0,0,0,1,1,1,0, 
1362,270,0,1,0,0,0,0,1,1,1,0, 
1363,270,0,1,0,0,0,0,1,1,1,0, 
1364,270,0,1,0,0,0,0,1,1,1,0, 
1365,270,0,1,0,0,0,0,1,1,1,0, 
1366,267,0,1,0,0,0,0,1,0,1,1, 
1367,267,0,1,0,0,0,0,1,0,1,1, 
1368,267,0,1,0,0,0,0,1,0,1,1, 
1369,267,0,1,0,0,0,0,1,0,1,1, 
1370,267,0,1,0,0,0,0,1,0,1,1, 
1371,265,0,1,0,0,0,0,1,0,0,1, 
1372,265,0,1,0,0,0,0,1,0,0,1, 
1373,265,0,1,0,0,0,0,1,0,0,1, 
1374,265,0,1,0,0,0,0,1,0,0,1, 
1375,265,0,1,0,0,0,0,1,0,0,1, 
1376,262,0,1,0,0,0,0,0,1,1,0, 
1377,262,0,1,0,0,0,0,0,1,1,0, 
1378,262,0,1,0,0,0,0,0,1,1,0, 
1379,262,0,1,0,0,0,0,0,1,1,0, 
1380,262,0,1,0,0,0,0,0,1,1,0, 
1381,259,0,1,0,0,0,0,0,0,1,1, 
1382,259,0,1,0,0,0,0,0,0,1,1, 
1383,259,0,1,0,0,0,0,0,0,1,1, 
1384,259,0,1,0,0,0,0,0,0,1,1, 
1385,259,0,1,0,0,0,0,0,0,1,1, 
1386,257,0,1,0,0,0,0,0,0,0,1, 
1387,257,0,1,0,0,0,0,0,0,0,1, 
1388,257,0,1,0,0,0,0,0,0,0,1, 
1389,257,0,1,0,0,0,0,0,0,0,1, 
1390,254,0,0,1,1,1,1,1,1,1,0, 
1391,254,0,0,1,1,1,1,1,1,1,0, 
1392,254,0,0,1,1,1,1,1,1,1,0, 
1393,254,0,0,1,1,1,1,1,1,1,0, 
1394,254,0,0,1,1,1,1,1,1,1,0, 
1395,251,0,0,1,1,1,1,1,0,1,1, 
1396,251,0,0,1,1,1,1,1,0,1,1, 
1397,251,0,0,1,1,1,1,1,0,1,1, 
1398,251,0,0,1,1,1,1,1,0,1,1, 
1399,251,0,0,1,1,1,1,1,0,1,1, 
1400,248,0,0,1,1,1,1,1,0,0,0, 
1401,248,0,0,1,1,1,1,1,0,0,0, 
1402,248,0,0,1,1,1,1,1,0,0,0, 
1403,248,0,0,1,1,1,1,1,0,0,0, 
1404,248,0,0,1,1,1,1,1,0,0,0, 
1405,246,0,0,1,1,1,1,0,1,1,0, 
1406,246,0,0,1,1,1,1,0,1,1,0, 
1407,246,0,0,1,1,1,1,0,1,1,0, 
1408,246,0,0,1,1,1,1,0,1,1,0, 
1409,246,0,0,1,1,1,1,0,1,1,0, 
1410,243,0,0,1,1,1,1,0,0,1,1, 
1411,243,0,0,1,1,1,1,0,0,1,1, 
1412,243,0,0,1,1,1,1,0,0,1,1, 
1413,243,0,0,1,1,1,1,0,0,1,1, 
1414,243,0,0,1,1,1,1,0,0,1,1, 
1415,240,0,0,1,1,1,1,0,0,0,0, 
1416,240,0,0,1,1,1,1,0,0,0,0, 
1417,240,0,0,1,1,1,1,0,0,0,0, 
1418,240,0,0,1,1,1,1,0,0,0,0, 
1419,240,0,0,1,1,1,1,0,0,0,0, 
1420,238,0,0,1,1,1,0,1,1,1,0, 
1421,238,0,0,1,1,1,0,1,1,1,0, 
1422,238,0,0,1,1,1,0,1,1,1,0, 
1423,238,0,0,1,1,1,0,1,1,1,0, 
1424,238,0,0,1,1,1,0,1,1,1,0, 
1425,235,0,0,1,1,1,0,1,0,1,1, 
1426,235,0,0,1,1,1,0,1,0,1,1, 
1427,235,0,0,1,1,1,0,1,0,1,1, 
1428,235,0,0,1,1,1,0,1,0,1,1, 
1429,232,0,0,1,1,1,0,1,0,0,0, 
1430,232,0,0,1,1,1,0,1,0,0,0, 
1431,232,0,0,1,1,1,0,1,0,0,0, 
1432,232,0,0,1,1,1,0,1,0,0,0, 
1433,232,0,0,1,1,1,0,1,0,0,0, 
1434,230,0,0,1,1,1,0,0,1,1,0, 
1435,230,0,0,1,1,1,0,0,1,1,0, 
1436,230,0,0,1,1,1,0,0,1,1,0, 
1437,230,0,0,1,1,1,0,0,1,1,0, 
1438,230,0,0,1,1,1,0,0,1,1,0, 
1439,227,0,0,1,1,1,0,0,0,1,1, 
1440,227,0,0,1,1,1,0,0,0,1,1, 
1441,227,0,0,1,1,1,0,0,0,1,1, 
1442,227,0,0,1,1,1,0,0,0,1,1, 
1443,227,0,0,1,1,1,0,0,0,1,1, 
1444,225,0,0,1,1,1,0,0,0,0,1, 
1445,225,0,0,1,1,1,0,0,0,0,1, 
1446,225,0,0,1,1,1,0,0,0,0,1, 
1447,225,0,0,1,1,1,0,0,0,0,1, 
1448,225,0,0,1,1,1,0,0,0,0,1, 
1449,222,0,0,1,1,0,1,1,1,1,0, 
1450,222,0,0,1,1,0,1,1,1,1,0, 
1451,222,0,0,1,1,0,1,1,1,1,0, 
1452,222,0,0,1,1,0,1,1,1,1,0, 
1453,222,0,0,1,1,0,1,1,1,1,0, 
1454,219,0,0,1,1,0,1,1,0,1,1, 
1455,219,0,0,1,1,0,1,1,0,1,1, 
1456,219,0,0,1,1,0,1,1,0,1,1, 
1457,219,0,0,1,1,0,1,1,0,1,1, 
1458,219,0,0,1,1,0,1,1,0,1,1, 
1459,217,0,0,1,1,0,1,1,0,0,1, 
1460,217,0,0,1,1,0,1,1,0,0,1, 
1461,217,0,0,1,1,0,1,1,0,0,1, 
1462,217,0,0,1,1,0,1,1,0,0,1, 
1463,217,0,0,1,1,0,1,1,0,0,1, 
1464,214,0,0,1,1,0,1,0,1,1,0, 
1465,214,0,0,1,1,0,1,0,1,1,0, 
1466,214,0,0,1,1,0,1,0,1,1,0, 
1467,214,0,0,1,1,0,1,0,1,1,0, 
1468,214,0,0,1,1,0,1,0,1,1,0, 
1469,212,0,0,1,1,0,1,0,1,0,0, 
1470,212,0,0,1,1,0,1,0,1,0,0, 
1471,212,0,0,1,1,0,1,0,1,0,0, 
1472,212,0,0,1,1,0,1,0,1,0,0, 
1473,209,0,0,1,1,0,1,0,0,0,1, 
1474,209,0,0,1,1,0,1,0,0,0,1, 
1475,209,0,0,1,1,0,1,0,0,0,1, 
1476,209,0,0,1,1,0,1,0,0,0,1, 
1477,209,0,0,1,1,0,1,0,0,0,1, 
1478,207,0,0,1,1,0,0,1,1,1,1, 
1479,207,0,0,1,1,0,0,1,1,1,1, 
1480,207,0,0,1,1,0,0,1,1,1,1, 
1481,207,0,0,1,1,0,0,1,1,1,1, 
1482,207,0,0,1,1,0,0,1,1,1,1, 
1483,204,0,0,1,1,0,0,1,1,0,0, 
1484,204,0,0,1,1,0,0,1,1,0,0, 
1485,204,0,0,1,1,0,0,1,1,0,0, 
1486,204,0,0,1,1,0,0,1,1,0,0, 
1487,204,0,0,1,1,0,0,1,1,0,0, 
1488,202,0,0,1,1,0,0,1,0,1,0, 
1489,202,0,0,1,1,0,0,1,0,1,0, 
1490,202,0,0,1,1,0,0,1,0,1,0, 
1491,202,0,0,1,1,0,0,1,0,1,0, 
1492,202,0,0,1,1,0,0,1,0,1,0, 
1493,199,0,0,1,1,0,0,0,1,1,1, 
1494,199,0,0,1,1,0,0,0,1,1,1, 
1495,199,0,0,1,1,0,0,0,1,1,1, 
1496,199,0,0,1,1,0,0,0,1,1,1, 
1497,199,0,0,1,1,0,0,0,1,1,1, 
1498,197,0,0,1,1,0,0,0,1,0,1, 
1499,197,0,0,1,1,0,0,0,1,0,1, 
1500,197,0,0,1,1,0,0,0,1,0,1, 
1501,197,0,0,1,1,0,0,0,1,0,1, 
1502,197,0,0,1,1,0,0,0,1,0,1, 
1503,194,0,0,1,1,0,0,0,0,1,0, 
1504,194,0,0,1,1,0,0,0,0,1,0, 
1505,194,0,0,1,1,0,0,0,0,1,0, 
1506,194,0,0,1,1,0,0,0,0,1,0, 
1507,194,0,0,1,1,0,0,0,0,1,0, 
1508,192,0,0,1,1,0,0,0,0,0,0, 
1509,192,0,0,1,1,0,0,0,0,0,0, 
1510,192,0,0,1,1,0,0,0,0,0,0, 
1511,192,0,0,1,1,0,0,0,0,0,0, 
1512,189,0,0,1,0,1,1,1,1,0,1, 
1513,189,0,0,1,0,1,1,1,1,0,1, 
1514,189,0,0,1,0,1,1,1,1,0,1, 
1515,189,0,0,1,0,1,1,1,1,0,1, 
1516,189,0,0,1,0,1,1,1,1,0,1, 
1517,187,0,0,1,0,1,1,1,0,1,1, 
1518,187,0,0,1,0,1,1,1,0,1,1, 
1519,187,0,0,1,0,1,1,1,0,1,1, 
1520,187,0,0,1,0,1,1,1,0,1,1, 
1521,187,0,0,1,0,1,1,1,0,1,1, 
1522,185,0,0,1,0,1,1,1,0,0,1, 
1523,185,0,0,1,0,1,1,1,0,0,1, 
1524,185,0,0,1,0,1,1,1,0,0,1, 
1525,185,0,0,1,0,1,1,1,0,0,1, 
1526,185,0,0,1,0,1,1,1,0,0,1, 
1527,182,0,0,1,0,1,1,0,1,1,0, 
1528,182,0,0,1,0,1,1,0,1,1,0, 
1529,182,0,0,1,0,1,1,0,1,1,0, 
1530,182,0,0,1,0,1,1,0,1,1,0, 
1531,182,0,0,1,0,1,1,0,1,1,0, 
1532,180,0,0,1,0,1,1,0,1,0,0, 
1533,180,0,0,1,0,1,1,0,1,0,0, 
1534,180,0,0,1,0,1,1,0,1,0,0, 
1535,180,0,0,1,0,1,1,0,1,0,0, 
1536,180,0,0,1,0,1,1,0,1,0,0, 
1537,177,0,0,1,0,1,1,0,0,0,1, 
1538,177,0,0,1,0,1,1,0,0,0,1, 
1539,177,0,0,1,0,1,1,0,0,0,1, 
1540,177,0,0,1,0,1,1,0,0,0,1, 
1541,177,0,0,1,0,1,1,0,0,0,1, 
1542,175,0,0,1,0,1,0,1,1,1,1, 
1543,175,0,0,1,0,1,0,1,1,1,1, 
1544,175,0,0,1,0,1,0,1,1,1,1, 
1545,175,0,0,1,0,1,0,1,1,1,1, 
1546,175,0,0,1,0,1,0,1,1,1,1, 
1547,173,0,0,1,0,1,0,1,1,0,1, 
1548,173,0,0,1,0,1,0,1,1,0,1, 
1549,173,0,0,1,0,1,0,1,1,0,1, 
1550,173,0,0,1,0,1,0,1,1,0,1, 
1551,173,0,0,1,0,1,0,1,1,0,1, 
1552,170,0,0,1,0,1,0,1,0,1,0, 
1553,170,0,0,1,0,1,0,1,0,1,0, 
1554,170,0,0,1,0,1,0,1,0,1,0, 
1555,170,0,0,1,0,1,0,1,0,1,0, 
1556,168,0,0,1,0,1,0,1,0,0,0, 
1557,168,0,0,1,0,1,0,1,0,0,0, 
1558,168,0,0,1,0,1,0,1,0,0,0, 
1559,168,0,0,1,0,1,0,1,0,0,0, 
1560,168,0,0,1,0,1,0,1,0,0,0, 
1561,166,0,0,1,0,1,0,0,1,1,0, 
1562,166,0,0,1,0,1,0,0,1,1,0, 
1563,166,0,0,1,0,1,0,0,1,1,0, 
1564,166,0,0,1,0,1,0,0,1,1,0, 
1565,166,0,0,1,0,1,0,0,1,1,0, 
1566,163,0,0,1,0,1,0,0,0,1,1, 
1567,163,0,0,1,0,1,0,0,0,1,1, 
1568,163,0,0,1,0,1,0,0,0,1,1, 
