Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
1055,710,1,0,1,1,0,0,0,1,1,0, 
1056,710,1,0,1,1,0,0,0,1,1,0, 
1057,713,1,0,1,1,0,0,1,0,0,1, 
1058,713,1,0,1,1,0,0,1,0,0,1, 
1059,713,1,0,1,1,0,0,1,0,0,1, 
1060,713,1,0,1,1,0,0,1,0,0,1, 
1061,713,1,0,1,1,0,0,1,0,0,1, 
1062,716,1,0,1,1,0,0,1,1,0,0, 
1063,716,1,0,1,1,0,0,1,1,0,0, 
1064,716,1,0,1,1,0,0,1,1,0,0, 
1065,716,1,0,1,1,0,0,1,1,0,0, 
1066,716,1,0,1,1,0,0,1,1,0,0, 
1067,719,1,0,1,1,0,0,1,1,1,1, 
1068,719,1,0,1,1,0,0,1,1,1,1, 
1069,719,1,0,1,1,0,0,1,1,1,1, 
1070,719,1,0,1,1,0,0,1,1,1,1, 
1071,719,1,0,1,1,0,0,1,1,1,1, 
1072,722,1,0,1,1,0,1,0,0,1,0, 
1073,722,1,0,1,1,0,1,0,0,1,0, 
1074,722,1,0,1,1,0,1,0,0,1,0, 
1075,722,1,0,1,1,0,1,0,0,1,0, 
1076,722,1,0,1,1,0,1,0,0,1,0, 
1077,725,1,0,1,1,0,1,0,1,0,1, 
1078,725,1,0,1,1,0,1,0,1,0,1, 
1079,725,1,0,1,1,0,1,0,1,0,1, 
1080,725,1,0,1,1,0,1,0,1,0,1, 
1081,725,1,0,1,1,0,1,0,1,0,1, 
1082,728,1,0,1,1,0,1,1,0,0,0, 
1083,728,1,0,1,1,0,1,1,0,0,0, 
1084,728,1,0,1,1,0,1,1,0,0,0, 
1085,728,1,0,1,1,0,1,1,0,0,0, 
1086,728,1,0,1,1,0,1,1,0,0,0, 
1087,730,1,0,1,1,0,1,1,0,1,0, 
1088,730,1,0,1,1,0,1,1,0,1,0, 
1089,730,1,0,1,1,0,1,1,0,1,0, 
1090,730,1,0,1,1,0,1,1,0,1,0, 
1091,730,1,0,1,1,0,1,1,0,1,0, 
1092,733,1,0,1,1,0,1,1,1,0,1, 
1093,733,1,0,1,1,0,1,1,1,0,1, 
1094,733,1,0,1,1,0,1,1,1,0,1, 
1095,733,1,0,1,1,0,1,1,1,0,1, 
1096,733,1,0,1,1,0,1,1,1,0,1, 
1097,736,1,0,1,1,1,0,0,0,0,0, 
1098,736,1,0,1,1,1,0,0,0,0,0, 
1099,736,1,0,1,1,1,0,0,0,0,0, 
1100,736,1,0,1,1,1,0,0,0,0,0, 
1101,739,1,0,1,1,1,0,0,0,1,1, 
1102,739,1,0,1,1,1,0,0,0,1,1, 
1103,739,1,0,1,1,1,0,0,0,1,1, 
1104,739,1,0,1,1,1,0,0,0,1,1, 
1105,739,1,0,1,1,1,0,0,0,1,1, 
1106,742,1,0,1,1,1,0,0,1,1,0, 
1107,742,1,0,1,1,1,0,0,1,1,0, 
1108,742,1,0,1,1,1,0,0,1,1,0, 
1109,742,1,0,1,1,1,0,0,1,1,0, 
1110,742,1,0,1,1,1,0,0,1,1,0, 
1111,744,1,0,1,1,1,0,1,0,0,0, 
1112,744,1,0,1,1,1,0,1,0,0,0, 
1113,744,1,0,1,1,1,0,1,0,0,0, 
1114,744,1,0,1,1,1,0,1,0,0,0, 
1115,744,1,0,1,1,1,0,1,0,0,0, 
1116,747,1,0,1,1,1,0,1,0,1,1, 
1117,747,1,0,1,1,1,0,1,0,1,1, 
1118,747,1,0,1,1,1,0,1,0,1,1, 
1119,747,1,0,1,1,1,0,1,0,1,1, 
1120,747,1,0,1,1,1,0,1,0,1,1, 
1121,750,1,0,1,1,1,0,1,1,1,0, 
1122,750,1,0,1,1,1,0,1,1,1,0, 
1123,750,1,0,1,1,1,0,1,1,1,0, 
1124,750,1,0,1,1,1,0,1,1,1,0, 
1125,750,1,0,1,1,1,0,1,1,1,0, 
1126,753,1,0,1,1,1,1,0,0,0,1, 
1127,753,1,0,1,1,1,1,0,0,0,1, 
1128,753,1,0,1,1,1,1,0,0,0,1, 
1129,753,1,0,1,1,1,1,0,0,0,1, 
1130,753,1,0,1,1,1,1,0,0,0,1, 
1131,756,1,0,1,1,1,1,0,1,0,0, 
1132,756,1,0,1,1,1,1,0,1,0,0, 
1133,756,1,0,1,1,1,1,0,1,0,0, 
1134,756,1,0,1,1,1,1,0,1,0,0, 
1135,756,1,0,1,1,1,1,0,1,0,0, 
1136,758,1,0,1,1,1,1,0,1,1,0, 
1137,758,1,0,1,1,1,1,0,1,1,0, 
1138,758,1,0,1,1,1,1,0,1,1,0, 
1139,758,1,0,1,1,1,1,0,1,1,0, 
1140,761,1,0,1,1,1,1,1,0,0,1, 
1141,761,1,0,1,1,1,1,1,0,0,1, 
1142,761,1,0,1,1,1,1,1,0,0,1, 
1143,761,1,0,1,1,1,1,1,0,0,1, 
1144,761,1,0,1,1,1,1,1,0,0,1, 
1145,764,1,0,1,1,1,1,1,1,0,0, 
1146,764,1,0,1,1,1,1,1,1,0,0, 
1147,764,1,0,1,1,1,1,1,1,0,0, 
1148,764,1,0,1,1,1,1,1,1,0,0, 
1149,764,1,0,1,1,1,1,1,1,0,0, 
1150,766,1,0,1,1,1,1,1,1,1,0, 
1151,766,1,0,1,1,1,1,1,1,1,0, 
1152,766,1,0,1,1,1,1,1,1,1,0, 
1153,766,1,0,1,1,1,1,1,1,1,0, 
1154,766,1,0,1,1,1,1,1,1,1,0, 
1155,769,1,1,0,0,0,0,0,0,0,1, 
1156,769,1,1,0,0,0,0,0,0,0,1, 
1157,769,1,1,0,0,0,0,0,0,0,1, 
1158,769,1,1,0,0,0,0,0,0,0,1, 
1159,769,1,1,0,0,0,0,0,0,0,1, 
1160,772,1,1,0,0,0,0,0,1,0,0, 
1161,772,1,1,0,0,0,0,0,1,0,0, 
1162,772,1,1,0,0,0,0,0,1,0,0, 
1163,772,1,1,0,0,0,0,0,1,0,0, 
1164,772,1,1,0,0,0,0,0,1,0,0, 
1165,775,1,1,0,0,0,0,0,1,1,1, 
1166,775,1,1,0,0,0,0,0,1,1,1, 
1167,775,1,1,0,0,0,0,0,1,1,1, 
1168,775,1,1,0,0,0,0,0,1,1,1, 
1169,775,1,1,0,0,0,0,0,1,1,1, 
1170,777,1,1,0,0,0,0,1,0,0,1, 
1171,777,1,1,0,0,0,0,1,0,0,1, 
1172,777,1,1,0,0,0,0,1,0,0,1, 
1173,777,1,1,0,0,0,0,1,0,0,1, 
1174,777,1,1,0,0,0,0,1,0,0,1, 
1175,780,1,1,0,0,0,0,1,1,0,0, 
1176,780,1,1,0,0,0,0,1,1,0,0, 
1177,780,1,1,0,0,0,0,1,1,0,0, 
1178,780,1,1,0,0,0,0,1,1,0,0, 
1179,780,1,1,0,0,0,0,1,1,0,0, 
1180,783,1,1,0,0,0,0,1,1,1,1, 
1181,783,1,1,0,0,0,0,1,1,1,1, 
1182,783,1,1,0,0,0,0,1,1,1,1, 
1183,783,1,1,0,0,0,0,1,1,1,1, 
1184,785,1,1,0,0,0,1,0,0,0,1, 
1185,785,1,1,0,0,0,1,0,0,0,1, 
1186,785,1,1,0,0,0,1,0,0,0,1, 
1187,785,1,1,0,0,0,1,0,0,0,1, 
1188,785,1,1,0,0,0,1,0,0,0,1, 
1189,788,1,1,0,0,0,1,0,1,0,0, 
1190,788,1,1,0,0,0,1,0,1,0,0, 
1191,788,1,1,0,0,0,1,0,1,0,0, 
1192,788,1,1,0,0,0,1,0,1,0,0, 
1193,788,1,1,0,0,0,1,0,1,0,0, 
1194,791,1,1,0,0,0,1,0,1,1,1, 
1195,791,1,1,0,0,0,1,0,1,1,1, 
1196,791,1,1,0,0,0,1,0,1,1,1, 
1197,791,1,1,0,0,0,1,0,1,1,1, 
1198,791,1,1,0,0,0,1,0,1,1,1, 
1199,793,1,1,0,0,0,1,1,0,0,1, 
1200,793,1,1,0,0,0,1,1,0,0,1, 
1201,793,1,1,0,0,0,1,1,0,0,1, 
1202,793,1,1,0,0,0,1,1,0,0,1, 
1203,793,1,1,0,0,0,1,1,0,0,1, 
1204,796,1,1,0,0,0,1,1,1,0,0, 
1205,796,1,1,0,0,0,1,1,1,0,0, 
1206,796,1,1,0,0,0,1,1,1,0,0, 
1207,796,1,1,0,0,0,1,1,1,0,0, 
1208,796,1,1,0,0,0,1,1,1,0,0, 
1209,798,1,1,0,0,0,1,1,1,1,0, 
1210,798,1,1,0,0,0,1,1,1,1,0, 
1211,798,1,1,0,0,0,1,1,1,1,0, 
1212,798,1,1,0,0,0,1,1,1,1,0, 
1213,798,1,1,0,0,0,1,1,1,1,0, 
1214,801,1,1,0,0,1,0,0,0,0,1, 
1215,801,1,1,0,0,1,0,0,0,0,1, 
1216,801,1,1,0,0,1,0,0,0,0,1, 
1217,801,1,1,0,0,1,0,0,0,0,1, 
1218,801,1,1,0,0,1,0,0,0,0,1, 
1219,804,1,1,0,0,1,0,0,1,0,0, 
1220,804,1,1,0,0,1,0,0,1,0,0, 
1221,804,1,1,0,0,1,0,0,1,0,0, 
1222,804,1,1,0,0,1,0,0,1,0,0, 
1223,806,1,1,0,0,1,0,0,1,1,0, 
1224,806,1,1,0,0,1,0,0,1,1,0, 
1225,806,1,1,0,0,1,0,0,1,1,0, 
1226,806,1,1,0,0,1,0,0,1,1,0, 
1227,806,1,1,0,0,1,0,0,1,1,0, 
1228,809,1,1,0,0,1,0,1,0,0,1, 
1229,809,1,1,0,0,1,0,1,0,0,1, 
1230,809,1,1,0,0,1,0,1,0,0,1, 
1231,809,1,1,0,0,1,0,1,0,0,1, 
1232,809,1,1,0,0,1,0,1,0,0,1, 
1233,811,1,1,0,0,1,0,1,0,1,1, 
1234,811,1,1,0,0,1,0,1,0,1,1, 
1235,811,1,1,0,0,1,0,1,0,1,1, 
1236,811,1,1,0,0,1,0,1,0,1,1, 
1237,811,1,1,0,0,1,0,1,0,1,1, 
1238,814,1,1,0,0,1,0,1,1,1,0, 
1239,814,1,1,0,0,1,0,1,1,1,0, 
1240,814,1,1,0,0,1,0,1,1,1,0, 
1241,814,1,1,0,0,1,0,1,1,1,0, 
1242,814,1,1,0,0,1,0,1,1,1,0, 
1243,816,1,1,0,0,1,1,0,0,0,0, 
1244,816,1,1,0,0,1,1,0,0,0,0, 
1245,816,1,1,0,0,1,1,0,0,0,0, 
1246,816,1,1,0,0,1,1,0,0,0,0, 
1247,816,1,1,0,0,1,1,0,0,0,0, 
1248,819,1,1,0,0,1,1,0,0,1,1, 
1249,819,1,1,0,0,1,1,0,0,1,1, 
1250,819,1,1,0,0,1,1,0,0,1,1, 
1251,819,1,1,0,0,1,1,0,0,1,1, 
1252,819,1,1,0,0,1,1,0,0,1,1, 
1253,821,1,1,0,0,1,1,0,1,0,1, 
1254,821,1,1,0,0,1,1,0,1,0,1, 
1255,821,1,1,0,0,1,1,0,1,0,1, 
1256,821,1,1,0,0,1,1,0,1,0,1, 
1257,821,1,1,0,0,1,1,0,1,0,1, 
1258,824,1,1,0,0,1,1,1,0,0,0, 
1259,824,1,1,0,0,1,1,1,0,0,0, 
1260,824,1,1,0,0,1,1,1,0,0,0, 
1261,824,1,1,0,0,1,1,1,0,0,0, 
1262,824,1,1,0,0,1,1,1,0,0,0, 
1263,826,1,1,0,0,1,1,1,0,1,0, 
1264,826,1,1,0,0,1,1,1,0,1,0, 
1265,826,1,1,0,0,1,1,1,0,1,0, 
1266,826,1,1,0,0,1,1,1,0,1,0, 
1267,829,1,1,0,0,1,1,1,1,0,1, 
1268,829,1,1,0,0,1,1,1,1,0,1, 
1269,829,1,1,0,0,1,1,1,1,0,1, 
1270,829,1,1,0,0,1,1,1,1,0,1, 
1271,829,1,1,0,0,1,1,1,1,0,1, 
1272,831,1,1,0,0,1,1,1,1,1,1, 
1273,831,1,1,0,0,1,1,1,1,1,1, 
1274,831,1,1,0,0,1,1,1,1,1,1, 
1275,831,1,1,0,0,1,1,1,1,1,1, 
1276,831,1,1,0,0,1,1,1,1,1,1, 
1277,834,1,1,0,1,0,0,0,0,1,0, 
1278,834,1,1,0,1,0,0,0,0,1,0, 
1279,834,1,1,0,1,0,0,0,0,1,0, 
1280,834,1,1,0,1,0,0,0,0,1,0, 
1281,834,1,1,0,1,0,0,0,0,1,0, 
1282,836,1,1,0,1,0,0,0,1,0,0, 
1283,836,1,1,0,1,0,0,0,1,0,0, 
1284,836,1,1,0,1,0,0,0,1,0,0, 
1285,836,1,1,0,1,0,0,0,1,0,0, 
1286,836,1,1,0,1,0,0,0,1,0,0, 
1287,838,1,1,0,1,0,0,0,1,1,0, 
1288,838,1,1,0,1,0,0,0,1,1,0, 
1289,838,1,1,0,1,0,0,0,1,1,0, 
1290,838,1,1,0,1,0,0,0,1,1,0, 
1291,838,1,1,0,1,0,0,0,1,1,0, 
1292,841,1,1,0,1,0,0,1,0,0,1, 
1293,841,1,1,0,1,0,0,1,0,0,1, 
1294,841,1,1,0,1,0,0,1,0,0,1, 
1295,841,1,1,0,1,0,0,1,0,0,1, 
1296,841,1,1,0,1,0,0,1,0,0,1, 
1297,843,1,1,0,1,0,0,1,0,1,1, 
1298,843,1,1,0,1,0,0,1,0,1,1, 
1299,843,1,1,0,1,0,0,1,0,1,1, 
1300,843,1,1,0,1,0,0,1,0,1,1, 
1301,843,1,1,0,1,0,0,1,0,1,1, 
1302,846,1,1,0,1,0,0,1,1,1,0, 
1303,846,1,1,0,1,0,0,1,1,1,0, 
1304,846,1,1,0,1,0,0,1,1,1,0, 
1305,846,1,1,0,1,0,0,1,1,1,0, 
1306,846,1,1,0,1,0,0,1,1,1,0, 
1307,848,1,1,0,1,0,1,0,0,0,0, 
1308,848,1,1,0,1,0,1,0,0,0,0, 
1309,848,1,1,0,1,0,1,0,0,0,0, 
1310,848,1,1,0,1,0,1,0,0,0,0, 
1311,850,1,1,0,1,0,1,0,0,1,0, 
1312,850,1,1,0,1,0,1,0,0,1,0, 
1313,850,1,1,0,1,0,1,0,0,1,0, 
1314,850,1,1,0,1,0,1,0,0,1,0, 
1315,850,1,1,0,1,0,1,0,0,1,0, 
1316,853,1,1,0,1,0,1,0,1,0,1, 
1317,853,1,1,0,1,0,1,0,1,0,1, 
1318,853,1,1,0,1,0,1,0,1,0,1, 
1319,853,1,1,0,1,0,1,0,1,0,1, 
1320,853,1,1,0,1,0,1,0,1,0,1, 
1321,855,1,1,0,1,0,1,0,1,1,1, 
1322,855,1,1,0,1,0,1,0,1,1,1, 
1323,855,1,1,0,1,0,1,0,1,1,1, 
1324,855,1,1,0,1,0,1,0,1,1,1, 
1325,855,1,1,0,1,0,1,0,1,1,1, 
1326,857,1,1,0,1,0,1,1,0,0,1, 
1327,857,1,1,0,1,0,1,1,0,0,1, 
1328,857,1,1,0,1,0,1,1,0,0,1, 
1329,857,1,1,0,1,0,1,1,0,0,1, 
1330,857,1,1,0,1,0,1,1,0,0,1, 
1331,860,1,1,0,1,0,1,1,1,0,0, 
1332,860,1,1,0,1,0,1,1,1,0,0, 
1333,860,1,1,0,1,0,1,1,1,0,0, 
1334,860,1,1,0,1,0,1,1,1,0,0, 
1335,860,1,1,0,1,0,1,1,1,0,0, 
1336,862,1,1,0,1,0,1,1,1,1,0, 
1337,862,1,1,0,1,0,1,1,1,1,0, 
1338,862,1,1,0,1,0,1,1,1,1,0, 
1339,862,1,1,0,1,0,1,1,1,1,0, 
1340,862,1,1,0,1,0,1,1,1,1,0, 
1341,864,1,1,0,1,1,0,0,0,0,0, 
1342,864,1,1,0,1,1,0,0,0,0,0, 
1343,864,1,1,0,1,1,0,0,0,0,0, 
1344,864,1,1,0,1,1,0,0,0,0,0, 
1345,864,1,1,0,1,1,0,0,0,0,0, 
1346,866,1,1,0,1,1,0,0,0,1,0, 
1347,866,1,1,0,1,1,0,0,0,1,0, 
1348,866,1,1,0,1,1,0,0,0,1,0, 
1349,866,1,1,0,1,1,0,0,0,1,0, 
1350,869,1,1,0,1,1,0,0,1,0,1, 
1351,869,1,1,0,1,1,0,0,1,0,1, 
1352,869,1,1,0,1,1,0,0,1,0,1, 
1353,869,1,1,0,1,1,0,0,1,0,1, 
1354,869,1,1,0,1,1,0,0,1,0,1, 
1355,871,1,1,0,1,1,0,0,1,1,1, 
1356,871,1,1,0,1,1,0,0,1,1,1, 
1357,871,1,1,0,1,1,0,0,1,1,1, 
1358,871,1,1,0,1,1,0,0,1,1,1, 
1359,871,1,1,0,1,1,0,0,1,1,1, 
1360,873,1,1,0,1,1,0,1,0,0,1, 
1361,873,1,1,0,1,1,0,1,0,0,1, 
1362,873,1,1,0,1,1,0,1,0,0,1, 
1363,873,1,1,0,1,1,0,1,0,0,1, 
1364,873,1,1,0,1,1,0,1,0,0,1, 
1365,875,1,1,0,1,1,0,1,0,1,1, 
1366,875,1,1,0,1,1,0,1,0,1,1, 
1367,875,1,1,0,1,1,0,1,0,1,1, 
1368,875,1,1,0,1,1,0,1,0,1,1, 
1369,875,1,1,0,1,1,0,1,0,1,1, 
1370,878,1,1,0,1,1,0,1,1,1,0, 
1371,878,1,1,0,1,1,0,1,1,1,0, 
1372,878,1,1,0,1,1,0,1,1,1,0, 
1373,878,1,1,0,1,1,0,1,1,1,0, 
1374,878,1,1,0,1,1,0,1,1,1,0, 
1375,880,1,1,0,1,1,1,0,0,0,0, 
1376,880,1,1,0,1,1,1,0,0,0,0, 
1377,880,1,1,0,1,1,1,0,0,0,0, 
1378,880,1,1,0,1,1,1,0,0,0,0, 
1379,880,1,1,0,1,1,1,0,0,0,0, 
1380,882,1,1,0,1,1,1,0,0,1,0, 
1381,882,1,1,0,1,1,1,0,0,1,0, 
1382,882,1,1,0,1,1,1,0,0,1,0, 
1383,882,1,1,0,1,1,1,0,0,1,0, 
1384,882,1,1,0,1,1,1,0,0,1,0, 
1385,884,1,1,0,1,1,1,0,1,0,0, 
1386,884,1,1,0,1,1,1,0,1,0,0, 
1387,884,1,1,0,1,1,1,0,1,0,0, 
1388,884,1,1,0,1,1,1,0,1,0,0, 
1389,884,1,1,0,1,1,1,0,1,0,0, 
1390,886,1,1,0,1,1,1,0,1,1,0, 
1391,886,1,1,0,1,1,1,0,1,1,0, 
1392,886,1,1,0,1,1,1,0,1,1,0, 
1393,886,1,1,0,1,1,1,0,1,1,0, 
1394,888,1,1,0,1,1,1,1,0,0,0, 
1395,888,1,1,0,1,1,1,1,0,0,0, 
1396,888,1,1,0,1,1,1,1,0,0,0, 
1397,888,1,1,0,1,1,1,1,0,0,0, 
1398,888,1,1,0,1,1,1,1,0,0,0, 
1399,890,1,1,0,1,1,1,1,0,1,0, 
1400,890,1,1,0,1,1,1,1,0,1,0, 
1401,890,1,1,0,1,1,1,1,0,1,0, 
1402,890,1,1,0,1,1,1,1,0,1,0, 
1403,890,1,1,0,1,1,1,1,0,1,0, 
1404,893,1,1,0,1,1,1,1,1,0,1, 
1405,893,1,1,0,1,1,1,1,1,0,1, 
1406,893,1,1,0,1,1,1,1,1,0,1, 
1407,893,1,1,0,1,1,1,1,1,0,1, 
1408,893,1,1,0,1,1,1,1,1,0,1, 
1409,895,1,1,0,1,1,1,1,1,1,1, 
1410,895,1,1,0,1,1,1,1,1,1,1, 
1411,895,1,1,0,1,1,1,1,1,1,1, 
1412,895,1,1,0,1,1,1,1,1,1,1, 
1413,895,1,1,0,1,1,1,1,1,1,1, 
1414,897,1,1,1,0,0,0,0,0,0,1, 
1415,897,1,1,1,0,0,0,0,0,0,1, 
1416,897,1,1,1,0,0,0,0,0,0,1, 
1417,897,1,1,1,0,0,0,0,0,0,1, 
1418,897,1,1,1,0,0,0,0,0,0,1, 
1419,899,1,1,1,0,0,0,0,0,1,1, 
1420,899,1,1,1,0,0,0,0,0,1,1, 
1421,899,1,1,1,0,0,0,0,0,1,1, 
1422,899,1,1,1,0,0,0,0,0,1,1, 
1423,899,1,1,1,0,0,0,0,0,1,1, 
1424,901,1,1,1,0,0,0,0,1,0,1, 
1425,901,1,1,1,0,0,0,0,1,0,1, 
1426,901,1,1,1,0,0,0,0,1,0,1, 
1427,901,1,1,1,0,0,0,0,1,0,1, 
1428,901,1,1,1,0,0,0,0,1,0,1, 
1429,903,1,1,1,0,0,0,0,1,1,1, 
1430,903,1,1,1,0,0,0,0,1,1,1, 
1431,903,1,1,1,0,0,0,0,1,1,1, 
1432,903,1,1,1,0,0,0,0,1,1,1, 
1433,905,1,1,1,0,0,0,1,0,0,1, 
1434,905,1,1,1,0,0,0,1,0,0,1, 
1435,905,1,1,1,0,0,0,1,0,0,1, 
1436,905,1,1,1,0,0,0,1,0,0,1, 
1437,905,1,1,1,0,0,0,1,0,0,1, 
1438,907,1,1,1,0,0,0,1,0,1,1, 
1439,907,1,1,1,0,0,0,1,0,1,1, 
1440,907,1,1,1,0,0,0,1,0,1,1, 
1441,907,1,1,1,0,0,0,1,0,1,1, 
1442,907,1,1,1,0,0,0,1,0,1,1, 
1443,909,1,1,1,0,0,0,1,1,0,1, 
1444,909,1,1,1,0,0,0,1,1,0,1, 
1445,909,1,1,1,0,0,0,1,1,0,1, 
1446,909,1,1,1,0,0,0,1,1,0,1, 
1447,909,1,1,1,0,0,0,1,1,0,1, 
1448,911,1,1,1,0,0,0,1,1,1,1, 
1449,911,1,1,1,0,0,0,1,1,1,1, 
1450,911,1,1,1,0,0,0,1,1,1,1, 
1451,911,1,1,1,0,0,0,1,1,1,1, 
1452,911,1,1,1,0,0,0,1,1,1,1, 
1453,913,1,1,1,0,0,1,0,0,0,1, 
1454,913,1,1,1,0,0,1,0,0,0,1, 
1455,913,1,1,1,0,0,1,0,0,0,1, 
1456,913,1,1,1,0,0,1,0,0,0,1, 
1457,913,1,1,1,0,0,1,0,0,0,1, 
1458,915,1,1,1,0,0,1,0,0,1,1, 
1459,915,1,1,1,0,0,1,0,0,1,1, 
1460,915,1,1,1,0,0,1,0,0,1,1, 
1461,915,1,1,1,0,0,1,0,0,1,1, 
1462,915,1,1,1,0,0,1,0,0,1,1, 
1463,917,1,1,1,0,0,1,0,1,0,1, 
1464,917,1,1,1,0,0,1,0,1,0,1, 
1465,917,1,1,1,0,0,1,0,1,0,1, 
1466,917,1,1,1,0,0,1,0,1,0,1, 
1467,917,1,1,1,0,0,1,0,1,0,1, 
1468,919,1,1,1,0,0,1,0,1,1,1, 
1469,919,1,1,1,0,0,1,0,1,1,1, 
1470,919,1,1,1,0,0,1,0,1,1,1, 
1471,919,1,1,1,0,0,1,0,1,1,1, 
1472,919,1,1,1,0,0,1,0,1,1,1, 
1473,920,1,1,1,0,0,1,1,0,0,0, 
1474,920,1,1,1,0,0,1,1,0,0,0, 
1475,920,1,1,1,0,0,1,1,0,0,0, 
1476,920,1,1,1,0,0,1,1,0,0,0, 
1477,922,1,1,1,0,0,1,1,0,1,0, 
1478,922,1,1,1,0,0,1,1,0,1,0, 
1479,922,1,1,1,0,0,1,1,0,1,0, 
1480,922,1,1,1,0,0,1,1,0,1,0, 
1481,922,1,1,1,0,0,1,1,0,1,0, 
1482,924,1,1,1,0,0,1,1,1,0,0, 
1483,924,1,1,1,0,0,1,1,1,0,0, 
1484,924,1,1,1,0,0,1,1,1,0,0, 
1485,924,1,1,1,0,0,1,1,1,0,0, 
1486,924,1,1,1,0,0,1,1,1,0,0, 
1487,926,1,1,1,0,0,1,1,1,1,0, 
1488,926,1,1,1,0,0,1,1,1,1,0, 
1489,926,1,1,1,0,0,1,1,1,1,0, 
1490,926,1,1,1,0,0,1,1,1,1,0, 
1491,926,1,1,1,0,0,1,1,1,1,0, 
1492,928,1,1,1,0,1,0,0,0,0,0, 
1493,928,1,1,1,0,1,0,0,0,0,0, 
1494,928,1,1,1,0,1,0,0,0,0,0, 
1495,928,1,1,1,0,1,0,0,0,0,0, 
1496,928,1,1,1,0,1,0,0,0,0,0, 
1497,930,1,1,1,0,1,0,0,0,1,0, 
1498,930,1,1,1,0,1,0,0,0,1,0, 
1499,930,1,1,1,0,1,0,0,0,1,0, 
1500,930,1,1,1,0,1,0,0,0,1,0, 
1501,930,1,1,1,0,1,0,0,0,1,0, 
1502,931,1,1,1,0,1,0,0,0,1,1, 
1503,931,1,1,1,0,1,0,0,0,1,1, 
1504,931,1,1,1,0,1,0,0,0,1,1, 
1505,931,1,1,1,0,1,0,0,0,1,1, 
1506,931,1,1,1,0,1,0,0,0,1,1, 
1507,933,1,1,1,0,1,0,0,1,0,1, 
1508,933,1,1,1,0,1,0,0,1,0,1, 
1509,933,1,1,1,0,1,0,0,1,0,1, 
1510,933,1,1,1,0,1,0,0,1,0,1, 
1511,933,1,1,1,0,1,0,0,1,0,1, 
1512,935,1,1,1,0,1,0,0,1,1,1, 
1513,935,1,1,1,0,1,0,0,1,1,1, 
1514,935,1,1,1,0,1,0,0,1,1,1, 
1515,935,1,1,1,0,1,0,0,1,1,1, 
1516,937,1,1,1,0,1,0,1,0,0,1, 
1517,937,1,1,1,0,1,0,1,0,0,1, 
1518,937,1,1,1,0,1,0,1,0,0,1, 
1519,937,1,1,1,0,1,0,1,0,0,1, 
1520,937,1,1,1,0,1,0,1,0,0,1, 
1521,938,1,1,1,0,1,0,1,0,1,0, 
1522,938,1,1,1,0,1,0,1,0,1,0, 
1523,938,1,1,1,0,1,0,1,0,1,0, 
1524,938,1,1,1,0,1,0,1,0,1,0, 
1525,938,1,1,1,0,1,0,1,0,1,0, 
1526,940,1,1,1,0,1,0,1,1,0,0, 
1527,940,1,1,1,0,1,0,1,1,0,0, 
1528,940,1,1,1,0,1,0,1,1,0,0, 
1529,940,1,1,1,0,1,0,1,1,0,0, 
1530,940,1,1,1,0,1,0,1,1,0,0, 
1531,942,1,1,1,0,1,0,1,1,1,0, 
1532,942,1,1,1,0,1,0,1,1,1,0, 
1533,942,1,1,1,0,1,0,1,1,1,0, 
1534,942,1,1,1,0,1,0,1,1,1,0, 
1535,942,1,1,1,0,1,0,1,1,1,0, 
1536,944,1,1,1,0,1,1,0,0,0,0, 
1537,944,1,1,1,0,1,1,0,0,0,0, 
1538,944,1,1,1,0,1,1,0,0,0,0, 
1539,944,1,1,1,0,1,1,0,0,0,0, 
1540,944,1,1,1,0,1,1,0,0,0,0, 
1541,945,1,1,1,0,1,1,0,0,0,1, 
1542,945,1,1,1,0,1,1,0,0,0,1, 
1543,945,1,1,1,0,1,1,0,0,0,1, 
1544,945,1,1,1,0,1,1,0,0,0,1, 
1545,945,1,1,1,0,1,1,0,0,0,1, 
1546,947,1,1,1,0,1,1,0,0,1,1, 
1547,947,1,1,1,0,1,1,0,0,1,1, 
1548,947,1,1,1,0,1,1,0,0,1,1, 
1549,947,1,1,1,0,1,1,0,0,1,1, 
1550,947,1,1,1,0,1,1,0,0,1,1, 
1551,949,1,1,1,0,1,1,0,1,0,1, 
1552,949,1,1,1,0,1,1,0,1,0,1, 
1553,949,1,1,1,0,1,1,0,1,0,1, 
1554,949,1,1,1,0,1,1,0,1,0,1, 
1555,949,1,1,1,0,1,1,0,1,0,1, 
1556,950,1,1,1,0,1,1,0,1,1,0, 
1557,950,1,1,1,0,1,1,0,1,1,0, 
1558,950,1,1,1,0,1,1,0,1,1,0, 
1559,950,1,1,1,0,1,1,0,1,1,0, 
1560,952,1,1,1,0,1,1,1,0,0,0, 
1561,952,1,1,1,0,1,1,1,0,0,0, 
1562,952,1,1,1,0,1,1,1,0,0,0, 
1563,952,1,1,1,0,1,1,1,0,0,0, 
1564,952,1,1,1,0,1,1,1,0,0,0, 
1565,953,1,1,1,0,1,1,1,0,0,1, 
1566,953,1,1,1,0,1,1,1,0,0,1, 
1567,953,1,1,1,0,1,1,1,0,0,1, 
1568,953,1,1,1,0,1,1,1,0,0,1, 
