Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
1055,21,0,0,0,0,0,1,0,1,0,1, 
1056,21,0,0,0,0,0,1,0,1,0,1, 
1057,21,0,0,0,0,0,1,0,1,0,1, 
1058,20,0,0,0,0,0,1,0,1,0,0, 
1059,20,0,0,0,0,0,1,0,1,0,0, 
1060,20,0,0,0,0,0,1,0,1,0,0, 
1061,20,0,0,0,0,0,1,0,1,0,0, 
1062,20,0,0,0,0,0,1,0,1,0,0, 
1063,19,0,0,0,0,0,1,0,0,1,1, 
1064,19,0,0,0,0,0,1,0,0,1,1, 
1065,19,0,0,0,0,0,1,0,0,1,1, 
1066,19,0,0,0,0,0,1,0,0,1,1, 
1067,19,0,0,0,0,0,1,0,0,1,1, 
1068,19,0,0,0,0,0,1,0,0,1,1, 
1069,19,0,0,0,0,0,1,0,0,1,1, 
1070,19,0,0,0,0,0,1,0,0,1,1, 
1071,19,0,0,0,0,0,1,0,0,1,1, 
1072,19,0,0,0,0,0,1,0,0,1,1, 
1073,18,0,0,0,0,0,1,0,0,1,0, 
1074,18,0,0,0,0,0,1,0,0,1,0, 
1075,18,0,0,0,0,0,1,0,0,1,0, 
1076,18,0,0,0,0,0,1,0,0,1,0, 
1077,18,0,0,0,0,0,1,0,0,1,0, 
1078,17,0,0,0,0,0,1,0,0,0,1, 
1079,17,0,0,0,0,0,1,0,0,0,1, 
1080,17,0,0,0,0,0,1,0,0,0,1, 
1081,17,0,0,0,0,0,1,0,0,0,1, 
1082,17,0,0,0,0,0,1,0,0,0,1, 
1083,16,0,0,0,0,0,1,0,0,0,0, 
1084,16,0,0,0,0,0,1,0,0,0,0, 
1085,16,0,0,0,0,0,1,0,0,0,0, 
1086,16,0,0,0,0,0,1,0,0,0,0, 
1087,15,0,0,0,0,0,0,1,1,1,1, 
1088,15,0,0,0,0,0,0,1,1,1,1, 
1089,15,0,0,0,0,0,0,1,1,1,1, 
1090,15,0,0,0,0,0,0,1,1,1,1, 
1091,15,0,0,0,0,0,0,1,1,1,1, 
1092,15,0,0,0,0,0,0,1,1,1,1, 
1093,15,0,0,0,0,0,0,1,1,1,1, 
1094,15,0,0,0,0,0,0,1,1,1,1, 
1095,15,0,0,0,0,0,0,1,1,1,1, 
1096,15,0,0,0,0,0,0,1,1,1,1, 
1097,14,0,0,0,0,0,0,1,1,1,0, 
1098,14,0,0,0,0,0,0,1,1,1,0, 
1099,14,0,0,0,0,0,0,1,1,1,0, 
1100,14,0,0,0,0,0,0,1,1,1,0, 
1101,14,0,0,0,0,0,0,1,1,1,0, 
1102,13,0,0,0,0,0,0,1,1,0,1, 
1103,13,0,0,0,0,0,0,1,1,0,1, 
1104,13,0,0,0,0,0,0,1,1,0,1, 
1105,13,0,0,0,0,0,0,1,1,0,1, 
1106,13,0,0,0,0,0,0,1,1,0,1, 
1107,12,0,0,0,0,0,0,1,1,0,0, 
1108,12,0,0,0,0,0,0,1,1,0,0, 
1109,12,0,0,0,0,0,0,1,1,0,0, 
1110,12,0,0,0,0,0,0,1,1,0,0, 
1111,12,0,0,0,0,0,0,1,1,0,0, 
1112,12,0,0,0,0,0,0,1,1,0,0, 
1113,12,0,0,0,0,0,0,1,1,0,0, 
1114,12,0,0,0,0,0,0,1,1,0,0, 
1115,12,0,0,0,0,0,0,1,1,0,0, 
1116,12,0,0,0,0,0,0,1,1,0,0, 
1117,11,0,0,0,0,0,0,1,0,1,1, 
1118,11,0,0,0,0,0,0,1,0,1,1, 
1119,11,0,0,0,0,0,0,1,0,1,1, 
1120,11,0,0,0,0,0,0,1,0,1,1, 
1121,11,0,0,0,0,0,0,1,0,1,1, 
1122,11,0,0,0,0,0,0,1,0,1,1, 
1123,11,0,0,0,0,0,0,1,0,1,1, 
1124,11,0,0,0,0,0,0,1,0,1,1, 
1125,11,0,0,0,0,0,0,1,0,1,1, 
1126,11,0,0,0,0,0,0,1,0,1,1, 
1127,10,0,0,0,0,0,0,1,0,1,0, 
1128,10,0,0,0,0,0,0,1,0,1,0, 
1129,10,0,0,0,0,0,0,1,0,1,0, 
1130,10,0,0,0,0,0,0,1,0,1,0, 
1131,9,0,0,0,0,0,0,1,0,0,1, 
1132,9,0,0,0,0,0,0,1,0,0,1, 
1133,9,0,0,0,0,0,0,1,0,0,1, 
1134,9,0,0,0,0,0,0,1,0,0,1, 
1135,9,0,0,0,0,0,0,1,0,0,1, 
1136,9,0,0,0,0,0,0,1,0,0,1, 
1137,9,0,0,0,0,0,0,1,0,0,1, 
1138,9,0,0,0,0,0,0,1,0,0,1, 
1139,9,0,0,0,0,0,0,1,0,0,1, 
1140,9,0,0,0,0,0,0,1,0,0,1, 
1141,8,0,0,0,0,0,0,1,0,0,0, 
1142,8,0,0,0,0,0,0,1,0,0,0, 
1143,8,0,0,0,0,0,0,1,0,0,0, 
1144,8,0,0,0,0,0,0,1,0,0,0, 
1145,8,0,0,0,0,0,0,1,0,0,0, 
1146,8,0,0,0,0,0,0,1,0,0,0, 
1147,8,0,0,0,0,0,0,1,0,0,0, 
1148,8,0,0,0,0,0,0,1,0,0,0, 
1149,8,0,0,0,0,0,0,1,0,0,0, 
1150,8,0,0,0,0,0,0,1,0,0,0, 
1151,7,0,0,0,0,0,0,0,1,1,1, 
1152,7,0,0,0,0,0,0,0,1,1,1, 
1153,7,0,0,0,0,0,0,0,1,1,1, 
1154,7,0,0,0,0,0,0,0,1,1,1, 
1155,7,0,0,0,0,0,0,0,1,1,1, 
1156,7,0,0,0,0,0,0,0,1,1,1, 
1157,7,0,0,0,0,0,0,0,1,1,1, 
1158,7,0,0,0,0,0,0,0,1,1,1, 
1159,7,0,0,0,0,0,0,0,1,1,1, 
1160,7,0,0,0,0,0,0,0,1,1,1, 
1161,6,0,0,0,0,0,0,0,1,1,0, 
1162,6,0,0,0,0,0,0,0,1,1,0, 
1163,6,0,0,0,0,0,0,0,1,1,0, 
1164,6,0,0,0,0,0,0,0,1,1,0, 
1165,6,0,0,0,0,0,0,0,1,1,0, 
1166,6,0,0,0,0,0,0,0,1,1,0, 
1167,6,0,0,0,0,0,0,0,1,1,0, 
1168,6,0,0,0,0,0,0,0,1,1,0, 
1169,6,0,0,0,0,0,0,0,1,1,0, 
1170,5,0,0,0,0,0,0,0,1,0,1, 
1171,5,0,0,0,0,0,0,0,1,0,1, 
1172,5,0,0,0,0,0,0,0,1,0,1, 
1173,5,0,0,0,0,0,0,0,1,0,1, 
1174,5,0,0,0,0,0,0,0,1,0,1, 
1175,5,0,0,0,0,0,0,0,1,0,1, 
1176,5,0,0,0,0,0,0,0,1,0,1, 
1177,5,0,0,0,0,0,0,0,1,0,1, 
1178,5,0,0,0,0,0,0,0,1,0,1, 
1179,5,0,0,0,0,0,0,0,1,0,1, 
1180,4,0,0,0,0,0,0,0,1,0,0, 
1181,4,0,0,0,0,0,0,0,1,0,0, 
1182,4,0,0,0,0,0,0,0,1,0,0, 
1183,4,0,0,0,0,0,0,0,1,0,0, 
1184,4,0,0,0,0,0,0,0,1,0,0, 
1185,4,0,0,0,0,0,0,0,1,0,0, 
1186,4,0,0,0,0,0,0,0,1,0,0, 
1187,4,0,0,0,0,0,0,0,1,0,0, 
1188,4,0,0,0,0,0,0,0,1,0,0, 
1189,4,0,0,0,0,0,0,0,1,0,0, 
1190,4,0,0,0,0,0,0,0,1,0,0, 
1191,4,0,0,0,0,0,0,0,1,0,0, 
1192,4,0,0,0,0,0,0,0,1,0,0, 
1193,4,0,0,0,0,0,0,0,1,0,0, 
1194,4,0,0,0,0,0,0,0,1,0,0, 
1195,3,0,0,0,0,0,0,0,0,1,1, 
1196,3,0,0,0,0,0,0,0,0,1,1, 
1197,3,0,0,0,0,0,0,0,0,1,1, 
1198,3,0,0,0,0,0,0,0,0,1,1, 
1199,3,0,0,0,0,0,0,0,0,1,1, 
1200,3,0,0,0,0,0,0,0,0,1,1, 
1201,3,0,0,0,0,0,0,0,0,1,1, 
1202,3,0,0,0,0,0,0,0,0,1,1, 
1203,3,0,0,0,0,0,0,0,0,1,1, 
1204,3,0,0,0,0,0,0,0,0,1,1, 
1205,2,0,0,0,0,0,0,0,0,1,0, 
1206,2,0,0,0,0,0,0,0,0,1,0, 
1207,2,0,0,0,0,0,0,0,0,1,0, 
1208,2,0,0,0,0,0,0,0,0,1,0, 
1209,2,0,0,0,0,0,0,0,0,1,0, 
1210,2,0,0,0,0,0,0,0,0,1,0, 
1211,2,0,0,0,0,0,0,0,0,1,0, 
1212,2,0,0,0,0,0,0,0,0,1,0, 
1213,2,0,0,0,0,0,0,0,0,1,0, 
1214,2,0,0,0,0,0,0,0,0,1,0, 
1215,2,0,0,0,0,0,0,0,0,1,0, 
1216,2,0,0,0,0,0,0,0,0,1,0, 
1217,2,0,0,0,0,0,0,0,0,1,0, 
1218,2,0,0,0,0,0,0,0,0,1,0, 
1219,2,0,0,0,0,0,0,0,0,1,0, 
1220,2,0,0,0,0,0,0,0,0,1,0, 
1221,2,0,0,0,0,0,0,0,0,1,0, 
1222,2,0,0,0,0,0,0,0,0,1,0, 
1223,2,0,0,0,0,0,0,0,0,1,0, 
1224,1,0,0,0,0,0,0,0,0,0,1, 
1225,1,0,0,0,0,0,0,0,0,0,1, 
1226,1,0,0,0,0,0,0,0,0,0,1, 
1227,1,0,0,0,0,0,0,0,0,0,1, 
1228,1,0,0,0,0,0,0,0,0,0,1, 
1229,1,0,0,0,0,0,0,0,0,0,1, 
1230,1,0,0,0,0,0,0,0,0,0,1, 
1231,1,0,0,0,0,0,0,0,0,0,1, 
1232,1,0,0,0,0,0,0,0,0,0,1, 
1233,1,0,0,0,0,0,0,0,0,0,1, 
1234,1,0,0,0,0,0,0,0,0,0,1, 
1235,1,0,0,0,0,0,0,0,0,0,1, 
1236,1,0,0,0,0,0,0,0,0,0,1, 
1237,1,0,0,0,0,0,0,0,0,0,1, 
1238,1,0,0,0,0,0,0,0,0,0,1, 
1239,1,0,0,0,0,0,0,0,0,0,1, 
1240,1,0,0,0,0,0,0,0,0,0,1, 
1241,1,0,0,0,0,0,0,0,0,0,1, 
1242,1,0,0,0,0,0,0,0,0,0,1, 
1243,1,0,0,0,0,0,0,0,0,0,1, 
1244,1,0,0,0,0,0,0,0,0,0,1, 
1245,1,0,0,0,0,0,0,0,0,0,1, 
1246,1,0,0,0,0,0,0,0,0,0,1, 
1247,1,0,0,0,0,0,0,0,0,0,1, 
1248,1,0,0,0,0,0,0,0,0,0,1, 
1249,0,0,0,0,0,0,0,0,0,0,0, 
1250,0,0,0,0,0,0,0,0,0,0,0, 
1251,0,0,0,0,0,0,0,0,0,0,0, 
1252,0,0,0,0,0,0,0,0,0,0,0, 
1253,0,0,0,0,0,0,0,0,0,0,0, 
1254,0,0,0,0,0,0,0,0,0,0,0, 
1255,0,0,0,0,0,0,0,0,0,0,0, 
1256,0,0,0,0,0,0,0,0,0,0,0, 
1257,0,0,0,0,0,0,0,0,0,0,0, 
1258,0,0,0,0,0,0,0,0,0,0,0, 
1259,0,0,0,0,0,0,0,0,0,0,0, 
1260,0,0,0,0,0,0,0,0,0,0,0, 
1261,0,0,0,0,0,0,0,0,0,0,0, 
1262,0,0,0,0,0,0,0,0,0,0,0, 
1263,0,0,0,0,0,0,0,0,0,0,0, 
1264,0,0,0,0,0,0,0,0,0,0,0, 
1265,0,0,0,0,0,0,0,0,0,0,0, 
1266,0,0,0,0,0,0,0,0,0,0,0, 
1267,0,0,0,0,0,0,0,0,0,0,0, 
1268,0,0,0,0,0,0,0,0,0,0,0, 
1269,0,0,0,0,0,0,0,0,0,0,0, 
1270,0,0,0,0,0,0,0,0,0,0,0, 
1271,0,0,0,0,0,0,0,0,0,0,0, 
1272,0,0,0,0,0,0,0,0,0,0,0, 
1273,0,0,0,0,0,0,0,0,0,0,0, 
1274,0,0,0,0,0,0,0,0,0,0,0, 
1275,0,0,0,0,0,0,0,0,0,0,0, 
1276,0,0,0,0,0,0,0,0,0,0,0, 
1277,0,0,0,0,0,0,0,0,0,0,0, 
1278,0,0,0,0,0,0,0,0,0,0,0, 
1279,0,0,0,0,0,0,0,0,0,0,0, 
1280,0,0,0,0,0,0,0,0,0,0,0, 
1281,0,0,0,0,0,0,0,0,0,0,0, 
1282,0,0,0,0,0,0,0,0,0,0,0, 
1283,0,0,0,0,0,0,0,0,0,0,0, 
1284,0,0,0,0,0,0,0,0,0,0,0, 
1285,0,0,0,0,0,0,0,0,0,0,0, 
1286,0,0,0,0,0,0,0,0,0,0,0, 
1287,0,0,0,0,0,0,0,0,0,0,0, 
1288,0,0,0,0,0,0,0,0,0,0,0, 
1289,0,0,0,0,0,0,0,0,0,0,0, 
1290,0,0,0,0,0,0,0,0,0,0,0, 
1291,0,0,0,0,0,0,0,0,0,0,0, 
1292,0,0,0,0,0,0,0,0,0,0,0, 
1293,0,0,0,0,0,0,0,0,0,0,0, 
1294,0,0,0,0,0,0,0,0,0,0,0, 
1295,0,0,0,0,0,0,0,0,0,0,0, 
1296,0,0,0,0,0,0,0,0,0,0,0, 
1297,0,0,0,0,0,0,0,0,0,0,0, 
1298,0,0,0,0,0,0,0,0,0,0,0, 
1299,0,0,0,0,0,0,0,0,0,0,0, 
1300,0,0,0,0,0,0,0,0,0,0,0, 
1301,0,0,0,0,0,0,0,0,0,0,0, 
1302,0,0,0,0,0,0,0,0,0,0,0, 
1303,0,0,0,0,0,0,0,0,0,0,0, 
1304,0,0,0,0,0,0,0,0,0,0,0, 
1305,0,0,0,0,0,0,0,0,0,0,0, 
1306,0,0,0,0,0,0,0,0,0,0,0, 
1307,0,0,0,0,0,0,0,0,0,0,0, 
1308,0,0,0,0,0,0,0,0,0,0,0, 
1309,0,0,0,0,0,0,0,0,0,0,0, 
1310,0,0,0,0,0,0,0,0,0,0,0, 
1311,0,0,0,0,0,0,0,0,0,0,0, 
1312,0,0,0,0,0,0,0,0,0,0,0, 
1313,0,0,0,0,0,0,0,0,0,0,0, 
1314,0,0,0,0,0,0,0,0,0,0,0, 
1315,0,0,0,0,0,0,0,0,0,0,0, 
1316,0,0,0,0,0,0,0,0,0,0,0, 
1317,1,0,0,0,0,0,0,0,0,0,1, 
1318,1,0,0,0,0,0,0,0,0,0,1, 
1319,1,0,0,0,0,0,0,0,0,0,1, 
1320,1,0,0,0,0,0,0,0,0,0,1, 
1321,1,0,0,0,0,0,0,0,0,0,1, 
1322,1,0,0,0,0,0,0,0,0,0,1, 
1323,1,0,0,0,0,0,0,0,0,0,1, 
1324,1,0,0,0,0,0,0,0,0,0,1, 
1325,1,0,0,0,0,0,0,0,0,0,1, 
1326,1,0,0,0,0,0,0,0,0,0,1, 
1327,1,0,0,0,0,0,0,0,0,0,1, 
1328,1,0,0,0,0,0,0,0,0,0,1, 
1329,1,0,0,0,0,0,0,0,0,0,1, 
1330,1,0,0,0,0,0,0,0,0,0,1, 
1331,1,0,0,0,0,0,0,0,0,0,1, 
1332,1,0,0,0,0,0,0,0,0,0,1, 
1333,1,0,0,0,0,0,0,0,0,0,1, 
1334,1,0,0,0,0,0,0,0,0,0,1, 
1335,1,0,0,0,0,0,0,0,0,0,1, 
1336,1,0,0,0,0,0,0,0,0,0,1, 
1337,1,0,0,0,0,0,0,0,0,0,1, 
1338,1,0,0,0,0,0,0,0,0,0,1, 
1339,1,0,0,0,0,0,0,0,0,0,1, 
1340,1,0,0,0,0,0,0,0,0,0,1, 
1341,2,0,0,0,0,0,0,0,0,1,0, 
1342,2,0,0,0,0,0,0,0,0,1,0, 
1343,2,0,0,0,0,0,0,0,0,1,0, 
1344,2,0,0,0,0,0,0,0,0,1,0, 
1345,2,0,0,0,0,0,0,0,0,1,0, 
1346,2,0,0,0,0,0,0,0,0,1,0, 
1347,2,0,0,0,0,0,0,0,0,1,0, 
1348,2,0,0,0,0,0,0,0,0,1,0, 
1349,2,0,0,0,0,0,0,0,0,1,0, 
1350,2,0,0,0,0,0,0,0,0,1,0, 
1351,2,0,0,0,0,0,0,0,0,1,0, 
1352,2,0,0,0,0,0,0,0,0,1,0, 
1353,2,0,0,0,0,0,0,0,0,1,0, 
1354,2,0,0,0,0,0,0,0,0,1,0, 
1355,2,0,0,0,0,0,0,0,0,1,0, 
1356,2,0,0,0,0,0,0,0,0,1,0, 
1357,2,0,0,0,0,0,0,0,0,1,0, 
1358,2,0,0,0,0,0,0,0,0,1,0, 
1359,2,0,0,0,0,0,0,0,0,1,0, 
1360,2,0,0,0,0,0,0,0,0,1,0, 
1361,3,0,0,0,0,0,0,0,0,1,1, 
1362,3,0,0,0,0,0,0,0,0,1,1, 
1363,3,0,0,0,0,0,0,0,0,1,1, 
1364,3,0,0,0,0,0,0,0,0,1,1, 
1365,3,0,0,0,0,0,0,0,0,1,1, 
1366,3,0,0,0,0,0,0,0,0,1,1, 
1367,3,0,0,0,0,0,0,0,0,1,1, 
1368,3,0,0,0,0,0,0,0,0,1,1, 
1369,3,0,0,0,0,0,0,0,0,1,1, 
1370,3,0,0,0,0,0,0,0,0,1,1, 
1371,4,0,0,0,0,0,0,0,1,0,0, 
1372,4,0,0,0,0,0,0,0,1,0,0, 
1373,4,0,0,0,0,0,0,0,1,0,0, 
1374,4,0,0,0,0,0,0,0,1,0,0, 
1375,4,0,0,0,0,0,0,0,1,0,0, 
1376,4,0,0,0,0,0,0,0,1,0,0, 
1377,4,0,0,0,0,0,0,0,1,0,0, 
1378,4,0,0,0,0,0,0,0,1,0,0, 
1379,4,0,0,0,0,0,0,0,1,0,0, 
1380,4,0,0,0,0,0,0,0,1,0,0, 
1381,4,0,0,0,0,0,0,0,1,0,0, 
1382,4,0,0,0,0,0,0,0,1,0,0, 
1383,4,0,0,0,0,0,0,0,1,0,0, 
1384,4,0,0,0,0,0,0,0,1,0,0, 
1385,5,0,0,0,0,0,0,0,1,0,1, 
1386,5,0,0,0,0,0,0,0,1,0,1, 
1387,5,0,0,0,0,0,0,0,1,0,1, 
1388,5,0,0,0,0,0,0,0,1,0,1, 
1389,5,0,0,0,0,0,0,0,1,0,1, 
1390,5,0,0,0,0,0,0,0,1,0,1, 
1391,5,0,0,0,0,0,0,0,1,0,1, 
1392,5,0,0,0,0,0,0,0,1,0,1, 
1393,5,0,0,0,0,0,0,0,1,0,1, 
1394,5,0,0,0,0,0,0,0,1,0,1, 
1395,6,0,0,0,0,0,0,0,1,1,0, 
1396,6,0,0,0,0,0,0,0,1,1,0, 
1397,6,0,0,0,0,0,0,0,1,1,0, 
1398,6,0,0,0,0,0,0,0,1,1,0, 
1399,6,0,0,0,0,0,0,0,1,1,0, 
1400,6,0,0,0,0,0,0,0,1,1,0, 
1401,6,0,0,0,0,0,0,0,1,1,0, 
1402,6,0,0,0,0,0,0,0,1,1,0, 
1403,6,0,0,0,0,0,0,0,1,1,0, 
1404,6,0,0,0,0,0,0,0,1,1,0, 
1405,7,0,0,0,0,0,0,0,1,1,1, 
1406,7,0,0,0,0,0,0,0,1,1,1, 
1407,7,0,0,0,0,0,0,0,1,1,1, 
1408,7,0,0,0,0,0,0,0,1,1,1, 
1409,7,0,0,0,0,0,0,0,1,1,1, 
1410,7,0,0,0,0,0,0,0,1,1,1, 
1411,7,0,0,0,0,0,0,0,1,1,1, 
1412,7,0,0,0,0,0,0,0,1,1,1, 
1413,7,0,0,0,0,0,0,0,1,1,1, 
1414,7,0,0,0,0,0,0,0,1,1,1, 
1415,8,0,0,0,0,0,0,1,0,0,0, 
1416,8,0,0,0,0,0,0,1,0,0,0, 
1417,8,0,0,0,0,0,0,1,0,0,0, 
1418,8,0,0,0,0,0,0,1,0,0,0, 
1419,8,0,0,0,0,0,0,1,0,0,0, 
1420,8,0,0,0,0,0,0,1,0,0,0, 
1421,8,0,0,0,0,0,0,1,0,0,0, 
1422,8,0,0,0,0,0,0,1,0,0,0, 
1423,8,0,0,0,0,0,0,1,0,0,0, 
1424,9,0,0,0,0,0,0,1,0,0,1, 
1425,9,0,0,0,0,0,0,1,0,0,1, 
1426,9,0,0,0,0,0,0,1,0,0,1, 
1427,9,0,0,0,0,0,0,1,0,0,1, 
1428,9,0,0,0,0,0,0,1,0,0,1, 
1429,9,0,0,0,0,0,0,1,0,0,1, 
1430,9,0,0,0,0,0,0,1,0,0,1, 
1431,9,0,0,0,0,0,0,1,0,0,1, 
1432,9,0,0,0,0,0,0,1,0,0,1, 
1433,9,0,0,0,0,0,0,1,0,0,1, 
1434,10,0,0,0,0,0,0,1,0,1,0, 
1435,10,0,0,0,0,0,0,1,0,1,0, 
1436,10,0,0,0,0,0,0,1,0,1,0, 
1437,10,0,0,0,0,0,0,1,0,1,0, 
1438,10,0,0,0,0,0,0,1,0,1,0, 
1439,11,0,0,0,0,0,0,1,0,1,1, 
1440,11,0,0,0,0,0,0,1,0,1,1, 
1441,11,0,0,0,0,0,0,1,0,1,1, 
1442,11,0,0,0,0,0,0,1,0,1,1, 
1443,11,0,0,0,0,0,0,1,0,1,1, 
1444,11,0,0,0,0,0,0,1,0,1,1, 
1445,11,0,0,0,0,0,0,1,0,1,1, 
1446,11,0,0,0,0,0,0,1,0,1,1, 
1447,11,0,0,0,0,0,0,1,0,1,1, 
1448,11,0,0,0,0,0,0,1,0,1,1, 
1449,12,0,0,0,0,0,0,1,1,0,0, 
1450,12,0,0,0,0,0,0,1,1,0,0, 
1451,12,0,0,0,0,0,0,1,1,0,0, 
1452,12,0,0,0,0,0,0,1,1,0,0, 
1453,12,0,0,0,0,0,0,1,1,0,0, 
1454,12,0,0,0,0,0,0,1,1,0,0, 
1455,12,0,0,0,0,0,0,1,1,0,0, 
1456,12,0,0,0,0,0,0,1,1,0,0, 
1457,12,0,0,0,0,0,0,1,1,0,0, 
1458,12,0,0,0,0,0,0,1,1,0,0, 
1459,13,0,0,0,0,0,0,1,1,0,1, 
1460,13,0,0,0,0,0,0,1,1,0,1, 
1461,13,0,0,0,0,0,0,1,1,0,1, 
1462,13,0,0,0,0,0,0,1,1,0,1, 
1463,14,0,0,0,0,0,0,1,1,1,0, 
1464,14,0,0,0,0,0,0,1,1,1,0, 
1465,14,0,0,0,0,0,0,1,1,1,0, 
1466,14,0,0,0,0,0,0,1,1,1,0, 
1467,14,0,0,0,0,0,0,1,1,1,0, 
1468,15,0,0,0,0,0,0,1,1,1,1, 
1469,15,0,0,0,0,0,0,1,1,1,1, 
1470,15,0,0,0,0,0,0,1,1,1,1, 
1471,15,0,0,0,0,0,0,1,1,1,1, 
1472,15,0,0,0,0,0,0,1,1,1,1, 
1473,15,0,0,0,0,0,0,1,1,1,1, 
1474,15,0,0,0,0,0,0,1,1,1,1, 
1475,15,0,0,0,0,0,0,1,1,1,1, 
1476,15,0,0,0,0,0,0,1,1,1,1, 
1477,15,0,0,0,0,0,0,1,1,1,1, 
1478,16,0,0,0,0,0,1,0,0,0,0, 
1479,16,0,0,0,0,0,1,0,0,0,0, 
1480,16,0,0,0,0,0,1,0,0,0,0, 
1481,16,0,0,0,0,0,1,0,0,0,0, 
1482,16,0,0,0,0,0,1,0,0,0,0, 
1483,17,0,0,0,0,0,1,0,0,0,1, 
1484,17,0,0,0,0,0,1,0,0,0,1, 
1485,17,0,0,0,0,0,1,0,0,0,1, 
1486,17,0,0,0,0,0,1,0,0,0,1, 
1487,17,0,0,0,0,0,1,0,0,0,1, 
1488,18,0,0,0,0,0,1,0,0,1,0, 
1489,18,0,0,0,0,0,1,0,0,1,0, 
1490,18,0,0,0,0,0,1,0,0,1,0, 
1491,18,0,0,0,0,0,1,0,0,1,0, 
1492,18,0,0,0,0,0,1,0,0,1,0, 
1493,19,0,0,0,0,0,1,0,0,1,1, 
1494,19,0,0,0,0,0,1,0,0,1,1, 
1495,19,0,0,0,0,0,1,0,0,1,1, 
1496,19,0,0,0,0,0,1,0,0,1,1, 
1497,19,0,0,0,0,0,1,0,0,1,1, 
1498,19,0,0,0,0,0,1,0,0,1,1, 
1499,19,0,0,0,0,0,1,0,0,1,1, 
1500,19,0,0,0,0,0,1,0,0,1,1, 
1501,19,0,0,0,0,0,1,0,0,1,1, 
1502,20,0,0,0,0,0,1,0,1,0,0, 
1503,20,0,0,0,0,0,1,0,1,0,0, 
1504,20,0,0,0,0,0,1,0,1,0,0, 
1505,20,0,0,0,0,0,1,0,1,0,0, 
1506,20,0,0,0,0,0,1,0,1,0,0, 
1507,21,0,0,0,0,0,1,0,1,0,1, 
1508,21,0,0,0,0,0,1,0,1,0,1, 
1509,21,0,0,0,0,0,1,0,1,0,1, 
1510,21,0,0,0,0,0,1,0,1,0,1, 
1511,21,0,0,0,0,0,1,0,1,0,1, 
1512,22,0,0,0,0,0,1,0,1,1,0, 
1513,22,0,0,0,0,0,1,0,1,1,0, 
1514,22,0,0,0,0,0,1,0,1,1,0, 
1515,22,0,0,0,0,0,1,0,1,1,0, 
1516,22,0,0,0,0,0,1,0,1,1,0, 
1517,23,0,0,0,0,0,1,0,1,1,1, 
1518,23,0,0,0,0,0,1,0,1,1,1, 
1519,23,0,0,0,0,0,1,0,1,1,1, 
1520,23,0,0,0,0,0,1,0,1,1,1, 
1521,23,0,0,0,0,0,1,0,1,1,1, 
1522,24,0,0,0,0,0,1,1,0,0,0, 
1523,24,0,0,0,0,0,1,1,0,0,0, 
1524,24,0,0,0,0,0,1,1,0,0,0, 
1525,24,0,0,0,0,0,1,1,0,0,0, 
1526,24,0,0,0,0,0,1,1,0,0,0, 
1527,25,0,0,0,0,0,1,1,0,0,1, 
1528,25,0,0,0,0,0,1,1,0,0,1, 
1529,25,0,0,0,0,0,1,1,0,0,1, 
1530,25,0,0,0,0,0,1,1,0,0,1, 
1531,25,0,0,0,0,0,1,1,0,0,1, 
1532,26,0,0,0,0,0,1,1,0,1,0, 
1533,26,0,0,0,0,0,1,1,0,1,0, 
1534,26,0,0,0,0,0,1,1,0,1,0, 
1535,26,0,0,0,0,0,1,1,0,1,0, 
1536,26,0,0,0,0,0,1,1,0,1,0, 
1537,27,0,0,0,0,0,1,1,0,1,1, 
1538,27,0,0,0,0,0,1,1,0,1,1, 
1539,27,0,0,0,0,0,1,1,0,1,1, 
1540,27,0,0,0,0,0,1,1,0,1,1, 
1541,27,0,0,0,0,0,1,1,0,1,1, 
1542,28,0,0,0,0,0,1,1,1,0,0, 
1543,28,0,0,0,0,0,1,1,1,0,0, 
1544,28,0,0,0,0,0,1,1,1,0,0, 
1545,28,0,0,0,0,0,1,1,1,0,0, 
1546,29,0,0,0,0,0,1,1,1,0,1, 
1547,29,0,0,0,0,0,1,1,1,0,1, 
1548,29,0,0,0,0,0,1,1,1,0,1, 
1549,29,0,0,0,0,0,1,1,1,0,1, 
1550,29,0,0,0,0,0,1,1,1,0,1, 
1551,30,0,0,0,0,0,1,1,1,1,0, 
1552,30,0,0,0,0,0,1,1,1,1,0, 
1553,30,0,0,0,0,0,1,1,1,1,0, 
1554,30,0,0,0,0,0,1,1,1,1,0, 
1555,30,0,0,0,0,0,1,1,1,1,0, 
1556,31,0,0,0,0,0,1,1,1,1,1, 
1557,31,0,0,0,0,0,1,1,1,1,1, 
1558,31,0,0,0,0,0,1,1,1,1,1, 
1559,31,0,0,0,0,0,1,1,1,1,1, 
1560,31,0,0,0,0,0,1,1,1,1,1, 
1561,32,0,0,0,0,1,0,0,0,0,0, 
1562,32,0,0,0,0,1,0,0,0,0,0, 
1563,32,0,0,0,0,1,0,0,0,0,0, 
1564,32,0,0,0,0,1,0,0,0,0,0, 
1565,32,0,0,0,0,1,0,0,0,0,0, 
1566,33,0,0,0,0,1,0,0,0,0,1, 
1567,33,0,0,0,0,1,0,0,0,0,1, 
1568,33,0,0,0,0,1,0,0,0,0,1, 
