Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
1055,369,0,1,0,1,1,1,0,0,0,1, 
1056,369,0,1,0,1,1,1,0,0,0,1, 
1057,366,0,1,0,1,1,0,1,1,1,0, 
1058,366,0,1,0,1,1,0,1,1,1,0, 
1059,366,0,1,0,1,1,0,1,1,1,0, 
1060,366,0,1,0,1,1,0,1,1,1,0, 
1061,366,0,1,0,1,1,0,1,1,1,0, 
1062,363,0,1,0,1,1,0,1,0,1,1, 
1063,363,0,1,0,1,1,0,1,0,1,1, 
1064,363,0,1,0,1,1,0,1,0,1,1, 
1065,363,0,1,0,1,1,0,1,0,1,1, 
1066,363,0,1,0,1,1,0,1,0,1,1, 
1067,360,0,1,0,1,1,0,1,0,0,0, 
1068,360,0,1,0,1,1,0,1,0,0,0, 
1069,360,0,1,0,1,1,0,1,0,0,0, 
1070,360,0,1,0,1,1,0,1,0,0,0, 
1071,360,0,1,0,1,1,0,1,0,0,0, 
1072,357,0,1,0,1,1,0,0,1,0,1, 
1073,357,0,1,0,1,1,0,0,1,0,1, 
1074,357,0,1,0,1,1,0,0,1,0,1, 
1075,357,0,1,0,1,1,0,0,1,0,1, 
1076,357,0,1,0,1,1,0,0,1,0,1, 
1077,354,0,1,0,1,1,0,0,0,1,0, 
1078,354,0,1,0,1,1,0,0,0,1,0, 
1079,354,0,1,0,1,1,0,0,0,1,0, 
1080,354,0,1,0,1,1,0,0,0,1,0, 
1081,354,0,1,0,1,1,0,0,0,1,0, 
1082,351,0,1,0,1,0,1,1,1,1,1, 
1083,351,0,1,0,1,0,1,1,1,1,1, 
1084,351,0,1,0,1,0,1,1,1,1,1, 
1085,351,0,1,0,1,0,1,1,1,1,1, 
1086,351,0,1,0,1,0,1,1,1,1,1, 
1087,348,0,1,0,1,0,1,1,1,0,0, 
1088,348,0,1,0,1,0,1,1,1,0,0, 
1089,348,0,1,0,1,0,1,1,1,0,0, 
1090,348,0,1,0,1,0,1,1,1,0,0, 
1091,348,0,1,0,1,0,1,1,1,0,0, 
1092,345,0,1,0,1,0,1,1,0,0,1, 
1093,345,0,1,0,1,0,1,1,0,0,1, 
1094,345,0,1,0,1,0,1,1,0,0,1, 
1095,345,0,1,0,1,0,1,1,0,0,1, 
1096,342,0,1,0,1,0,1,0,1,1,0, 
1097,342,0,1,0,1,0,1,0,1,1,0, 
1098,342,0,1,0,1,0,1,0,1,1,0, 
1099,342,0,1,0,1,0,1,0,1,1,0, 
1100,342,0,1,0,1,0,1,0,1,1,0, 
1101,339,0,1,0,1,0,1,0,0,1,1, 
1102,339,0,1,0,1,0,1,0,0,1,1, 
1103,339,0,1,0,1,0,1,0,0,1,1, 
1104,339,0,1,0,1,0,1,0,0,1,1, 
1105,339,0,1,0,1,0,1,0,0,1,1, 
1106,336,0,1,0,1,0,1,0,0,0,0, 
1107,336,0,1,0,1,0,1,0,0,0,0, 
1108,336,0,1,0,1,0,1,0,0,0,0, 
1109,336,0,1,0,1,0,1,0,0,0,0, 
1110,336,0,1,0,1,0,1,0,0,0,0, 
1111,333,0,1,0,1,0,0,1,1,0,1, 
1112,333,0,1,0,1,0,0,1,1,0,1, 
1113,333,0,1,0,1,0,0,1,1,0,1, 
1114,333,0,1,0,1,0,0,1,1,0,1, 
1115,333,0,1,0,1,0,0,1,1,0,1, 
1116,330,0,1,0,1,0,0,1,0,1,0, 
1117,330,0,1,0,1,0,0,1,0,1,0, 
1118,330,0,1,0,1,0,0,1,0,1,0, 
1119,330,0,1,0,1,0,0,1,0,1,0, 
1120,330,0,1,0,1,0,0,1,0,1,0, 
1121,327,0,1,0,1,0,0,0,1,1,1, 
1122,327,0,1,0,1,0,0,0,1,1,1, 
1123,327,0,1,0,1,0,0,0,1,1,1, 
1124,327,0,1,0,1,0,0,0,1,1,1, 
1125,327,0,1,0,1,0,0,0,1,1,1, 
1126,324,0,1,0,1,0,0,0,1,0,0, 
1127,324,0,1,0,1,0,0,0,1,0,0, 
1128,324,0,1,0,1,0,0,0,1,0,0, 
1129,324,0,1,0,1,0,0,0,1,0,0, 
1130,324,0,1,0,1,0,0,0,1,0,0, 
1131,321,0,1,0,1,0,0,0,0,0,1, 
1132,321,0,1,0,1,0,0,0,0,0,1, 
1133,321,0,1,0,1,0,0,0,0,0,1, 
1134,321,0,1,0,1,0,0,0,0,0,1, 
1135,321,0,1,0,1,0,0,0,0,0,1, 
1136,318,0,1,0,0,1,1,1,1,1,0, 
1137,318,0,1,0,0,1,1,1,1,1,0, 
1138,318,0,1,0,0,1,1,1,1,1,0, 
1139,318,0,1,0,0,1,1,1,1,1,0, 
1140,316,0,1,0,0,1,1,1,1,0,0, 
1141,316,0,1,0,0,1,1,1,1,0,0, 
1142,316,0,1,0,0,1,1,1,1,0,0, 
1143,316,0,1,0,0,1,1,1,1,0,0, 
1144,316,0,1,0,0,1,1,1,1,0,0, 
1145,313,0,1,0,0,1,1,1,0,0,1, 
1146,313,0,1,0,0,1,1,1,0,0,1, 
1147,313,0,1,0,0,1,1,1,0,0,1, 
1148,313,0,1,0,0,1,1,1,0,0,1, 
1149,313,0,1,0,0,1,1,1,0,0,1, 
1150,310,0,1,0,0,1,1,0,1,1,0, 
1151,310,0,1,0,0,1,1,0,1,1,0, 
1152,310,0,1,0,0,1,1,0,1,1,0, 
1153,310,0,1,0,0,1,1,0,1,1,0, 
1154,310,0,1,0,0,1,1,0,1,1,0, 
1155,307,0,1,0,0,1,1,0,0,1,1, 
1156,307,0,1,0,0,1,1,0,0,1,1, 
1157,307,0,1,0,0,1,1,0,0,1,1, 
1158,307,0,1,0,0,1,1,0,0,1,1, 
1159,307,0,1,0,0,1,1,0,0,1,1, 
1160,304,0,1,0,0,1,1,0,0,0,0, 
1161,304,0,1,0,0,1,1,0,0,0,0, 
1162,304,0,1,0,0,1,1,0,0,0,0, 
1163,304,0,1,0,0,1,1,0,0,0,0, 
1164,304,0,1,0,0,1,1,0,0,0,0, 
1165,301,0,1,0,0,1,0,1,1,0,1, 
1166,301,0,1,0,0,1,0,1,1,0,1, 
1167,301,0,1,0,0,1,0,1,1,0,1, 
1168,301,0,1,0,0,1,0,1,1,0,1, 
1169,301,0,1,0,0,1,0,1,1,0,1, 
1170,298,0,1,0,0,1,0,1,0,1,0, 
1171,298,0,1,0,0,1,0,1,0,1,0, 
1172,298,0,1,0,0,1,0,1,0,1,0, 
1173,298,0,1,0,0,1,0,1,0,1,0, 
1174,298,0,1,0,0,1,0,1,0,1,0, 
1175,295,0,1,0,0,1,0,0,1,1,1, 
1176,295,0,1,0,0,1,0,0,1,1,1, 
1177,295,0,1,0,0,1,0,0,1,1,1, 
1178,295,0,1,0,0,1,0,0,1,1,1, 
1179,293,0,1,0,0,1,0,0,1,0,1, 
1180,293,0,1,0,0,1,0,0,1,0,1, 
1181,293,0,1,0,0,1,0,0,1,0,1, 
1182,293,0,1,0,0,1,0,0,1,0,1, 
1183,293,0,1,0,0,1,0,0,1,0,1, 
1184,290,0,1,0,0,1,0,0,0,1,0, 
1185,290,0,1,0,0,1,0,0,0,1,0, 
1186,290,0,1,0,0,1,0,0,0,1,0, 
1187,290,0,1,0,0,1,0,0,0,1,0, 
1188,290,0,1,0,0,1,0,0,0,1,0, 
1189,287,0,1,0,0,0,1,1,1,1,1, 
1190,287,0,1,0,0,0,1,1,1,1,1, 
1191,287,0,1,0,0,0,1,1,1,1,1, 
1192,287,0,1,0,0,0,1,1,1,1,1, 
1193,287,0,1,0,0,0,1,1,1,1,1, 
1194,284,0,1,0,0,0,1,1,1,0,0, 
1195,284,0,1,0,0,0,1,1,1,0,0, 
1196,284,0,1,0,0,0,1,1,1,0,0, 
1197,284,0,1,0,0,0,1,1,1,0,0, 
1198,284,0,1,0,0,0,1,1,1,0,0, 
1199,281,0,1,0,0,0,1,1,0,0,1, 
1200,281,0,1,0,0,0,1,1,0,0,1, 
1201,281,0,1,0,0,0,1,1,0,0,1, 
1202,281,0,1,0,0,0,1,1,0,0,1, 
1203,281,0,1,0,0,0,1,1,0,0,1, 
1204,279,0,1,0,0,0,1,0,1,1,1, 
1205,279,0,1,0,0,0,1,0,1,1,1, 
1206,279,0,1,0,0,0,1,0,1,1,1, 
1207,279,0,1,0,0,0,1,0,1,1,1, 
1208,279,0,1,0,0,0,1,0,1,1,1, 
1209,276,0,1,0,0,0,1,0,1,0,0, 
1210,276,0,1,0,0,0,1,0,1,0,0, 
1211,276,0,1,0,0,0,1,0,1,0,0, 
1212,276,0,1,0,0,0,1,0,1,0,0, 
1213,276,0,1,0,0,0,1,0,1,0,0, 
1214,273,0,1,0,0,0,1,0,0,0,1, 
1215,273,0,1,0,0,0,1,0,0,0,1, 
1216,273,0,1,0,0,0,1,0,0,0,1, 
1217,273,0,1,0,0,0,1,0,0,0,1, 
1218,273,0,1,0,0,0,1,0,0,0,1, 
1219,270,0,1,0,0,0,0,1,1,1,0, 
1220,270,0,1,0,0,0,0,1,1,1,0, 
1221,270,0,1,0,0,0,0,1,1,1,0, 
1222,270,0,1,0,0,0,0,1,1,1,0, 
1223,267,0,1,0,0,0,0,1,0,1,1, 
1224,267,0,1,0,0,0,0,1,0,1,1, 
1225,267,0,1,0,0,0,0,1,0,1,1, 
1226,267,0,1,0,0,0,0,1,0,1,1, 
1227,267,0,1,0,0,0,0,1,0,1,1, 
1228,265,0,1,0,0,0,0,1,0,0,1, 
1229,265,0,1,0,0,0,0,1,0,0,1, 
1230,265,0,1,0,0,0,0,1,0,0,1, 
1231,265,0,1,0,0,0,0,1,0,0,1, 
1232,265,0,1,0,0,0,0,1,0,0,1, 
1233,262,0,1,0,0,0,0,0,1,1,0, 
1234,262,0,1,0,0,0,0,0,1,1,0, 
1235,262,0,1,0,0,0,0,0,1,1,0, 
1236,262,0,1,0,0,0,0,0,1,1,0, 
1237,262,0,1,0,0,0,0,0,1,1,0, 
1238,259,0,1,0,0,0,0,0,0,1,1, 
1239,259,0,1,0,0,0,0,0,0,1,1, 
1240,259,0,1,0,0,0,0,0,0,1,1, 
1241,259,0,1,0,0,0,0,0,0,1,1, 
1242,259,0,1,0,0,0,0,0,0,1,1, 
1243,257,0,1,0,0,0,0,0,0,0,1, 
1244,257,0,1,0,0,0,0,0,0,0,1, 
1245,257,0,1,0,0,0,0,0,0,0,1, 
1246,257,0,1,0,0,0,0,0,0,0,1, 
1247,257,0,1,0,0,0,0,0,0,0,1, 
1248,254,0,0,1,1,1,1,1,1,1,0, 
1249,254,0,0,1,1,1,1,1,1,1,0, 
1250,254,0,0,1,1,1,1,1,1,1,0, 
1251,254,0,0,1,1,1,1,1,1,1,0, 
1252,254,0,0,1,1,1,1,1,1,1,0, 
1253,251,0,0,1,1,1,1,1,0,1,1, 
1254,251,0,0,1,1,1,1,1,0,1,1, 
1255,251,0,0,1,1,1,1,1,0,1,1, 
1256,251,0,0,1,1,1,1,1,0,1,1, 
1257,251,0,0,1,1,1,1,1,0,1,1, 
1258,248,0,0,1,1,1,1,1,0,0,0, 
1259,248,0,0,1,1,1,1,1,0,0,0, 
1260,248,0,0,1,1,1,1,1,0,0,0, 
1261,248,0,0,1,1,1,1,1,0,0,0, 
1262,246,0,0,1,1,1,1,0,1,1,0, 
1263,246,0,0,1,1,1,1,0,1,1,0, 
1264,246,0,0,1,1,1,1,0,1,1,0, 
1265,246,0,0,1,1,1,1,0,1,1,0, 
1266,246,0,0,1,1,1,1,0,1,1,0, 
1267,243,0,0,1,1,1,1,0,0,1,1, 
1268,243,0,0,1,1,1,1,0,0,1,1, 
1269,243,0,0,1,1,1,1,0,0,1,1, 
1270,243,0,0,1,1,1,1,0,0,1,1, 
1271,243,0,0,1,1,1,1,0,0,1,1, 
1272,240,0,0,1,1,1,1,0,0,0,0, 
1273,240,0,0,1,1,1,1,0,0,0,0, 
1274,240,0,0,1,1,1,1,0,0,0,0, 
1275,240,0,0,1,1,1,1,0,0,0,0, 
1276,240,0,0,1,1,1,1,0,0,0,0, 
1277,238,0,0,1,1,1,0,1,1,1,0, 
1278,238,0,0,1,1,1,0,1,1,1,0, 
1279,238,0,0,1,1,1,0,1,1,1,0, 
1280,238,0,0,1,1,1,0,1,1,1,0, 
1281,238,0,0,1,1,1,0,1,1,1,0, 
1282,235,0,0,1,1,1,0,1,0,1,1, 
1283,235,0,0,1,1,1,0,1,0,1,1, 
1284,235,0,0,1,1,1,0,1,0,1,1, 
1285,235,0,0,1,1,1,0,1,0,1,1, 
1286,235,0,0,1,1,1,0,1,0,1,1, 
1287,232,0,0,1,1,1,0,1,0,0,0, 
1288,232,0,0,1,1,1,0,1,0,0,0, 
1289,232,0,0,1,1,1,0,1,0,0,0, 
1290,232,0,0,1,1,1,0,1,0,0,0, 
1291,232,0,0,1,1,1,0,1,0,0,0, 
1292,230,0,0,1,1,1,0,0,1,1,0, 
1293,230,0,0,1,1,1,0,0,1,1,0, 
1294,230,0,0,1,1,1,0,0,1,1,0, 
1295,230,0,0,1,1,1,0,0,1,1,0, 
1296,230,0,0,1,1,1,0,0,1,1,0, 
1297,227,0,0,1,1,1,0,0,0,1,1, 
1298,227,0,0,1,1,1,0,0,0,1,1, 
1299,227,0,0,1,1,1,0,0,0,1,1, 
1300,227,0,0,1,1,1,0,0,0,1,1, 
1301,227,0,0,1,1,1,0,0,0,1,1, 
1302,225,0,0,1,1,1,0,0,0,0,1, 
1303,225,0,0,1,1,1,0,0,0,0,1, 
1304,225,0,0,1,1,1,0,0,0,0,1, 
1305,225,0,0,1,1,1,0,0,0,0,1, 
1306,222,0,0,1,1,0,1,1,1,1,0, 
1307,222,0,0,1,1,0,1,1,1,1,0, 
1308,222,0,0,1,1,0,1,1,1,1,0, 
1309,222,0,0,1,1,0,1,1,1,1,0, 
1310,222,0,0,1,1,0,1,1,1,1,0, 
1311,219,0,0,1,1,0,1,1,0,1,1, 
1312,219,0,0,1,1,0,1,1,0,1,1, 
1313,219,0,0,1,1,0,1,1,0,1,1, 
1314,219,0,0,1,1,0,1,1,0,1,1, 
1315,219,0,0,1,1,0,1,1,0,1,1, 
1316,217,0,0,1,1,0,1,1,0,0,1, 
1317,217,0,0,1,1,0,1,1,0,0,1, 
1318,217,0,0,1,1,0,1,1,0,0,1, 
1319,217,0,0,1,1,0,1,1,0,0,1, 
1320,217,0,0,1,1,0,1,1,0,0,1, 
1321,214,0,0,1,1,0,1,0,1,1,0, 
1322,214,0,0,1,1,0,1,0,1,1,0, 
1323,214,0,0,1,1,0,1,0,1,1,0, 
1324,214,0,0,1,1,0,1,0,1,1,0, 
1325,214,0,0,1,1,0,1,0,1,1,0, 
1326,212,0,0,1,1,0,1,0,1,0,0, 
1327,212,0,0,1,1,0,1,0,1,0,0, 
1328,212,0,0,1,1,0,1,0,1,0,0, 
1329,212,0,0,1,1,0,1,0,1,0,0, 
1330,212,0,0,1,1,0,1,0,1,0,0, 
1331,209,0,0,1,1,0,1,0,0,0,1, 
1332,209,0,0,1,1,0,1,0,0,0,1, 
1333,209,0,0,1,1,0,1,0,0,0,1, 
1334,209,0,0,1,1,0,1,0,0,0,1, 
1335,209,0,0,1,1,0,1,0,0,0,1, 
1336,207,0,0,1,1,0,0,1,1,1,1, 
1337,207,0,0,1,1,0,0,1,1,1,1, 
1338,207,0,0,1,1,0,0,1,1,1,1, 
1339,207,0,0,1,1,0,0,1,1,1,1, 
1340,207,0,0,1,1,0,0,1,1,1,1, 
1341,204,0,0,1,1,0,0,1,1,0,0, 
1342,204,0,0,1,1,0,0,1,1,0,0, 
1343,204,0,0,1,1,0,0,1,1,0,0, 
1344,204,0,0,1,1,0,0,1,1,0,0, 
1345,202,0,0,1,1,0,0,1,0,1,0, 
1346,202,0,0,1,1,0,0,1,0,1,0, 
1347,202,0,0,1,1,0,0,1,0,1,0, 
1348,202,0,0,1,1,0,0,1,0,1,0, 
1349,202,0,0,1,1,0,0,1,0,1,0, 
1350,199,0,0,1,1,0,0,0,1,1,1, 
1351,199,0,0,1,1,0,0,0,1,1,1, 
1352,199,0,0,1,1,0,0,0,1,1,1, 
1353,199,0,0,1,1,0,0,0,1,1,1, 
1354,199,0,0,1,1,0,0,0,1,1,1, 
1355,197,0,0,1,1,0,0,0,1,0,1, 
1356,197,0,0,1,1,0,0,0,1,0,1, 
1357,197,0,0,1,1,0,0,0,1,0,1, 
1358,197,0,0,1,1,0,0,0,1,0,1, 
1359,197,0,0,1,1,0,0,0,1,0,1, 
1360,194,0,0,1,1,0,0,0,0,1,0, 
1361,194,0,0,1,1,0,0,0,0,1,0, 
1362,194,0,0,1,1,0,0,0,0,1,0, 
1363,194,0,0,1,1,0,0,0,0,1,0, 
1364,194,0,0,1,1,0,0,0,0,1,0, 
1365,192,0,0,1,1,0,0,0,0,0,0, 
1366,192,0,0,1,1,0,0,0,0,0,0, 
1367,192,0,0,1,1,0,0,0,0,0,0, 
1368,192,0,0,1,1,0,0,0,0,0,0, 
1369,192,0,0,1,1,0,0,0,0,0,0, 
1370,189,0,0,1,0,1,1,1,1,0,1, 
1371,189,0,0,1,0,1,1,1,1,0,1, 
1372,189,0,0,1,0,1,1,1,1,0,1, 
1373,189,0,0,1,0,1,1,1,1,0,1, 
1374,189,0,0,1,0,1,1,1,1,0,1, 
1375,187,0,0,1,0,1,1,1,0,1,1, 
1376,187,0,0,1,0,1,1,1,0,1,1, 
1377,187,0,0,1,0,1,1,1,0,1,1, 
1378,187,0,0,1,0,1,1,1,0,1,1, 
1379,187,0,0,1,0,1,1,1,0,1,1, 
1380,185,0,0,1,0,1,1,1,0,0,1, 
1381,185,0,0,1,0,1,1,1,0,0,1, 
1382,185,0,0,1,0,1,1,1,0,0,1, 
1383,185,0,0,1,0,1,1,1,0,0,1, 
1384,185,0,0,1,0,1,1,1,0,0,1, 
1385,182,0,0,1,0,1,1,0,1,1,0, 
1386,182,0,0,1,0,1,1,0,1,1,0, 
1387,182,0,0,1,0,1,1,0,1,1,0, 
1388,182,0,0,1,0,1,1,0,1,1,0, 
1389,180,0,0,1,0,1,1,0,1,0,0, 
1390,180,0,0,1,0,1,1,0,1,0,0, 
1391,180,0,0,1,0,1,1,0,1,0,0, 
1392,180,0,0,1,0,1,1,0,1,0,0, 
1393,180,0,0,1,0,1,1,0,1,0,0, 
1394,177,0,0,1,0,1,1,0,0,0,1, 
1395,177,0,0,1,0,1,1,0,0,0,1, 
1396,177,0,0,1,0,1,1,0,0,0,1, 
1397,177,0,0,1,0,1,1,0,0,0,1, 
1398,177,0,0,1,0,1,1,0,0,0,1, 
1399,175,0,0,1,0,1,0,1,1,1,1, 
1400,175,0,0,1,0,1,0,1,1,1,1, 
1401,175,0,0,1,0,1,0,1,1,1,1, 
1402,175,0,0,1,0,1,0,1,1,1,1, 
1403,175,0,0,1,0,1,0,1,1,1,1, 
1404,173,0,0,1,0,1,0,1,1,0,1, 
1405,173,0,0,1,0,1,0,1,1,0,1, 
1406,173,0,0,1,0,1,0,1,1,0,1, 
1407,173,0,0,1,0,1,0,1,1,0,1, 
1408,173,0,0,1,0,1,0,1,1,0,1, 
1409,170,0,0,1,0,1,0,1,0,1,0, 
1410,170,0,0,1,0,1,0,1,0,1,0, 
1411,170,0,0,1,0,1,0,1,0,1,0, 
1412,170,0,0,1,0,1,0,1,0,1,0, 
1413,170,0,0,1,0,1,0,1,0,1,0, 
1414,168,0,0,1,0,1,0,1,0,0,0, 
1415,168,0,0,1,0,1,0,1,0,0,0, 
1416,168,0,0,1,0,1,0,1,0,0,0, 
1417,168,0,0,1,0,1,0,1,0,0,0, 
1418,168,0,0,1,0,1,0,1,0,0,0, 
1419,166,0,0,1,0,1,0,0,1,1,0, 
1420,166,0,0,1,0,1,0,0,1,1,0, 
1421,166,0,0,1,0,1,0,0,1,1,0, 
1422,166,0,0,1,0,1,0,0,1,1,0, 
1423,166,0,0,1,0,1,0,0,1,1,0, 
1424,163,0,0,1,0,1,0,0,0,1,1, 
1425,163,0,0,1,0,1,0,0,0,1,1, 
1426,163,0,0,1,0,1,0,0,0,1,1, 
1427,163,0,0,1,0,1,0,0,0,1,1, 
1428,161,0,0,1,0,1,0,0,0,0,1, 
1429,161,0,0,1,0,1,0,0,0,0,1, 
1430,161,0,0,1,0,1,0,0,0,0,1, 
1431,161,0,0,1,0,1,0,0,0,0,1, 
1432,161,0,0,1,0,1,0,0,0,0,1, 
1433,159,0,0,1,0,0,1,1,1,1,1, 
1434,159,0,0,1,0,0,1,1,1,1,1, 
1435,159,0,0,1,0,0,1,1,1,1,1, 
1436,159,0,0,1,0,0,1,1,1,1,1, 
1437,159,0,0,1,0,0,1,1,1,1,1, 
1438,157,0,0,1,0,0,1,1,1,0,1, 
1439,157,0,0,1,0,0,1,1,1,0,1, 
1440,157,0,0,1,0,0,1,1,1,0,1, 
1441,157,0,0,1,0,0,1,1,1,0,1, 
1442,157,0,0,1,0,0,1,1,1,0,1, 
1443,154,0,0,1,0,0,1,1,0,1,0, 
1444,154,0,0,1,0,0,1,1,0,1,0, 
1445,154,0,0,1,0,0,1,1,0,1,0, 
1446,154,0,0,1,0,0,1,1,0,1,0, 
1447,154,0,0,1,0,0,1,1,0,1,0, 
1448,152,0,0,1,0,0,1,1,0,0,0, 
1449,152,0,0,1,0,0,1,1,0,0,0, 
1450,152,0,0,1,0,0,1,1,0,0,0, 
1451,152,0,0,1,0,0,1,1,0,0,0, 
1452,152,0,0,1,0,0,1,1,0,0,0, 
1453,150,0,0,1,0,0,1,0,1,1,0, 
1454,150,0,0,1,0,0,1,0,1,1,0, 
1455,150,0,0,1,0,0,1,0,1,1,0, 
1456,150,0,0,1,0,0,1,0,1,1,0, 
1457,150,0,0,1,0,0,1,0,1,1,0, 
1458,148,0,0,1,0,0,1,0,1,0,0, 
1459,148,0,0,1,0,0,1,0,1,0,0, 
1460,148,0,0,1,0,0,1,0,1,0,0, 
1461,148,0,0,1,0,0,1,0,1,0,0, 
1462,148,0,0,1,0,0,1,0,1,0,0, 
1463,145,0,0,1,0,0,1,0,0,0,1, 
1464,145,0,0,1,0,0,1,0,0,0,1, 
1465,145,0,0,1,0,0,1,0,0,0,1, 
1466,145,0,0,1,0,0,1,0,0,0,1, 
1467,145,0,0,1,0,0,1,0,0,0,1, 
1468,143,0,0,1,0,0,0,1,1,1,1, 
1469,143,0,0,1,0,0,0,1,1,1,1, 
1470,143,0,0,1,0,0,0,1,1,1,1, 
1471,143,0,0,1,0,0,0,1,1,1,1, 
1472,141,0,0,1,0,0,0,1,1,0,1, 
1473,141,0,0,1,0,0,0,1,1,0,1, 
1474,141,0,0,1,0,0,0,1,1,0,1, 
1475,141,0,0,1,0,0,0,1,1,0,1, 
1476,141,0,0,1,0,0,0,1,1,0,1, 
1477,139,0,0,1,0,0,0,1,0,1,1, 
1478,139,0,0,1,0,0,0,1,0,1,1, 
1479,139,0,0,1,0,0,0,1,0,1,1, 
1480,139,0,0,1,0,0,0,1,0,1,1, 
1481,139,0,0,1,0,0,0,1,0,1,1, 
1482,137,0,0,1,0,0,0,1,0,0,1, 
1483,137,0,0,1,0,0,0,1,0,0,1, 
1484,137,0,0,1,0,0,0,1,0,0,1, 
1485,137,0,0,1,0,0,0,1,0,0,1, 
1486,137,0,0,1,0,0,0,1,0,0,1, 
1487,135,0,0,1,0,0,0,0,1,1,1, 
1488,135,0,0,1,0,0,0,0,1,1,1, 
1489,135,0,0,1,0,0,0,0,1,1,1, 
1490,135,0,0,1,0,0,0,0,1,1,1, 
1491,135,0,0,1,0,0,0,0,1,1,1, 
1492,133,0,0,1,0,0,0,0,1,0,1, 
1493,133,0,0,1,0,0,0,0,1,0,1, 
1494,133,0,0,1,0,0,0,0,1,0,1, 
1495,133,0,0,1,0,0,0,0,1,0,1, 
1496,133,0,0,1,0,0,0,0,1,0,1, 
1497,130,0,0,1,0,0,0,0,0,1,0, 
1498,130,0,0,1,0,0,0,0,0,1,0, 
1499,130,0,0,1,0,0,0,0,0,1,0, 
1500,130,0,0,1,0,0,0,0,0,1,0, 
1501,130,0,0,1,0,0,0,0,0,1,0, 
1502,128,0,0,1,0,0,0,0,0,0,0, 
1503,128,0,0,1,0,0,0,0,0,0,0, 
1504,128,0,0,1,0,0,0,0,0,0,0, 
1505,128,0,0,1,0,0,0,0,0,0,0, 
1506,128,0,0,1,0,0,0,0,0,0,0, 
1507,126,0,0,0,1,1,1,1,1,1,0, 
1508,126,0,0,0,1,1,1,1,1,1,0, 
1509,126,0,0,0,1,1,1,1,1,1,0, 
1510,126,0,0,0,1,1,1,1,1,1,0, 
1511,126,0,0,0,1,1,1,1,1,1,0, 
1512,124,0,0,0,1,1,1,1,1,0,0, 
1513,124,0,0,0,1,1,1,1,1,0,0, 
1514,124,0,0,0,1,1,1,1,1,0,0, 
1515,124,0,0,0,1,1,1,1,1,0,0, 
1516,122,0,0,0,1,1,1,1,0,1,0, 
1517,122,0,0,0,1,1,1,1,0,1,0, 
1518,122,0,0,0,1,1,1,1,0,1,0, 
1519,122,0,0,0,1,1,1,1,0,1,0, 
1520,122,0,0,0,1,1,1,1,0,1,0, 
1521,120,0,0,0,1,1,1,1,0,0,0, 
1522,120,0,0,0,1,1,1,1,0,0,0, 
1523,120,0,0,0,1,1,1,1,0,0,0, 
1524,120,0,0,0,1,1,1,1,0,0,0, 
1525,120,0,0,0,1,1,1,1,0,0,0, 
1526,118,0,0,0,1,1,1,0,1,1,0, 
1527,118,0,0,0,1,1,1,0,1,1,0, 
1528,118,0,0,0,1,1,1,0,1,1,0, 
1529,118,0,0,0,1,1,1,0,1,1,0, 
1530,118,0,0,0,1,1,1,0,1,1,0, 
1531,116,0,0,0,1,1,1,0,1,0,0, 
1532,116,0,0,0,1,1,1,0,1,0,0, 
1533,116,0,0,0,1,1,1,0,1,0,0, 
1534,116,0,0,0,1,1,1,0,1,0,0, 
1535,116,0,0,0,1,1,1,0,1,0,0, 
1536,114,0,0,0,1,1,1,0,0,1,0, 
1537,114,0,0,0,1,1,1,0,0,1,0, 
1538,114,0,0,0,1,1,1,0,0,1,0, 
1539,114,0,0,0,1,1,1,0,0,1,0, 
1540,114,0,0,0,1,1,1,0,0,1,0, 
1541,112,0,0,0,1,1,1,0,0,0,0, 
1542,112,0,0,0,1,1,1,0,0,0,0, 
1543,112,0,0,0,1,1,1,0,0,0,0, 
1544,112,0,0,0,1,1,1,0,0,0,0, 
1545,112,0,0,0,1,1,1,0,0,0,0, 
1546,110,0,0,0,1,1,0,1,1,1,0, 
1547,110,0,0,0,1,1,0,1,1,1,0, 
1548,110,0,0,0,1,1,0,1,1,1,0, 
1549,110,0,0,0,1,1,0,1,1,1,0, 
1550,110,0,0,0,1,1,0,1,1,1,0, 
1551,108,0,0,0,1,1,0,1,1,0,0, 
1552,108,0,0,0,1,1,0,1,1,0,0, 
1553,108,0,0,0,1,1,0,1,1,0,0, 
1554,108,0,0,0,1,1,0,1,1,0,0, 
1555,106,0,0,0,1,1,0,1,0,1,0, 
1556,106,0,0,0,1,1,0,1,0,1,0, 
1557,106,0,0,0,1,1,0,1,0,1,0, 
1558,106,0,0,0,1,1,0,1,0,1,0, 
1559,106,0,0,0,1,1,0,1,0,1,0, 
1560,104,0,0,0,1,1,0,1,0,0,0, 
1561,104,0,0,0,1,1,0,1,0,0,0, 
1562,104,0,0,0,1,1,0,1,0,0,0, 
1563,104,0,0,0,1,1,0,1,0,0,0, 
1564,104,0,0,0,1,1,0,1,0,0,0, 
1565,103,0,0,0,1,1,0,0,1,1,1, 
1566,103,0,0,0,1,1,0,0,1,1,1, 
1567,103,0,0,0,1,1,0,0,1,1,1, 
1568,103,0,0,0,1,1,0,0,1,1,1, 
