Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
1042,713,1,0,1,1,0,0,1,0,0,1, 
1043,713,1,0,1,1,0,0,1,0,0,1, 
1044,713,1,0,1,1,0,0,1,0,0,1, 
1045,710,1,0,1,1,0,0,0,1,1,0, 
1046,710,1,0,1,1,0,0,0,1,1,0, 
1047,710,1,0,1,1,0,0,0,1,1,0, 
1048,710,1,0,1,1,0,0,0,1,1,0, 
1049,710,1,0,1,1,0,0,0,1,1,0, 
1050,707,1,0,1,1,0,0,0,0,1,1, 
1051,707,1,0,1,1,0,0,0,0,1,1, 
1052,707,1,0,1,1,0,0,0,0,1,1, 
1053,707,1,0,1,1,0,0,0,0,1,1, 
1054,707,1,0,1,1,0,0,0,0,1,1, 
1055,705,1,0,1,1,0,0,0,0,0,1, 
1056,705,1,0,1,1,0,0,0,0,0,1, 
1057,705,1,0,1,1,0,0,0,0,0,1, 
1058,705,1,0,1,1,0,0,0,0,0,1, 
1059,705,1,0,1,1,0,0,0,0,0,1, 
1060,702,1,0,1,0,1,1,1,1,1,0, 
1061,702,1,0,1,0,1,1,1,1,1,0, 
1062,702,1,0,1,0,1,1,1,1,1,0, 
1063,702,1,0,1,0,1,1,1,1,1,0, 
1064,702,1,0,1,0,1,1,1,1,1,0, 
1065,699,1,0,1,0,1,1,1,0,1,1, 
1066,699,1,0,1,0,1,1,1,0,1,1, 
1067,699,1,0,1,0,1,1,1,0,1,1, 
1068,699,1,0,1,0,1,1,1,0,1,1, 
1069,699,1,0,1,0,1,1,1,0,1,1, 
1070,696,1,0,1,0,1,1,1,0,0,0, 
1071,696,1,0,1,0,1,1,1,0,0,0, 
1072,696,1,0,1,0,1,1,1,0,0,0, 
1073,696,1,0,1,0,1,1,1,0,0,0, 
1074,696,1,0,1,0,1,1,1,0,0,0, 
1075,693,1,0,1,0,1,1,0,1,0,1, 
1076,693,1,0,1,0,1,1,0,1,0,1, 
1077,693,1,0,1,0,1,1,0,1,0,1, 
1078,693,1,0,1,0,1,1,0,1,0,1, 
1079,693,1,0,1,0,1,1,0,1,0,1, 
1080,690,1,0,1,0,1,1,0,0,1,0, 
1081,690,1,0,1,0,1,1,0,0,1,0, 
1082,690,1,0,1,0,1,1,0,0,1,0, 
1083,690,1,0,1,0,1,1,0,0,1,0, 
1084,687,1,0,1,0,1,0,1,1,1,1, 
1085,687,1,0,1,0,1,0,1,1,1,1, 
1086,687,1,0,1,0,1,0,1,1,1,1, 
1087,687,1,0,1,0,1,0,1,1,1,1, 
1088,687,1,0,1,0,1,0,1,1,1,1, 
1089,684,1,0,1,0,1,0,1,1,0,0, 
1090,684,1,0,1,0,1,0,1,1,0,0, 
1091,684,1,0,1,0,1,0,1,1,0,0, 
1092,684,1,0,1,0,1,0,1,1,0,0, 
1093,684,1,0,1,0,1,0,1,1,0,0, 
1094,681,1,0,1,0,1,0,1,0,0,1, 
1095,681,1,0,1,0,1,0,1,0,0,1, 
1096,681,1,0,1,0,1,0,1,0,0,1, 
1097,681,1,0,1,0,1,0,1,0,0,1, 
1098,681,1,0,1,0,1,0,1,0,0,1, 
1099,678,1,0,1,0,1,0,0,1,1,0, 
1100,678,1,0,1,0,1,0,0,1,1,0, 
1101,678,1,0,1,0,1,0,0,1,1,0, 
1102,678,1,0,1,0,1,0,0,1,1,0, 
1103,678,1,0,1,0,1,0,0,1,1,0, 
1104,675,1,0,1,0,1,0,0,0,1,1, 
1105,675,1,0,1,0,1,0,0,0,1,1, 
1106,675,1,0,1,0,1,0,0,0,1,1, 
1107,675,1,0,1,0,1,0,0,0,1,1, 
1108,675,1,0,1,0,1,0,0,0,1,1, 
1109,672,1,0,1,0,1,0,0,0,0,0, 
1110,672,1,0,1,0,1,0,0,0,0,0, 
1111,672,1,0,1,0,1,0,0,0,0,0, 
1112,672,1,0,1,0,1,0,0,0,0,0, 
1113,672,1,0,1,0,1,0,0,0,0,0, 
1114,669,1,0,1,0,0,1,1,1,0,1, 
1115,669,1,0,1,0,0,1,1,1,0,1, 
1116,669,1,0,1,0,0,1,1,1,0,1, 
1117,669,1,0,1,0,0,1,1,1,0,1, 
1118,669,1,0,1,0,0,1,1,1,0,1, 
1119,666,1,0,1,0,0,1,1,0,1,0, 
1120,666,1,0,1,0,0,1,1,0,1,0, 
1121,666,1,0,1,0,0,1,1,0,1,0, 
1122,666,1,0,1,0,0,1,1,0,1,0, 
1123,666,1,0,1,0,0,1,1,0,1,0, 
1124,663,1,0,1,0,0,1,0,1,1,1, 
1125,663,1,0,1,0,0,1,0,1,1,1, 
1126,663,1,0,1,0,0,1,0,1,1,1, 
1127,663,1,0,1,0,0,1,0,1,1,1, 
1128,660,1,0,1,0,0,1,0,1,0,0, 
1129,660,1,0,1,0,0,1,0,1,0,0, 
1130,660,1,0,1,0,0,1,0,1,0,0, 
1131,660,1,0,1,0,0,1,0,1,0,0, 
1132,660,1,0,1,0,0,1,0,1,0,0, 
1133,657,1,0,1,0,0,1,0,0,0,1, 
1134,657,1,0,1,0,0,1,0,0,0,1, 
1135,657,1,0,1,0,0,1,0,0,0,1, 
1136,657,1,0,1,0,0,1,0,0,0,1, 
1137,657,1,0,1,0,0,1,0,0,0,1, 
1138,654,1,0,1,0,0,0,1,1,1,0, 
1139,654,1,0,1,0,0,0,1,1,1,0, 
1140,654,1,0,1,0,0,0,1,1,1,0, 
1141,654,1,0,1,0,0,0,1,1,1,0, 
1142,654,1,0,1,0,0,0,1,1,1,0, 
1143,651,1,0,1,0,0,0,1,0,1,1, 
1144,651,1,0,1,0,0,0,1,0,1,1, 
1145,651,1,0,1,0,0,0,1,0,1,1, 
1146,651,1,0,1,0,0,0,1,0,1,1, 
1147,651,1,0,1,0,0,0,1,0,1,1, 
1148,648,1,0,1,0,0,0,1,0,0,0, 
1149,648,1,0,1,0,0,0,1,0,0,0, 
1150,648,1,0,1,0,0,0,1,0,0,0, 
1151,648,1,0,1,0,0,0,1,0,0,0, 
1152,648,1,0,1,0,0,0,1,0,0,0, 
1153,645,1,0,1,0,0,0,0,1,0,1, 
1154,645,1,0,1,0,0,0,0,1,0,1, 
1155,645,1,0,1,0,0,0,0,1,0,1, 
1156,645,1,0,1,0,0,0,0,1,0,1, 
1157,645,1,0,1,0,0,0,0,1,0,1, 
1158,642,1,0,1,0,0,0,0,0,1,0, 
1159,642,1,0,1,0,0,0,0,0,1,0, 
1160,642,1,0,1,0,0,0,0,0,1,0, 
1161,642,1,0,1,0,0,0,0,0,1,0, 
1162,642,1,0,1,0,0,0,0,0,1,0, 
1163,639,1,0,0,1,1,1,1,1,1,1, 
1164,639,1,0,0,1,1,1,1,1,1,1, 
1165,639,1,0,0,1,1,1,1,1,1,1, 
1166,639,1,0,0,1,1,1,1,1,1,1, 
1167,636,1,0,0,1,1,1,1,1,0,0, 
1168,636,1,0,0,1,1,1,1,1,0,0, 
1169,636,1,0,0,1,1,1,1,1,0,0, 
1170,636,1,0,0,1,1,1,1,1,0,0, 
1171,636,1,0,0,1,1,1,1,1,0,0, 
1172,633,1,0,0,1,1,1,1,0,0,1, 
1173,633,1,0,0,1,1,1,1,0,0,1, 
1174,633,1,0,0,1,1,1,1,0,0,1, 
1175,633,1,0,0,1,1,1,1,0,0,1, 
1176,633,1,0,0,1,1,1,1,0,0,1, 
1177,630,1,0,0,1,1,1,0,1,1,0, 
1178,630,1,0,0,1,1,1,0,1,1,0, 
1179,630,1,0,0,1,1,1,0,1,1,0, 
1180,630,1,0,0,1,1,1,0,1,1,0, 
1181,630,1,0,0,1,1,1,0,1,1,0, 
1182,627,1,0,0,1,1,1,0,0,1,1, 
1183,627,1,0,0,1,1,1,0,0,1,1, 
1184,627,1,0,0,1,1,1,0,0,1,1, 
1185,627,1,0,0,1,1,1,0,0,1,1, 
1186,627,1,0,0,1,1,1,0,0,1,1, 
1187,624,1,0,0,1,1,1,0,0,0,0, 
1188,624,1,0,0,1,1,1,0,0,0,0, 
1189,624,1,0,0,1,1,1,0,0,0,0, 
1190,624,1,0,0,1,1,1,0,0,0,0, 
1191,624,1,0,0,1,1,1,0,0,0,0, 
1192,621,1,0,0,1,1,0,1,1,0,1, 
1193,621,1,0,0,1,1,0,1,1,0,1, 
1194,621,1,0,0,1,1,0,1,1,0,1, 
1195,621,1,0,0,1,1,0,1,1,0,1, 
1196,621,1,0,0,1,1,0,1,1,0,1, 
1197,618,1,0,0,1,1,0,1,0,1,0, 
1198,618,1,0,0,1,1,0,1,0,1,0, 
1199,618,1,0,0,1,1,0,1,0,1,0, 
1200,618,1,0,0,1,1,0,1,0,1,0, 
1201,618,1,0,0,1,1,0,1,0,1,0, 
1202,615,1,0,0,1,1,0,0,1,1,1, 
1203,615,1,0,0,1,1,0,0,1,1,1, 
1204,615,1,0,0,1,1,0,0,1,1,1, 
1205,615,1,0,0,1,1,0,0,1,1,1, 
1206,615,1,0,0,1,1,0,0,1,1,1, 
1207,612,1,0,0,1,1,0,0,1,0,0, 
1208,612,1,0,0,1,1,0,0,1,0,0, 
1209,612,1,0,0,1,1,0,0,1,0,0, 
1210,612,1,0,0,1,1,0,0,1,0,0, 
1211,609,1,0,0,1,1,0,0,0,0,1, 
1212,609,1,0,0,1,1,0,0,0,0,1, 
1213,609,1,0,0,1,1,0,0,0,0,1, 
1214,609,1,0,0,1,1,0,0,0,0,1, 
1215,609,1,0,0,1,1,0,0,0,0,1, 
1216,605,1,0,0,1,0,1,1,1,0,1, 
1217,605,1,0,0,1,0,1,1,1,0,1, 
1218,605,1,0,0,1,0,1,1,1,0,1, 
1219,605,1,0,0,1,0,1,1,1,0,1, 
1220,605,1,0,0,1,0,1,1,1,0,1, 
1221,602,1,0,0,1,0,1,1,0,1,0, 
1222,602,1,0,0,1,0,1,1,0,1,0, 
1223,602,1,0,0,1,0,1,1,0,1,0, 
1224,602,1,0,0,1,0,1,1,0,1,0, 
1225,602,1,0,0,1,0,1,1,0,1,0, 
1226,599,1,0,0,1,0,1,0,1,1,1, 
1227,599,1,0,0,1,0,1,0,1,1,1, 
1228,599,1,0,0,1,0,1,0,1,1,1, 
1229,599,1,0,0,1,0,1,0,1,1,1, 
1230,599,1,0,0,1,0,1,0,1,1,1, 
1231,596,1,0,0,1,0,1,0,1,0,0, 
1232,596,1,0,0,1,0,1,0,1,0,0, 
1233,596,1,0,0,1,0,1,0,1,0,0, 
1234,596,1,0,0,1,0,1,0,1,0,0, 
1235,596,1,0,0,1,0,1,0,1,0,0, 
1236,593,1,0,0,1,0,1,0,0,0,1, 
1237,593,1,0,0,1,0,1,0,0,0,1, 
1238,593,1,0,0,1,0,1,0,0,0,1, 
1239,593,1,0,0,1,0,1,0,0,0,1, 
1240,593,1,0,0,1,0,1,0,0,0,1, 
1241,590,1,0,0,1,0,0,1,1,1,0, 
1242,590,1,0,0,1,0,0,1,1,1,0, 
1243,590,1,0,0,1,0,0,1,1,1,0, 
1244,590,1,0,0,1,0,0,1,1,1,0, 
1245,590,1,0,0,1,0,0,1,1,1,0, 
1246,587,1,0,0,1,0,0,1,0,1,1, 
1247,587,1,0,0,1,0,0,1,0,1,1, 
1248,587,1,0,0,1,0,0,1,0,1,1, 
1249,587,1,0,0,1,0,0,1,0,1,1, 
1250,584,1,0,0,1,0,0,1,0,0,0, 
1251,584,1,0,0,1,0,0,1,0,0,0, 
1252,584,1,0,0,1,0,0,1,0,0,0, 
1253,584,1,0,0,1,0,0,1,0,0,0, 
1254,584,1,0,0,1,0,0,1,0,0,0, 
1255,581,1,0,0,1,0,0,0,1,0,1, 
1256,581,1,0,0,1,0,0,0,1,0,1, 
1257,581,1,0,0,1,0,0,0,1,0,1, 
1258,581,1,0,0,1,0,0,0,1,0,1, 
1259,581,1,0,0,1,0,0,0,1,0,1, 
1260,578,1,0,0,1,0,0,0,0,1,0, 
1261,578,1,0,0,1,0,0,0,0,1,0, 
1262,578,1,0,0,1,0,0,0,0,1,0, 
1263,578,1,0,0,1,0,0,0,0,1,0, 
1264,578,1,0,0,1,0,0,0,0,1,0, 
1265,575,1,0,0,0,1,1,1,1,1,1, 
1266,575,1,0,0,0,1,1,1,1,1,1, 
1267,575,1,0,0,0,1,1,1,1,1,1, 
1268,575,1,0,0,0,1,1,1,1,1,1, 
1269,575,1,0,0,0,1,1,1,1,1,1, 
1270,571,1,0,0,0,1,1,1,0,1,1, 
1271,571,1,0,0,0,1,1,1,0,1,1, 
1272,571,1,0,0,0,1,1,1,0,1,1, 
1273,571,1,0,0,0,1,1,1,0,1,1, 
1274,571,1,0,0,0,1,1,1,0,1,1, 
1275,568,1,0,0,0,1,1,1,0,0,0, 
1276,568,1,0,0,0,1,1,1,0,0,0, 
1277,568,1,0,0,0,1,1,1,0,0,0, 
1278,568,1,0,0,0,1,1,1,0,0,0, 
1279,568,1,0,0,0,1,1,1,0,0,0, 
1280,565,1,0,0,0,1,1,0,1,0,1, 
1281,565,1,0,0,0,1,1,0,1,0,1, 
1282,565,1,0,0,0,1,1,0,1,0,1, 
1283,565,1,0,0,0,1,1,0,1,0,1, 
1284,565,1,0,0,0,1,1,0,1,0,1, 
1285,562,1,0,0,0,1,1,0,0,1,0, 
1286,562,1,0,0,0,1,1,0,0,1,0, 
1287,562,1,0,0,0,1,1,0,0,1,0, 
1288,562,1,0,0,0,1,1,0,0,1,0, 
1289,562,1,0,0,0,1,1,0,0,1,0, 
1290,559,1,0,0,0,1,0,1,1,1,1, 
1291,559,1,0,0,0,1,0,1,1,1,1, 
1292,559,1,0,0,0,1,0,1,1,1,1, 
1293,559,1,0,0,0,1,0,1,1,1,1, 
1294,556,1,0,0,0,1,0,1,1,0,0, 
1295,556,1,0,0,0,1,0,1,1,0,0, 
1296,556,1,0,0,0,1,0,1,1,0,0, 
1297,556,1,0,0,0,1,0,1,1,0,0, 
1298,556,1,0,0,0,1,0,1,1,0,0, 
1299,553,1,0,0,0,1,0,1,0,0,1, 
1300,553,1,0,0,0,1,0,1,0,0,1, 
1301,553,1,0,0,0,1,0,1,0,0,1, 
1302,553,1,0,0,0,1,0,1,0,0,1, 
1303,553,1,0,0,0,1,0,1,0,0,1, 
1304,550,1,0,0,0,1,0,0,1,1,0, 
1305,550,1,0,0,0,1,0,0,1,1,0, 
1306,550,1,0,0,0,1,0,0,1,1,0, 
1307,550,1,0,0,0,1,0,0,1,1,0, 
1308,550,1,0,0,0,1,0,0,1,1,0, 
1309,546,1,0,0,0,1,0,0,0,1,0, 
1310,546,1,0,0,0,1,0,0,0,1,0, 
1311,546,1,0,0,0,1,0,0,0,1,0, 
1312,546,1,0,0,0,1,0,0,0,1,0, 
1313,546,1,0,0,0,1,0,0,0,1,0, 
1314,543,1,0,0,0,0,1,1,1,1,1, 
1315,543,1,0,0,0,0,1,1,1,1,1, 
1316,543,1,0,0,0,0,1,1,1,1,1, 
1317,543,1,0,0,0,0,1,1,1,1,1, 
1318,543,1,0,0,0,0,1,1,1,1,1, 
1319,540,1,0,0,0,0,1,1,1,0,0, 
1320,540,1,0,0,0,0,1,1,1,0,0, 
1321,540,1,0,0,0,0,1,1,1,0,0, 
1322,540,1,0,0,0,0,1,1,1,0,0, 
1323,540,1,0,0,0,0,1,1,1,0,0, 
1324,537,1,0,0,0,0,1,1,0,0,1, 
1325,537,1,0,0,0,0,1,1,0,0,1, 
1326,537,1,0,0,0,0,1,1,0,0,1, 
1327,537,1,0,0,0,0,1,1,0,0,1, 
1328,537,1,0,0,0,0,1,1,0,0,1, 
1329,534,1,0,0,0,0,1,0,1,1,0, 
1330,534,1,0,0,0,0,1,0,1,1,0, 
1331,534,1,0,0,0,0,1,0,1,1,0, 
1332,534,1,0,0,0,0,1,0,1,1,0, 
1333,531,1,0,0,0,0,1,0,0,1,1, 
1334,531,1,0,0,0,0,1,0,0,1,1, 
1335,531,1,0,0,0,0,1,0,0,1,1, 
1336,531,1,0,0,0,0,1,0,0,1,1, 
1337,531,1,0,0,0,0,1,0,0,1,1, 
1338,528,1,0,0,0,0,1,0,0,0,0, 
1339,528,1,0,0,0,0,1,0,0,0,0, 
1340,528,1,0,0,0,0,1,0,0,0,0, 
1341,528,1,0,0,0,0,1,0,0,0,0, 
1342,528,1,0,0,0,0,1,0,0,0,0, 
1343,525,1,0,0,0,0,0,1,1,0,1, 
1344,525,1,0,0,0,0,0,1,1,0,1, 
1345,525,1,0,0,0,0,0,1,1,0,1, 
1346,525,1,0,0,0,0,0,1,1,0,1, 
1347,525,1,0,0,0,0,0,1,1,0,1, 
1348,521,1,0,0,0,0,0,1,0,0,1, 
1349,521,1,0,0,0,0,0,1,0,0,1, 
1350,521,1,0,0,0,0,0,1,0,0,1, 
1351,521,1,0,0,0,0,0,1,0,0,1, 
1352,521,1,0,0,0,0,0,1,0,0,1, 
1353,518,1,0,0,0,0,0,0,1,1,0, 
1354,518,1,0,0,0,0,0,0,1,1,0, 
1355,518,1,0,0,0,0,0,0,1,1,0, 
1356,518,1,0,0,0,0,0,0,1,1,0, 
1357,518,1,0,0,0,0,0,0,1,1,0, 
1358,515,1,0,0,0,0,0,0,0,1,1, 
1359,515,1,0,0,0,0,0,0,0,1,1, 
1360,515,1,0,0,0,0,0,0,0,1,1, 
1361,515,1,0,0,0,0,0,0,0,1,1, 
1362,515,1,0,0,0,0,0,0,0,1,1, 
1363,512,1,0,0,0,0,0,0,0,0,0, 
1364,512,1,0,0,0,0,0,0,0,0,0, 
1365,512,1,0,0,0,0,0,0,0,0,0, 
1366,511,0,1,1,1,1,1,1,1,1,1, 
1367,511,0,1,1,1,1,1,1,1,1,1, 
1368,511,0,1,1,1,1,1,1,1,1,1, 
1369,511,0,1,1,1,1,1,1,1,1,1, 
1370,511,0,1,1,1,1,1,1,1,1,1, 
1371,511,0,1,1,1,1,1,1,1,1,1, 
1372,511,0,1,1,1,1,1,1,1,1,1, 
1373,508,0,1,1,1,1,1,1,1,0,0, 
1374,508,0,1,1,1,1,1,1,1,0,0, 
1375,508,0,1,1,1,1,1,1,1,0,0, 
1376,508,0,1,1,1,1,1,1,1,0,0, 
1377,505,0,1,1,1,1,1,1,0,0,1, 
1378,505,0,1,1,1,1,1,1,0,0,1, 
1379,505,0,1,1,1,1,1,1,0,0,1, 
1380,505,0,1,1,1,1,1,1,0,0,1, 
1381,505,0,1,1,1,1,1,1,0,0,1, 
1382,502,0,1,1,1,1,1,0,1,1,0, 
1383,502,0,1,1,1,1,1,0,1,1,0, 
1384,502,0,1,1,1,1,1,0,1,1,0, 
1385,502,0,1,1,1,1,1,0,1,1,0, 
1386,502,0,1,1,1,1,1,0,1,1,0, 
1387,498,0,1,1,1,1,1,0,0,1,0, 
1388,498,0,1,1,1,1,1,0,0,1,0, 
1389,498,0,1,1,1,1,1,0,0,1,0, 
1390,498,0,1,1,1,1,1,0,0,1,0, 
1391,498,0,1,1,1,1,1,0,0,1,0, 
1392,495,0,1,1,1,1,0,1,1,1,1, 
1393,495,0,1,1,1,1,0,1,1,1,1, 
1394,495,0,1,1,1,1,0,1,1,1,1, 
1395,495,0,1,1,1,1,0,1,1,1,1, 
1396,495,0,1,1,1,1,0,1,1,1,1, 
1397,492,0,1,1,1,1,0,1,1,0,0, 
1398,492,0,1,1,1,1,0,1,1,0,0, 
1399,492,0,1,1,1,1,0,1,1,0,0, 
1400,492,0,1,1,1,1,0,1,1,0,0, 
1401,492,0,1,1,1,1,0,1,1,0,0, 
1402,489,0,1,1,1,1,0,1,0,0,1, 
1403,489,0,1,1,1,1,0,1,0,0,1, 
1404,489,0,1,1,1,1,0,1,0,0,1, 
1405,489,0,1,1,1,1,0,1,0,0,1, 
1406,489,0,1,1,1,1,0,1,0,0,1, 
1407,486,0,1,1,1,1,0,0,1,1,0, 
1408,486,0,1,1,1,1,0,0,1,1,0, 
1409,486,0,1,1,1,1,0,0,1,1,0, 
1410,486,0,1,1,1,1,0,0,1,1,0, 
1411,486,0,1,1,1,1,0,0,1,1,0, 
1412,483,0,1,1,1,1,0,0,0,1,1, 
1413,483,0,1,1,1,1,0,0,0,1,1, 
1414,483,0,1,1,1,1,0,0,0,1,1, 
1415,483,0,1,1,1,1,0,0,0,1,1, 
1416,480,0,1,1,1,1,0,0,0,0,0, 
1417,480,0,1,1,1,1,0,0,0,0,0, 
1418,480,0,1,1,1,1,0,0,0,0,0, 
1419,480,0,1,1,1,1,0,0,0,0,0, 
1420,480,0,1,1,1,1,0,0,0,0,0, 
1421,477,0,1,1,1,0,1,1,1,0,1, 
1422,477,0,1,1,1,0,1,1,1,0,1, 
1423,477,0,1,1,1,0,1,1,1,0,1, 
1424,477,0,1,1,1,0,1,1,1,0,1, 
1425,477,0,1,1,1,0,1,1,1,0,1, 
1426,473,0,1,1,1,0,1,1,0,0,1, 
1427,473,0,1,1,1,0,1,1,0,0,1, 
1428,473,0,1,1,1,0,1,1,0,0,1, 
1429,473,0,1,1,1,0,1,1,0,0,1, 
1430,473,0,1,1,1,0,1,1,0,0,1, 
1431,470,0,1,1,1,0,1,0,1,1,0, 
1432,470,0,1,1,1,0,1,0,1,1,0, 
1433,470,0,1,1,1,0,1,0,1,1,0, 
1434,470,0,1,1,1,0,1,0,1,1,0, 
1435,470,0,1,1,1,0,1,0,1,1,0, 
1436,467,0,1,1,1,0,1,0,0,1,1, 
1437,467,0,1,1,1,0,1,0,0,1,1, 
1438,467,0,1,1,1,0,1,0,0,1,1, 
1439,467,0,1,1,1,0,1,0,0,1,1, 
1440,467,0,1,1,1,0,1,0,0,1,1, 
1441,464,0,1,1,1,0,1,0,0,0,0, 
1442,464,0,1,1,1,0,1,0,0,0,0, 
1443,464,0,1,1,1,0,1,0,0,0,0, 
1444,464,0,1,1,1,0,1,0,0,0,0, 
1445,464,0,1,1,1,0,1,0,0,0,0, 
1446,461,0,1,1,1,0,0,1,1,0,1, 
1447,461,0,1,1,1,0,0,1,1,0,1, 
1448,461,0,1,1,1,0,0,1,1,0,1, 
1449,461,0,1,1,1,0,0,1,1,0,1, 
1450,461,0,1,1,1,0,0,1,1,0,1, 
1451,458,0,1,1,1,0,0,1,0,1,0, 
1452,458,0,1,1,1,0,0,1,0,1,0, 
1453,458,0,1,1,1,0,0,1,0,1,0, 
1454,458,0,1,1,1,0,0,1,0,1,0, 
1455,458,0,1,1,1,0,0,1,0,1,0, 
1456,455,0,1,1,1,0,0,0,1,1,1, 
1457,455,0,1,1,1,0,0,0,1,1,1, 
1458,455,0,1,1,1,0,0,0,1,1,1, 
1459,455,0,1,1,1,0,0,0,1,1,1, 
1460,452,0,1,1,1,0,0,0,1,0,0, 
1461,452,0,1,1,1,0,0,0,1,0,0, 
1462,452,0,1,1,1,0,0,0,1,0,0, 
1463,452,0,1,1,1,0,0,0,1,0,0, 
1464,452,0,1,1,1,0,0,0,1,0,0, 
1465,448,0,1,1,1,0,0,0,0,0,0, 
1466,448,0,1,1,1,0,0,0,0,0,0, 
1467,448,0,1,1,1,0,0,0,0,0,0, 
1468,448,0,1,1,1,0,0,0,0,0,0, 
1469,448,0,1,1,1,0,0,0,0,0,0, 
1470,445,0,1,1,0,1,1,1,1,0,1, 
1471,445,0,1,1,0,1,1,1,1,0,1, 
1472,445,0,1,1,0,1,1,1,1,0,1, 
1473,445,0,1,1,0,1,1,1,1,0,1, 
1474,445,0,1,1,0,1,1,1,1,0,1, 
1475,442,0,1,1,0,1,1,1,0,1,0, 
1476,442,0,1,1,0,1,1,1,0,1,0, 
1477,442,0,1,1,0,1,1,1,0,1,0, 
1478,442,0,1,1,0,1,1,1,0,1,0, 
1479,442,0,1,1,0,1,1,1,0,1,0, 
1480,439,0,1,1,0,1,1,0,1,1,1, 
1481,439,0,1,1,0,1,1,0,1,1,1, 
1482,439,0,1,1,0,1,1,0,1,1,1, 
1483,439,0,1,1,0,1,1,0,1,1,1, 
1484,439,0,1,1,0,1,1,0,1,1,1, 
1485,436,0,1,1,0,1,1,0,1,0,0, 
1486,436,0,1,1,0,1,1,0,1,0,0, 
1487,436,0,1,1,0,1,1,0,1,0,0, 
1488,436,0,1,1,0,1,1,0,1,0,0, 
1489,436,0,1,1,0,1,1,0,1,0,0, 
1490,433,0,1,1,0,1,1,0,0,0,1, 
1491,433,0,1,1,0,1,1,0,0,0,1, 
1492,433,0,1,1,0,1,1,0,0,0,1, 
1493,433,0,1,1,0,1,1,0,0,0,1, 
1494,433,0,1,1,0,1,1,0,0,0,1, 
1495,430,0,1,1,0,1,0,1,1,1,0, 
1496,430,0,1,1,0,1,0,1,1,1,0, 
1497,430,0,1,1,0,1,0,1,1,1,0, 
1498,430,0,1,1,0,1,0,1,1,1,0, 
1499,430,0,1,1,0,1,0,1,1,1,0, 
1500,427,0,1,1,0,1,0,1,0,1,1, 
1501,427,0,1,1,0,1,0,1,0,1,1, 
1502,427,0,1,1,0,1,0,1,0,1,1, 
1503,427,0,1,1,0,1,0,1,0,1,1, 
1504,424,0,1,1,0,1,0,1,0,0,0, 
1505,424,0,1,1,0,1,0,1,0,0,0, 
1506,424,0,1,1,0,1,0,1,0,0,0, 
1507,424,0,1,1,0,1,0,1,0,0,0, 
1508,424,0,1,1,0,1,0,1,0,0,0, 
1509,421,0,1,1,0,1,0,0,1,0,1, 
1510,421,0,1,1,0,1,0,0,1,0,1, 
1511,421,0,1,1,0,1,0,0,1,0,1, 
1512,421,0,1,1,0,1,0,0,1,0,1, 
1513,421,0,1,1,0,1,0,0,1,0,1, 
1514,418,0,1,1,0,1,0,0,0,1,0, 
1515,418,0,1,1,0,1,0,0,0,1,0, 
1516,418,0,1,1,0,1,0,0,0,1,0, 
1517,418,0,1,1,0,1,0,0,0,1,0, 
1518,418,0,1,1,0,1,0,0,0,1,0, 
1519,414,0,1,1,0,0,1,1,1,1,0, 
1520,414,0,1,1,0,0,1,1,1,1,0, 
1521,414,0,1,1,0,0,1,1,1,1,0, 
1522,414,0,1,1,0,0,1,1,1,1,0, 
1523,414,0,1,1,0,0,1,1,1,1,0, 
1524,411,0,1,1,0,0,1,1,0,1,1, 
1525,411,0,1,1,0,0,1,1,0,1,1, 
1526,411,0,1,1,0,0,1,1,0,1,1, 
1527,411,0,1,1,0,0,1,1,0,1,1, 
1528,411,0,1,1,0,0,1,1,0,1,1, 
1529,408,0,1,1,0,0,1,1,0,0,0, 
1530,408,0,1,1,0,0,1,1,0,0,0, 
1531,408,0,1,1,0,0,1,1,0,0,0, 
1532,408,0,1,1,0,0,1,1,0,0,0, 
1533,408,0,1,1,0,0,1,1,0,0,0, 
1534,405,0,1,1,0,0,1,0,1,0,1, 
1535,405,0,1,1,0,0,1,0,1,0,1, 
1536,405,0,1,1,0,0,1,0,1,0,1, 
1537,405,0,1,1,0,0,1,0,1,0,1, 
1538,405,0,1,1,0,0,1,0,1,0,1, 
1539,402,0,1,1,0,0,1,0,0,1,0, 
1540,402,0,1,1,0,0,1,0,0,1,0, 
1541,402,0,1,1,0,0,1,0,0,1,0, 
1542,402,0,1,1,0,0,1,0,0,1,0, 
1543,399,0,1,1,0,0,0,1,1,1,1, 
1544,399,0,1,1,0,0,0,1,1,1,1, 
1545,399,0,1,1,0,0,0,1,1,1,1, 
1546,399,0,1,1,0,0,0,1,1,1,1, 
1547,399,0,1,1,0,0,0,1,1,1,1, 
1548,396,0,1,1,0,0,0,1,1,0,0, 
1549,396,0,1,1,0,0,0,1,1,0,0, 
1550,396,0,1,1,0,0,0,1,1,0,0, 
1551,396,0,1,1,0,0,0,1,1,0,0, 
1552,396,0,1,1,0,0,0,1,1,0,0, 
1553,393,0,1,1,0,0,0,1,0,0,1, 
1554,393,0,1,1,0,0,0,1,0,0,1, 
1555,393,0,1,1,0,0,0,1,0,0,1, 
