Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
1055,728,1,0,1,1,0,1,1,0,0,0, 
1056,728,1,0,1,1,0,1,1,0,0,0, 
1057,730,1,0,1,1,0,1,1,0,1,0, 
1058,730,1,0,1,1,0,1,1,0,1,0, 
1059,730,1,0,1,1,0,1,1,0,1,0, 
1060,730,1,0,1,1,0,1,1,0,1,0, 
1061,730,1,0,1,1,0,1,1,0,1,0, 
1062,733,1,0,1,1,0,1,1,1,0,1, 
1063,733,1,0,1,1,0,1,1,1,0,1, 
1064,733,1,0,1,1,0,1,1,1,0,1, 
1065,733,1,0,1,1,0,1,1,1,0,1, 
1066,733,1,0,1,1,0,1,1,1,0,1, 
1067,736,1,0,1,1,1,0,0,0,0,0, 
1068,736,1,0,1,1,1,0,0,0,0,0, 
1069,736,1,0,1,1,1,0,0,0,0,0, 
1070,736,1,0,1,1,1,0,0,0,0,0, 
1071,736,1,0,1,1,1,0,0,0,0,0, 
1072,739,1,0,1,1,1,0,0,0,1,1, 
1073,739,1,0,1,1,1,0,0,0,1,1, 
1074,739,1,0,1,1,1,0,0,0,1,1, 
1075,739,1,0,1,1,1,0,0,0,1,1, 
1076,742,1,0,1,1,1,0,0,1,1,0, 
1077,742,1,0,1,1,1,0,0,1,1,0, 
1078,742,1,0,1,1,1,0,0,1,1,0, 
1079,742,1,0,1,1,1,0,0,1,1,0, 
1080,742,1,0,1,1,1,0,0,1,1,0, 
1081,744,1,0,1,1,1,0,1,0,0,0, 
1082,744,1,0,1,1,1,0,1,0,0,0, 
1083,744,1,0,1,1,1,0,1,0,0,0, 
1084,744,1,0,1,1,1,0,1,0,0,0, 
1085,744,1,0,1,1,1,0,1,0,0,0, 
1086,747,1,0,1,1,1,0,1,0,1,1, 
1087,747,1,0,1,1,1,0,1,0,1,1, 
1088,747,1,0,1,1,1,0,1,0,1,1, 
1089,747,1,0,1,1,1,0,1,0,1,1, 
1090,747,1,0,1,1,1,0,1,0,1,1, 
1091,750,1,0,1,1,1,0,1,1,1,0, 
1092,750,1,0,1,1,1,0,1,1,1,0, 
1093,750,1,0,1,1,1,0,1,1,1,0, 
1094,750,1,0,1,1,1,0,1,1,1,0, 
1095,750,1,0,1,1,1,0,1,1,1,0, 
1096,753,1,0,1,1,1,1,0,0,0,1, 
1097,753,1,0,1,1,1,1,0,0,0,1, 
1098,753,1,0,1,1,1,1,0,0,0,1, 
1099,753,1,0,1,1,1,1,0,0,0,1, 
1100,753,1,0,1,1,1,1,0,0,0,1, 
1101,756,1,0,1,1,1,1,0,1,0,0, 
1102,756,1,0,1,1,1,1,0,1,0,0, 
1103,756,1,0,1,1,1,1,0,1,0,0, 
1104,756,1,0,1,1,1,1,0,1,0,0, 
1105,756,1,0,1,1,1,1,0,1,0,0, 
1106,758,1,0,1,1,1,1,0,1,1,0, 
1107,758,1,0,1,1,1,1,0,1,1,0, 
1108,758,1,0,1,1,1,1,0,1,1,0, 
1109,758,1,0,1,1,1,1,0,1,1,0, 
1110,758,1,0,1,1,1,1,0,1,1,0, 
1111,761,1,0,1,1,1,1,1,0,0,1, 
1112,761,1,0,1,1,1,1,1,0,0,1, 
1113,761,1,0,1,1,1,1,1,0,0,1, 
1114,761,1,0,1,1,1,1,1,0,0,1, 
1115,764,1,0,1,1,1,1,1,1,0,0, 
1116,764,1,0,1,1,1,1,1,1,0,0, 
1117,764,1,0,1,1,1,1,1,1,0,0, 
1118,764,1,0,1,1,1,1,1,1,0,0, 
1119,764,1,0,1,1,1,1,1,1,0,0, 
1120,766,1,0,1,1,1,1,1,1,1,0, 
1121,766,1,0,1,1,1,1,1,1,1,0, 
1122,766,1,0,1,1,1,1,1,1,1,0, 
1123,766,1,0,1,1,1,1,1,1,1,0, 
1124,766,1,0,1,1,1,1,1,1,1,0, 
1125,769,1,1,0,0,0,0,0,0,0,1, 
1126,769,1,1,0,0,0,0,0,0,0,1, 
1127,769,1,1,0,0,0,0,0,0,0,1, 
1128,769,1,1,0,0,0,0,0,0,0,1, 
1129,769,1,1,0,0,0,0,0,0,0,1, 
1130,772,1,1,0,0,0,0,0,1,0,0, 
1131,772,1,1,0,0,0,0,0,1,0,0, 
1132,772,1,1,0,0,0,0,0,1,0,0, 
1133,772,1,1,0,0,0,0,0,1,0,0, 
1134,772,1,1,0,0,0,0,0,1,0,0, 
1135,775,1,1,0,0,0,0,0,1,1,1, 
1136,775,1,1,0,0,0,0,0,1,1,1, 
1137,775,1,1,0,0,0,0,0,1,1,1, 
1138,775,1,1,0,0,0,0,0,1,1,1, 
1139,775,1,1,0,0,0,0,0,1,1,1, 
1140,777,1,1,0,0,0,0,1,0,0,1, 
1141,777,1,1,0,0,0,0,1,0,0,1, 
1142,777,1,1,0,0,0,0,1,0,0,1, 
1143,777,1,1,0,0,0,0,1,0,0,1, 
1144,777,1,1,0,0,0,0,1,0,0,1, 
1145,780,1,1,0,0,0,0,1,1,0,0, 
1146,780,1,1,0,0,0,0,1,1,0,0, 
1147,780,1,1,0,0,0,0,1,1,0,0, 
1148,780,1,1,0,0,0,0,1,1,0,0, 
1149,780,1,1,0,0,0,0,1,1,0,0, 
1150,783,1,1,0,0,0,0,1,1,1,1, 
1151,783,1,1,0,0,0,0,1,1,1,1, 
1152,783,1,1,0,0,0,0,1,1,1,1, 
1153,783,1,1,0,0,0,0,1,1,1,1, 
1154,783,1,1,0,0,0,0,1,1,1,1, 
1155,785,1,1,0,0,0,1,0,0,0,1, 
1156,785,1,1,0,0,0,1,0,0,0,1, 
1157,785,1,1,0,0,0,1,0,0,0,1, 
1158,785,1,1,0,0,0,1,0,0,0,1, 
1159,788,1,1,0,0,0,1,0,1,0,0, 
1160,788,1,1,0,0,0,1,0,1,0,0, 
1161,788,1,1,0,0,0,1,0,1,0,0, 
1162,788,1,1,0,0,0,1,0,1,0,0, 
1163,788,1,1,0,0,0,1,0,1,0,0, 
1164,791,1,1,0,0,0,1,0,1,1,1, 
1165,791,1,1,0,0,0,1,0,1,1,1, 
1166,791,1,1,0,0,0,1,0,1,1,1, 
1167,791,1,1,0,0,0,1,0,1,1,1, 
1168,791,1,1,0,0,0,1,0,1,1,1, 
1169,793,1,1,0,0,0,1,1,0,0,1, 
1170,793,1,1,0,0,0,1,1,0,0,1, 
1171,793,1,1,0,0,0,1,1,0,0,1, 
1172,793,1,1,0,0,0,1,1,0,0,1, 
1173,793,1,1,0,0,0,1,1,0,0,1, 
1174,796,1,1,0,0,0,1,1,1,0,0, 
1175,796,1,1,0,0,0,1,1,1,0,0, 
1176,796,1,1,0,0,0,1,1,1,0,0, 
1177,796,1,1,0,0,0,1,1,1,0,0, 
1178,796,1,1,0,0,0,1,1,1,0,0, 
1179,798,1,1,0,0,0,1,1,1,1,0, 
1180,798,1,1,0,0,0,1,1,1,1,0, 
1181,798,1,1,0,0,0,1,1,1,1,0, 
1182,798,1,1,0,0,0,1,1,1,1,0, 
1183,798,1,1,0,0,0,1,1,1,1,0, 
1184,801,1,1,0,0,1,0,0,0,0,1, 
1185,801,1,1,0,0,1,0,0,0,0,1, 
1186,801,1,1,0,0,1,0,0,0,0,1, 
1187,801,1,1,0,0,1,0,0,0,0,1, 
1188,801,1,1,0,0,1,0,0,0,0,1, 
1189,804,1,1,0,0,1,0,0,1,0,0, 
1190,804,1,1,0,0,1,0,0,1,0,0, 
1191,804,1,1,0,0,1,0,0,1,0,0, 
1192,804,1,1,0,0,1,0,0,1,0,0, 
1193,804,1,1,0,0,1,0,0,1,0,0, 
1194,806,1,1,0,0,1,0,0,1,1,0, 
1195,806,1,1,0,0,1,0,0,1,1,0, 
1196,806,1,1,0,0,1,0,0,1,1,0, 
1197,806,1,1,0,0,1,0,0,1,1,0, 
1198,809,1,1,0,0,1,0,1,0,0,1, 
1199,809,1,1,0,0,1,0,1,0,0,1, 
1200,809,1,1,0,0,1,0,1,0,0,1, 
1201,809,1,1,0,0,1,0,1,0,0,1, 
1202,809,1,1,0,0,1,0,1,0,0,1, 
1203,811,1,1,0,0,1,0,1,0,1,1, 
1204,811,1,1,0,0,1,0,1,0,1,1, 
1205,811,1,1,0,0,1,0,1,0,1,1, 
1206,811,1,1,0,0,1,0,1,0,1,1, 
1207,811,1,1,0,0,1,0,1,0,1,1, 
1208,814,1,1,0,0,1,0,1,1,1,0, 
1209,814,1,1,0,0,1,0,1,1,1,0, 
1210,814,1,1,0,0,1,0,1,1,1,0, 
1211,814,1,1,0,0,1,0,1,1,1,0, 
1212,814,1,1,0,0,1,0,1,1,1,0, 
1213,816,1,1,0,0,1,1,0,0,0,0, 
1214,816,1,1,0,0,1,1,0,0,0,0, 
1215,816,1,1,0,0,1,1,0,0,0,0, 
1216,816,1,1,0,0,1,1,0,0,0,0, 
1217,816,1,1,0,0,1,1,0,0,0,0, 
1218,819,1,1,0,0,1,1,0,0,1,1, 
1219,819,1,1,0,0,1,1,0,0,1,1, 
1220,819,1,1,0,0,1,1,0,0,1,1, 
1221,819,1,1,0,0,1,1,0,0,1,1, 
1222,819,1,1,0,0,1,1,0,0,1,1, 
1223,821,1,1,0,0,1,1,0,1,0,1, 
1224,821,1,1,0,0,1,1,0,1,0,1, 
1225,821,1,1,0,0,1,1,0,1,0,1, 
1226,821,1,1,0,0,1,1,0,1,0,1, 
1227,821,1,1,0,0,1,1,0,1,0,1, 
1228,824,1,1,0,0,1,1,1,0,0,0, 
1229,824,1,1,0,0,1,1,1,0,0,0, 
1230,824,1,1,0,0,1,1,1,0,0,0, 
1231,824,1,1,0,0,1,1,1,0,0,0, 
1232,824,1,1,0,0,1,1,1,0,0,0, 
1233,826,1,1,0,0,1,1,1,0,1,0, 
1234,826,1,1,0,0,1,1,1,0,1,0, 
1235,826,1,1,0,0,1,1,1,0,1,0, 
1236,826,1,1,0,0,1,1,1,0,1,0, 
1237,826,1,1,0,0,1,1,1,0,1,0, 
1238,829,1,1,0,0,1,1,1,1,0,1, 
1239,829,1,1,0,0,1,1,1,1,0,1, 
1240,829,1,1,0,0,1,1,1,1,0,1, 
1241,829,1,1,0,0,1,1,1,1,0,1, 
1242,831,1,1,0,0,1,1,1,1,1,1, 
1243,831,1,1,0,0,1,1,1,1,1,1, 
1244,831,1,1,0,0,1,1,1,1,1,1, 
1245,831,1,1,0,0,1,1,1,1,1,1, 
1246,831,1,1,0,0,1,1,1,1,1,1, 
1247,834,1,1,0,1,0,0,0,0,1,0, 
1248,834,1,1,0,1,0,0,0,0,1,0, 
1249,834,1,1,0,1,0,0,0,0,1,0, 
1250,834,1,1,0,1,0,0,0,0,1,0, 
1251,834,1,1,0,1,0,0,0,0,1,0, 
1252,836,1,1,0,1,0,0,0,1,0,0, 
1253,836,1,1,0,1,0,0,0,1,0,0, 
1254,836,1,1,0,1,0,0,0,1,0,0, 
1255,836,1,1,0,1,0,0,0,1,0,0, 
1256,836,1,1,0,1,0,0,0,1,0,0, 
1257,838,1,1,0,1,0,0,0,1,1,0, 
1258,838,1,1,0,1,0,0,0,1,1,0, 
1259,838,1,1,0,1,0,0,0,1,1,0, 
1260,838,1,1,0,1,0,0,0,1,1,0, 
1261,838,1,1,0,1,0,0,0,1,1,0, 
1262,841,1,1,0,1,0,0,1,0,0,1, 
1263,841,1,1,0,1,0,0,1,0,0,1, 
1264,841,1,1,0,1,0,0,1,0,0,1, 
1265,841,1,1,0,1,0,0,1,0,0,1, 
1266,841,1,1,0,1,0,0,1,0,0,1, 
1267,843,1,1,0,1,0,0,1,0,1,1, 
1268,843,1,1,0,1,0,0,1,0,1,1, 
1269,843,1,1,0,1,0,0,1,0,1,1, 
1270,843,1,1,0,1,0,0,1,0,1,1, 
1271,843,1,1,0,1,0,0,1,0,1,1, 
1272,846,1,1,0,1,0,0,1,1,1,0, 
1273,846,1,1,0,1,0,0,1,1,1,0, 
1274,846,1,1,0,1,0,0,1,1,1,0, 
1275,846,1,1,0,1,0,0,1,1,1,0, 
1276,846,1,1,0,1,0,0,1,1,1,0, 
1277,848,1,1,0,1,0,1,0,0,0,0, 
1278,848,1,1,0,1,0,1,0,0,0,0, 
1279,848,1,1,0,1,0,1,0,0,0,0, 
1280,848,1,1,0,1,0,1,0,0,0,0, 
1281,850,1,1,0,1,0,1,0,0,1,0, 
1282,850,1,1,0,1,0,1,0,0,1,0, 
1283,850,1,1,0,1,0,1,0,0,1,0, 
1284,850,1,1,0,1,0,1,0,0,1,0, 
1285,850,1,1,0,1,0,1,0,0,1,0, 
1286,853,1,1,0,1,0,1,0,1,0,1, 
1287,853,1,1,0,1,0,1,0,1,0,1, 
1288,853,1,1,0,1,0,1,0,1,0,1, 
1289,853,1,1,0,1,0,1,0,1,0,1, 
1290,853,1,1,0,1,0,1,0,1,0,1, 
1291,855,1,1,0,1,0,1,0,1,1,1, 
1292,855,1,1,0,1,0,1,0,1,1,1, 
1293,855,1,1,0,1,0,1,0,1,1,1, 
1294,855,1,1,0,1,0,1,0,1,1,1, 
1295,855,1,1,0,1,0,1,0,1,1,1, 
1296,857,1,1,0,1,0,1,1,0,0,1, 
1297,857,1,1,0,1,0,1,1,0,0,1, 
1298,857,1,1,0,1,0,1,1,0,0,1, 
1299,857,1,1,0,1,0,1,1,0,0,1, 
1300,857,1,1,0,1,0,1,1,0,0,1, 
1301,860,1,1,0,1,0,1,1,1,0,0, 
1302,860,1,1,0,1,0,1,1,1,0,0, 
1303,860,1,1,0,1,0,1,1,1,0,0, 
1304,860,1,1,0,1,0,1,1,1,0,0, 
1305,860,1,1,0,1,0,1,1,1,0,0, 
1306,862,1,1,0,1,0,1,1,1,1,0, 
1307,862,1,1,0,1,0,1,1,1,1,0, 
1308,862,1,1,0,1,0,1,1,1,1,0, 
1309,862,1,1,0,1,0,1,1,1,1,0, 
1310,862,1,1,0,1,0,1,1,1,1,0, 
1311,864,1,1,0,1,1,0,0,0,0,0, 
1312,864,1,1,0,1,1,0,0,0,0,0, 
1313,864,1,1,0,1,1,0,0,0,0,0, 
1314,864,1,1,0,1,1,0,0,0,0,0, 
1315,864,1,1,0,1,1,0,0,0,0,0, 
1316,866,1,1,0,1,1,0,0,0,1,0, 
1317,866,1,1,0,1,1,0,0,0,1,0, 
1318,866,1,1,0,1,1,0,0,0,1,0, 
1319,866,1,1,0,1,1,0,0,0,1,0, 
1320,866,1,1,0,1,1,0,0,0,1,0, 
1321,869,1,1,0,1,1,0,0,1,0,1, 
1322,869,1,1,0,1,1,0,0,1,0,1, 
1323,869,1,1,0,1,1,0,0,1,0,1, 
1324,869,1,1,0,1,1,0,0,1,0,1, 
1325,871,1,1,0,1,1,0,0,1,1,1, 
1326,871,1,1,0,1,1,0,0,1,1,1, 
1327,871,1,1,0,1,1,0,0,1,1,1, 
1328,871,1,1,0,1,1,0,0,1,1,1, 
1329,871,1,1,0,1,1,0,0,1,1,1, 
1330,873,1,1,0,1,1,0,1,0,0,1, 
1331,873,1,1,0,1,1,0,1,0,0,1, 
1332,873,1,1,0,1,1,0,1,0,0,1, 
1333,873,1,1,0,1,1,0,1,0,0,1, 
1334,873,1,1,0,1,1,0,1,0,0,1, 
1335,875,1,1,0,1,1,0,1,0,1,1, 
1336,875,1,1,0,1,1,0,1,0,1,1, 
1337,875,1,1,0,1,1,0,1,0,1,1, 
1338,875,1,1,0,1,1,0,1,0,1,1, 
1339,875,1,1,0,1,1,0,1,0,1,1, 
1340,878,1,1,0,1,1,0,1,1,1,0, 
1341,878,1,1,0,1,1,0,1,1,1,0, 
1342,878,1,1,0,1,1,0,1,1,1,0, 
1343,878,1,1,0,1,1,0,1,1,1,0, 
1344,878,1,1,0,1,1,0,1,1,1,0, 
1345,880,1,1,0,1,1,1,0,0,0,0, 
1346,880,1,1,0,1,1,1,0,0,0,0, 
1347,880,1,1,0,1,1,1,0,0,0,0, 
1348,880,1,1,0,1,1,1,0,0,0,0, 
1349,880,1,1,0,1,1,1,0,0,0,0, 
1350,882,1,1,0,1,1,1,0,0,1,0, 
1351,882,1,1,0,1,1,1,0,0,1,0, 
1352,882,1,1,0,1,1,1,0,0,1,0, 
1353,882,1,1,0,1,1,1,0,0,1,0, 
1354,882,1,1,0,1,1,1,0,0,1,0, 
1355,884,1,1,0,1,1,1,0,1,0,0, 
1356,884,1,1,0,1,1,1,0,1,0,0, 
1357,884,1,1,0,1,1,1,0,1,0,0, 
1358,884,1,1,0,1,1,1,0,1,0,0, 
1359,884,1,1,0,1,1,1,0,1,0,0, 
1360,886,1,1,0,1,1,1,0,1,1,0, 
1361,886,1,1,0,1,1,1,0,1,1,0, 
1362,886,1,1,0,1,1,1,0,1,1,0, 
1363,886,1,1,0,1,1,1,0,1,1,0, 
1364,888,1,1,0,1,1,1,1,0,0,0, 
1365,888,1,1,0,1,1,1,1,0,0,0, 
1366,888,1,1,0,1,1,1,1,0,0,0, 
1367,888,1,1,0,1,1,1,1,0,0,0, 
1368,888,1,1,0,1,1,1,1,0,0,0, 
1369,890,1,1,0,1,1,1,1,0,1,0, 
1370,890,1,1,0,1,1,1,1,0,1,0, 
1371,890,1,1,0,1,1,1,1,0,1,0, 
1372,890,1,1,0,1,1,1,1,0,1,0, 
1373,890,1,1,0,1,1,1,1,0,1,0, 
1374,893,1,1,0,1,1,1,1,1,0,1, 
1375,893,1,1,0,1,1,1,1,1,0,1, 
1376,893,1,1,0,1,1,1,1,1,0,1, 
1377,893,1,1,0,1,1,1,1,1,0,1, 
1378,893,1,1,0,1,1,1,1,1,0,1, 
1379,895,1,1,0,1,1,1,1,1,1,1, 
1380,895,1,1,0,1,1,1,1,1,1,1, 
1381,895,1,1,0,1,1,1,1,1,1,1, 
1382,895,1,1,0,1,1,1,1,1,1,1, 
1383,895,1,1,0,1,1,1,1,1,1,1, 
1384,897,1,1,1,0,0,0,0,0,0,1, 
1385,897,1,1,1,0,0,0,0,0,0,1, 
1386,897,1,1,1,0,0,0,0,0,0,1, 
1387,897,1,1,1,0,0,0,0,0,0,1, 
1388,897,1,1,1,0,0,0,0,0,0,1, 
1389,899,1,1,1,0,0,0,0,0,1,1, 
1390,899,1,1,1,0,0,0,0,0,1,1, 
1391,899,1,1,1,0,0,0,0,0,1,1, 
1392,899,1,1,1,0,0,0,0,0,1,1, 
1393,899,1,1,1,0,0,0,0,0,1,1, 
1394,901,1,1,1,0,0,0,0,1,0,1, 
1395,901,1,1,1,0,0,0,0,1,0,1, 
1396,901,1,1,1,0,0,0,0,1,0,1, 
1397,901,1,1,1,0,0,0,0,1,0,1, 
1398,901,1,1,1,0,0,0,0,1,0,1, 
1399,903,1,1,1,0,0,0,0,1,1,1, 
1400,903,1,1,1,0,0,0,0,1,1,1, 
1401,903,1,1,1,0,0,0,0,1,1,1, 
1402,903,1,1,1,0,0,0,0,1,1,1, 
1403,903,1,1,1,0,0,0,0,1,1,1, 
1404,905,1,1,1,0,0,0,1,0,0,1, 
1405,905,1,1,1,0,0,0,1,0,0,1, 
1406,905,1,1,1,0,0,0,1,0,0,1, 
1407,905,1,1,1,0,0,0,1,0,0,1, 
1408,907,1,1,1,0,0,0,1,0,1,1, 
1409,907,1,1,1,0,0,0,1,0,1,1, 
1410,907,1,1,1,0,0,0,1,0,1,1, 
1411,907,1,1,1,0,0,0,1,0,1,1, 
1412,907,1,1,1,0,0,0,1,0,1,1, 
1413,909,1,1,1,0,0,0,1,1,0,1, 
1414,909,1,1,1,0,0,0,1,1,0,1, 
1415,909,1,1,1,0,0,0,1,1,0,1, 
1416,909,1,1,1,0,0,0,1,1,0,1, 
1417,909,1,1,1,0,0,0,1,1,0,1, 
1418,911,1,1,1,0,0,0,1,1,1,1, 
1419,911,1,1,1,0,0,0,1,1,1,1, 
1420,911,1,1,1,0,0,0,1,1,1,1, 
1421,911,1,1,1,0,0,0,1,1,1,1, 
1422,911,1,1,1,0,0,0,1,1,1,1, 
1423,913,1,1,1,0,0,1,0,0,0,1, 
1424,913,1,1,1,0,0,1,0,0,0,1, 
1425,913,1,1,1,0,0,1,0,0,0,1, 
1426,913,1,1,1,0,0,1,0,0,0,1, 
1427,913,1,1,1,0,0,1,0,0,0,1, 
1428,915,1,1,1,0,0,1,0,0,1,1, 
1429,915,1,1,1,0,0,1,0,0,1,1, 
1430,915,1,1,1,0,0,1,0,0,1,1, 
1431,915,1,1,1,0,0,1,0,0,1,1, 
1432,915,1,1,1,0,0,1,0,0,1,1, 
1433,917,1,1,1,0,0,1,0,1,0,1, 
1434,917,1,1,1,0,0,1,0,1,0,1, 
1435,917,1,1,1,0,0,1,0,1,0,1, 
1436,917,1,1,1,0,0,1,0,1,0,1, 
1437,917,1,1,1,0,0,1,0,1,0,1, 
1438,919,1,1,1,0,0,1,0,1,1,1, 
1439,919,1,1,1,0,0,1,0,1,1,1, 
1440,919,1,1,1,0,0,1,0,1,1,1, 
1441,919,1,1,1,0,0,1,0,1,1,1, 
1442,919,1,1,1,0,0,1,0,1,1,1, 
1443,920,1,1,1,0,0,1,1,0,0,0, 
1444,920,1,1,1,0,0,1,1,0,0,0, 
1445,920,1,1,1,0,0,1,1,0,0,0, 
1446,920,1,1,1,0,0,1,1,0,0,0, 
1447,922,1,1,1,0,0,1,1,0,1,0, 
1448,922,1,1,1,0,0,1,1,0,1,0, 
1449,922,1,1,1,0,0,1,1,0,1,0, 
1450,922,1,1,1,0,0,1,1,0,1,0, 
1451,922,1,1,1,0,0,1,1,0,1,0, 
1452,924,1,1,1,0,0,1,1,1,0,0, 
1453,924,1,1,1,0,0,1,1,1,0,0, 
1454,924,1,1,1,0,0,1,1,1,0,0, 
1455,924,1,1,1,0,0,1,1,1,0,0, 
1456,924,1,1,1,0,0,1,1,1,0,0, 
1457,926,1,1,1,0,0,1,1,1,1,0, 
1458,926,1,1,1,0,0,1,1,1,1,0, 
1459,926,1,1,1,0,0,1,1,1,1,0, 
1460,926,1,1,1,0,0,1,1,1,1,0, 
1461,926,1,1,1,0,0,1,1,1,1,0, 
1462,928,1,1,1,0,1,0,0,0,0,0, 
1463,928,1,1,1,0,1,0,0,0,0,0, 
1464,928,1,1,1,0,1,0,0,0,0,0, 
1465,928,1,1,1,0,1,0,0,0,0,0, 
1466,928,1,1,1,0,1,0,0,0,0,0, 
1467,930,1,1,1,0,1,0,0,0,1,0, 
1468,930,1,1,1,0,1,0,0,0,1,0, 
1469,930,1,1,1,0,1,0,0,0,1,0, 
1470,930,1,1,1,0,1,0,0,0,1,0, 
1471,930,1,1,1,0,1,0,0,0,1,0, 
1472,931,1,1,1,0,1,0,0,0,1,1, 
1473,931,1,1,1,0,1,0,0,0,1,1, 
1474,931,1,1,1,0,1,0,0,0,1,1, 
1475,931,1,1,1,0,1,0,0,0,1,1, 
1476,931,1,1,1,0,1,0,0,0,1,1, 
1477,933,1,1,1,0,1,0,0,1,0,1, 
1478,933,1,1,1,0,1,0,0,1,0,1, 
1479,933,1,1,1,0,1,0,0,1,0,1, 
1480,933,1,1,1,0,1,0,0,1,0,1, 
1481,933,1,1,1,0,1,0,0,1,0,1, 
1482,935,1,1,1,0,1,0,0,1,1,1, 
1483,935,1,1,1,0,1,0,0,1,1,1, 
1484,935,1,1,1,0,1,0,0,1,1,1, 
1485,935,1,1,1,0,1,0,0,1,1,1, 
1486,935,1,1,1,0,1,0,0,1,1,1, 
1487,937,1,1,1,0,1,0,1,0,0,1, 
1488,937,1,1,1,0,1,0,1,0,0,1, 
1489,937,1,1,1,0,1,0,1,0,0,1, 
1490,937,1,1,1,0,1,0,1,0,0,1, 
1491,938,1,1,1,0,1,0,1,0,1,0, 
1492,938,1,1,1,0,1,0,1,0,1,0, 
1493,938,1,1,1,0,1,0,1,0,1,0, 
1494,938,1,1,1,0,1,0,1,0,1,0, 
1495,938,1,1,1,0,1,0,1,0,1,0, 
1496,940,1,1,1,0,1,0,1,1,0,0, 
1497,940,1,1,1,0,1,0,1,1,0,0, 
1498,940,1,1,1,0,1,0,1,1,0,0, 
1499,940,1,1,1,0,1,0,1,1,0,0, 
1500,940,1,1,1,0,1,0,1,1,0,0, 
1501,942,1,1,1,0,1,0,1,1,1,0, 
1502,942,1,1,1,0,1,0,1,1,1,0, 
1503,942,1,1,1,0,1,0,1,1,1,0, 
1504,942,1,1,1,0,1,0,1,1,1,0, 
1505,942,1,1,1,0,1,0,1,1,1,0, 
1506,944,1,1,1,0,1,1,0,0,0,0, 
1507,944,1,1,1,0,1,1,0,0,0,0, 
1508,944,1,1,1,0,1,1,0,0,0,0, 
1509,944,1,1,1,0,1,1,0,0,0,0, 
1510,944,1,1,1,0,1,1,0,0,0,0, 
1511,945,1,1,1,0,1,1,0,0,0,1, 
1512,945,1,1,1,0,1,1,0,0,0,1, 
1513,945,1,1,1,0,1,1,0,0,0,1, 
1514,945,1,1,1,0,1,1,0,0,0,1, 
1515,945,1,1,1,0,1,1,0,0,0,1, 
1516,947,1,1,1,0,1,1,0,0,1,1, 
1517,947,1,1,1,0,1,1,0,0,1,1, 
1518,947,1,1,1,0,1,1,0,0,1,1, 
1519,947,1,1,1,0,1,1,0,0,1,1, 
1520,947,1,1,1,0,1,1,0,0,1,1, 
1521,949,1,1,1,0,1,1,0,1,0,1, 
1522,949,1,1,1,0,1,1,0,1,0,1, 
1523,949,1,1,1,0,1,1,0,1,0,1, 
1524,949,1,1,1,0,1,1,0,1,0,1, 
1525,949,1,1,1,0,1,1,0,1,0,1, 
1526,950,1,1,1,0,1,1,0,1,1,0, 
1527,950,1,1,1,0,1,1,0,1,1,0, 
1528,950,1,1,1,0,1,1,0,1,1,0, 
1529,950,1,1,1,0,1,1,0,1,1,0, 
1530,952,1,1,1,0,1,1,1,0,0,0, 
1531,952,1,1,1,0,1,1,1,0,0,0, 
1532,952,1,1,1,0,1,1,1,0,0,0, 
1533,952,1,1,1,0,1,1,1,0,0,0, 
1534,952,1,1,1,0,1,1,1,0,0,0, 
1535,953,1,1,1,0,1,1,1,0,0,1, 
1536,953,1,1,1,0,1,1,1,0,0,1, 
1537,953,1,1,1,0,1,1,1,0,0,1, 
1538,953,1,1,1,0,1,1,1,0,0,1, 
1539,953,1,1,1,0,1,1,1,0,0,1, 
1540,955,1,1,1,0,1,1,1,0,1,1, 
1541,955,1,1,1,0,1,1,1,0,1,1, 
1542,955,1,1,1,0,1,1,1,0,1,1, 
1543,955,1,1,1,0,1,1,1,0,1,1, 
1544,955,1,1,1,0,1,1,1,0,1,1, 
1545,956,1,1,1,0,1,1,1,1,0,0, 
1546,956,1,1,1,0,1,1,1,1,0,0, 
1547,956,1,1,1,0,1,1,1,1,0,0, 
1548,956,1,1,1,0,1,1,1,1,0,0, 
1549,956,1,1,1,0,1,1,1,1,0,0, 
1550,958,1,1,1,0,1,1,1,1,1,0, 
1551,958,1,1,1,0,1,1,1,1,1,0, 
1552,958,1,1,1,0,1,1,1,1,1,0, 
1553,958,1,1,1,0,1,1,1,1,1,0, 
1554,958,1,1,1,0,1,1,1,1,1,0, 
1555,960,1,1,1,1,0,0,0,0,0,0, 
1556,960,1,1,1,1,0,0,0,0,0,0, 
1557,960,1,1,1,1,0,0,0,0,0,0, 
1558,960,1,1,1,1,0,0,0,0,0,0, 
1559,960,1,1,1,1,0,0,0,0,0,0, 
1560,961,1,1,1,1,0,0,0,0,0,1, 
1561,961,1,1,1,1,0,0,0,0,0,1, 
1562,961,1,1,1,1,0,0,0,0,0,1, 
1563,961,1,1,1,1,0,0,0,0,0,1, 
1564,961,1,1,1,1,0,0,0,0,0,1, 
1565,963,1,1,1,1,0,0,0,0,1,1, 
1566,963,1,1,1,1,0,0,0,0,1,1, 
1567,963,1,1,1,1,0,0,0,0,1,1, 
1568,963,1,1,1,1,0,0,0,0,1,1, 
