Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
1055,1,0,0,0,0,0,0,0,0,0,1, 
1056,1,0,0,0,0,0,0,0,0,0,1, 
1057,1,0,0,0,0,0,0,0,0,0,1, 
1058,1,0,0,0,0,0,0,0,0,0,1, 
1059,1,0,0,0,0,0,0,0,0,0,1, 
1060,1,0,0,0,0,0,0,0,0,0,1, 
1061,1,0,0,0,0,0,0,0,0,0,1, 
1062,1,0,0,0,0,0,0,0,0,0,1, 
1063,1,0,0,0,0,0,0,0,0,0,1, 
1064,1,0,0,0,0,0,0,0,0,0,1, 
1065,1,0,0,0,0,0,0,0,0,0,1, 
1066,1,0,0,0,0,0,0,0,0,0,1, 
1067,1,0,0,0,0,0,0,0,0,0,1, 
1068,1,0,0,0,0,0,0,0,0,0,1, 
1069,1,0,0,0,0,0,0,0,0,0,1, 
1070,1,0,0,0,0,0,0,0,0,0,1, 
1071,1,0,0,0,0,0,0,0,0,0,1, 
1072,1,0,0,0,0,0,0,0,0,0,1, 
1073,1,0,0,0,0,0,0,0,0,0,1, 
1074,1,0,0,0,0,0,0,0,0,0,1, 
1075,0,0,0,0,0,0,0,0,0,0,0, 
1076,0,0,0,0,0,0,0,0,0,0,0, 
1077,0,0,0,0,0,0,0,0,0,0,0, 
1078,0,0,0,0,0,0,0,0,0,0,0, 
1079,0,0,0,0,0,0,0,0,0,0,0, 
1080,0,0,0,0,0,0,0,0,0,0,0, 
1081,0,0,0,0,0,0,0,0,0,0,0, 
1082,0,0,0,0,0,0,0,0,0,0,0, 
1083,0,0,0,0,0,0,0,0,0,0,0, 
1084,0,0,0,0,0,0,0,0,0,0,0, 
1085,0,0,0,0,0,0,0,0,0,0,0, 
1086,0,0,0,0,0,0,0,0,0,0,0, 
1087,0,0,0,0,0,0,0,0,0,0,0, 
1088,0,0,0,0,0,0,0,0,0,0,0, 
1089,0,0,0,0,0,0,0,0,0,0,0, 
1090,0,0,0,0,0,0,0,0,0,0,0, 
1091,0,0,0,0,0,0,0,0,0,0,0, 
1092,0,0,0,0,0,0,0,0,0,0,0, 
1093,0,0,0,0,0,0,0,0,0,0,0, 
1094,0,0,0,0,0,0,0,0,0,0,0, 
1095,0,0,0,0,0,0,0,0,0,0,0, 
1096,0,0,0,0,0,0,0,0,0,0,0, 
1097,0,0,0,0,0,0,0,0,0,0,0, 
1098,0,0,0,0,0,0,0,0,0,0,0, 
1099,0,0,0,0,0,0,0,0,0,0,0, 
1100,1023,1,1,1,1,1,1,1,1,1,1, 
1101,1023,1,1,1,1,1,1,1,1,1,1, 
1102,1023,1,1,1,1,1,1,1,1,1,1, 
1103,1023,1,1,1,1,1,1,1,1,1,1, 
1104,1023,1,1,1,1,1,1,1,1,1,1, 
1105,0,0,0,0,0,0,0,0,0,0,0, 
1106,0,0,0,0,0,0,0,0,0,0,0, 
1107,0,0,0,0,0,0,0,0,0,0,0, 
1108,0,0,0,0,0,0,0,0,0,0,0, 
1109,0,0,0,0,0,0,0,0,0,0,0, 
1110,0,0,0,0,0,0,0,0,0,0,0, 
1111,0,0,0,0,0,0,0,0,0,0,0, 
1112,0,0,0,0,0,0,0,0,0,0,0, 
1113,0,0,0,0,0,0,0,0,0,0,0, 
1114,0,0,0,0,0,0,0,0,0,0,0, 
1115,1023,1,1,1,1,1,1,1,1,1,1, 
1116,1023,1,1,1,1,1,1,1,1,1,1, 
1117,1023,1,1,1,1,1,1,1,1,1,1, 
1118,1023,1,1,1,1,1,1,1,1,1,1, 
1119,0,0,0,0,0,0,0,0,0,0,0, 
1120,0,0,0,0,0,0,0,0,0,0,0, 
1121,0,0,0,0,0,0,0,0,0,0,0, 
1122,0,0,0,0,0,0,0,0,0,0,0, 
1123,0,0,0,0,0,0,0,0,0,0,0, 
1124,0,0,0,0,0,0,0,0,0,0,0, 
1125,0,0,0,0,0,0,0,0,0,0,0, 
1126,0,0,0,0,0,0,0,0,0,0,0, 
1127,0,0,0,0,0,0,0,0,0,0,0, 
1128,0,0,0,0,0,0,0,0,0,0,0, 
1129,0,0,0,0,0,0,0,0,0,0,0, 
1130,0,0,0,0,0,0,0,0,0,0,0, 
1131,0,0,0,0,0,0,0,0,0,0,0, 
1132,0,0,0,0,0,0,0,0,0,0,0, 
1133,0,0,0,0,0,0,0,0,0,0,0, 
1134,0,0,0,0,0,0,0,0,0,0,0, 
1135,0,0,0,0,0,0,0,0,0,0,0, 
1136,0,0,0,0,0,0,0,0,0,0,0, 
1137,0,0,0,0,0,0,0,0,0,0,0, 
1138,0,0,0,0,0,0,0,0,0,0,0, 
1139,0,0,0,0,0,0,0,0,0,0,0, 
1140,0,0,0,0,0,0,0,0,0,0,0, 
1141,0,0,0,0,0,0,0,0,0,0,0, 
1142,0,0,0,0,0,0,0,0,0,0,0, 
1143,0,0,0,0,0,0,0,0,0,0,0, 
1144,1,0,0,0,0,0,0,0,0,0,1, 
1145,1,0,0,0,0,0,0,0,0,0,1, 
1146,1,0,0,0,0,0,0,0,0,0,1, 
1147,1,0,0,0,0,0,0,0,0,0,1, 
1148,1,0,0,0,0,0,0,0,0,0,1, 
1149,1,0,0,0,0,0,0,0,0,0,1, 
1150,1,0,0,0,0,0,0,0,0,0,1, 
1151,1,0,0,0,0,0,0,0,0,0,1, 
1152,1,0,0,0,0,0,0,0,0,0,1, 
1153,1,0,0,0,0,0,0,0,0,0,1, 
1154,1,0,0,0,0,0,0,0,0,0,1, 
1155,1,0,0,0,0,0,0,0,0,0,1, 
1156,1,0,0,0,0,0,0,0,0,0,1, 
1157,1,0,0,0,0,0,0,0,0,0,1, 
1158,1,0,0,0,0,0,0,0,0,0,1, 
1159,1,0,0,0,0,0,0,0,0,0,1, 
1160,1,0,0,0,0,0,0,0,0,0,1, 
1161,1,0,0,0,0,0,0,0,0,0,1, 
1162,1,0,0,0,0,0,0,0,0,0,1, 
1163,1,0,0,0,0,0,0,0,0,0,1, 
1164,1,0,0,0,0,0,0,0,0,0,1, 
1165,1,0,0,0,0,0,0,0,0,0,1, 
1166,1,0,0,0,0,0,0,0,0,0,1, 
1167,1,0,0,0,0,0,0,0,0,0,1, 
1168,2,0,0,0,0,0,0,0,0,1,0, 
1169,2,0,0,0,0,0,0,0,0,1,0, 
1170,2,0,0,0,0,0,0,0,0,1,0, 
1171,2,0,0,0,0,0,0,0,0,1,0, 
1172,2,0,0,0,0,0,0,0,0,1,0, 
1173,2,0,0,0,0,0,0,0,0,1,0, 
1174,2,0,0,0,0,0,0,0,0,1,0, 
1175,2,0,0,0,0,0,0,0,0,1,0, 
1176,2,0,0,0,0,0,0,0,0,1,0, 
1177,2,0,0,0,0,0,0,0,0,1,0, 
1178,2,0,0,0,0,0,0,0,0,1,0, 
1179,2,0,0,0,0,0,0,0,0,1,0, 
1180,2,0,0,0,0,0,0,0,0,1,0, 
1181,2,0,0,0,0,0,0,0,0,1,0, 
1182,2,0,0,0,0,0,0,0,0,1,0, 
1183,2,0,0,0,0,0,0,0,0,1,0, 
1184,2,0,0,0,0,0,0,0,0,1,0, 
1185,2,0,0,0,0,0,0,0,0,1,0, 
1186,2,0,0,0,0,0,0,0,0,1,0, 
1187,2,0,0,0,0,0,0,0,0,1,0, 
1188,3,0,0,0,0,0,0,0,0,1,1, 
1189,3,0,0,0,0,0,0,0,0,1,1, 
1190,3,0,0,0,0,0,0,0,0,1,1, 
1191,3,0,0,0,0,0,0,0,0,1,1, 
1192,3,0,0,0,0,0,0,0,0,1,1, 
1193,3,0,0,0,0,0,0,0,0,1,1, 
1194,3,0,0,0,0,0,0,0,0,1,1, 
1195,3,0,0,0,0,0,0,0,0,1,1, 
1196,3,0,0,0,0,0,0,0,0,1,1, 
1197,3,0,0,0,0,0,0,0,0,1,1, 
1198,4,0,0,0,0,0,0,0,1,0,0, 
1199,4,0,0,0,0,0,0,0,1,0,0, 
1200,4,0,0,0,0,0,0,0,1,0,0, 
1201,4,0,0,0,0,0,0,0,1,0,0, 
1202,4,0,0,0,0,0,0,0,1,0,0, 
1203,4,0,0,0,0,0,0,0,1,0,0, 
1204,4,0,0,0,0,0,0,0,1,0,0, 
1205,4,0,0,0,0,0,0,0,1,0,0, 
1206,4,0,0,0,0,0,0,0,1,0,0, 
1207,4,0,0,0,0,0,0,0,1,0,0, 
1208,4,0,0,0,0,0,0,0,1,0,0, 
1209,4,0,0,0,0,0,0,0,1,0,0, 
1210,4,0,0,0,0,0,0,0,1,0,0, 
1211,4,0,0,0,0,0,0,0,1,0,0, 
1212,5,0,0,0,0,0,0,0,1,0,1, 
1213,5,0,0,0,0,0,0,0,1,0,1, 
1214,5,0,0,0,0,0,0,0,1,0,1, 
1215,5,0,0,0,0,0,0,0,1,0,1, 
1216,5,0,0,0,0,0,0,0,1,0,1, 
1217,5,0,0,0,0,0,0,0,1,0,1, 
1218,5,0,0,0,0,0,0,0,1,0,1, 
1219,5,0,0,0,0,0,0,0,1,0,1, 
1220,5,0,0,0,0,0,0,0,1,0,1, 
1221,5,0,0,0,0,0,0,0,1,0,1, 
1222,6,0,0,0,0,0,0,0,1,1,0, 
1223,6,0,0,0,0,0,0,0,1,1,0, 
1224,6,0,0,0,0,0,0,0,1,1,0, 
1225,6,0,0,0,0,0,0,0,1,1,0, 
1226,6,0,0,0,0,0,0,0,1,1,0, 
1227,6,0,0,0,0,0,0,0,1,1,0, 
1228,6,0,0,0,0,0,0,0,1,1,0, 
1229,6,0,0,0,0,0,0,0,1,1,0, 
1230,6,0,0,0,0,0,0,0,1,1,0, 
1231,6,0,0,0,0,0,0,0,1,1,0, 
1232,7,0,0,0,0,0,0,0,1,1,1, 
1233,7,0,0,0,0,0,0,0,1,1,1, 
1234,7,0,0,0,0,0,0,0,1,1,1, 
1235,7,0,0,0,0,0,0,0,1,1,1, 
1236,7,0,0,0,0,0,0,0,1,1,1, 
1237,7,0,0,0,0,0,0,0,1,1,1, 
1238,7,0,0,0,0,0,0,0,1,1,1, 
1239,7,0,0,0,0,0,0,0,1,1,1, 
1240,7,0,0,0,0,0,0,0,1,1,1, 
1241,8,0,0,0,0,0,0,1,0,0,0, 
1242,8,0,0,0,0,0,0,1,0,0,0, 
1243,8,0,0,0,0,0,0,1,0,0,0, 
1244,8,0,0,0,0,0,0,1,0,0,0, 
1245,8,0,0,0,0,0,0,1,0,0,0, 
1246,8,0,0,0,0,0,0,1,0,0,0, 
1247,8,0,0,0,0,0,0,1,0,0,0, 
1248,8,0,0,0,0,0,0,1,0,0,0, 
1249,8,0,0,0,0,0,0,1,0,0,0, 
1250,8,0,0,0,0,0,0,1,0,0,0, 
1251,9,0,0,0,0,0,0,1,0,0,1, 
1252,9,0,0,0,0,0,0,1,0,0,1, 
1253,9,0,0,0,0,0,0,1,0,0,1, 
1254,9,0,0,0,0,0,0,1,0,0,1, 
1255,9,0,0,0,0,0,0,1,0,0,1, 
1256,9,0,0,0,0,0,0,1,0,0,1, 
1257,9,0,0,0,0,0,0,1,0,0,1, 
1258,9,0,0,0,0,0,0,1,0,0,1, 
1259,9,0,0,0,0,0,0,1,0,0,1, 
1260,9,0,0,0,0,0,0,1,0,0,1, 
1261,10,0,0,0,0,0,0,1,0,1,0, 
1262,10,0,0,0,0,0,0,1,0,1,0, 
1263,10,0,0,0,0,0,0,1,0,1,0, 
1264,10,0,0,0,0,0,0,1,0,1,0, 
1265,10,0,0,0,0,0,0,1,0,1,0, 
1266,11,0,0,0,0,0,0,1,0,1,1, 
1267,11,0,0,0,0,0,0,1,0,1,1, 
1268,11,0,0,0,0,0,0,1,0,1,1, 
1269,11,0,0,0,0,0,0,1,0,1,1, 
1270,11,0,0,0,0,0,0,1,0,1,1, 
1271,11,0,0,0,0,0,0,1,0,1,1, 
1272,11,0,0,0,0,0,0,1,0,1,1, 
1273,11,0,0,0,0,0,0,1,0,1,1, 
1274,11,0,0,0,0,0,0,1,0,1,1, 
1275,11,0,0,0,0,0,0,1,0,1,1, 
1276,12,0,0,0,0,0,0,1,1,0,0, 
1277,12,0,0,0,0,0,0,1,1,0,0, 
1278,12,0,0,0,0,0,0,1,1,0,0, 
1279,12,0,0,0,0,0,0,1,1,0,0, 
1280,12,0,0,0,0,0,0,1,1,0,0, 
1281,12,0,0,0,0,0,0,1,1,0,0, 
1282,12,0,0,0,0,0,0,1,1,0,0, 
1283,12,0,0,0,0,0,0,1,1,0,0, 
1284,12,0,0,0,0,0,0,1,1,0,0, 
1285,13,0,0,0,0,0,0,1,1,0,1, 
1286,13,0,0,0,0,0,0,1,1,0,1, 
1287,13,0,0,0,0,0,0,1,1,0,1, 
1288,13,0,0,0,0,0,0,1,1,0,1, 
1289,13,0,0,0,0,0,0,1,1,0,1, 
1290,14,0,0,0,0,0,0,1,1,1,0, 
1291,14,0,0,0,0,0,0,1,1,1,0, 
1292,14,0,0,0,0,0,0,1,1,1,0, 
1293,14,0,0,0,0,0,0,1,1,1,0, 
1294,14,0,0,0,0,0,0,1,1,1,0, 
1295,15,0,0,0,0,0,0,1,1,1,1, 
1296,15,0,0,0,0,0,0,1,1,1,1, 
1297,15,0,0,0,0,0,0,1,1,1,1, 
1298,15,0,0,0,0,0,0,1,1,1,1, 
1299,15,0,0,0,0,0,0,1,1,1,1, 
1300,15,0,0,0,0,0,0,1,1,1,1, 
1301,15,0,0,0,0,0,0,1,1,1,1, 
1302,15,0,0,0,0,0,0,1,1,1,1, 
1303,15,0,0,0,0,0,0,1,1,1,1, 
1304,15,0,0,0,0,0,0,1,1,1,1, 
1305,16,0,0,0,0,0,1,0,0,0,0, 
1306,16,0,0,0,0,0,1,0,0,0,0, 
1307,16,0,0,0,0,0,1,0,0,0,0, 
1308,16,0,0,0,0,0,1,0,0,0,0, 
1309,16,0,0,0,0,0,1,0,0,0,0, 
1310,17,0,0,0,0,0,1,0,0,0,1, 
1311,17,0,0,0,0,0,1,0,0,0,1, 
1312,17,0,0,0,0,0,1,0,0,0,1, 
1313,17,0,0,0,0,0,1,0,0,0,1, 
1314,17,0,0,0,0,0,1,0,0,0,1, 
1315,18,0,0,0,0,0,1,0,0,1,0, 
1316,18,0,0,0,0,0,1,0,0,1,0, 
1317,18,0,0,0,0,0,1,0,0,1,0, 
1318,18,0,0,0,0,0,1,0,0,1,0, 
1319,18,0,0,0,0,0,1,0,0,1,0, 
1320,19,0,0,0,0,0,1,0,0,1,1, 
1321,19,0,0,0,0,0,1,0,0,1,1, 
1322,19,0,0,0,0,0,1,0,0,1,1, 
1323,19,0,0,0,0,0,1,0,0,1,1, 
1324,19,0,0,0,0,0,1,0,0,1,1, 
1325,19,0,0,0,0,0,1,0,0,1,1, 
1326,19,0,0,0,0,0,1,0,0,1,1, 
1327,19,0,0,0,0,0,1,0,0,1,1, 
1328,19,0,0,0,0,0,1,0,0,1,1, 
1329,20,0,0,0,0,0,1,0,1,0,0, 
1330,20,0,0,0,0,0,1,0,1,0,0, 
1331,20,0,0,0,0,0,1,0,1,0,0, 
1332,20,0,0,0,0,0,1,0,1,0,0, 
1333,20,0,0,0,0,0,1,0,1,0,0, 
1334,21,0,0,0,0,0,1,0,1,0,1, 
1335,21,0,0,0,0,0,1,0,1,0,1, 
1336,21,0,0,0,0,0,1,0,1,0,1, 
1337,21,0,0,0,0,0,1,0,1,0,1, 
1338,21,0,0,0,0,0,1,0,1,0,1, 
1339,22,0,0,0,0,0,1,0,1,1,0, 
1340,22,0,0,0,0,0,1,0,1,1,0, 
1341,22,0,0,0,0,0,1,0,1,1,0, 
1342,22,0,0,0,0,0,1,0,1,1,0, 
1343,22,0,0,0,0,0,1,0,1,1,0, 
1344,23,0,0,0,0,0,1,0,1,1,1, 
1345,23,0,0,0,0,0,1,0,1,1,1, 
1346,23,0,0,0,0,0,1,0,1,1,1, 
1347,23,0,0,0,0,0,1,0,1,1,1, 
1348,23,0,0,0,0,0,1,0,1,1,1, 
1349,24,0,0,0,0,0,1,1,0,0,0, 
1350,24,0,0,0,0,0,1,1,0,0,0, 
1351,24,0,0,0,0,0,1,1,0,0,0, 
1352,24,0,0,0,0,0,1,1,0,0,0, 
1353,24,0,0,0,0,0,1,1,0,0,0, 
1354,25,0,0,0,0,0,1,1,0,0,1, 
1355,25,0,0,0,0,0,1,1,0,0,1, 
1356,25,0,0,0,0,0,1,1,0,0,1, 
1357,25,0,0,0,0,0,1,1,0,0,1, 
1358,25,0,0,0,0,0,1,1,0,0,1, 
1359,26,0,0,0,0,0,1,1,0,1,0, 
1360,26,0,0,0,0,0,1,1,0,1,0, 
1361,26,0,0,0,0,0,1,1,0,1,0, 
1362,26,0,0,0,0,0,1,1,0,1,0, 
1363,26,0,0,0,0,0,1,1,0,1,0, 
1364,27,0,0,0,0,0,1,1,0,1,1, 
1365,27,0,0,0,0,0,1,1,0,1,1, 
1366,27,0,0,0,0,0,1,1,0,1,1, 
1367,27,0,0,0,0,0,1,1,0,1,1, 
1368,28,0,0,0,0,0,1,1,1,0,0, 
1369,28,0,0,0,0,0,1,1,1,0,0, 
1370,28,0,0,0,0,0,1,1,1,0,0, 
1371,28,0,0,0,0,0,1,1,1,0,0, 
1372,28,0,0,0,0,0,1,1,1,0,0, 
1373,29,0,0,0,0,0,1,1,1,0,1, 
1374,29,0,0,0,0,0,1,1,1,0,1, 
1375,29,0,0,0,0,0,1,1,1,0,1, 
1376,29,0,0,0,0,0,1,1,1,0,1, 
1377,29,0,0,0,0,0,1,1,1,0,1, 
1378,30,0,0,0,0,0,1,1,1,1,0, 
1379,30,0,0,0,0,0,1,1,1,1,0, 
1380,30,0,0,0,0,0,1,1,1,1,0, 
1381,30,0,0,0,0,0,1,1,1,1,0, 
1382,30,0,0,0,0,0,1,1,1,1,0, 
1383,31,0,0,0,0,0,1,1,1,1,1, 
1384,31,0,0,0,0,0,1,1,1,1,1, 
1385,31,0,0,0,0,0,1,1,1,1,1, 
1386,31,0,0,0,0,0,1,1,1,1,1, 
1387,31,0,0,0,0,0,1,1,1,1,1, 
1388,32,0,0,0,0,1,0,0,0,0,0, 
1389,32,0,0,0,0,1,0,0,0,0,0, 
1390,32,0,0,0,0,1,0,0,0,0,0, 
1391,32,0,0,0,0,1,0,0,0,0,0, 
1392,32,0,0,0,0,1,0,0,0,0,0, 
1393,33,0,0,0,0,1,0,0,0,0,1, 
1394,33,0,0,0,0,1,0,0,0,0,1, 
1395,33,0,0,0,0,1,0,0,0,0,1, 
1396,33,0,0,0,0,1,0,0,0,0,1, 
1397,33,0,0,0,0,1,0,0,0,0,1, 
1398,34,0,0,0,0,1,0,0,0,1,0, 
1399,34,0,0,0,0,1,0,0,0,1,0, 
1400,34,0,0,0,0,1,0,0,0,1,0, 
1401,34,0,0,0,0,1,0,0,0,1,0, 
1402,34,0,0,0,0,1,0,0,0,1,0, 
1403,35,0,0,0,0,1,0,0,0,1,1, 
1404,35,0,0,0,0,1,0,0,0,1,1, 
1405,35,0,0,0,0,1,0,0,0,1,1, 
1406,35,0,0,0,0,1,0,0,0,1,1, 
1407,35,0,0,0,0,1,0,0,0,1,1, 
1408,37,0,0,0,0,1,0,0,1,0,1, 
1409,37,0,0,0,0,1,0,0,1,0,1, 
1410,37,0,0,0,0,1,0,0,1,0,1, 
1411,37,0,0,0,0,1,0,0,1,0,1, 
1412,38,0,0,0,0,1,0,0,1,1,0, 
1413,38,0,0,0,0,1,0,0,1,1,0, 
1414,38,0,0,0,0,1,0,0,1,1,0, 
1415,38,0,0,0,0,1,0,0,1,1,0, 
1416,38,0,0,0,0,1,0,0,1,1,0, 
1417,39,0,0,0,0,1,0,0,1,1,1, 
1418,39,0,0,0,0,1,0,0,1,1,1, 
1419,39,0,0,0,0,1,0,0,1,1,1, 
1420,39,0,0,0,0,1,0,0,1,1,1, 
1421,39,0,0,0,0,1,0,0,1,1,1, 
1422,40,0,0,0,0,1,0,1,0,0,0, 
1423,40,0,0,0,0,1,0,1,0,0,0, 
1424,40,0,0,0,0,1,0,1,0,0,0, 
1425,40,0,0,0,0,1,0,1,0,0,0, 
1426,40,0,0,0,0,1,0,1,0,0,0, 
1427,41,0,0,0,0,1,0,1,0,0,1, 
1428,41,0,0,0,0,1,0,1,0,0,1, 
1429,41,0,0,0,0,1,0,1,0,0,1, 
1430,41,0,0,0,0,1,0,1,0,0,1, 
1431,41,0,0,0,0,1,0,1,0,0,1, 
1432,43,0,0,0,0,1,0,1,0,1,1, 
1433,43,0,0,0,0,1,0,1,0,1,1, 
1434,43,0,0,0,0,1,0,1,0,1,1, 
1435,43,0,0,0,0,1,0,1,0,1,1, 
1436,43,0,0,0,0,1,0,1,0,1,1, 
1437,44,0,0,0,0,1,0,1,1,0,0, 
1438,44,0,0,0,0,1,0,1,1,0,0, 
1439,44,0,0,0,0,1,0,1,1,0,0, 
1440,44,0,0,0,0,1,0,1,1,0,0, 
1441,44,0,0,0,0,1,0,1,1,0,0, 
1442,45,0,0,0,0,1,0,1,1,0,1, 
1443,45,0,0,0,0,1,0,1,1,0,1, 
1444,45,0,0,0,0,1,0,1,1,0,1, 
1445,45,0,0,0,0,1,0,1,1,0,1, 
1446,45,0,0,0,0,1,0,1,1,0,1, 
1447,47,0,0,0,0,1,0,1,1,1,1, 
1448,47,0,0,0,0,1,0,1,1,1,1, 
1449,47,0,0,0,0,1,0,1,1,1,1, 
1450,47,0,0,0,0,1,0,1,1,1,1, 
1451,48,0,0,0,0,1,1,0,0,0,0, 
1452,48,0,0,0,0,1,1,0,0,0,0, 
1453,48,0,0,0,0,1,1,0,0,0,0, 
1454,48,0,0,0,0,1,1,0,0,0,0, 
1455,48,0,0,0,0,1,1,0,0,0,0, 
1456,49,0,0,0,0,1,1,0,0,0,1, 
1457,49,0,0,0,0,1,1,0,0,0,1, 
1458,49,0,0,0,0,1,1,0,0,0,1, 
1459,49,0,0,0,0,1,1,0,0,0,1, 
1460,49,0,0,0,0,1,1,0,0,0,1, 
1461,51,0,0,0,0,1,1,0,0,1,1, 
1462,51,0,0,0,0,1,1,0,0,1,1, 
1463,51,0,0,0,0,1,1,0,0,1,1, 
1464,51,0,0,0,0,1,1,0,0,1,1, 
1465,51,0,0,0,0,1,1,0,0,1,1, 
1466,52,0,0,0,0,1,1,0,1,0,0, 
1467,52,0,0,0,0,1,1,0,1,0,0, 
1468,52,0,0,0,0,1,1,0,1,0,0, 
1469,52,0,0,0,0,1,1,0,1,0,0, 
1470,52,0,0,0,0,1,1,0,1,0,0, 
1471,53,0,0,0,0,1,1,0,1,0,1, 
1472,53,0,0,0,0,1,1,0,1,0,1, 
1473,53,0,0,0,0,1,1,0,1,0,1, 
1474,53,0,0,0,0,1,1,0,1,0,1, 
1475,53,0,0,0,0,1,1,0,1,0,1, 
1476,55,0,0,0,0,1,1,0,1,1,1, 
1477,55,0,0,0,0,1,1,0,1,1,1, 
1478,55,0,0,0,0,1,1,0,1,1,1, 
1479,55,0,0,0,0,1,1,0,1,1,1, 
1480,55,0,0,0,0,1,1,0,1,1,1, 
1481,56,0,0,0,0,1,1,1,0,0,0, 
1482,56,0,0,0,0,1,1,1,0,0,0, 
1483,56,0,0,0,0,1,1,1,0,0,0, 
1484,56,0,0,0,0,1,1,1,0,0,0, 
1485,56,0,0,0,0,1,1,1,0,0,0, 
1486,58,0,0,0,0,1,1,1,0,1,0, 
1487,58,0,0,0,0,1,1,1,0,1,0, 
1488,58,0,0,0,0,1,1,1,0,1,0, 
1489,58,0,0,0,0,1,1,1,0,1,0, 
1490,58,0,0,0,0,1,1,1,0,1,0, 
1491,59,0,0,0,0,1,1,1,0,1,1, 
1492,59,0,0,0,0,1,1,1,0,1,1, 
1493,59,0,0,0,0,1,1,1,0,1,1, 
1494,59,0,0,0,0,1,1,1,0,1,1, 
1495,60,0,0,0,0,1,1,1,1,0,0, 
1496,60,0,0,0,0,1,1,1,1,0,0, 
1497,60,0,0,0,0,1,1,1,1,0,0, 
1498,60,0,0,0,0,1,1,1,1,0,0, 
1499,60,0,0,0,0,1,1,1,1,0,0, 
1500,62,0,0,0,0,1,1,1,1,1,0, 
1501,62,0,0,0,0,1,1,1,1,1,0, 
1502,62,0,0,0,0,1,1,1,1,1,0, 
1503,62,0,0,0,0,1,1,1,1,1,0, 
1504,62,0,0,0,0,1,1,1,1,1,0, 
1505,63,0,0,0,0,1,1,1,1,1,1, 
1506,63,0,0,0,0,1,1,1,1,1,1, 
1507,63,0,0,0,0,1,1,1,1,1,1, 
1508,63,0,0,0,0,1,1,1,1,1,1, 
1509,63,0,0,0,0,1,1,1,1,1,1, 
1510,65,0,0,0,1,0,0,0,0,0,1, 
1511,65,0,0,0,1,0,0,0,0,0,1, 
1512,65,0,0,0,1,0,0,0,0,0,1, 
1513,65,0,0,0,1,0,0,0,0,0,1, 
1514,65,0,0,0,1,0,0,0,0,0,1, 
1515,67,0,0,0,1,0,0,0,0,1,1, 
1516,67,0,0,0,1,0,0,0,0,1,1, 
1517,67,0,0,0,1,0,0,0,0,1,1, 
1518,67,0,0,0,1,0,0,0,0,1,1, 
1519,67,0,0,0,1,0,0,0,0,1,1, 
1520,68,0,0,0,1,0,0,0,1,0,0, 
1521,68,0,0,0,1,0,0,0,1,0,0, 
1522,68,0,0,0,1,0,0,0,1,0,0, 
1523,68,0,0,0,1,0,0,0,1,0,0, 
1524,68,0,0,0,1,0,0,0,1,0,0, 
1525,70,0,0,0,1,0,0,0,1,1,0, 
1526,70,0,0,0,1,0,0,0,1,1,0, 
1527,70,0,0,0,1,0,0,0,1,1,0, 
1528,70,0,0,0,1,0,0,0,1,1,0, 
1529,70,0,0,0,1,0,0,0,1,1,0, 
1530,71,0,0,0,1,0,0,0,1,1,1, 
1531,71,0,0,0,1,0,0,0,1,1,1, 
1532,71,0,0,0,1,0,0,0,1,1,1, 
1533,71,0,0,0,1,0,0,0,1,1,1, 
1534,73,0,0,0,1,0,0,1,0,0,1, 
1535,73,0,0,0,1,0,0,1,0,0,1, 
1536,73,0,0,0,1,0,0,1,0,0,1, 
1537,73,0,0,0,1,0,0,1,0,0,1, 
1538,73,0,0,0,1,0,0,1,0,0,1, 
1539,74,0,0,0,1,0,0,1,0,1,0, 
1540,74,0,0,0,1,0,0,1,0,1,0, 
1541,74,0,0,0,1,0,0,1,0,1,0, 
1542,74,0,0,0,1,0,0,1,0,1,0, 
1543,74,0,0,0,1,0,0,1,0,1,0, 
1544,76,0,0,0,1,0,0,1,1,0,0, 
1545,76,0,0,0,1,0,0,1,1,0,0, 
1546,76,0,0,0,1,0,0,1,1,0,0, 
1547,76,0,0,0,1,0,0,1,1,0,0, 
1548,76,0,0,0,1,0,0,1,1,0,0, 
1549,78,0,0,0,1,0,0,1,1,1,0, 
1550,78,0,0,0,1,0,0,1,1,1,0, 
1551,78,0,0,0,1,0,0,1,1,1,0, 
1552,78,0,0,0,1,0,0,1,1,1,0, 
1553,78,0,0,0,1,0,0,1,1,1,0, 
1554,79,0,0,0,1,0,0,1,1,1,1, 
1555,79,0,0,0,1,0,0,1,1,1,1, 
1556,79,0,0,0,1,0,0,1,1,1,1, 
1557,79,0,0,0,1,0,0,1,1,1,1, 
1558,79,0,0,0,1,0,0,1,1,1,1, 
1559,81,0,0,0,1,0,1,0,0,0,1, 
1560,81,0,0,0,1,0,1,0,0,0,1, 
1561,81,0,0,0,1,0,1,0,0,0,1, 
1562,81,0,0,0,1,0,1,0,0,0,1, 
1563,81,0,0,0,1,0,1,0,0,0,1, 
1564,83,0,0,0,1,0,1,0,0,1,1, 
1565,83,0,0,0,1,0,1,0,0,1,1, 
1566,83,0,0,0,1,0,1,0,0,1,1, 
1567,83,0,0,0,1,0,1,0,0,1,1, 
