Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
1051,1018,1,1,1,1,1,1,1,0,1,0, 
1052,1018,1,1,1,1,1,1,1,0,1,0, 
1053,1018,1,1,1,1,1,1,1,0,1,0, 
1054,1018,1,1,1,1,1,1,1,0,1,0, 
1055,1018,1,1,1,1,1,1,1,0,1,0, 
1056,1018,1,1,1,1,1,1,1,0,1,0, 
1057,1018,1,1,1,1,1,1,1,0,1,0, 
1058,1018,1,1,1,1,1,1,1,0,1,0, 
1059,1018,1,1,1,1,1,1,1,0,1,0, 
1060,1018,1,1,1,1,1,1,1,0,1,0, 
1061,1019,1,1,1,1,1,1,1,0,1,1, 
1062,1019,1,1,1,1,1,1,1,0,1,1, 
1063,1019,1,1,1,1,1,1,1,0,1,1, 
1064,1019,1,1,1,1,1,1,1,0,1,1, 
1065,1019,1,1,1,1,1,1,1,0,1,1, 
1066,1019,1,1,1,1,1,1,1,0,1,1, 
1067,1019,1,1,1,1,1,1,1,0,1,1, 
1068,1019,1,1,1,1,1,1,1,0,1,1, 
1069,1019,1,1,1,1,1,1,1,0,1,1, 
1070,1019,1,1,1,1,1,1,1,0,1,1, 
1071,1019,1,1,1,1,1,1,1,0,1,1, 
1072,1019,1,1,1,1,1,1,1,0,1,1, 
1073,1019,1,1,1,1,1,1,1,0,1,1, 
1074,1019,1,1,1,1,1,1,1,0,1,1, 
1075,1020,1,1,1,1,1,1,1,1,0,0, 
1076,1020,1,1,1,1,1,1,1,1,0,0, 
1077,1020,1,1,1,1,1,1,1,1,0,0, 
1078,1020,1,1,1,1,1,1,1,1,0,0, 
1079,1020,1,1,1,1,1,1,1,1,0,0, 
1080,1020,1,1,1,1,1,1,1,1,0,0, 
1081,1020,1,1,1,1,1,1,1,1,0,0, 
1082,1020,1,1,1,1,1,1,1,1,0,0, 
1083,1020,1,1,1,1,1,1,1,1,0,0, 
1084,1020,1,1,1,1,1,1,1,1,0,0, 
1085,1021,1,1,1,1,1,1,1,1,0,1, 
1086,1021,1,1,1,1,1,1,1,1,0,1, 
1087,1021,1,1,1,1,1,1,1,1,0,1, 
1088,1021,1,1,1,1,1,1,1,1,0,1, 
1089,1021,1,1,1,1,1,1,1,1,0,1, 
1090,1021,1,1,1,1,1,1,1,1,0,1, 
1091,1021,1,1,1,1,1,1,1,1,0,1, 
1092,1021,1,1,1,1,1,1,1,1,0,1, 
1093,1021,1,1,1,1,1,1,1,1,0,1, 
1094,1021,1,1,1,1,1,1,1,1,0,1, 
1095,1021,1,1,1,1,1,1,1,1,0,1, 
1096,1021,1,1,1,1,1,1,1,1,0,1, 
1097,1021,1,1,1,1,1,1,1,1,0,1, 
1098,1021,1,1,1,1,1,1,1,1,0,1, 
1099,1021,1,1,1,1,1,1,1,1,0,1, 
1100,1021,1,1,1,1,1,1,1,1,0,1, 
1101,1021,1,1,1,1,1,1,1,1,0,1, 
1102,1021,1,1,1,1,1,1,1,1,0,1, 
1103,1021,1,1,1,1,1,1,1,1,0,1, 
1104,1022,1,1,1,1,1,1,1,1,1,0, 
1105,1022,1,1,1,1,1,1,1,1,1,0, 
1106,1022,1,1,1,1,1,1,1,1,1,0, 
1107,1022,1,1,1,1,1,1,1,1,1,0, 
1108,1022,1,1,1,1,1,1,1,1,1,0, 
1109,1022,1,1,1,1,1,1,1,1,1,0, 
1110,1022,1,1,1,1,1,1,1,1,1,0, 
1111,1022,1,1,1,1,1,1,1,1,1,0, 
1112,1022,1,1,1,1,1,1,1,1,1,0, 
1113,1022,1,1,1,1,1,1,1,1,1,0, 
1114,1022,1,1,1,1,1,1,1,1,1,0, 
1115,1022,1,1,1,1,1,1,1,1,1,0, 
1116,1022,1,1,1,1,1,1,1,1,1,0, 
1117,1022,1,1,1,1,1,1,1,1,1,0, 
1118,1022,1,1,1,1,1,1,1,1,1,0, 
1119,1022,1,1,1,1,1,1,1,1,1,0, 
1120,1022,1,1,1,1,1,1,1,1,1,0, 
1121,1022,1,1,1,1,1,1,1,1,1,0, 
1122,1022,1,1,1,1,1,1,1,1,1,0, 
1123,1022,1,1,1,1,1,1,1,1,1,0, 
1124,1022,1,1,1,1,1,1,1,1,1,0, 
1125,1022,1,1,1,1,1,1,1,1,1,0, 
1126,1022,1,1,1,1,1,1,1,1,1,0, 
1127,1022,1,1,1,1,1,1,1,1,1,0, 
1128,1022,1,1,1,1,1,1,1,1,1,0, 
1129,1023,1,1,1,1,1,1,1,1,1,1, 
1130,1023,1,1,1,1,1,1,1,1,1,1, 
1131,1023,1,1,1,1,1,1,1,1,1,1, 
1132,1023,1,1,1,1,1,1,1,1,1,1, 
1133,1023,1,1,1,1,1,1,1,1,1,1, 
1134,1023,1,1,1,1,1,1,1,1,1,1, 
1135,1023,1,1,1,1,1,1,1,1,1,1, 
1136,1023,1,1,1,1,1,1,1,1,1,1, 
1137,1023,1,1,1,1,1,1,1,1,1,1, 
1138,1023,1,1,1,1,1,1,1,1,1,1, 
1139,1023,1,1,1,1,1,1,1,1,1,1, 
1140,1023,1,1,1,1,1,1,1,1,1,1, 
1141,1023,1,1,1,1,1,1,1,1,1,1, 
1142,1023,1,1,1,1,1,1,1,1,1,1, 
1143,1023,1,1,1,1,1,1,1,1,1,1, 
1144,1023,1,1,1,1,1,1,1,1,1,1, 
1145,1023,1,1,1,1,1,1,1,1,1,1, 
1146,1023,1,1,1,1,1,1,1,1,1,1, 
1147,1023,1,1,1,1,1,1,1,1,1,1, 
1148,1023,1,1,1,1,1,1,1,1,1,1, 
1149,1023,1,1,1,1,1,1,1,1,1,1, 
1150,1023,1,1,1,1,1,1,1,1,1,1, 
1151,1023,1,1,1,1,1,1,1,1,1,1, 
1152,1023,1,1,1,1,1,1,1,1,1,1, 
1153,0,0,0,0,0,0,0,0,0,0,0, 
1154,0,0,0,0,0,0,0,0,0,0,0, 
1155,0,0,0,0,0,0,0,0,0,0,0, 
1156,0,0,0,0,0,0,0,0,0,0,0, 
1157,0,0,0,0,0,0,0,0,0,0,0, 
1158,1023,1,1,1,1,1,1,1,1,1,1, 
1159,1023,1,1,1,1,1,1,1,1,1,1, 
1160,1023,1,1,1,1,1,1,1,1,1,1, 
1161,1023,1,1,1,1,1,1,1,1,1,1, 
1162,1023,1,1,1,1,1,1,1,1,1,1, 
1163,1023,1,1,1,1,1,1,1,1,1,1, 
1164,1023,1,1,1,1,1,1,1,1,1,1, 
1165,1023,1,1,1,1,1,1,1,1,1,1, 
1166,1023,1,1,1,1,1,1,1,1,1,1, 
1167,1023,1,1,1,1,1,1,1,1,1,1, 
1168,0,0,0,0,0,0,0,0,0,0,0, 
1169,0,0,0,0,0,0,0,0,0,0,0, 
1170,0,0,0,0,0,0,0,0,0,0,0, 
1171,0,0,0,0,0,0,0,0,0,0,0, 
1172,0,0,0,0,0,0,0,0,0,0,0, 
1173,1023,1,1,1,1,1,1,1,1,1,1, 
1174,1023,1,1,1,1,1,1,1,1,1,1, 
1175,1023,1,1,1,1,1,1,1,1,1,1, 
1176,1023,1,1,1,1,1,1,1,1,1,1, 
1177,1023,1,1,1,1,1,1,1,1,1,1, 
1178,1023,1,1,1,1,1,1,1,1,1,1, 
1179,1023,1,1,1,1,1,1,1,1,1,1, 
1180,1023,1,1,1,1,1,1,1,1,1,1, 
1181,1023,1,1,1,1,1,1,1,1,1,1, 
1182,1023,1,1,1,1,1,1,1,1,1,1, 
1183,1023,1,1,1,1,1,1,1,1,1,1, 
1184,1023,1,1,1,1,1,1,1,1,1,1, 
1185,1023,1,1,1,1,1,1,1,1,1,1, 
1186,1023,1,1,1,1,1,1,1,1,1,1, 
1187,1023,1,1,1,1,1,1,1,1,1,1, 
1188,1023,1,1,1,1,1,1,1,1,1,1, 
1189,1023,1,1,1,1,1,1,1,1,1,1, 
1190,1023,1,1,1,1,1,1,1,1,1,1, 
1191,1023,1,1,1,1,1,1,1,1,1,1, 
1192,1023,1,1,1,1,1,1,1,1,1,1, 
1193,1023,1,1,1,1,1,1,1,1,1,1, 
1194,1023,1,1,1,1,1,1,1,1,1,1, 
1195,1023,1,1,1,1,1,1,1,1,1,1, 
1196,1023,1,1,1,1,1,1,1,1,1,1, 
1197,1022,1,1,1,1,1,1,1,1,1,0, 
1198,1022,1,1,1,1,1,1,1,1,1,0, 
1199,1022,1,1,1,1,1,1,1,1,1,0, 
1200,1022,1,1,1,1,1,1,1,1,1,0, 
1201,1022,1,1,1,1,1,1,1,1,1,0, 
1202,1022,1,1,1,1,1,1,1,1,1,0, 
1203,1022,1,1,1,1,1,1,1,1,1,0, 
1204,1022,1,1,1,1,1,1,1,1,1,0, 
1205,1022,1,1,1,1,1,1,1,1,1,0, 
1206,1022,1,1,1,1,1,1,1,1,1,0, 
1207,1022,1,1,1,1,1,1,1,1,1,0, 
1208,1022,1,1,1,1,1,1,1,1,1,0, 
1209,1022,1,1,1,1,1,1,1,1,1,0, 
1210,1022,1,1,1,1,1,1,1,1,1,0, 
1211,1022,1,1,1,1,1,1,1,1,1,0, 
1212,1022,1,1,1,1,1,1,1,1,1,0, 
1213,1022,1,1,1,1,1,1,1,1,1,0, 
1214,1022,1,1,1,1,1,1,1,1,1,0, 
1215,1022,1,1,1,1,1,1,1,1,1,0, 
1216,1022,1,1,1,1,1,1,1,1,1,0, 
1217,1022,1,1,1,1,1,1,1,1,1,0, 
1218,1022,1,1,1,1,1,1,1,1,1,0, 
1219,1022,1,1,1,1,1,1,1,1,1,0, 
1220,1022,1,1,1,1,1,1,1,1,1,0, 
1221,1022,1,1,1,1,1,1,1,1,1,0, 
1222,1021,1,1,1,1,1,1,1,1,0,1, 
1223,1021,1,1,1,1,1,1,1,1,0,1, 
1224,1021,1,1,1,1,1,1,1,1,0,1, 
1225,1021,1,1,1,1,1,1,1,1,0,1, 
1226,1021,1,1,1,1,1,1,1,1,0,1, 
1227,1021,1,1,1,1,1,1,1,1,0,1, 
1228,1021,1,1,1,1,1,1,1,1,0,1, 
1229,1021,1,1,1,1,1,1,1,1,0,1, 
1230,1021,1,1,1,1,1,1,1,1,0,1, 
1231,1021,1,1,1,1,1,1,1,1,0,1, 
1232,1021,1,1,1,1,1,1,1,1,0,1, 
1233,1021,1,1,1,1,1,1,1,1,0,1, 
1234,1021,1,1,1,1,1,1,1,1,0,1, 
1235,1021,1,1,1,1,1,1,1,1,0,1, 
1236,1021,1,1,1,1,1,1,1,1,0,1, 
1237,1021,1,1,1,1,1,1,1,1,0,1, 
1238,1021,1,1,1,1,1,1,1,1,0,1, 
1239,1021,1,1,1,1,1,1,1,1,0,1, 
1240,1021,1,1,1,1,1,1,1,1,0,1, 
1241,1020,1,1,1,1,1,1,1,1,0,0, 
1242,1020,1,1,1,1,1,1,1,1,0,0, 
1243,1020,1,1,1,1,1,1,1,1,0,0, 
1244,1020,1,1,1,1,1,1,1,1,0,0, 
1245,1020,1,1,1,1,1,1,1,1,0,0, 
1246,1020,1,1,1,1,1,1,1,1,0,0, 
1247,1020,1,1,1,1,1,1,1,1,0,0, 
1248,1020,1,1,1,1,1,1,1,1,0,0, 
1249,1020,1,1,1,1,1,1,1,1,0,0, 
1250,1020,1,1,1,1,1,1,1,1,0,0, 
1251,1019,1,1,1,1,1,1,1,0,1,1, 
1252,1019,1,1,1,1,1,1,1,0,1,1, 
1253,1019,1,1,1,1,1,1,1,0,1,1, 
1254,1019,1,1,1,1,1,1,1,0,1,1, 
1255,1019,1,1,1,1,1,1,1,0,1,1, 
1256,1019,1,1,1,1,1,1,1,0,1,1, 
1257,1019,1,1,1,1,1,1,1,0,1,1, 
1258,1019,1,1,1,1,1,1,1,0,1,1, 
1259,1019,1,1,1,1,1,1,1,0,1,1, 
1260,1019,1,1,1,1,1,1,1,0,1,1, 
1261,1019,1,1,1,1,1,1,1,0,1,1, 
1262,1019,1,1,1,1,1,1,1,0,1,1, 
1263,1019,1,1,1,1,1,1,1,0,1,1, 
1264,1019,1,1,1,1,1,1,1,0,1,1, 
1265,1019,1,1,1,1,1,1,1,0,1,1, 
1266,1018,1,1,1,1,1,1,1,0,1,0, 
1267,1018,1,1,1,1,1,1,1,0,1,0, 
1268,1018,1,1,1,1,1,1,1,0,1,0, 
1269,1018,1,1,1,1,1,1,1,0,1,0, 
1270,1018,1,1,1,1,1,1,1,0,1,0, 
1271,1018,1,1,1,1,1,1,1,0,1,0, 
1272,1018,1,1,1,1,1,1,1,0,1,0, 
1273,1018,1,1,1,1,1,1,1,0,1,0, 
1274,1018,1,1,1,1,1,1,1,0,1,0, 
1275,1017,1,1,1,1,1,1,1,0,0,1, 
1276,1017,1,1,1,1,1,1,1,0,0,1, 
1277,1017,1,1,1,1,1,1,1,0,0,1, 
1278,1017,1,1,1,1,1,1,1,0,0,1, 
1279,1017,1,1,1,1,1,1,1,0,0,1, 
1280,1017,1,1,1,1,1,1,1,0,0,1, 
1281,1017,1,1,1,1,1,1,1,0,0,1, 
1282,1017,1,1,1,1,1,1,1,0,0,1, 
1283,1017,1,1,1,1,1,1,1,0,0,1, 
1284,1017,1,1,1,1,1,1,1,0,0,1, 
1285,1016,1,1,1,1,1,1,1,0,0,0, 
1286,1016,1,1,1,1,1,1,1,0,0,0, 
1287,1016,1,1,1,1,1,1,1,0,0,0, 
1288,1016,1,1,1,1,1,1,1,0,0,0, 
1289,1016,1,1,1,1,1,1,1,0,0,0, 
1290,1016,1,1,1,1,1,1,1,0,0,0, 
1291,1016,1,1,1,1,1,1,1,0,0,0, 
1292,1016,1,1,1,1,1,1,1,0,0,0, 
1293,1016,1,1,1,1,1,1,1,0,0,0, 
1294,1016,1,1,1,1,1,1,1,0,0,0, 
1295,1015,1,1,1,1,1,1,0,1,1,1, 
1296,1015,1,1,1,1,1,1,0,1,1,1, 
1297,1015,1,1,1,1,1,1,0,1,1,1, 
1298,1015,1,1,1,1,1,1,0,1,1,1, 
1299,1015,1,1,1,1,1,1,0,1,1,1, 
1300,1015,1,1,1,1,1,1,0,1,1,1, 
1301,1015,1,1,1,1,1,1,0,1,1,1, 
1302,1015,1,1,1,1,1,1,0,1,1,1, 
1303,1015,1,1,1,1,1,1,0,1,1,1, 
1304,1015,1,1,1,1,1,1,0,1,1,1, 
1305,1014,1,1,1,1,1,1,0,1,1,0, 
1306,1014,1,1,1,1,1,1,0,1,1,0, 
1307,1014,1,1,1,1,1,1,0,1,1,0, 
1308,1014,1,1,1,1,1,1,0,1,1,0, 
1309,1014,1,1,1,1,1,1,0,1,1,0, 
1310,1014,1,1,1,1,1,1,0,1,1,0, 
1311,1014,1,1,1,1,1,1,0,1,1,0, 
1312,1014,1,1,1,1,1,1,0,1,1,0, 
1313,1014,1,1,1,1,1,1,0,1,1,0, 
1314,1013,1,1,1,1,1,1,0,1,0,1, 
1315,1013,1,1,1,1,1,1,0,1,0,1, 
1316,1013,1,1,1,1,1,1,0,1,0,1, 
1317,1013,1,1,1,1,1,1,0,1,0,1, 
1318,1013,1,1,1,1,1,1,0,1,0,1, 
1319,1012,1,1,1,1,1,1,0,1,0,0, 
1320,1012,1,1,1,1,1,1,0,1,0,0, 
1321,1012,1,1,1,1,1,1,0,1,0,0, 
1322,1012,1,1,1,1,1,1,0,1,0,0, 
1323,1012,1,1,1,1,1,1,0,1,0,0, 
1324,1012,1,1,1,1,1,1,0,1,0,0, 
1325,1012,1,1,1,1,1,1,0,1,0,0, 
1326,1012,1,1,1,1,1,1,0,1,0,0, 
1327,1012,1,1,1,1,1,1,0,1,0,0, 
1328,1012,1,1,1,1,1,1,0,1,0,0, 
1329,1011,1,1,1,1,1,1,0,0,1,1, 
1330,1011,1,1,1,1,1,1,0,0,1,1, 
1331,1011,1,1,1,1,1,1,0,0,1,1, 
1332,1011,1,1,1,1,1,1,0,0,1,1, 
1333,1011,1,1,1,1,1,1,0,0,1,1, 
1334,1011,1,1,1,1,1,1,0,0,1,1, 
1335,1011,1,1,1,1,1,1,0,0,1,1, 
1336,1011,1,1,1,1,1,1,0,0,1,1, 
1337,1011,1,1,1,1,1,1,0,0,1,1, 
1338,1011,1,1,1,1,1,1,0,0,1,1, 
1339,1010,1,1,1,1,1,1,0,0,1,0, 
1340,1010,1,1,1,1,1,1,0,0,1,0, 
1341,1010,1,1,1,1,1,1,0,0,1,0, 
1342,1010,1,1,1,1,1,1,0,0,1,0, 
1343,1010,1,1,1,1,1,1,0,0,1,0, 
1344,1009,1,1,1,1,1,1,0,0,0,1, 
1345,1009,1,1,1,1,1,1,0,0,0,1, 
1346,1009,1,1,1,1,1,1,0,0,0,1, 
1347,1009,1,1,1,1,1,1,0,0,0,1, 
1348,1009,1,1,1,1,1,1,0,0,0,1, 
1349,1008,1,1,1,1,1,1,0,0,0,0, 
1350,1008,1,1,1,1,1,1,0,0,0,0, 
1351,1008,1,1,1,1,1,1,0,0,0,0, 
1352,1008,1,1,1,1,1,1,0,0,0,0, 
1353,1008,1,1,1,1,1,1,0,0,0,0, 
1354,1008,1,1,1,1,1,1,0,0,0,0, 
1355,1008,1,1,1,1,1,1,0,0,0,0, 
1356,1008,1,1,1,1,1,1,0,0,0,0, 
1357,1008,1,1,1,1,1,1,0,0,0,0, 
1358,1007,1,1,1,1,1,0,1,1,1,1, 
1359,1007,1,1,1,1,1,0,1,1,1,1, 
1360,1007,1,1,1,1,1,0,1,1,1,1, 
1361,1007,1,1,1,1,1,0,1,1,1,1, 
1362,1007,1,1,1,1,1,0,1,1,1,1, 
1363,1006,1,1,1,1,1,0,1,1,1,0, 
1364,1006,1,1,1,1,1,0,1,1,1,0, 
1365,1006,1,1,1,1,1,0,1,1,1,0, 
1366,1006,1,1,1,1,1,0,1,1,1,0, 
1367,1006,1,1,1,1,1,0,1,1,1,0, 
1368,1005,1,1,1,1,1,0,1,1,0,1, 
1369,1005,1,1,1,1,1,0,1,1,0,1, 
1370,1005,1,1,1,1,1,0,1,1,0,1, 
1371,1005,1,1,1,1,1,0,1,1,0,1, 
1372,1005,1,1,1,1,1,0,1,1,0,1, 
1373,1004,1,1,1,1,1,0,1,1,0,0, 
1374,1004,1,1,1,1,1,0,1,1,0,0, 
1375,1004,1,1,1,1,1,0,1,1,0,0, 
1376,1004,1,1,1,1,1,0,1,1,0,0, 
1377,1004,1,1,1,1,1,0,1,1,0,0, 
1378,1004,1,1,1,1,1,0,1,1,0,0, 
1379,1004,1,1,1,1,1,0,1,1,0,0, 
1380,1004,1,1,1,1,1,0,1,1,0,0, 
1381,1004,1,1,1,1,1,0,1,1,0,0, 
1382,1004,1,1,1,1,1,0,1,1,0,0, 
1383,1003,1,1,1,1,1,0,1,0,1,1, 
1384,1003,1,1,1,1,1,0,1,0,1,1, 
1385,1003,1,1,1,1,1,0,1,0,1,1, 
1386,1003,1,1,1,1,1,0,1,0,1,1, 
1387,1003,1,1,1,1,1,0,1,0,1,1, 
1388,1002,1,1,1,1,1,0,1,0,1,0, 
1389,1002,1,1,1,1,1,0,1,0,1,0, 
1390,1002,1,1,1,1,1,0,1,0,1,0, 
1391,1002,1,1,1,1,1,0,1,0,1,0, 
1392,1002,1,1,1,1,1,0,1,0,1,0, 
1393,1001,1,1,1,1,1,0,1,0,0,1, 
1394,1001,1,1,1,1,1,0,1,0,0,1, 
1395,1001,1,1,1,1,1,0,1,0,0,1, 
1396,1001,1,1,1,1,1,0,1,0,0,1, 
1397,1000,1,1,1,1,1,0,1,0,0,0, 
1398,1000,1,1,1,1,1,0,1,0,0,0, 
1399,1000,1,1,1,1,1,0,1,0,0,0, 
1400,1000,1,1,1,1,1,0,1,0,0,0, 
1401,1000,1,1,1,1,1,0,1,0,0,0, 
1402,999,1,1,1,1,1,0,0,1,1,1, 
1403,999,1,1,1,1,1,0,0,1,1,1, 
1404,999,1,1,1,1,1,0,0,1,1,1, 
1405,999,1,1,1,1,1,0,0,1,1,1, 
1406,999,1,1,1,1,1,0,0,1,1,1, 
1407,998,1,1,1,1,1,0,0,1,1,0, 
1408,998,1,1,1,1,1,0,0,1,1,0, 
1409,998,1,1,1,1,1,0,0,1,1,0, 
1410,998,1,1,1,1,1,0,0,1,1,0, 
1411,998,1,1,1,1,1,0,0,1,1,0, 
1412,997,1,1,1,1,1,0,0,1,0,1, 
1413,997,1,1,1,1,1,0,0,1,0,1, 
1414,997,1,1,1,1,1,0,0,1,0,1, 
1415,997,1,1,1,1,1,0,0,1,0,1, 
1416,997,1,1,1,1,1,0,0,1,0,1, 
1417,996,1,1,1,1,1,0,0,1,0,0, 
1418,996,1,1,1,1,1,0,0,1,0,0, 
1419,996,1,1,1,1,1,0,0,1,0,0, 
1420,996,1,1,1,1,1,0,0,1,0,0, 
1421,996,1,1,1,1,1,0,0,1,0,0, 
1422,995,1,1,1,1,1,0,0,0,1,1, 
1423,995,1,1,1,1,1,0,0,0,1,1, 
1424,995,1,1,1,1,1,0,0,0,1,1, 
1425,995,1,1,1,1,1,0,0,0,1,1, 
1426,995,1,1,1,1,1,0,0,0,1,1, 
1427,994,1,1,1,1,1,0,0,0,1,0, 
1428,994,1,1,1,1,1,0,0,0,1,0, 
1429,994,1,1,1,1,1,0,0,0,1,0, 
1430,994,1,1,1,1,1,0,0,0,1,0, 
1431,994,1,1,1,1,1,0,0,0,1,0, 
1432,993,1,1,1,1,1,0,0,0,0,1, 
1433,993,1,1,1,1,1,0,0,0,0,1, 
1434,993,1,1,1,1,1,0,0,0,0,1, 
1435,993,1,1,1,1,1,0,0,0,0,1, 
1436,992,1,1,1,1,1,0,0,0,0,0, 
1437,992,1,1,1,1,1,0,0,0,0,0, 
1438,992,1,1,1,1,1,0,0,0,0,0, 
1439,992,1,1,1,1,1,0,0,0,0,0, 
1440,992,1,1,1,1,1,0,0,0,0,0, 
1441,991,1,1,1,1,0,1,1,1,1,1, 
1442,991,1,1,1,1,0,1,1,1,1,1, 
1443,991,1,1,1,1,0,1,1,1,1,1, 
1444,991,1,1,1,1,0,1,1,1,1,1, 
1445,991,1,1,1,1,0,1,1,1,1,1, 
1446,990,1,1,1,1,0,1,1,1,1,0, 
1447,990,1,1,1,1,0,1,1,1,1,0, 
1448,990,1,1,1,1,0,1,1,1,1,0, 
1449,990,1,1,1,1,0,1,1,1,1,0, 
1450,990,1,1,1,1,0,1,1,1,1,0, 
1451,989,1,1,1,1,0,1,1,1,0,1, 
1452,989,1,1,1,1,0,1,1,1,0,1, 
1453,989,1,1,1,1,0,1,1,1,0,1, 
1454,989,1,1,1,1,0,1,1,1,0,1, 
1455,989,1,1,1,1,0,1,1,1,0,1, 
1456,988,1,1,1,1,0,1,1,1,0,0, 
1457,988,1,1,1,1,0,1,1,1,0,0, 
1458,988,1,1,1,1,0,1,1,1,0,0, 
1459,988,1,1,1,1,0,1,1,1,0,0, 
1460,988,1,1,1,1,0,1,1,1,0,0, 
1461,986,1,1,1,1,0,1,1,0,1,0, 
1462,986,1,1,1,1,0,1,1,0,1,0, 
1463,986,1,1,1,1,0,1,1,0,1,0, 
1464,986,1,1,1,1,0,1,1,0,1,0, 
1465,986,1,1,1,1,0,1,1,0,1,0, 
1466,985,1,1,1,1,0,1,1,0,0,1, 
1467,985,1,1,1,1,0,1,1,0,0,1, 
1468,985,1,1,1,1,0,1,1,0,0,1, 
1469,985,1,1,1,1,0,1,1,0,0,1, 
1470,985,1,1,1,1,0,1,1,0,0,1, 
1471,984,1,1,1,1,0,1,1,0,0,0, 
1472,984,1,1,1,1,0,1,1,0,0,0, 
1473,984,1,1,1,1,0,1,1,0,0,0, 
1474,984,1,1,1,1,0,1,1,0,0,0, 
1475,984,1,1,1,1,0,1,1,0,0,0, 
1476,983,1,1,1,1,0,1,0,1,1,1, 
1477,983,1,1,1,1,0,1,0,1,1,1, 
1478,983,1,1,1,1,0,1,0,1,1,1, 
1479,983,1,1,1,1,0,1,0,1,1,1, 
1480,982,1,1,1,1,0,1,0,1,1,0, 
1481,982,1,1,1,1,0,1,0,1,1,0, 
1482,982,1,1,1,1,0,1,0,1,1,0, 
1483,982,1,1,1,1,0,1,0,1,1,0, 
1484,982,1,1,1,1,0,1,0,1,1,0, 
1485,980,1,1,1,1,0,1,0,1,0,0, 
1486,980,1,1,1,1,0,1,0,1,0,0, 
1487,980,1,1,1,1,0,1,0,1,0,0, 
1488,980,1,1,1,1,0,1,0,1,0,0, 
1489,980,1,1,1,1,0,1,0,1,0,0, 
1490,979,1,1,1,1,0,1,0,0,1,1, 
1491,979,1,1,1,1,0,1,0,0,1,1, 
1492,979,1,1,1,1,0,1,0,0,1,1, 
1493,979,1,1,1,1,0,1,0,0,1,1, 
1494,979,1,1,1,1,0,1,0,0,1,1, 
1495,978,1,1,1,1,0,1,0,0,1,0, 
1496,978,1,1,1,1,0,1,0,0,1,0, 
1497,978,1,1,1,1,0,1,0,0,1,0, 
1498,978,1,1,1,1,0,1,0,0,1,0, 
1499,978,1,1,1,1,0,1,0,0,1,0, 
1500,976,1,1,1,1,0,1,0,0,0,0, 
1501,976,1,1,1,1,0,1,0,0,0,0, 
1502,976,1,1,1,1,0,1,0,0,0,0, 
1503,976,1,1,1,1,0,1,0,0,0,0, 
1504,976,1,1,1,1,0,1,0,0,0,0, 
1505,975,1,1,1,1,0,0,1,1,1,1, 
1506,975,1,1,1,1,0,0,1,1,1,1, 
1507,975,1,1,1,1,0,0,1,1,1,1, 
1508,975,1,1,1,1,0,0,1,1,1,1, 
1509,975,1,1,1,1,0,0,1,1,1,1, 
1510,974,1,1,1,1,0,0,1,1,1,0, 
1511,974,1,1,1,1,0,0,1,1,1,0, 
1512,974,1,1,1,1,0,0,1,1,1,0, 
1513,974,1,1,1,1,0,0,1,1,1,0, 
1514,974,1,1,1,1,0,0,1,1,1,0, 
1515,972,1,1,1,1,0,0,1,1,0,0, 
1516,972,1,1,1,1,0,0,1,1,0,0, 
1517,972,1,1,1,1,0,0,1,1,0,0, 
1518,972,1,1,1,1,0,0,1,1,0,0, 
1519,971,1,1,1,1,0,0,1,0,1,1, 
1520,971,1,1,1,1,0,0,1,0,1,1, 
1521,971,1,1,1,1,0,0,1,0,1,1, 
1522,971,1,1,1,1,0,0,1,0,1,1, 
1523,971,1,1,1,1,0,0,1,0,1,1, 
1524,970,1,1,1,1,0,0,1,0,1,0, 
1525,970,1,1,1,1,0,0,1,0,1,0, 
1526,970,1,1,1,1,0,0,1,0,1,0, 
1527,970,1,1,1,1,0,0,1,0,1,0, 
1528,970,1,1,1,1,0,0,1,0,1,0, 
1529,968,1,1,1,1,0,0,1,0,0,0, 
1530,968,1,1,1,1,0,0,1,0,0,0, 
1531,968,1,1,1,1,0,0,1,0,0,0, 
1532,968,1,1,1,1,0,0,1,0,0,0, 
1533,968,1,1,1,1,0,0,1,0,0,0, 
1534,967,1,1,1,1,0,0,0,1,1,1, 
1535,967,1,1,1,1,0,0,0,1,1,1, 
1536,967,1,1,1,1,0,0,0,1,1,1, 
1537,967,1,1,1,1,0,0,0,1,1,1, 
1538,967,1,1,1,1,0,0,0,1,1,1, 
1539,965,1,1,1,1,0,0,0,1,0,1, 
1540,965,1,1,1,1,0,0,0,1,0,1, 
1541,965,1,1,1,1,0,0,0,1,0,1, 
1542,965,1,1,1,1,0,0,0,1,0,1, 
1543,965,1,1,1,1,0,0,0,1,0,1, 
1544,964,1,1,1,1,0,0,0,1,0,0, 
1545,964,1,1,1,1,0,0,0,1,0,0, 
1546,964,1,1,1,1,0,0,0,1,0,0, 
1547,964,1,1,1,1,0,0,0,1,0,0, 
1548,964,1,1,1,1,0,0,0,1,0,0, 
1549,963,1,1,1,1,0,0,0,0,1,1, 
1550,963,1,1,1,1,0,0,0,0,1,1, 
1551,963,1,1,1,1,0,0,0,0,1,1, 
