Groups:
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal

Data:
time unit: s, GPIO_[13..4], GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4], 
739, 996, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 
740, 997, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 
741, 997, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 
742, 998, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 
743, 998, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 
744, 998, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 
745, 999, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 
746, 999, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 
747, 1000, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 
748, 1000, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 
749, 1000, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 
750, 1001, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 
751, 1001, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 
752, 1002, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 
753, 1002, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 
754, 1003, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 
755, 1003, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 
756, 1003, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 
757, 1004, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 
758, 1004, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 
759, 1004, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 
760, 1004, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 
761, 1004, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 
762, 1005, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 
763, 1005, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 
764, 1006, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 
765, 1006, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 
766, 1006, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 
767, 1007, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 
768, 1007, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 
769, 1008, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 
770, 1008, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 
771, 1008, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 
772, 1008, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 
773, 1008, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 
774, 1009, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 
775, 1009, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 
776, 1010, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 
777, 1010, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 
778, 1010, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 
779, 1011, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 
780, 1011, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 
781, 1011, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 
782, 1011, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 
783, 1011, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 
784, 1012, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 
785, 1012, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 
786, 1012, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 
787, 1012, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 
788, 1012, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 
789, 1013, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 
790, 1013, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 
791, 1014, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 
792, 1014, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 
793, 1014, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 
794, 1014, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 
795, 1014, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 
796, 1015, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 
797, 1015, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 
798, 1015, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 
799, 1015, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 
800, 1015, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 
801, 1016, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 
802, 1016, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 
803, 1016, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 
804, 1016, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 
805, 1016, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 
806, 1017, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 
807, 1017, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 
808, 1017, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 
809, 1017, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 
810, 1017, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 
811, 1018, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 
812, 1018, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 
813, 1018, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 
814, 1018, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 
815, 1019, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 
816, 1019, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 
817, 1019, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 
818, 1019, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 
819, 1019, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 
820, 1019, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 
821, 1019, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 
822, 1019, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 
823, 1020, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 
824, 1020, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 
825, 1020, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 
826, 1020, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 
827, 1020, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 
828, 1021, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 
829, 1021, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 
830, 1021, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 
831, 1021, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 
832, 1021, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 
833, 1021, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 
834, 1021, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 
835, 1021, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 
836, 1021, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 
837, 1022, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 
838, 1022, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 
839, 1022, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 
840, 1022, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 
841, 1022, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 
842, 1022, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 
843, 1022, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 
844, 1022, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 
845, 1022, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 
846, 1022, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 
847, 1022, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 
848, 1022, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 
849, 1022, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 
850, 1023, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 
851, 1023, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 
852, 1023, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 
853, 1023, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 
854, 1023, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 
855, 1023, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 
856, 1023, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 
857, 1023, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 
858, 1023, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 
859, 1023, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 
860, 1023, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 
861, 1023, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 
862, 1023, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 
863, 1023, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 
864, 1023, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 
865, 1023, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 
866, 1023, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 
867, 1023, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 
868, 1023, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 
869, 1023, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 
870, 1023, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 
871, 1023, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 
872, 1023, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 
873, 1023, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 
874, 1023, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 
875, 1023, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 
876, 1023, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 
877, 1023, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 
878, 1023, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 
879, 1023, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 
880, 1023, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 
881, 1023, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 
882, 1023, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 
883, 1023, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 
884, 1022, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 
885, 1022, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 
886, 1022, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 
887, 1022, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 
888, 1022, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 
889, 1022, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 
890, 1022, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 
891, 1022, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 
892, 1022, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 
893, 1022, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 
894, 1022, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 
895, 1022, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 
896, 1021, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 
897, 1021, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 
898, 1021, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 
899, 1021, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 
900, 1021, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 
901, 1021, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 
902, 1021, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 
903, 1021, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 
904, 1021, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 
905, 1021, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 
906, 1020, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 
907, 1020, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 
908, 1020, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 
909, 1020, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 
910, 1020, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 
911, 1019, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 
912, 1019, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 
913, 1019, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 
914, 1019, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 
915, 1019, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 
916, 1019, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 
917, 1019, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 
918, 1018, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 
919, 1018, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 
920, 1018, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 
921, 1018, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 
922, 1018, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 
923, 1017, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 
924, 1017, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 
925, 1017, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 
926, 1017, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 
927, 1017, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 
928, 1016, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 
929, 1016, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 
930, 1016, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 
931, 1016, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 
932, 1016, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 
933, 1015, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 
934, 1015, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 
935, 1015, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 
936, 1015, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 
937, 1015, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 
938, 1014, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 
939, 1014, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 
940, 1014, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 
941, 1014, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 
942, 1013, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 
943, 1013, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 
944, 1013, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 
945, 1012, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 
946, 1012, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 
947, 1012, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 
948, 1012, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 
949, 1012, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 
950, 1011, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 
951, 1011, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 
952, 1011, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 
953, 1011, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 
954, 1011, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 
955, 1010, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 
956, 1010, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 
957, 1009, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 
958, 1009, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 
959, 1008, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 
960, 1008, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 
961, 1008, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 
962, 1008, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 
963, 1008, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 
964, 1007, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 
965, 1007, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 
966, 1007, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 
967, 1006, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 
968, 1006, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 
969, 1005, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 
970, 1005, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 
971, 1005, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 
972, 1004, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 
973, 1004, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 
974, 1004, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 
975, 1004, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 
976, 1004, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 
977, 1003, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 
978, 1003, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 
979, 1002, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 
980, 1002, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 
981, 1001, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 
982, 1001, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 
983, 1001, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 
984, 1000, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 
985, 1000, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 
986, 999, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 
987, 999, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 
988, 999, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 
989, 998, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 
990, 998, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 
991, 997, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 
992, 997, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 
993, 997, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 
994, 996, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 
995, 996, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 
996, 995, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 
997, 995, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 
998, 995, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 
999, 994, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 
1000, 994, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 
1001, 993, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 
1002, 993, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 
1003, 992, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 
1004, 992, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 
1005, 992, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 
1006, 991, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 
1007, 991, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 
1008, 990, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 
1009, 990, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 
1010, 990, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 
1011, 989, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 
1012, 989, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 
1013, 988, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 
1014, 988, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 
1015, 988, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 
1016, 986, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 
1017, 986, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 
1018, 985, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 
1019, 985, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 
1020, 985, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 
1021, 984, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 
1022, 984, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 
1023, 983, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 
1024, 983, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 
1025, 982, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 
1026, 982, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 
1027, 982, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 
1028, 980, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 
1029, 980, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 
1030, 979, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 
1031, 979, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 
1032, 979, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 
1033, 978, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 
1034, 978, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 
1035, 976, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 
1036, 976, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 
1037, 976, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 
1038, 975, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 
1039, 975, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 
1040, 974, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 
1041, 974, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 
1042, 972, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 
1043, 972, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 
1044, 972, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 
1045, 971, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 
1046, 971, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 
1047, 970, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 
1048, 970, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 
1049, 970, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 
1050, 968, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 
1051, 968, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 
1052, 967, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 
1053, 967, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 
1054, 967, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 
1055, 965, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 
1056, 965, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 
1057, 964, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 
1058, 964, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 
1059, 964, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 
1060, 963, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 
1061, 963, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 
1062, 961, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 
1063, 961, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 
1064, 960, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 
1065, 960, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 
1066, 960, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 
1067, 958, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 
1068, 958, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 
1069, 956, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 
1070, 956, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 
1071, 956, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 
1072, 955, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 
1073, 955, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 
1074, 953, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 
1075, 953, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 
1076, 953, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 
1077, 952, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 
1078, 952, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 
1079, 950, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 
1080, 950, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 
1081, 950, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 
1082, 949, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 
1083, 949, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 
1084, 947, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 
1085, 947, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 
1086, 945, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 
1087, 945, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 
1088, 945, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 
1089, 944, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 
1090, 944, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 
1091, 942, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 
1092, 942, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 
1093, 942, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 
1094, 940, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 
1095, 940, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 
1096, 938, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 
1097, 938, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 
1098, 938, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 
1099, 937, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 
1100, 937, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 
1101, 935, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 
