Groups:
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal

Data:
time unit: s, GPIO_[13..4], GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4], 
739, 608, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 
740, 608, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 
741, 608, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 
742, 608, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 
743, 608, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 
744, 610, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 
745, 610, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 
746, 610, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 
747, 610, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 
748, 610, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 
749, 612, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 
750, 612, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 
751, 612, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 
752, 612, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 
753, 612, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 
754, 614, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 
755, 614, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 
756, 614, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 
757, 614, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 
758, 614, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 
759, 616, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 
760, 616, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 
761, 616, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 
762, 616, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 
763, 618, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 
764, 618, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 
765, 618, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 
766, 618, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 
767, 618, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 
768, 620, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 
769, 620, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 
770, 620, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 
771, 620, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 
772, 620, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 
773, 622, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 
774, 622, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 
775, 622, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 
776, 622, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 
777, 622, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 
778, 624, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 
779, 624, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 
780, 624, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 
781, 624, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 
782, 624, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 
783, 626, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 
784, 626, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 
785, 626, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 
786, 626, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 
787, 626, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 
788, 628, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 
789, 628, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 
790, 628, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 
791, 628, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 
792, 628, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 
793, 630, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 
794, 630, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 
795, 630, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 
796, 630, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 
797, 630, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 
798, 632, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 
799, 632, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 
800, 632, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 
801, 632, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 
802, 634, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 
803, 634, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 
804, 634, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 
805, 634, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 
806, 634, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 
807, 636, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 
808, 636, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 
809, 636, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 
810, 636, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 
811, 636, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 
812, 638, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 
813, 638, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 
814, 638, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 
815, 638, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 
816, 638, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 
817, 640, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 
818, 640, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 
819, 640, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 
820, 640, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 
821, 640, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 
822, 642, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 
823, 642, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 
824, 642, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 
825, 642, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 
826, 642, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 
827, 644, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 
828, 644, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 
829, 644, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 
830, 644, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 
831, 644, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 
832, 646, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 
833, 646, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 
834, 646, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 
835, 646, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 
836, 646, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 
837, 648, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 
838, 648, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 
839, 648, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 
840, 648, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 
841, 648, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 
842, 650, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 
843, 650, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 
844, 650, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 
845, 650, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 
846, 652, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 
847, 652, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 
848, 652, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 
849, 652, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 
850, 652, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 
851, 654, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 
852, 654, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 
853, 654, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 
854, 654, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 
855, 654, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 
856, 656, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 
857, 656, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 
858, 656, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 
859, 656, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 
860, 656, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 
861, 658, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 
862, 658, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 
863, 658, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 
864, 658, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 
865, 658, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 
866, 660, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 
867, 660, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 
868, 660, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 
869, 660, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 
870, 660, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 
871, 662, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 
872, 662, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 
873, 662, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 
874, 662, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 
875, 662, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 
876, 664, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 
877, 664, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 
878, 664, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 
879, 664, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 
880, 664, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 
881, 666, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 
882, 666, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 
883, 666, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 
884, 666, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 
885, 666, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 
886, 668, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 
887, 668, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 
888, 668, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 
889, 668, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 
890, 670, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 
891, 670, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 
892, 670, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 
893, 670, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 
894, 670, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 
895, 672, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 
896, 672, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 
897, 672, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 
898, 672, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 
899, 672, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 
900, 674, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 
901, 674, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 
902, 674, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 
903, 674, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 
904, 674, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 
905, 676, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 
906, 676, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 
907, 676, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 
908, 676, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 
909, 676, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 
910, 678, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 
911, 678, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 
912, 678, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 
913, 678, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 
914, 678, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 
915, 680, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 
916, 680, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 
917, 680, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 
918, 680, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 
919, 680, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 
920, 682, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
921, 682, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
922, 682, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
923, 682, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
924, 682, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
925, 684, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 
926, 684, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 
927, 684, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 
928, 684, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 
929, 686, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 
930, 686, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 
931, 686, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 
932, 686, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 
933, 686, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 
934, 688, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 
935, 688, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 
936, 688, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 
937, 688, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 
938, 688, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 
939, 690, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 
940, 690, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 
941, 690, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 
942, 690, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 
943, 690, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 
944, 692, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 
945, 692, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 
946, 692, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 
947, 692, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 
948, 692, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 
949, 694, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 
950, 694, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 
951, 694, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 
952, 694, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 
953, 694, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 
954, 696, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 
955, 696, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 
956, 696, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 
957, 696, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 
958, 696, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 
959, 698, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 
960, 698, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 
961, 698, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 
962, 698, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 
963, 698, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 
964, 700, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 
965, 700, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 
966, 700, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 
967, 700, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 
968, 700, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 
969, 702, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 
970, 702, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 
971, 702, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 
972, 702, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 
973, 704, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 
974, 704, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 
975, 704, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 
976, 704, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 
977, 704, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 
978, 706, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 
979, 706, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 
980, 706, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 
981, 706, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 
982, 706, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 
983, 708, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 
984, 708, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 
985, 708, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 
986, 708, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 
987, 708, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 
988, 710, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 
989, 710, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 
990, 710, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 
991, 710, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 
992, 710, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 
993, 712, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 
994, 712, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 
995, 712, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 
996, 712, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 
997, 712, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 
998, 714, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 
999, 714, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 
1000, 714, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 
1001, 714, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 
1002, 714, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 
1003, 716, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 
1004, 716, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 
1005, 716, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 
1006, 716, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 
1007, 716, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 
1008, 718, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 
1009, 718, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 
1010, 718, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 
1011, 718, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 
1012, 720, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 
1013, 720, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 
1014, 720, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 
1015, 720, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 
1016, 720, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 
1017, 722, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 
1018, 722, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 
1019, 722, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 
1020, 722, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 
1021, 722, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 
1022, 724, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 
1023, 724, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 
1024, 724, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 
1025, 724, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 
1026, 724, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 
1027, 726, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 
1028, 726, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 
1029, 726, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 
1030, 726, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 
1031, 726, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 
1032, 728, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 
1033, 728, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 
1034, 728, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 
1035, 728, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 
1036, 728, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 
1037, 730, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 
1038, 730, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 
1039, 730, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 
1040, 730, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 
1041, 730, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 
1042, 732, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 
1043, 732, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 
1044, 732, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 
1045, 732, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 
1046, 732, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 
1047, 734, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 
1048, 734, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 
1049, 734, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 
1050, 734, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 
1051, 734, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 
1052, 736, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 
1053, 736, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 
1054, 736, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 
1055, 736, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 
1056, 738, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 
1057, 738, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 
1058, 738, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 
1059, 738, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 
1060, 738, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 
1061, 740, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 
1062, 740, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 
1063, 740, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 
1064, 740, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 
1065, 740, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 
1066, 742, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 
1067, 742, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 
1068, 742, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 
1069, 742, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 
1070, 742, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 
1071, 744, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 
1072, 744, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 
1073, 744, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 
1074, 744, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 
1075, 744, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 
1076, 746, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 
1077, 746, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 
1078, 746, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 
1079, 746, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 
1080, 746, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 
1081, 748, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 
1082, 748, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 
1083, 748, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 
1084, 748, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 
1085, 748, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 
1086, 750, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 
1087, 750, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 
1088, 750, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 
1089, 750, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 
1090, 750, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 
1091, 752, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 
1092, 752, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 
1093, 752, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 
1094, 752, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 
1095, 754, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 
1096, 754, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 
1097, 754, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 
1098, 754, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 
1099, 754, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 
1100, 756, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 
1101, 756, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 
1102, 756, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 
1103, 756, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 
1104, 756, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 
1105, 758, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 
1106, 758, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 
1107, 758, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 
