Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
1055,14,0,0,0,0,0,0,1,1,1,0, 
1056,15,0,0,0,0,0,0,1,1,1,1, 
1057,15,0,0,0,0,0,0,1,1,1,1, 
1058,15,0,0,0,0,0,0,1,1,1,1, 
1059,15,0,0,0,0,0,0,1,1,1,1, 
1060,15,0,0,0,0,0,0,1,1,1,1, 
1061,15,0,0,0,0,0,0,1,1,1,1, 
1062,15,0,0,0,0,0,0,1,1,1,1, 
1063,15,0,0,0,0,0,0,1,1,1,1, 
1064,15,0,0,0,0,0,0,1,1,1,1, 
1065,15,0,0,0,0,0,0,1,1,1,1, 
1066,16,0,0,0,0,0,1,0,0,0,0, 
1067,16,0,0,0,0,0,1,0,0,0,0, 
1068,16,0,0,0,0,0,1,0,0,0,0, 
1069,16,0,0,0,0,0,1,0,0,0,0, 
1070,16,0,0,0,0,0,1,0,0,0,0, 
1071,17,0,0,0,0,0,1,0,0,0,1, 
1072,17,0,0,0,0,0,1,0,0,0,1, 
1073,17,0,0,0,0,0,1,0,0,0,1, 
1074,17,0,0,0,0,0,1,0,0,0,1, 
1075,17,0,0,0,0,0,1,0,0,0,1, 
1076,18,0,0,0,0,0,1,0,0,1,0, 
1077,18,0,0,0,0,0,1,0,0,1,0, 
1078,18,0,0,0,0,0,1,0,0,1,0, 
1079,18,0,0,0,0,0,1,0,0,1,0, 
1080,18,0,0,0,0,0,1,0,0,1,0, 
1081,19,0,0,0,0,0,1,0,0,1,1, 
1082,19,0,0,0,0,0,1,0,0,1,1, 
1083,19,0,0,0,0,0,1,0,0,1,1, 
1084,19,0,0,0,0,0,1,0,0,1,1, 
1085,19,0,0,0,0,0,1,0,0,1,1, 
1086,19,0,0,0,0,0,1,0,0,1,1, 
1087,19,0,0,0,0,0,1,0,0,1,1, 
1088,19,0,0,0,0,0,1,0,0,1,1, 
1089,19,0,0,0,0,0,1,0,0,1,1, 
1090,20,0,0,0,0,0,1,0,1,0,0, 
1091,20,0,0,0,0,0,1,0,1,0,0, 
1092,20,0,0,0,0,0,1,0,1,0,0, 
1093,20,0,0,0,0,0,1,0,1,0,0, 
1094,20,0,0,0,0,0,1,0,1,0,0, 
1095,21,0,0,0,0,0,1,0,1,0,1, 
1096,21,0,0,0,0,0,1,0,1,0,1, 
1097,21,0,0,0,0,0,1,0,1,0,1, 
1098,21,0,0,0,0,0,1,0,1,0,1, 
1099,21,0,0,0,0,0,1,0,1,0,1, 
1100,22,0,0,0,0,0,1,0,1,1,0, 
1101,22,0,0,0,0,0,1,0,1,1,0, 
1102,22,0,0,0,0,0,1,0,1,1,0, 
1103,22,0,0,0,0,0,1,0,1,1,0, 
1104,22,0,0,0,0,0,1,0,1,1,0, 
1105,23,0,0,0,0,0,1,0,1,1,1, 
1106,23,0,0,0,0,0,1,0,1,1,1, 
1107,23,0,0,0,0,0,1,0,1,1,1, 
1108,23,0,0,0,0,0,1,0,1,1,1, 
1109,23,0,0,0,0,0,1,0,1,1,1, 
1110,24,0,0,0,0,0,1,1,0,0,0, 
1111,24,0,0,0,0,0,1,1,0,0,0, 
1112,24,0,0,0,0,0,1,1,0,0,0, 
1113,24,0,0,0,0,0,1,1,0,0,0, 
1114,24,0,0,0,0,0,1,1,0,0,0, 
1115,25,0,0,0,0,0,1,1,0,0,1, 
1116,25,0,0,0,0,0,1,1,0,0,1, 
1117,25,0,0,0,0,0,1,1,0,0,1, 
1118,25,0,0,0,0,0,1,1,0,0,1, 
1119,25,0,0,0,0,0,1,1,0,0,1, 
1120,26,0,0,0,0,0,1,1,0,1,0, 
1121,26,0,0,0,0,0,1,1,0,1,0, 
1122,26,0,0,0,0,0,1,1,0,1,0, 
1123,26,0,0,0,0,0,1,1,0,1,0, 
1124,27,0,0,0,0,0,1,1,0,1,1, 
1125,27,0,0,0,0,0,1,1,0,1,1, 
1126,27,0,0,0,0,0,1,1,0,1,1, 
1127,27,0,0,0,0,0,1,1,0,1,1, 
1128,27,0,0,0,0,0,1,1,0,1,1, 
1129,28,0,0,0,0,0,1,1,1,0,0, 
1130,28,0,0,0,0,0,1,1,1,0,0, 
1131,28,0,0,0,0,0,1,1,1,0,0, 
1132,28,0,0,0,0,0,1,1,1,0,0, 
1133,28,0,0,0,0,0,1,1,1,0,0, 
1134,29,0,0,0,0,0,1,1,1,0,1, 
1135,29,0,0,0,0,0,1,1,1,0,1, 
1136,29,0,0,0,0,0,1,1,1,0,1, 
1137,29,0,0,0,0,0,1,1,1,0,1, 
1138,29,0,0,0,0,0,1,1,1,0,1, 
1139,30,0,0,0,0,0,1,1,1,1,0, 
1140,30,0,0,0,0,0,1,1,1,1,0, 
1141,30,0,0,0,0,0,1,1,1,1,0, 
1142,30,0,0,0,0,0,1,1,1,1,0, 
1143,30,0,0,0,0,0,1,1,1,1,0, 
1144,31,0,0,0,0,0,1,1,1,1,1, 
1145,31,0,0,0,0,0,1,1,1,1,1, 
1146,31,0,0,0,0,0,1,1,1,1,1, 
1147,31,0,0,0,0,0,1,1,1,1,1, 
1148,31,0,0,0,0,0,1,1,1,1,1, 
1149,32,0,0,0,0,1,0,0,0,0,0, 
1150,32,0,0,0,0,1,0,0,0,0,0, 
1151,32,0,0,0,0,1,0,0,0,0,0, 
1152,32,0,0,0,0,1,0,0,0,0,0, 
1153,32,0,0,0,0,1,0,0,0,0,0, 
1154,33,0,0,0,0,1,0,0,0,0,1, 
1155,33,0,0,0,0,1,0,0,0,0,1, 
1156,33,0,0,0,0,1,0,0,0,0,1, 
1157,33,0,0,0,0,1,0,0,0,0,1, 
1158,33,0,0,0,0,1,0,0,0,0,1, 
1159,34,0,0,0,0,1,0,0,0,1,0, 
1160,34,0,0,0,0,1,0,0,0,1,0, 
1161,34,0,0,0,0,1,0,0,0,1,0, 
1162,34,0,0,0,0,1,0,0,0,1,0, 
1163,34,0,0,0,0,1,0,0,0,1,0, 
1164,35,0,0,0,0,1,0,0,0,1,1, 
1165,35,0,0,0,0,1,0,0,0,1,1, 
1166,35,0,0,0,0,1,0,0,0,1,1, 
1167,35,0,0,0,0,1,0,0,0,1,1, 
1168,37,0,0,0,0,1,0,0,1,0,1, 
1169,37,0,0,0,0,1,0,0,1,0,1, 
1170,37,0,0,0,0,1,0,0,1,0,1, 
1171,37,0,0,0,0,1,0,0,1,0,1, 
1172,37,0,0,0,0,1,0,0,1,0,1, 
1173,38,0,0,0,0,1,0,0,1,1,0, 
1174,38,0,0,0,0,1,0,0,1,1,0, 
1175,38,0,0,0,0,1,0,0,1,1,0, 
1176,38,0,0,0,0,1,0,0,1,1,0, 
1177,38,0,0,0,0,1,0,0,1,1,0, 
1178,39,0,0,0,0,1,0,0,1,1,1, 
1179,39,0,0,0,0,1,0,0,1,1,1, 
1180,39,0,0,0,0,1,0,0,1,1,1, 
1181,39,0,0,0,0,1,0,0,1,1,1, 
1182,39,0,0,0,0,1,0,0,1,1,1, 
1183,40,0,0,0,0,1,0,1,0,0,0, 
1184,40,0,0,0,0,1,0,1,0,0,0, 
1185,40,0,0,0,0,1,0,1,0,0,0, 
1186,40,0,0,0,0,1,0,1,0,0,0, 
1187,40,0,0,0,0,1,0,1,0,0,0, 
1188,41,0,0,0,0,1,0,1,0,0,1, 
1189,41,0,0,0,0,1,0,1,0,0,1, 
1190,41,0,0,0,0,1,0,1,0,0,1, 
1191,41,0,0,0,0,1,0,1,0,0,1, 
1192,41,0,0,0,0,1,0,1,0,0,1, 
1193,43,0,0,0,0,1,0,1,0,1,1, 
1194,43,0,0,0,0,1,0,1,0,1,1, 
1195,43,0,0,0,0,1,0,1,0,1,1, 
1196,43,0,0,0,0,1,0,1,0,1,1, 
1197,43,0,0,0,0,1,0,1,0,1,1, 
1198,44,0,0,0,0,1,0,1,1,0,0, 
1199,44,0,0,0,0,1,0,1,1,0,0, 
1200,44,0,0,0,0,1,0,1,1,0,0, 
1201,44,0,0,0,0,1,0,1,1,0,0, 
1202,44,0,0,0,0,1,0,1,1,0,0, 
1203,45,0,0,0,0,1,0,1,1,0,1, 
1204,45,0,0,0,0,1,0,1,1,0,1, 
1205,45,0,0,0,0,1,0,1,1,0,1, 
1206,45,0,0,0,0,1,0,1,1,0,1, 
1207,47,0,0,0,0,1,0,1,1,1,1, 
1208,47,0,0,0,0,1,0,1,1,1,1, 
1209,47,0,0,0,0,1,0,1,1,1,1, 
1210,47,0,0,0,0,1,0,1,1,1,1, 
1211,47,0,0,0,0,1,0,1,1,1,1, 
1212,48,0,0,0,0,1,1,0,0,0,0, 
1213,48,0,0,0,0,1,1,0,0,0,0, 
1214,48,0,0,0,0,1,1,0,0,0,0, 
1215,48,0,0,0,0,1,1,0,0,0,0, 
1216,48,0,0,0,0,1,1,0,0,0,0, 
1217,49,0,0,0,0,1,1,0,0,0,1, 
1218,49,0,0,0,0,1,1,0,0,0,1, 
1219,49,0,0,0,0,1,1,0,0,0,1, 
1220,49,0,0,0,0,1,1,0,0,0,1, 
1221,49,0,0,0,0,1,1,0,0,0,1, 
1222,51,0,0,0,0,1,1,0,0,1,1, 
1223,51,0,0,0,0,1,1,0,0,1,1, 
1224,51,0,0,0,0,1,1,0,0,1,1, 
1225,51,0,0,0,0,1,1,0,0,1,1, 
1226,51,0,0,0,0,1,1,0,0,1,1, 
1227,52,0,0,0,0,1,1,0,1,0,0, 
1228,52,0,0,0,0,1,1,0,1,0,0, 
1229,52,0,0,0,0,1,1,0,1,0,0, 
1230,52,0,0,0,0,1,1,0,1,0,0, 
1231,52,0,0,0,0,1,1,0,1,0,0, 
1232,53,0,0,0,0,1,1,0,1,0,1, 
1233,53,0,0,0,0,1,1,0,1,0,1, 
1234,53,0,0,0,0,1,1,0,1,0,1, 
1235,53,0,0,0,0,1,1,0,1,0,1, 
1236,53,0,0,0,0,1,1,0,1,0,1, 
1237,55,0,0,0,0,1,1,0,1,1,1, 
1238,55,0,0,0,0,1,1,0,1,1,1, 
1239,55,0,0,0,0,1,1,0,1,1,1, 
1240,55,0,0,0,0,1,1,0,1,1,1, 
1241,55,0,0,0,0,1,1,0,1,1,1, 
1242,56,0,0,0,0,1,1,1,0,0,0, 
1243,56,0,0,0,0,1,1,1,0,0,0, 
1244,56,0,0,0,0,1,1,1,0,0,0, 
1245,56,0,0,0,0,1,1,1,0,0,0, 
1246,56,0,0,0,0,1,1,1,0,0,0, 
1247,58,0,0,0,0,1,1,1,0,1,0, 
1248,58,0,0,0,0,1,1,1,0,1,0, 
1249,58,0,0,0,0,1,1,1,0,1,0, 
1250,58,0,0,0,0,1,1,1,0,1,0, 
1251,59,0,0,0,0,1,1,1,0,1,1, 
1252,59,0,0,0,0,1,1,1,0,1,1, 
1253,59,0,0,0,0,1,1,1,0,1,1, 
1254,59,0,0,0,0,1,1,1,0,1,1, 
1255,59,0,0,0,0,1,1,1,0,1,1, 
1256,60,0,0,0,0,1,1,1,1,0,0, 
1257,60,0,0,0,0,1,1,1,1,0,0, 
1258,60,0,0,0,0,1,1,1,1,0,0, 
1259,60,0,0,0,0,1,1,1,1,0,0, 
1260,60,0,0,0,0,1,1,1,1,0,0, 
1261,62,0,0,0,0,1,1,1,1,1,0, 
1262,62,0,0,0,0,1,1,1,1,1,0, 
1263,62,0,0,0,0,1,1,1,1,1,0, 
1264,62,0,0,0,0,1,1,1,1,1,0, 
1265,62,0,0,0,0,1,1,1,1,1,0, 
1266,63,0,0,0,0,1,1,1,1,1,1, 
1267,63,0,0,0,0,1,1,1,1,1,1, 
1268,63,0,0,0,0,1,1,1,1,1,1, 
1269,63,0,0,0,0,1,1,1,1,1,1, 
1270,63,0,0,0,0,1,1,1,1,1,1, 
1271,65,0,0,0,1,0,0,0,0,0,1, 
1272,65,0,0,0,1,0,0,0,0,0,1, 
1273,65,0,0,0,1,0,0,0,0,0,1, 
1274,65,0,0,0,1,0,0,0,0,0,1, 
1275,65,0,0,0,1,0,0,0,0,0,1, 
1276,67,0,0,0,1,0,0,0,0,1,1, 
1277,67,0,0,0,1,0,0,0,0,1,1, 
1278,67,0,0,0,1,0,0,0,0,1,1, 
1279,67,0,0,0,1,0,0,0,0,1,1, 
1280,67,0,0,0,1,0,0,0,0,1,1, 
1281,68,0,0,0,1,0,0,0,1,0,0, 
1282,68,0,0,0,1,0,0,0,1,0,0, 
1283,68,0,0,0,1,0,0,0,1,0,0, 
1284,68,0,0,0,1,0,0,0,1,0,0, 
1285,68,0,0,0,1,0,0,0,1,0,0, 
1286,70,0,0,0,1,0,0,0,1,1,0, 
1287,70,0,0,0,1,0,0,0,1,1,0, 
1288,70,0,0,0,1,0,0,0,1,1,0, 
1289,70,0,0,0,1,0,0,0,1,1,0, 
1290,71,0,0,0,1,0,0,0,1,1,1, 
1291,71,0,0,0,1,0,0,0,1,1,1, 
1292,71,0,0,0,1,0,0,0,1,1,1, 
1293,71,0,0,0,1,0,0,0,1,1,1, 
1294,71,0,0,0,1,0,0,0,1,1,1, 
1295,73,0,0,0,1,0,0,1,0,0,1, 
1296,73,0,0,0,1,0,0,1,0,0,1, 
1297,73,0,0,0,1,0,0,1,0,0,1, 
1298,73,0,0,0,1,0,0,1,0,0,1, 
1299,73,0,0,0,1,0,0,1,0,0,1, 
1300,74,0,0,0,1,0,0,1,0,1,0, 
1301,74,0,0,0,1,0,0,1,0,1,0, 
1302,74,0,0,0,1,0,0,1,0,1,0, 
1303,74,0,0,0,1,0,0,1,0,1,0, 
1304,74,0,0,0,1,0,0,1,0,1,0, 
1305,76,0,0,0,1,0,0,1,1,0,0, 
1306,76,0,0,0,1,0,0,1,1,0,0, 
1307,76,0,0,0,1,0,0,1,1,0,0, 
1308,76,0,0,0,1,0,0,1,1,0,0, 
1309,76,0,0,0,1,0,0,1,1,0,0, 
1310,78,0,0,0,1,0,0,1,1,1,0, 
1311,78,0,0,0,1,0,0,1,1,1,0, 
1312,78,0,0,0,1,0,0,1,1,1,0, 
1313,78,0,0,0,1,0,0,1,1,1,0, 
1314,78,0,0,0,1,0,0,1,1,1,0, 
1315,79,0,0,0,1,0,0,1,1,1,1, 
1316,79,0,0,0,1,0,0,1,1,1,1, 
1317,79,0,0,0,1,0,0,1,1,1,1, 
1318,79,0,0,0,1,0,0,1,1,1,1, 
1319,79,0,0,0,1,0,0,1,1,1,1, 
1320,81,0,0,0,1,0,1,0,0,0,1, 
1321,81,0,0,0,1,0,1,0,0,0,1, 
1322,81,0,0,0,1,0,1,0,0,0,1, 
1323,81,0,0,0,1,0,1,0,0,0,1, 
1324,81,0,0,0,1,0,1,0,0,0,1, 
1325,83,0,0,0,1,0,1,0,0,1,1, 
1326,83,0,0,0,1,0,1,0,0,1,1, 
1327,83,0,0,0,1,0,1,0,0,1,1, 
1328,83,0,0,0,1,0,1,0,0,1,1, 
1329,83,0,0,0,1,0,1,0,0,1,1, 
1330,85,0,0,0,1,0,1,0,1,0,1, 
1331,85,0,0,0,1,0,1,0,1,0,1, 
1332,85,0,0,0,1,0,1,0,1,0,1, 
1333,85,0,0,0,1,0,1,0,1,0,1, 
1334,86,0,0,0,1,0,1,0,1,1,0, 
1335,86,0,0,0,1,0,1,0,1,1,0, 
1336,86,0,0,0,1,0,1,0,1,1,0, 
1337,86,0,0,0,1,0,1,0,1,1,0, 
1338,86,0,0,0,1,0,1,0,1,1,0, 
1339,88,0,0,0,1,0,1,1,0,0,0, 
1340,88,0,0,0,1,0,1,1,0,0,0, 
1341,88,0,0,0,1,0,1,1,0,0,0, 
1342,88,0,0,0,1,0,1,1,0,0,0, 
1343,88,0,0,0,1,0,1,1,0,0,0, 
1344,90,0,0,0,1,0,1,1,0,1,0, 
1345,90,0,0,0,1,0,1,1,0,1,0, 
1346,90,0,0,0,1,0,1,1,0,1,0, 
1347,90,0,0,0,1,0,1,1,0,1,0, 
1348,90,0,0,0,1,0,1,1,0,1,0, 
1349,92,0,0,0,1,0,1,1,1,0,0, 
1350,92,0,0,0,1,0,1,1,1,0,0, 
1351,92,0,0,0,1,0,1,1,1,0,0, 
1352,92,0,0,0,1,0,1,1,1,0,0, 
1353,92,0,0,0,1,0,1,1,1,0,0, 
1354,93,0,0,0,1,0,1,1,1,0,1, 
1355,93,0,0,0,1,0,1,1,1,0,1, 
1356,93,0,0,0,1,0,1,1,1,0,1, 
1357,93,0,0,0,1,0,1,1,1,0,1, 
1358,93,0,0,0,1,0,1,1,1,0,1, 
1359,95,0,0,0,1,0,1,1,1,1,1, 
1360,95,0,0,0,1,0,1,1,1,1,1, 
1361,95,0,0,0,1,0,1,1,1,1,1, 
1362,95,0,0,0,1,0,1,1,1,1,1, 
1363,95,0,0,0,1,0,1,1,1,1,1, 
1364,97,0,0,0,1,1,0,0,0,0,1, 
1365,97,0,0,0,1,1,0,0,0,0,1, 
1366,97,0,0,0,1,1,0,0,0,0,1, 
1367,97,0,0,0,1,1,0,0,0,0,1, 
1368,97,0,0,0,1,1,0,0,0,0,1, 
1369,99,0,0,0,1,1,0,0,0,1,1, 
1370,99,0,0,0,1,1,0,0,0,1,1, 
1371,99,0,0,0,1,1,0,0,0,1,1, 
1372,99,0,0,0,1,1,0,0,0,1,1, 
1373,99,0,0,0,1,1,0,0,0,1,1, 
1374,101,0,0,0,1,1,0,0,1,0,1, 
1375,101,0,0,0,1,1,0,0,1,0,1, 
1376,101,0,0,0,1,1,0,0,1,0,1, 
1377,101,0,0,0,1,1,0,0,1,0,1, 
1378,103,0,0,0,1,1,0,0,1,1,1, 
1379,103,0,0,0,1,1,0,0,1,1,1, 
1380,103,0,0,0,1,1,0,0,1,1,1, 
1381,103,0,0,0,1,1,0,0,1,1,1, 
1382,103,0,0,0,1,1,0,0,1,1,1, 
1383,104,0,0,0,1,1,0,1,0,0,0, 
1384,104,0,0,0,1,1,0,1,0,0,0, 
1385,104,0,0,0,1,1,0,1,0,0,0, 
1386,104,0,0,0,1,1,0,1,0,0,0, 
1387,104,0,0,0,1,1,0,1,0,0,0, 
1388,106,0,0,0,1,1,0,1,0,1,0, 
1389,106,0,0,0,1,1,0,1,0,1,0, 
1390,106,0,0,0,1,1,0,1,0,1,0, 
1391,106,0,0,0,1,1,0,1,0,1,0, 
1392,106,0,0,0,1,1,0,1,0,1,0, 
1393,108,0,0,0,1,1,0,1,1,0,0, 
1394,108,0,0,0,1,1,0,1,1,0,0, 
1395,108,0,0,0,1,1,0,1,1,0,0, 
1396,108,0,0,0,1,1,0,1,1,0,0, 
1397,108,0,0,0,1,1,0,1,1,0,0, 
1398,110,0,0,0,1,1,0,1,1,1,0, 
1399,110,0,0,0,1,1,0,1,1,1,0, 
1400,110,0,0,0,1,1,0,1,1,1,0, 
1401,110,0,0,0,1,1,0,1,1,1,0, 
1402,110,0,0,0,1,1,0,1,1,1,0, 
1403,112,0,0,0,1,1,1,0,0,0,0, 
1404,112,0,0,0,1,1,1,0,0,0,0, 
1405,112,0,0,0,1,1,1,0,0,0,0, 
1406,112,0,0,0,1,1,1,0,0,0,0, 
1407,112,0,0,0,1,1,1,0,0,0,0, 
1408,114,0,0,0,1,1,1,0,0,1,0, 
1409,114,0,0,0,1,1,1,0,0,1,0, 
1410,114,0,0,0,1,1,1,0,0,1,0, 
1411,114,0,0,0,1,1,1,0,0,1,0, 
1412,114,0,0,0,1,1,1,0,0,1,0, 
1413,116,0,0,0,1,1,1,0,1,0,0, 
1414,116,0,0,0,1,1,1,0,1,0,0, 
1415,116,0,0,0,1,1,1,0,1,0,0, 
1416,116,0,0,0,1,1,1,0,1,0,0, 
1417,118,0,0,0,1,1,1,0,1,1,0, 
1418,118,0,0,0,1,1,1,0,1,1,0, 
1419,118,0,0,0,1,1,1,0,1,1,0, 
1420,118,0,0,0,1,1,1,0,1,1,0, 
1421,118,0,0,0,1,1,1,0,1,1,0, 
1422,120,0,0,0,1,1,1,1,0,0,0, 
1423,120,0,0,0,1,1,1,1,0,0,0, 
1424,120,0,0,0,1,1,1,1,0,0,0, 
1425,120,0,0,0,1,1,1,1,0,0,0, 
1426,120,0,0,0,1,1,1,1,0,0,0, 
1427,122,0,0,0,1,1,1,1,0,1,0, 
1428,122,0,0,0,1,1,1,1,0,1,0, 
1429,122,0,0,0,1,1,1,1,0,1,0, 
1430,122,0,0,0,1,1,1,1,0,1,0, 
1431,122,0,0,0,1,1,1,1,0,1,0, 
1432,124,0,0,0,1,1,1,1,1,0,0, 
1433,124,0,0,0,1,1,1,1,1,0,0, 
1434,124,0,0,0,1,1,1,1,1,0,0, 
1435,124,0,0,0,1,1,1,1,1,0,0, 
1436,124,0,0,0,1,1,1,1,1,0,0, 
1437,126,0,0,0,1,1,1,1,1,1,0, 
1438,126,0,0,0,1,1,1,1,1,1,0, 
1439,126,0,0,0,1,1,1,1,1,1,0, 
1440,126,0,0,0,1,1,1,1,1,1,0, 
1441,126,0,0,0,1,1,1,1,1,1,0, 
1442,128,0,0,1,0,0,0,0,0,0,0, 
1443,128,0,0,1,0,0,0,0,0,0,0, 
1444,128,0,0,1,0,0,0,0,0,0,0, 
1445,128,0,0,1,0,0,0,0,0,0,0, 
1446,128,0,0,1,0,0,0,0,0,0,0, 
1447,130,0,0,1,0,0,0,0,0,1,0, 
1448,130,0,0,1,0,0,0,0,0,1,0, 
1449,130,0,0,1,0,0,0,0,0,1,0, 
1450,130,0,0,1,0,0,0,0,0,1,0, 
1451,130,0,0,1,0,0,0,0,0,1,0, 
1452,133,0,0,1,0,0,0,0,1,0,1, 
1453,133,0,0,1,0,0,0,0,1,0,1, 
1454,133,0,0,1,0,0,0,0,1,0,1, 
1455,133,0,0,1,0,0,0,0,1,0,1, 
1456,133,0,0,1,0,0,0,0,1,0,1, 
1457,135,0,0,1,0,0,0,0,1,1,1, 
1458,135,0,0,1,0,0,0,0,1,1,1, 
1459,135,0,0,1,0,0,0,0,1,1,1, 
1460,135,0,0,1,0,0,0,0,1,1,1, 
1461,137,0,0,1,0,0,0,1,0,0,1, 
1462,137,0,0,1,0,0,0,1,0,0,1, 
1463,137,0,0,1,0,0,0,1,0,0,1, 
1464,137,0,0,1,0,0,0,1,0,0,1, 
1465,137,0,0,1,0,0,0,1,0,0,1, 
1466,139,0,0,1,0,0,0,1,0,1,1, 
1467,139,0,0,1,0,0,0,1,0,1,1, 
1468,139,0,0,1,0,0,0,1,0,1,1, 
1469,139,0,0,1,0,0,0,1,0,1,1, 
1470,139,0,0,1,0,0,0,1,0,1,1, 
1471,141,0,0,1,0,0,0,1,1,0,1, 
1472,141,0,0,1,0,0,0,1,1,0,1, 
1473,141,0,0,1,0,0,0,1,1,0,1, 
1474,141,0,0,1,0,0,0,1,1,0,1, 
1475,141,0,0,1,0,0,0,1,1,0,1, 
1476,143,0,0,1,0,0,0,1,1,1,1, 
1477,143,0,0,1,0,0,0,1,1,1,1, 
1478,143,0,0,1,0,0,0,1,1,1,1, 
1479,143,0,0,1,0,0,0,1,1,1,1, 
1480,143,0,0,1,0,0,0,1,1,1,1, 
1481,145,0,0,1,0,0,1,0,0,0,1, 
1482,145,0,0,1,0,0,1,0,0,0,1, 
1483,145,0,0,1,0,0,1,0,0,0,1, 
1484,145,0,0,1,0,0,1,0,0,0,1, 
1485,145,0,0,1,0,0,1,0,0,0,1, 
1486,148,0,0,1,0,0,1,0,1,0,0, 
1487,148,0,0,1,0,0,1,0,1,0,0, 
1488,148,0,0,1,0,0,1,0,1,0,0, 
1489,148,0,0,1,0,0,1,0,1,0,0, 
1490,148,0,0,1,0,0,1,0,1,0,0, 
1491,150,0,0,1,0,0,1,0,1,1,0, 
1492,150,0,0,1,0,0,1,0,1,1,0, 
1493,150,0,0,1,0,0,1,0,1,1,0, 
1494,150,0,0,1,0,0,1,0,1,1,0, 
1495,150,0,0,1,0,0,1,0,1,1,0, 
1496,152,0,0,1,0,0,1,1,0,0,0, 
1497,152,0,0,1,0,0,1,1,0,0,0, 
1498,152,0,0,1,0,0,1,1,0,0,0, 
1499,152,0,0,1,0,0,1,1,0,0,0, 
1500,154,0,0,1,0,0,1,1,0,1,0, 
1501,154,0,0,1,0,0,1,1,0,1,0, 
1502,154,0,0,1,0,0,1,1,0,1,0, 
1503,154,0,0,1,0,0,1,1,0,1,0, 
1504,154,0,0,1,0,0,1,1,0,1,0, 
1505,157,0,0,1,0,0,1,1,1,0,1, 
1506,157,0,0,1,0,0,1,1,1,0,1, 
1507,157,0,0,1,0,0,1,1,1,0,1, 
1508,157,0,0,1,0,0,1,1,1,0,1, 
1509,157,0,0,1,0,0,1,1,1,0,1, 
1510,159,0,0,1,0,0,1,1,1,1,1, 
1511,159,0,0,1,0,0,1,1,1,1,1, 
1512,159,0,0,1,0,0,1,1,1,1,1, 
1513,159,0,0,1,0,0,1,1,1,1,1, 
1514,159,0,0,1,0,0,1,1,1,1,1, 
1515,161,0,0,1,0,1,0,0,0,0,1, 
1516,161,0,0,1,0,1,0,0,0,0,1, 
1517,161,0,0,1,0,1,0,0,0,0,1, 
1518,161,0,0,1,0,1,0,0,0,0,1, 
1519,161,0,0,1,0,1,0,0,0,0,1, 
1520,163,0,0,1,0,1,0,0,0,1,1, 
1521,163,0,0,1,0,1,0,0,0,1,1, 
1522,163,0,0,1,0,1,0,0,0,1,1, 
1523,163,0,0,1,0,1,0,0,0,1,1, 
1524,163,0,0,1,0,1,0,0,0,1,1, 
1525,166,0,0,1,0,1,0,0,1,1,0, 
1526,166,0,0,1,0,1,0,0,1,1,0, 
1527,166,0,0,1,0,1,0,0,1,1,0, 
1528,166,0,0,1,0,1,0,0,1,1,0, 
1529,166,0,0,1,0,1,0,0,1,1,0, 
1530,168,0,0,1,0,1,0,1,0,0,0, 
1531,168,0,0,1,0,1,0,1,0,0,0, 
1532,168,0,0,1,0,1,0,1,0,0,0, 
1533,168,0,0,1,0,1,0,1,0,0,0, 
1534,168,0,0,1,0,1,0,1,0,0,0, 
1535,170,0,0,1,0,1,0,1,0,1,0, 
1536,170,0,0,1,0,1,0,1,0,1,0, 
1537,170,0,0,1,0,1,0,1,0,1,0, 
1538,170,0,0,1,0,1,0,1,0,1,0, 
1539,170,0,0,1,0,1,0,1,0,1,0, 
1540,173,0,0,1,0,1,0,1,1,0,1, 
1541,173,0,0,1,0,1,0,1,1,0,1, 
1542,173,0,0,1,0,1,0,1,1,0,1, 
1543,173,0,0,1,0,1,0,1,1,0,1, 
1544,175,0,0,1,0,1,0,1,1,1,1, 
1545,175,0,0,1,0,1,0,1,1,1,1, 
1546,175,0,0,1,0,1,0,1,1,1,1, 
1547,175,0,0,1,0,1,0,1,1,1,1, 
1548,175,0,0,1,0,1,0,1,1,1,1, 
1549,177,0,0,1,0,1,1,0,0,0,1, 
1550,177,0,0,1,0,1,1,0,0,0,1, 
1551,177,0,0,1,0,1,1,0,0,0,1, 
1552,177,0,0,1,0,1,1,0,0,0,1, 
1553,177,0,0,1,0,1,1,0,0,0,1, 
1554,180,0,0,1,0,1,1,0,1,0,0, 
1555,180,0,0,1,0,1,1,0,1,0,0, 
1556,180,0,0,1,0,1,1,0,1,0,0, 
1557,180,0,0,1,0,1,1,0,1,0,0, 
1558,180,0,0,1,0,1,1,0,1,0,0, 
1559,182,0,0,1,0,1,1,0,1,1,0, 
1560,182,0,0,1,0,1,1,0,1,1,0, 
1561,182,0,0,1,0,1,1,0,1,1,0, 
1562,182,0,0,1,0,1,1,0,1,1,0, 
1563,182,0,0,1,0,1,1,0,1,1,0, 
1564,185,0,0,1,0,1,1,1,0,0,1, 
1565,185,0,0,1,0,1,1,1,0,0,1, 
1566,185,0,0,1,0,1,1,1,0,0,1, 
1567,185,0,0,1,0,1,1,1,0,0,1, 
1568,185,0,0,1,0,1,1,1,0,0,1, 
