Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
1050,159,0,0,1,0,0,1,1,1,1,1, 
1051,159,0,0,1,0,0,1,1,1,1,1, 
1052,159,0,0,1,0,0,1,1,1,1,1, 
1053,159,0,0,1,0,0,1,1,1,1,1, 
1054,160,0,0,1,0,1,0,0,0,0,0, 
1055,160,0,0,1,0,1,0,0,0,0,0, 
1056,160,0,0,1,0,1,0,0,0,0,0, 
1057,160,0,0,1,0,1,0,0,0,0,0, 
1058,160,0,0,1,0,1,0,0,0,0,0, 
1059,161,0,0,1,0,1,0,0,0,0,1, 
1060,161,0,0,1,0,1,0,0,0,0,1, 
1061,161,0,0,1,0,1,0,0,0,0,1, 
1062,161,0,0,1,0,1,0,0,0,0,1, 
1063,161,0,0,1,0,1,0,0,0,0,1, 
1064,162,0,0,1,0,1,0,0,0,1,0, 
1065,162,0,0,1,0,1,0,0,0,1,0, 
1066,162,0,0,1,0,1,0,0,0,1,0, 
1067,162,0,0,1,0,1,0,0,0,1,0, 
1068,163,0,0,1,0,1,0,0,0,1,1, 
1069,163,0,0,1,0,1,0,0,0,1,1, 
1070,163,0,0,1,0,1,0,0,0,1,1, 
1071,163,0,0,1,0,1,0,0,0,1,1, 
1072,163,0,0,1,0,1,0,0,0,1,1, 
1073,164,0,0,1,0,1,0,0,1,0,0, 
1074,164,0,0,1,0,1,0,0,1,0,0, 
1075,164,0,0,1,0,1,0,0,1,0,0, 
1076,164,0,0,1,0,1,0,0,1,0,0, 
1077,164,0,0,1,0,1,0,0,1,0,0, 
1078,165,0,0,1,0,1,0,0,1,0,1, 
1079,165,0,0,1,0,1,0,0,1,0,1, 
1080,165,0,0,1,0,1,0,0,1,0,1, 
1081,165,0,0,1,0,1,0,0,1,0,1, 
1082,165,0,0,1,0,1,0,0,1,0,1, 
1083,166,0,0,1,0,1,0,0,1,1,0, 
1084,166,0,0,1,0,1,0,0,1,1,0, 
1085,166,0,0,1,0,1,0,0,1,1,0, 
1086,166,0,0,1,0,1,0,0,1,1,0, 
1087,166,0,0,1,0,1,0,0,1,1,0, 
1088,167,0,0,1,0,1,0,0,1,1,1, 
1089,167,0,0,1,0,1,0,0,1,1,1, 
1090,167,0,0,1,0,1,0,0,1,1,1, 
1091,167,0,0,1,0,1,0,0,1,1,1, 
1092,167,0,0,1,0,1,0,0,1,1,1, 
1093,168,0,0,1,0,1,0,1,0,0,0, 
1094,168,0,0,1,0,1,0,1,0,0,0, 
1095,168,0,0,1,0,1,0,1,0,0,0, 
1096,168,0,0,1,0,1,0,1,0,0,0, 
1097,168,0,0,1,0,1,0,1,0,0,0, 
1098,169,0,0,1,0,1,0,1,0,0,1, 
1099,169,0,0,1,0,1,0,1,0,0,1, 
1100,169,0,0,1,0,1,0,1,0,0,1, 
1101,169,0,0,1,0,1,0,1,0,0,1, 
1102,169,0,0,1,0,1,0,1,0,0,1, 
1103,170,0,0,1,0,1,0,1,0,1,0, 
1104,170,0,0,1,0,1,0,1,0,1,0, 
1105,170,0,0,1,0,1,0,1,0,1,0, 
1106,170,0,0,1,0,1,0,1,0,1,0, 
1107,171,0,0,1,0,1,0,1,0,1,1, 
1108,171,0,0,1,0,1,0,1,0,1,1, 
1109,171,0,0,1,0,1,0,1,0,1,1, 
1110,171,0,0,1,0,1,0,1,0,1,1, 
1111,171,0,0,1,0,1,0,1,0,1,1, 
1112,172,0,0,1,0,1,0,1,1,0,0, 
1113,172,0,0,1,0,1,0,1,1,0,0, 
1114,172,0,0,1,0,1,0,1,1,0,0, 
1115,172,0,0,1,0,1,0,1,1,0,0, 
1116,172,0,0,1,0,1,0,1,1,0,0, 
1117,173,0,0,1,0,1,0,1,1,0,1, 
1118,173,0,0,1,0,1,0,1,1,0,1, 
1119,173,0,0,1,0,1,0,1,1,0,1, 
1120,173,0,0,1,0,1,0,1,1,0,1, 
1121,173,0,0,1,0,1,0,1,1,0,1, 
1122,174,0,0,1,0,1,0,1,1,1,0, 
1123,174,0,0,1,0,1,0,1,1,1,0, 
1124,174,0,0,1,0,1,0,1,1,1,0, 
1125,174,0,0,1,0,1,0,1,1,1,0, 
1126,174,0,0,1,0,1,0,1,1,1,0, 
1127,175,0,0,1,0,1,0,1,1,1,1, 
1128,175,0,0,1,0,1,0,1,1,1,1, 
1129,175,0,0,1,0,1,0,1,1,1,1, 
1130,175,0,0,1,0,1,0,1,1,1,1, 
1131,175,0,0,1,0,1,0,1,1,1,1, 
1132,176,0,0,1,0,1,1,0,0,0,0, 
1133,176,0,0,1,0,1,1,0,0,0,0, 
1134,176,0,0,1,0,1,1,0,0,0,0, 
1135,176,0,0,1,0,1,1,0,0,0,0, 
1136,176,0,0,1,0,1,1,0,0,0,0, 
1137,177,0,0,1,0,1,1,0,0,0,1, 
1138,177,0,0,1,0,1,1,0,0,0,1, 
1139,177,0,0,1,0,1,1,0,0,0,1, 
1140,177,0,0,1,0,1,1,0,0,0,1, 
1141,177,0,0,1,0,1,1,0,0,0,1, 
1142,178,0,0,1,0,1,1,0,0,1,0, 
1143,178,0,0,1,0,1,1,0,0,1,0, 
1144,178,0,0,1,0,1,1,0,0,1,0, 
1145,178,0,0,1,0,1,1,0,0,1,0, 
1146,178,0,0,1,0,1,1,0,0,1,0, 
1147,179,0,0,1,0,1,1,0,0,1,1, 
1148,179,0,0,1,0,1,1,0,0,1,1, 
1149,179,0,0,1,0,1,1,0,0,1,1, 
1150,179,0,0,1,0,1,1,0,0,1,1, 
1151,180,0,0,1,0,1,1,0,1,0,0, 
1152,180,0,0,1,0,1,1,0,1,0,0, 
1153,180,0,0,1,0,1,1,0,1,0,0, 
1154,180,0,0,1,0,1,1,0,1,0,0, 
1155,180,0,0,1,0,1,1,0,1,0,0, 
1156,181,0,0,1,0,1,1,0,1,0,1, 
1157,181,0,0,1,0,1,1,0,1,0,1, 
1158,181,0,0,1,0,1,1,0,1,0,1, 
1159,181,0,0,1,0,1,1,0,1,0,1, 
1160,181,0,0,1,0,1,1,0,1,0,1, 
1161,182,0,0,1,0,1,1,0,1,1,0, 
1162,182,0,0,1,0,1,1,0,1,1,0, 
1163,182,0,0,1,0,1,1,0,1,1,0, 
1164,182,0,0,1,0,1,1,0,1,1,0, 
1165,182,0,0,1,0,1,1,0,1,1,0, 
1166,183,0,0,1,0,1,1,0,1,1,1, 
1167,183,0,0,1,0,1,1,0,1,1,1, 
1168,183,0,0,1,0,1,1,0,1,1,1, 
1169,183,0,0,1,0,1,1,0,1,1,1, 
1170,183,0,0,1,0,1,1,0,1,1,1, 
1171,184,0,0,1,0,1,1,1,0,0,0, 
1172,184,0,0,1,0,1,1,1,0,0,0, 
1173,184,0,0,1,0,1,1,1,0,0,0, 
1174,184,0,0,1,0,1,1,1,0,0,0, 
1175,184,0,0,1,0,1,1,1,0,0,0, 
1176,185,0,0,1,0,1,1,1,0,0,1, 
1177,185,0,0,1,0,1,1,1,0,0,1, 
1178,185,0,0,1,0,1,1,1,0,0,1, 
1179,185,0,0,1,0,1,1,1,0,0,1, 
1180,185,0,0,1,0,1,1,1,0,0,1, 
1181,186,0,0,1,0,1,1,1,0,1,0, 
1182,186,0,0,1,0,1,1,1,0,1,0, 
1183,186,0,0,1,0,1,1,1,0,1,0, 
1184,186,0,0,1,0,1,1,1,0,1,0, 
1185,186,0,0,1,0,1,1,1,0,1,0, 
1186,187,0,0,1,0,1,1,1,0,1,1, 
1187,187,0,0,1,0,1,1,1,0,1,1, 
1188,187,0,0,1,0,1,1,1,0,1,1, 
1189,187,0,0,1,0,1,1,1,0,1,1, 
1190,188,0,0,1,0,1,1,1,1,0,0, 
1191,188,0,0,1,0,1,1,1,1,0,0, 
1192,188,0,0,1,0,1,1,1,1,0,0, 
1193,188,0,0,1,0,1,1,1,1,0,0, 
1194,188,0,0,1,0,1,1,1,1,0,0, 
1195,189,0,0,1,0,1,1,1,1,0,1, 
1196,189,0,0,1,0,1,1,1,1,0,1, 
1197,189,0,0,1,0,1,1,1,1,0,1, 
1198,189,0,0,1,0,1,1,1,1,0,1, 
1199,189,0,0,1,0,1,1,1,1,0,1, 
1200,190,0,0,1,0,1,1,1,1,1,0, 
1201,190,0,0,1,0,1,1,1,1,1,0, 
1202,190,0,0,1,0,1,1,1,1,1,0, 
1203,190,0,0,1,0,1,1,1,1,1,0, 
1204,190,0,0,1,0,1,1,1,1,1,0, 
1205,191,0,0,1,0,1,1,1,1,1,1, 
1206,191,0,0,1,0,1,1,1,1,1,1, 
1207,191,0,0,1,0,1,1,1,1,1,1, 
1208,191,0,0,1,0,1,1,1,1,1,1, 
1209,191,0,0,1,0,1,1,1,1,1,1, 
1210,192,0,0,1,1,0,0,0,0,0,0, 
1211,192,0,0,1,1,0,0,0,0,0,0, 
1212,192,0,0,1,1,0,0,0,0,0,0, 
1213,192,0,0,1,1,0,0,0,0,0,0, 
1214,192,0,0,1,1,0,0,0,0,0,0, 
1215,193,0,0,1,1,0,0,0,0,0,1, 
1216,193,0,0,1,1,0,0,0,0,0,1, 
1217,193,0,0,1,1,0,0,0,0,0,1, 
1218,193,0,0,1,1,0,0,0,0,0,1, 
1219,193,0,0,1,1,0,0,0,0,0,1, 
1220,194,0,0,1,1,0,0,0,0,1,0, 
1221,194,0,0,1,1,0,0,0,0,1,0, 
1222,194,0,0,1,1,0,0,0,0,1,0, 
1223,194,0,0,1,1,0,0,0,0,1,0, 
1224,194,0,0,1,1,0,0,0,0,1,0, 
1225,195,0,0,1,1,0,0,0,0,1,1, 
1226,195,0,0,1,1,0,0,0,0,1,1, 
1227,195,0,0,1,1,0,0,0,0,1,1, 
1228,195,0,0,1,1,0,0,0,0,1,1, 
1229,195,0,0,1,1,0,0,0,0,1,1, 
1230,196,0,0,1,1,0,0,0,1,0,0, 
1231,196,0,0,1,1,0,0,0,1,0,0, 
1232,196,0,0,1,1,0,0,0,1,0,0, 
1233,196,0,0,1,1,0,0,0,1,0,0, 
1234,197,0,0,1,1,0,0,0,1,0,1, 
1235,197,0,0,1,1,0,0,0,1,0,1, 
1236,197,0,0,1,1,0,0,0,1,0,1, 
1237,197,0,0,1,1,0,0,0,1,0,1, 
1238,197,0,0,1,1,0,0,0,1,0,1, 
1239,198,0,0,1,1,0,0,0,1,1,0, 
1240,198,0,0,1,1,0,0,0,1,1,0, 
1241,198,0,0,1,1,0,0,0,1,1,0, 
1242,198,0,0,1,1,0,0,0,1,1,0, 
1243,198,0,0,1,1,0,0,0,1,1,0, 
1244,199,0,0,1,1,0,0,0,1,1,1, 
1245,199,0,0,1,1,0,0,0,1,1,1, 
1246,199,0,0,1,1,0,0,0,1,1,1, 
1247,199,0,0,1,1,0,0,0,1,1,1, 
1248,199,0,0,1,1,0,0,0,1,1,1, 
1249,200,0,0,1,1,0,0,1,0,0,0, 
1250,200,0,0,1,1,0,0,1,0,0,0, 
1251,200,0,0,1,1,0,0,1,0,0,0, 
1252,200,0,0,1,1,0,0,1,0,0,0, 
1253,200,0,0,1,1,0,0,1,0,0,0, 
1254,201,0,0,1,1,0,0,1,0,0,1, 
1255,201,0,0,1,1,0,0,1,0,0,1, 
1256,201,0,0,1,1,0,0,1,0,0,1, 
1257,201,0,0,1,1,0,0,1,0,0,1, 
1258,201,0,0,1,1,0,0,1,0,0,1, 
1259,202,0,0,1,1,0,0,1,0,1,0, 
1260,202,0,0,1,1,0,0,1,0,1,0, 
1261,202,0,0,1,1,0,0,1,0,1,0, 
1262,202,0,0,1,1,0,0,1,0,1,0, 
1263,202,0,0,1,1,0,0,1,0,1,0, 
1264,203,0,0,1,1,0,0,1,0,1,1, 
1265,203,0,0,1,1,0,0,1,0,1,1, 
1266,203,0,0,1,1,0,0,1,0,1,1, 
1267,203,0,0,1,1,0,0,1,0,1,1, 
1268,203,0,0,1,1,0,0,1,0,1,1, 
1269,204,0,0,1,1,0,0,1,1,0,0, 
1270,204,0,0,1,1,0,0,1,1,0,0, 
1271,204,0,0,1,1,0,0,1,1,0,0, 
1272,204,0,0,1,1,0,0,1,1,0,0, 
1273,205,0,0,1,1,0,0,1,1,0,1, 
1274,205,0,0,1,1,0,0,1,1,0,1, 
1275,205,0,0,1,1,0,0,1,1,0,1, 
1276,205,0,0,1,1,0,0,1,1,0,1, 
1277,205,0,0,1,1,0,0,1,1,0,1, 
1278,206,0,0,1,1,0,0,1,1,1,0, 
1279,206,0,0,1,1,0,0,1,1,1,0, 
1280,206,0,0,1,1,0,0,1,1,1,0, 
1281,206,0,0,1,1,0,0,1,1,1,0, 
1282,206,0,0,1,1,0,0,1,1,1,0, 
1283,207,0,0,1,1,0,0,1,1,1,1, 
1284,207,0,0,1,1,0,0,1,1,1,1, 
1285,207,0,0,1,1,0,0,1,1,1,1, 
1286,207,0,0,1,1,0,0,1,1,1,1, 
1287,207,0,0,1,1,0,0,1,1,1,1, 
1288,208,0,0,1,1,0,1,0,0,0,0, 
1289,208,0,0,1,1,0,1,0,0,0,0, 
1290,208,0,0,1,1,0,1,0,0,0,0, 
1291,208,0,0,1,1,0,1,0,0,0,0, 
1292,208,0,0,1,1,0,1,0,0,0,0, 
1293,209,0,0,1,1,0,1,0,0,0,1, 
1294,209,0,0,1,1,0,1,0,0,0,1, 
1295,209,0,0,1,1,0,1,0,0,0,1, 
1296,209,0,0,1,1,0,1,0,0,0,1, 
1297,209,0,0,1,1,0,1,0,0,0,1, 
1298,210,0,0,1,1,0,1,0,0,1,0, 
1299,210,0,0,1,1,0,1,0,0,1,0, 
1300,210,0,0,1,1,0,1,0,0,1,0, 
1301,210,0,0,1,1,0,1,0,0,1,0, 
1302,210,0,0,1,1,0,1,0,0,1,0, 
1303,211,0,0,1,1,0,1,0,0,1,1, 
1304,211,0,0,1,1,0,1,0,0,1,1, 
1305,211,0,0,1,1,0,1,0,0,1,1, 
1306,211,0,0,1,1,0,1,0,0,1,1, 
1307,211,0,0,1,1,0,1,0,0,1,1, 
1308,212,0,0,1,1,0,1,0,1,0,0, 
1309,212,0,0,1,1,0,1,0,1,0,0, 
1310,212,0,0,1,1,0,1,0,1,0,0, 
1311,212,0,0,1,1,0,1,0,1,0,0, 
1312,212,0,0,1,1,0,1,0,1,0,0, 
1313,213,0,0,1,1,0,1,0,1,0,1, 
1314,213,0,0,1,1,0,1,0,1,0,1, 
1315,213,0,0,1,1,0,1,0,1,0,1, 
1316,213,0,0,1,1,0,1,0,1,0,1, 
1317,214,0,0,1,1,0,1,0,1,1,0, 
1318,214,0,0,1,1,0,1,0,1,1,0, 
1319,214,0,0,1,1,0,1,0,1,1,0, 
1320,214,0,0,1,1,0,1,0,1,1,0, 
1321,214,0,0,1,1,0,1,0,1,1,0, 
1322,215,0,0,1,1,0,1,0,1,1,1, 
1323,215,0,0,1,1,0,1,0,1,1,1, 
1324,215,0,0,1,1,0,1,0,1,1,1, 
1325,215,0,0,1,1,0,1,0,1,1,1, 
1326,215,0,0,1,1,0,1,0,1,1,1, 
1327,216,0,0,1,1,0,1,1,0,0,0, 
1328,216,0,0,1,1,0,1,1,0,0,0, 
1329,216,0,0,1,1,0,1,1,0,0,0, 
1330,216,0,0,1,1,0,1,1,0,0,0, 
1331,216,0,0,1,1,0,1,1,0,0,0, 
1332,217,0,0,1,1,0,1,1,0,0,1, 
1333,217,0,0,1,1,0,1,1,0,0,1, 
1334,217,0,0,1,1,0,1,1,0,0,1, 
1335,217,0,0,1,1,0,1,1,0,0,1, 
1336,217,0,0,1,1,0,1,1,0,0,1, 
1337,218,0,0,1,1,0,1,1,0,1,0, 
1338,218,0,0,1,1,0,1,1,0,1,0, 
1339,218,0,0,1,1,0,1,1,0,1,0, 
1340,218,0,0,1,1,0,1,1,0,1,0, 
1341,218,0,0,1,1,0,1,1,0,1,0, 
1342,219,0,0,1,1,0,1,1,0,1,1, 
1343,219,0,0,1,1,0,1,1,0,1,1, 
1344,219,0,0,1,1,0,1,1,0,1,1, 
1345,219,0,0,1,1,0,1,1,0,1,1, 
1346,219,0,0,1,1,0,1,1,0,1,1, 
1347,220,0,0,1,1,0,1,1,1,0,0, 
1348,220,0,0,1,1,0,1,1,1,0,0, 
1349,220,0,0,1,1,0,1,1,1,0,0, 
1350,220,0,0,1,1,0,1,1,1,0,0, 
1351,220,0,0,1,1,0,1,1,1,0,0, 
1352,221,0,0,1,1,0,1,1,1,0,1, 
1353,221,0,0,1,1,0,1,1,1,0,1, 
1354,221,0,0,1,1,0,1,1,1,0,1, 
1355,221,0,0,1,1,0,1,1,1,0,1, 
1356,222,0,0,1,1,0,1,1,1,1,0, 
1357,222,0,0,1,1,0,1,1,1,1,0, 
1358,222,0,0,1,1,0,1,1,1,1,0, 
1359,222,0,0,1,1,0,1,1,1,1,0, 
1360,222,0,0,1,1,0,1,1,1,1,0, 
1361,223,0,0,1,1,0,1,1,1,1,1, 
1362,223,0,0,1,1,0,1,1,1,1,1, 
1363,223,0,0,1,1,0,1,1,1,1,1, 
1364,223,0,0,1,1,0,1,1,1,1,1, 
1365,223,0,0,1,1,0,1,1,1,1,1, 
1366,224,0,0,1,1,1,0,0,0,0,0, 
1367,224,0,0,1,1,1,0,0,0,0,0, 
1368,224,0,0,1,1,1,0,0,0,0,0, 
1369,224,0,0,1,1,1,0,0,0,0,0, 
1370,224,0,0,1,1,1,0,0,0,0,0, 
1371,225,0,0,1,1,1,0,0,0,0,1, 
1372,225,0,0,1,1,1,0,0,0,0,1, 
1373,225,0,0,1,1,1,0,0,0,0,1, 
1374,225,0,0,1,1,1,0,0,0,0,1, 
1375,225,0,0,1,1,1,0,0,0,0,1, 
1376,226,0,0,1,1,1,0,0,0,1,0, 
1377,226,0,0,1,1,1,0,0,0,1,0, 
1378,226,0,0,1,1,1,0,0,0,1,0, 
1379,226,0,0,1,1,1,0,0,0,1,0, 
1380,226,0,0,1,1,1,0,0,0,1,0, 
1381,227,0,0,1,1,1,0,0,0,1,1, 
1382,227,0,0,1,1,1,0,0,0,1,1, 
1383,227,0,0,1,1,1,0,0,0,1,1, 
1384,227,0,0,1,1,1,0,0,0,1,1, 
1385,227,0,0,1,1,1,0,0,0,1,1, 
1386,228,0,0,1,1,1,0,0,1,0,0, 
1387,228,0,0,1,1,1,0,0,1,0,0, 
1388,228,0,0,1,1,1,0,0,1,0,0, 
1389,228,0,0,1,1,1,0,0,1,0,0, 
1390,228,0,0,1,1,1,0,0,1,0,0, 
1391,229,0,0,1,1,1,0,0,1,0,1, 
1392,229,0,0,1,1,1,0,0,1,0,1, 
1393,229,0,0,1,1,1,0,0,1,0,1, 
1394,229,0,0,1,1,1,0,0,1,0,1, 
1395,229,0,0,1,1,1,0,0,1,0,1, 
1396,230,0,0,1,1,1,0,0,1,1,0, 
1397,230,0,0,1,1,1,0,0,1,1,0, 
1398,230,0,0,1,1,1,0,0,1,1,0, 
1399,230,0,0,1,1,1,0,0,1,1,0, 
1400,231,0,0,1,1,1,0,0,1,1,1, 
1401,231,0,0,1,1,1,0,0,1,1,1, 
1402,231,0,0,1,1,1,0,0,1,1,1, 
1403,231,0,0,1,1,1,0,0,1,1,1, 
1404,231,0,0,1,1,1,0,0,1,1,1, 
1405,232,0,0,1,1,1,0,1,0,0,0, 
1406,232,0,0,1,1,1,0,1,0,0,0, 
1407,232,0,0,1,1,1,0,1,0,0,0, 
1408,232,0,0,1,1,1,0,1,0,0,0, 
1409,232,0,0,1,1,1,0,1,0,0,0, 
1410,233,0,0,1,1,1,0,1,0,0,1, 
1411,233,0,0,1,1,1,0,1,0,0,1, 
1412,233,0,0,1,1,1,0,1,0,0,1, 
1413,233,0,0,1,1,1,0,1,0,0,1, 
1414,233,0,0,1,1,1,0,1,0,0,1, 
1415,234,0,0,1,1,1,0,1,0,1,0, 
1416,234,0,0,1,1,1,0,1,0,1,0, 
1417,234,0,0,1,1,1,0,1,0,1,0, 
1418,234,0,0,1,1,1,0,1,0,1,0, 
1419,234,0,0,1,1,1,0,1,0,1,0, 
1420,235,0,0,1,1,1,0,1,0,1,1, 
1421,235,0,0,1,1,1,0,1,0,1,1, 
1422,235,0,0,1,1,1,0,1,0,1,1, 
1423,235,0,0,1,1,1,0,1,0,1,1, 
1424,235,0,0,1,1,1,0,1,0,1,1, 
1425,236,0,0,1,1,1,0,1,1,0,0, 
1426,236,0,0,1,1,1,0,1,1,0,0, 
1427,236,0,0,1,1,1,0,1,1,0,0, 
1428,236,0,0,1,1,1,0,1,1,0,0, 
1429,236,0,0,1,1,1,0,1,1,0,0, 
1430,237,0,0,1,1,1,0,1,1,0,1, 
1431,237,0,0,1,1,1,0,1,1,0,1, 
1432,237,0,0,1,1,1,0,1,1,0,1, 
1433,237,0,0,1,1,1,0,1,1,0,1, 
1434,237,0,0,1,1,1,0,1,1,0,1, 
1435,238,0,0,1,1,1,0,1,1,1,0, 
1436,238,0,0,1,1,1,0,1,1,1,0, 
1437,238,0,0,1,1,1,0,1,1,1,0, 
1438,238,0,0,1,1,1,0,1,1,1,0, 
1439,238,0,0,1,1,1,0,1,1,1,0, 
1440,239,0,0,1,1,1,0,1,1,1,1, 
1441,239,0,0,1,1,1,0,1,1,1,1, 
1442,239,0,0,1,1,1,0,1,1,1,1, 
1443,239,0,0,1,1,1,0,1,1,1,1, 
1444,240,0,0,1,1,1,1,0,0,0,0, 
1445,240,0,0,1,1,1,1,0,0,0,0, 
1446,240,0,0,1,1,1,1,0,0,0,0, 
1447,240,0,0,1,1,1,1,0,0,0,0, 
1448,240,0,0,1,1,1,1,0,0,0,0, 
1449,241,0,0,1,1,1,1,0,0,0,1, 
1450,241,0,0,1,1,1,1,0,0,0,1, 
1451,241,0,0,1,1,1,1,0,0,0,1, 
1452,241,0,0,1,1,1,1,0,0,0,1, 
1453,241,0,0,1,1,1,1,0,0,0,1, 
1454,242,0,0,1,1,1,1,0,0,1,0, 
1455,242,0,0,1,1,1,1,0,0,1,0, 
1456,242,0,0,1,1,1,1,0,0,1,0, 
1457,242,0,0,1,1,1,1,0,0,1,0, 
1458,242,0,0,1,1,1,1,0,0,1,0, 
1459,243,0,0,1,1,1,1,0,0,1,1, 
1460,243,0,0,1,1,1,1,0,0,1,1, 
1461,243,0,0,1,1,1,1,0,0,1,1, 
1462,243,0,0,1,1,1,1,0,0,1,1, 
1463,243,0,0,1,1,1,1,0,0,1,1, 
1464,244,0,0,1,1,1,1,0,1,0,0, 
1465,244,0,0,1,1,1,1,0,1,0,0, 
1466,244,0,0,1,1,1,1,0,1,0,0, 
1467,244,0,0,1,1,1,1,0,1,0,0, 
1468,244,0,0,1,1,1,1,0,1,0,0, 
1469,245,0,0,1,1,1,1,0,1,0,1, 
1470,245,0,0,1,1,1,1,0,1,0,1, 
1471,245,0,0,1,1,1,1,0,1,0,1, 
1472,245,0,0,1,1,1,1,0,1,0,1, 
1473,245,0,0,1,1,1,1,0,1,0,1, 
1474,246,0,0,1,1,1,1,0,1,1,0, 
1475,246,0,0,1,1,1,1,0,1,1,0, 
1476,246,0,0,1,1,1,1,0,1,1,0, 
1477,246,0,0,1,1,1,1,0,1,1,0, 
1478,246,0,0,1,1,1,1,0,1,1,0, 
1479,247,0,0,1,1,1,1,0,1,1,1, 
1480,247,0,0,1,1,1,1,0,1,1,1, 
1481,247,0,0,1,1,1,1,0,1,1,1, 
1482,247,0,0,1,1,1,1,0,1,1,1, 
1483,248,0,0,1,1,1,1,1,0,0,0, 
1484,248,0,0,1,1,1,1,1,0,0,0, 
1485,248,0,0,1,1,1,1,1,0,0,0, 
1486,248,0,0,1,1,1,1,1,0,0,0, 
1487,248,0,0,1,1,1,1,1,0,0,0, 
1488,249,0,0,1,1,1,1,1,0,0,1, 
1489,249,0,0,1,1,1,1,1,0,0,1, 
1490,249,0,0,1,1,1,1,1,0,0,1, 
1491,249,0,0,1,1,1,1,1,0,0,1, 
1492,249,0,0,1,1,1,1,1,0,0,1, 
1493,250,0,0,1,1,1,1,1,0,1,0, 
1494,250,0,0,1,1,1,1,1,0,1,0, 
1495,250,0,0,1,1,1,1,1,0,1,0, 
1496,250,0,0,1,1,1,1,1,0,1,0, 
1497,250,0,0,1,1,1,1,1,0,1,0, 
1498,251,0,0,1,1,1,1,1,0,1,1, 
1499,251,0,0,1,1,1,1,1,0,1,1, 
1500,251,0,0,1,1,1,1,1,0,1,1, 
1501,251,0,0,1,1,1,1,1,0,1,1, 
1502,251,0,0,1,1,1,1,1,0,1,1, 
1503,252,0,0,1,1,1,1,1,1,0,0, 
1504,252,0,0,1,1,1,1,1,1,0,0, 
1505,252,0,0,1,1,1,1,1,1,0,0, 
1506,252,0,0,1,1,1,1,1,1,0,0, 
1507,252,0,0,1,1,1,1,1,1,0,0, 
1508,253,0,0,1,1,1,1,1,1,0,1, 
1509,253,0,0,1,1,1,1,1,1,0,1, 
1510,253,0,0,1,1,1,1,1,1,0,1, 
1511,253,0,0,1,1,1,1,1,1,0,1, 
1512,253,0,0,1,1,1,1,1,1,0,1, 
1513,254,0,0,1,1,1,1,1,1,1,0, 
1514,254,0,0,1,1,1,1,1,1,1,0, 
1515,254,0,0,1,1,1,1,1,1,1,0, 
1516,254,0,0,1,1,1,1,1,1,1,0, 
1517,254,0,0,1,1,1,1,1,1,1,0, 
1518,255,0,0,1,1,1,1,1,1,1,1, 
1519,255,0,0,1,1,1,1,1,1,1,1, 
1520,255,0,0,1,1,1,1,1,1,1,1, 
1521,255,0,0,1,1,1,1,1,1,1,1, 
1522,255,0,0,1,1,1,1,1,1,1,1, 
1523,256,0,1,0,0,0,0,0,0,0,0, 
1524,256,0,1,0,0,0,0,0,0,0,0, 
1525,256,0,1,0,0,0,0,0,0,0,0, 
1526,256,0,1,0,0,0,0,0,0,0,0, 
1527,257,0,1,0,0,0,0,0,0,0,1, 
1528,257,0,1,0,0,0,0,0,0,0,1, 
1529,257,0,1,0,0,0,0,0,0,0,1, 
1530,257,0,1,0,0,0,0,0,0,0,1, 
1531,257,0,1,0,0,0,0,0,0,0,1, 
1532,258,0,1,0,0,0,0,0,0,1,0, 
1533,258,0,1,0,0,0,0,0,0,1,0, 
1534,258,0,1,0,0,0,0,0,0,1,0, 
1535,258,0,1,0,0,0,0,0,0,1,0, 
1536,258,0,1,0,0,0,0,0,0,1,0, 
1537,259,0,1,0,0,0,0,0,0,1,1, 
1538,259,0,1,0,0,0,0,0,0,1,1, 
1539,259,0,1,0,0,0,0,0,0,1,1, 
1540,259,0,1,0,0,0,0,0,0,1,1, 
1541,259,0,1,0,0,0,0,0,0,1,1, 
1542,260,0,1,0,0,0,0,0,1,0,0, 
1543,260,0,1,0,0,0,0,0,1,0,0, 
1544,260,0,1,0,0,0,0,0,1,0,0, 
1545,260,0,1,0,0,0,0,0,1,0,0, 
1546,260,0,1,0,0,0,0,0,1,0,0, 
1547,261,0,1,0,0,0,0,0,1,0,1, 
1548,261,0,1,0,0,0,0,0,1,0,1, 
1549,261,0,1,0,0,0,0,0,1,0,1, 
1550,261,0,1,0,0,0,0,0,1,0,1, 
1551,261,0,1,0,0,0,0,0,1,0,1, 
1552,262,0,1,0,0,0,0,0,1,1,0, 
1553,262,0,1,0,0,0,0,0,1,1,0, 
1554,262,0,1,0,0,0,0,0,1,1,0, 
1555,262,0,1,0,0,0,0,0,1,1,0, 
1556,262,0,1,0,0,0,0,0,1,1,0, 
1557,263,0,1,0,0,0,0,0,1,1,1, 
1558,263,0,1,0,0,0,0,0,1,1,1, 
1559,263,0,1,0,0,0,0,0,1,1,1, 
1560,263,0,1,0,0,0,0,0,1,1,1, 
1561,263,0,1,0,0,0,0,0,1,1,1, 
1562,264,0,1,0,0,0,0,1,0,0,0, 
1563,264,0,1,0,0,0,0,1,0,0,0, 
